0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.030928,0.000236,0.000134,7.5e-05,0.0,0.906067,0.865672,0.0,0.041667,0.0,0.453173,0.02,0.0,0.087722,0.053,0.453245,0.0,0.0,0.029081,0.037775,0.039683,0.045886,0.011661,0.000847,0.016129,0.000881,0.0,0.02893,0.0,0.0,0.038117,0.019802,0.0,0.00183,0.0625,0.0625,0.0,0.0
0.041237,0.00055,0.000313,0.00015,0.0,0.908023,0.867804,0.0,0.041667,0.0,0.469,0.04,0.0,0.093136,0.051,0.468552,0.0,0.0,0.031395,0.016135,0.030159,0.033228,0.01473,0.001271,0.032258,0.000881,0.0,0.023144,0.0,0.0,0.029148,0.009901,0.0,0.00061,0.0625,0.083333,0.0,0.0
0.030928,0.000196,0.000269,0.00015,0.0,0.908023,0.867804,0.0,0.041667,0.0,0.489231,0.02,0.0,0.10319,0.045,0.48975,0.0,0.0,0.018176,0.019742,0.022222,0.028481,0.006956,0.000847,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.022422,0.009901,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.030928,0.00055,0.000358,0.00015,0.0,0.908023,0.867804,0.0,0.041667,0.0,0.496917,0.04,0.0,0.118402,0.042,0.497586,0.0,0.0,0.015532,0.008732,0.015873,0.018987,0.009002,0.001271,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.015695,0.0,0.0,0.003051,0.041667,0.041667,0.0,0.0
0.030928,0.000471,0.000403,0.000225,0.0,0.906067,0.865672,0.0,0.041667,0.0,0.485464,0.02,0.0,0.099001,0.043,0.485984,0.0,0.0,0.013219,0.002847,0.011111,0.012658,0.007774,0.000847,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.012332,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.030928,0.000353,0.000403,0.000225,0.0,0.906067,0.865672,0.0,0.041667,0.0,0.471734,0.02,0.0,0.09855,0.034,0.472166,0.0,0.0,0.011236,0.006834,0.011111,0.012658,0.004296,0.001271,0.016129,0.000881,0.0,0.007715,0.0,0.0,0.011211,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.030928,0.000118,0.000313,0.00015,0.0,0.906067,0.865672,0.0,0.041667,0.0,0.487257,0.04,0.0,0.104608,0.038,0.487594,0.0,0.0,0.014871,0.020121,0.02381,0.028481,0.011457,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.024664,0.009901,0.0,0.00122,0.041667,0.0625,0.0,0.0
0.041237,3.9e-05,0.000269,0.00015,0.0,0.906067,0.863539,0.0,0.041667,0.0,0.474316,0.06,0.0,0.082694,0.047,0.474626,0.0,0.0,0.016854,0.007973,0.015873,0.018987,0.00757,0.001271,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.015695,0.0,0.0,0.00122,0.041667,0.041667,0.0,0.0
0.030928,0.000314,0.000179,0.0,0.0,0.908023,0.865672,0.0,0.041667,0.0,0.479267,0.02,0.0,0.098228,0.042,0.47906,0.0,0.0,0.032716,0.021071,0.030159,0.03481,0.01207,0.001271,0.016129,0.001322,0.0,0.023144,0.0,0.0,0.030269,0.009901,0.0,0.002441,0.0625,0.0625,0.0,0.0
0.030928,0.000118,0.000134,0.0,0.0,0.90998,0.867804,0.0,0.041667,0.0,0.455026,0.06,0.0,0.090235,0.053,0.455827,0.0,0.0,0.028751,0.02164,0.031746,0.036392,0.013093,0.001271,0.016129,0.000881,0.0,0.023144,0.0,0.0,0.030269,0.009901,0.0,0.002441,0.0625,0.0625,0.0,0.0
0.030928,0.000196,0.000179,0.0,0.0,0.908023,0.865672,0.0,0.0625,0.0,0.492725,0.04,0.0,0.104028,0.059,0.493152,0.0,0.0,0.02809,0.015566,0.028571,0.031646,0.011661,0.001271,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.026906,0.009901,0.0,0.003661,0.0625,0.0625,0.0,0.0
0.030928,0.000471,0.000269,0.0,0.0,0.908023,0.865672,0.0,0.0625,0.0,0.477627,0.04,0.0,0.126007,0.05,0.477906,0.0,0.0,0.026107,0.041382,0.042857,0.052215,0.014321,0.001271,0.032258,0.000881,0.0,0.030858,0.0,0.0,0.042601,0.019802,0.0,0.00061,0.0625,0.083333,0.0,0.0
0.030928,0.00051,0.000358,7.5e-05,0.0,0.908023,0.865672,0.0,0.041667,0.0,0.515265,0.04,0.0,0.085981,0.045,0.516111,0.0,0.0,0.022802,0.019742,0.025397,0.028481,0.008388,0.004659,0.016129,0.004405,0.0,0.019286,0.0,0.0,0.024664,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.030928,0.000118,0.000269,0.0,0.0,0.90998,0.867804,0.0,0.020833,0.0,0.496583,0.04,0.0,0.081405,0.029,0.497039,0.0,0.0,0.02115,0.020501,0.026984,0.030063,0.010434,0.001271,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.024664,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0
0.030928,0.00055,0.000358,7.5e-05,0.0,0.911937,0.869936,0.0,0.083333,0.0,0.502628,0.02,0.0,0.140896,0.065,0.502506,0.0,0.0,0.029412,0.039104,0.042857,0.049051,0.01207,0.002118,0.016129,0.002203,0.0,0.029894,0.0,0.0,0.040359,0.019802,0.0,0.00122,0.0625,0.0625,0.0,0.0
0.041237,0.000864,0.000493,0.00015,0.0,0.90998,0.867804,0.0,0.041667,0.0,0.645888,0.02,0.0,0.111441,0.042,0.647189,0.0,0.0,0.023463,0.003227,0.01746,0.015823,0.009615,0.001271,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.014574,0.0,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.041237,0.000314,0.000403,7.5e-05,0.0,0.908023,0.865672,0.0,0.041667,0.0,0.491844,0.04,0.0,0.091976,0.041,0.492149,0.0,0.0,0.066424,0.027904,0.053968,0.052215,0.020049,0.000847,0.032258,0.000881,0.0,0.040501,0.0,0.0,0.044843,0.019802,0.0,0.00061,0.083333,0.104167,0.0,0.0
0.030928,0.000236,0.000358,7.5e-05,0.0,0.908023,0.865672,0.0,0.0625,0.0,0.478933,0.06,0.0,0.109442,0.064,0.478999,0.0,0.0,0.032056,0.02126,0.034921,0.036392,0.013912,0.001271,0.032258,0.000881,0.0,0.025072,0.0,0.0,0.03139,0.009901,0.0,0.00122,0.0625,0.083333,0.0,0.0
0.030928,0.000471,0.000448,7.5e-05,0.0,0.908023,0.865672,0.0,0.0625,0.0,0.502142,0.04,0.0,0.103964,0.059,0.502566,0.0,0.0,0.037343,0.013667,0.028571,0.026899,0.008388,0.000847,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.022422,0.009901,0.0,0.00122,0.041667,0.041667,0.0,0.0
0.030928,0.000785,0.000493,0.00015,0.0,0.908023,0.865672,0.0,0.0625,0.0,0.495185,0.06,0.0,0.130712,0.052,0.495612,0.0,0.0,0.031395,0.014617,0.026984,0.026899,0.009411,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.023543,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.020619,0.000471,0.000448,0.00015,0.0,0.908023,0.865672,0.0,0.0625,0.0,0.264801,0.06,0.0,0.105962,0.063,0.265679,0.0,0.0,0.03503,0.028284,0.038095,0.042722,0.014525,0.001271,0.016129,0.000881,0.0,0.027965,0.0,0.0,0.036996,0.009901,0.0,0.002441,0.0625,0.083333,0.0,0.0
0.020619,0.000353,0.000403,0.00015,0.0,0.908023,0.863539,0.0,0.041667,0.0,0.058355,0.02,0.0,0.122462,0.039,0.058797,0.0,0.0,0.038334,0.022969,0.038095,0.041139,0.015548,0.000847,0.032258,0.000881,0.0,0.027965,0.0,0.0,0.034753,0.009901,0.0,0.003051,0.083333,0.083333,0.0,0.0
0.020619,7.9e-05,0.000269,7.5e-05,0.0,0.908023,0.863539,0.0,0.041667,0.0,0.053161,0.02,0.0,0.099646,0.037,0.053695,0.0,0.0,0.025777,0.003227,0.019048,0.018987,0.010638,0.001271,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.017937,0.0,0.0,0.002441,0.0625,0.0625,0.0,0.0
0.020619,3.9e-05,0.000224,0.0,0.0,0.908023,0.863539,0.0,0.041667,0.0,0.037304,0.04,0.0,0.102353,0.039,0.037689,0.0,0.0,0.037343,0.020691,0.033333,0.033228,0.011661,0.000847,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.029148,0.009901,0.0,0.004271,0.0625,0.0625,0.0,0.0
0.020619,0.0,0.000134,0.0,0.0,0.90998,0.865672,0.0,0.0625,0.0,0.047936,0.04,0.0,0.119497,0.066,0.04762,0.0,0.0,0.01421,0.01082,0.019048,0.023734,0.013093,0.001271,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.022422,0.009901,0.0,0.00122,0.0625,0.083333,0.0,0.0
0.020619,0.0,0.000134,0.0,0.0,0.90998,0.865672,0.0,0.083333,0.0,0.057231,0.04,0.0,0.098937,0.079,0.057552,0.0,0.0,0.047918,0.016135,0.038095,0.037975,0.015139,0.000847,0.032258,0.000881,0.0,0.02893,0.0,0.0,0.032511,0.009901,0.0,0.005491,0.083333,0.104167,0.0,0.0
0.020619,0.0,9e-05,0.0,0.0,0.90998,0.865672,0.0,0.0625,0.0,0.073392,0.04,0.0,0.139413,0.05,0.074164,0.0,0.0,0.030734,0.010061,0.026984,0.026899,0.01248,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.024664,0.009901,0.0,0.00183,0.0625,0.0625,0.0,0.0
0.020619,0.000236,0.000134,0.0,0.0,0.90998,0.865672,0.0,0.0625,0.0,0.038094,0.04,0.0,0.112214,0.051,0.038266,0.0,0.0,0.029742,0.03284,0.039683,0.042722,0.012889,0.002541,0.016129,0.002643,0.0,0.02893,0.0,0.0,0.035874,0.009901,0.0,0.003661,0.0625,0.083333,0.0,0.0
0.030928,0.000236,0.000179,0.0,0.0,0.90998,0.865672,0.0,0.0625,0.0,0.047146,0.04,0.0,0.082759,0.07,0.04756,0.0,0.0,0.030073,0.021071,0.031746,0.033228,0.011047,0.001271,0.016129,0.000881,0.0,0.023144,0.0,0.0,0.026906,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0
0.030928,7.9e-05,0.000134,0.0,0.0,0.90998,0.865672,0.0,0.041667,0.0,0.042589,0.06,0.0,0.120851,0.04,0.043004,0.0,0.0,0.031395,0.003417,0.020635,0.02057,0.011252,0.000847,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.019058,0.0,0.0,0.004881,0.0625,0.0625,0.0,0.0
0.030928,0.000314,0.000179,0.0,0.0,0.90998,0.865672,0.0,0.041667,0.0,0.043015,0.04,0.0,0.1068,0.048,0.043429,0.0,0.0,0.038995,0.020881,0.033333,0.033228,0.010025,0.002541,0.016129,0.002643,0.0,0.024108,0.0,0.0,0.028027,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0
0.020619,0.000118,0.000134,0.0,0.0,0.90998,0.865672,0.0,0.041667,0.0,0.058082,0.12,0.0,0.138898,0.035,0.059009,0.0,0.0,0.036021,0.025816,0.034921,0.037975,0.011457,0.000847,0.016129,0.000881,0.0,0.026037,0.0,0.0,0.032511,0.009901,0.0,0.004271,0.0625,0.0625,0.0,0.0
0.020619,0.000236,0.000179,0.0,0.0,0.908023,0.863539,0.0,0.0625,0.0,0.059965,0.04,0.0,0.109185,0.054,0.060285,0.0,0.0,0.027759,0.009681,0.026984,0.026899,0.011047,0.002541,0.016129,0.002643,0.0,0.018322,0.0,0.0,0.022422,0.009901,0.0,0.002441,0.0625,0.083333,0.0,0.0
0.020619,7.9e-05,0.000134,0.0,0.0,0.908023,0.863539,0.0,0.0625,0.0,0.046326,0.06,0.0,0.102739,0.065,0.04674,0.0,0.0,0.04924,0.034928,0.050794,0.053797,0.019435,0.000847,0.032258,0.000881,0.0,0.037608,0.0,0.0,0.045964,0.019802,0.0,0.00122,0.083333,0.104167,0.0,0.0
0.020619,0.00051,0.000224,0.0,0.0,0.908023,0.863539,0.0,0.041667,0.0,0.05307,0.02,0.0,0.114921,0.04,0.053634,0.0,0.0,0.059815,0.03208,0.055556,0.05538,0.015139,0.001271,0.032258,0.000881,0.0,0.040501,0.0,0.0,0.047085,0.019802,0.0,0.003051,0.083333,0.104167,0.0,0.0
0.020619,0.000196,0.000179,0.0,0.0,0.90998,0.863539,0.0,0.041667,0.0,0.021325,0.04,0.0,0.09797,0.047,0.021472,0.0,0.0,0.014871,0.003417,0.012698,0.014241,0.009206,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.014574,0.0,0.0,0.00183,0.041667,0.0625,0.0,0.0
0.020619,7.9e-05,0.000134,0.0,0.0,0.90998,0.863539,0.0,0.041667,0.0,0.079893,0.02,0.0,0.096165,0.052,0.080815,0.0,0.0,0.047918,0.027335,0.042857,0.044304,0.013093,0.000847,0.032258,0.000881,0.0,0.031823,0.0,0.0,0.036996,0.019802,0.0,0.00061,0.0625,0.083333,0.0,0.0
0.020619,3.9e-05,0.000134,0.0,0.0,0.90998,0.863539,0.0,0.041667,0.0,0.023148,0.02,0.0,0.107058,0.04,0.022383,0.0,0.0,0.041639,0.031321,0.042857,0.044304,0.01248,0.000847,0.016129,0.000881,0.0,0.030858,0.0,0.0,0.036996,0.009901,0.0,0.00122,0.0625,0.0625,0.0,0.0
0.020619,0.000628,0.000269,7.5e-05,0.0,0.911937,0.865672,0.0,0.0625,0.0,0.052371,0.04,0.0,0.129488,0.045,0.052753,0.0,0.0,0.048249,0.027904,0.047619,0.049051,0.016571,0.001271,0.032258,0.001322,0.0,0.034716,0.0,0.0,0.042601,0.019802,0.0,0.004271,0.083333,0.104167,0.0,0.0
0.020619,0.00055,0.000313,7.5e-05,0.0,0.911937,0.865672,0.0,0.0625,0.0,0.104499,0.04,0.0,0.108218,0.053,0.105597,0.0,0.0,0.04924,0.039863,0.052381,0.056962,0.016571,0.001271,0.032258,0.001322,0.0,0.038573,0.0,0.0,0.048206,0.019802,0.0,0.00061,0.083333,0.104167,0.0,0.0
0.030928,7.9e-05,0.000179,0.0,0.0,0.90998,0.863539,0.0,0.0625,0.0,0.0555,0.04,0.0,0.108024,0.063,0.055942,0.0,0.0,0.045605,0.058466,0.063492,0.071203,0.020254,0.001271,0.032258,0.001322,0.0,0.046287,0.0,0.0,0.058296,0.029703,0.0,0.00061,0.083333,0.104167,0.0,0.0
0.041237,7.9e-05,0.000134,0.0,0.0,0.90998,0.863539,0.0,0.041667,0.0,0.080804,0.04,0.0,0.118788,0.043,0.081635,0.0,0.0,0.042631,0.012149,0.036508,0.03481,0.020049,0.002541,0.032258,0.002643,0.0,0.02893,0.0,0.0,0.033632,0.009901,0.0,0.00183,0.104167,0.104167,0.0,0.0
0.020619,3.9e-05,0.000134,0.0,0.0,0.90998,0.863539,0.0,0.0625,0.0,0.021295,0.12,0.0,0.123816,0.059,0.021441,0.0,0.0,0.045605,0.011959,0.033333,0.033228,0.016776,0.000847,0.032258,0.000881,0.0,0.026037,0.0,0.0,0.030269,0.009901,0.0,0.004881,0.083333,0.083333,0.0,0.0
0.020619,0.000432,0.000224,0.0,0.0,0.911937,0.865672,0.0,0.041667,0.0,0.048665,0.02,0.0,0.125169,0.034,0.048319,0.0,0.0,0.068738,0.033979,0.05873,0.05538,0.020049,0.000847,0.032258,0.000881,0.0,0.04243,0.0,0.0,0.048206,0.019802,0.0,0.002441,0.104167,0.104167,0.0,0.0
0.010309,0.000118,0.000179,0.0,0.0,0.913894,0.867804,0.0,0.083333,0.0,0.042832,0.02,0.0,0.097003,0.077,0.043247,0.0,0.0,0.037013,0.014996,0.030159,0.030063,0.011866,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.024664,0.009901,0.0,0.00122,0.0625,0.0625,0.0,0.0
0.020619,0.000157,0.000224,0.0,0.0,0.913894,0.867804,0.0,0.0625,0.0,0.048027,0.04,0.0,0.129165,0.05,0.04841,0.0,0.0,0.066094,0.034169,0.057143,0.05538,0.017185,0.000847,0.032258,0.000881,0.0,0.039537,0.0,0.0,0.045964,0.019802,0.0,0.00122,0.083333,0.083333,0.0,0.0
0.020619,0.000353,0.000224,0.0,0.0,0.913894,0.867804,0.0,0.041667,0.0,0.043258,0.02,0.0,0.104351,0.033,0.043672,0.0,0.0,0.060806,0.028853,0.052381,0.050633,0.018412,0.000847,0.032258,0.000881,0.0,0.038573,0.0,0.0,0.043722,0.019802,0.0,0.0,0.083333,0.083333,0.0,0.0
0.020619,0.000236,0.000269,0.0,0.0,0.915851,0.867804,0.0,0.041667,0.0,0.037182,0.04,0.0,0.102159,0.045,0.037568,0.0,0.0,0.041639,0.028474,0.042857,0.045886,0.018412,0.000847,0.032258,0.000881,0.0,0.032787,0.0,0.0,0.040359,0.019802,0.0,0.004271,0.083333,0.104167,0.0,0.0
0.020619,0.000196,0.000224,0.0,0.0,0.913894,0.865672,0.0,0.041667,0.0,0.104955,0.02,0.0,0.130325,0.038,0.106083,0.0,0.0,0.037343,0.016135,0.033333,0.033228,0.016162,0.000847,0.032258,0.000881,0.0,0.025072,0.0,0.0,0.030269,0.009901,0.0,0.003051,0.083333,0.083333,0.0,0.0
0.020619,0.000196,0.000224,0.0,0.0,0.913894,0.865672,0.0,0.041667,0.0,0.026216,0.02,0.0,0.162037,0.038,0.026331,0.0,0.0,0.064772,0.040053,0.060317,0.061709,0.021072,0.000847,0.032258,0.000881,0.0,0.044359,0.0,0.0,0.052691,0.019802,0.0,0.003661,0.104167,0.104167,0.0,0.0
0.020619,0.000589,0.000448,7.5e-05,0.0,0.911937,0.863539,0.0,0.0625,0.0,0.026094,0.1,0.0,0.095972,0.072,0.026361,0.0,0.0,0.052875,0.029613,0.050794,0.052215,0.023527,0.000847,0.032258,0.000881,0.0,0.039537,0.0,0.0,0.048206,0.019802,0.0,0.00122,0.125,0.125,0.0,0.0
0.020619,0.000393,0.000403,7.5e-05,0.0,0.913894,0.865672,0.0,0.041667,0.0,0.060816,0.04,0.0,0.11505,0.032,0.060224,0.0,0.0,0.04957,0.037775,0.050794,0.053797,0.016162,0.000847,0.032258,0.000881,0.0,0.036644,0.0,0.0,0.044843,0.019802,0.0,0.002441,0.083333,0.083333,0.0,0.0
0.020619,0.000157,0.000358,7.5e-05,0.0,0.915851,0.867804,0.0,0.041667,0.0,0.043197,0.02,0.0,0.123751,0.034,0.043581,0.0,0.0,0.065433,0.036446,0.061905,0.064873,0.022095,0.002541,0.032258,0.002643,0.0,0.045323,0.0,0.0,0.054933,0.029703,0.0,0.00122,0.104167,0.125,0.0,0.0
0.020619,3.9e-05,0.000269,0.0,0.0,0.915851,0.867804,0.0,0.041667,0.0,0.046326,0.02,0.0,0.16281,0.025,0.04674,0.0,0.0,0.058493,0.038914,0.055556,0.056962,0.016162,0.000847,0.032258,0.000881,0.0,0.038573,0.0,0.0,0.047085,0.019802,0.0,0.00183,0.0625,0.083333,0.0,0.0
0.020619,0.000236,0.000313,0.0,0.0,0.921722,0.8742,0.0,0.0625,0.0,0.053677,0.12,0.0,0.104028,0.053,0.055152,0.0,0.0,0.050231,0.030182,0.050794,0.052215,0.020663,0.001271,0.032258,0.001322,0.0,0.037608,0.0,0.0,0.045964,0.019802,0.0,0.00122,0.104167,0.104167,0.0,0.0
0.020619,0.000314,0.000313,0.0,0.0,0.919765,0.872068,0.0,0.041667,0.0,0.037091,0.04,0.0,0.131034,0.042,0.037325,0.0,0.0,0.08427,0.029423,0.068254,0.064873,0.025777,0.000847,0.048387,0.000881,0.0,0.051109,0.0,0.0,0.057175,0.029703,0.0,0.00183,0.125,0.145833,0.0,0.0
0.020619,0.00106,0.000537,7.5e-05,0.0,0.913894,0.863539,0.0,0.0625,0.0,0.036818,0.04,0.0,0.102095,0.052,0.037963,0.0,0.0,0.071381,0.051822,0.073016,0.075949,0.024345,0.002965,0.032258,0.003084,0.0,0.053038,0.0,0.0,0.063901,0.029703,0.0,0.003051,0.125,0.125,0.0,0.0
0.030928,0.001413,0.000717,0.000225,0.0,0.913894,0.863539,0.0,0.0625,0.0,0.040372,0.04,0.0,0.108733,0.066,0.039876,0.0,0.0,0.068077,0.036257,0.063492,0.063291,0.027005,0.003388,0.048387,0.002643,0.0,0.048216,0.0,0.0,0.057175,0.029703,0.0,0.00122,0.125,0.145833,0.0,0.0
0.030928,0.000825,0.000627,0.000225,0.0,0.915851,0.865672,0.0,0.041667,0.0,0.05392,0.04,0.0,0.106864,0.047,0.054454,0.0,0.0,0.0846,0.059226,0.084127,0.085443,0.024755,0.004235,0.048387,0.004405,0.0,0.060752,0.0,0.0,0.071749,0.029703,0.0,0.00183,0.145833,0.145833,0.0,0.0
0.041237,0.000314,0.000537,0.00015,0.0,0.915851,0.865672,0.0,0.0625,0.0,0.212947,0.02,0.0,0.135482,0.052,0.213624,0.0,0.0,0.080965,0.025626,0.061905,0.056962,0.023527,0.001271,0.032258,0.000881,0.0,0.046287,0.0,0.0,0.050448,0.019802,0.0,0.00183,0.125,0.125,0.0,0.0
0.030928,3.9e-05,0.000313,7.5e-05,0.0,0.913894,0.863539,0.0,0.0625,0.0,0.016222,0.02,0.0,0.104995,0.068,0.016187,0.0,0.0,0.074356,0.030372,0.060317,0.058544,0.022504,0.002541,0.032258,0.002203,0.0,0.045323,0.0,0.0,0.05157,0.019802,0.0,0.00122,0.125,0.125,0.0,0.0
0.030928,0.0,0.000269,7.5e-05,0.0,0.915851,0.865672,0.0,0.083333,0.0,0.055591,0.06,0.0,0.114921,0.081,0.056063,0.0,0.0,0.045935,0.033789,0.050794,0.056962,0.02455,0.000847,0.048387,0.000881,0.0,0.039537,0.0,0.0,0.05157,0.019802,0.0,0.0,0.125,0.125,0.0,0.0
0.030928,0.000314,0.000269,7.5e-05,0.0,0.915851,0.865672,0.0,0.041667,0.0,0.042954,0.02,0.0,0.137029,0.026,0.043369,0.0,0.0,0.053206,0.051822,0.065079,0.071203,0.020049,0.001271,0.032258,0.000881,0.0,0.047252,0.0,0.0,0.059417,0.029703,0.0,0.003661,0.104167,0.104167,0.0,0.0
0.020619,0.000314,0.000313,7.5e-05,0.0,0.913894,0.863539,0.0,0.0625,0.0,0.059874,0.04,0.0,0.115179,0.053,0.060406,0.0,0.0,0.065102,0.024108,0.052381,0.050633,0.021072,0.000847,0.032258,0.000881,0.0,0.039537,0.0,0.0,0.044843,0.019802,0.0,0.00061,0.104167,0.104167,0.0,0.0
0.020619,0.000236,0.000269,0.0,0.0,0.915851,0.865672,0.0,0.0625,0.0,0.032626,0.02,0.0,0.098163,0.062,0.032891,0.0,0.0,0.067085,0.058656,0.074603,0.079114,0.022504,0.001271,0.032258,0.000881,0.0,0.054002,0.0,0.0,0.067265,0.029703,0.0,0.00183,0.104167,0.125,0.0,0.0
0.020619,0.000275,0.000313,0.0,0.0,0.915851,0.865672,0.0,0.0625,0.0,0.048027,0.02,0.0,0.103835,0.069,0.048349,0.0,0.0,0.076008,0.07555,0.087302,0.094937,0.02455,0.002965,0.032258,0.002643,0.0,0.063645,0.0,0.0,0.078475,0.039604,0.0,0.00183,0.125,0.125,0.0,0.0
0.020619,0.000275,0.000313,0.0,0.0,0.915851,0.865672,0.0,0.0625,0.0,0.043075,0.14,0.0,0.111892,0.055,0.04346,0.0,0.0,0.065763,0.050873,0.068254,0.072785,0.020867,0.000847,0.032258,0.000881,0.0,0.04918,0.0,0.0,0.060538,0.029703,0.0,0.0,0.104167,0.104167,0.0,0.0
0.020619,0.000118,0.000224,0.0,0.0,0.915851,0.863539,0.0,0.041667,0.0,0.047602,0.02,0.0,0.129617,0.037,0.048258,0.0,0.0,0.047257,0.034548,0.049206,0.053797,0.019026,0.001271,0.032258,0.000881,0.0,0.036644,0.0,0.0,0.045964,0.019802,0.0,0.002441,0.083333,0.104167,0.0,0.0
0.020619,3.9e-05,0.000179,0.0,0.0,0.913894,0.861407,0.0,0.041667,0.0,0.0531,0.06,0.0,0.118724,0.045,0.053634,0.0,0.0,0.048909,0.051253,0.060317,0.068038,0.021277,0.000847,0.032258,0.000881,0.0,0.045323,0.0,0.0,0.057175,0.029703,0.0,0.00183,0.104167,0.104167,0.0,0.0
0.020619,0.000275,0.000224,0.0,0.0,0.913894,0.861407,0.0,0.041667,0.0,0.047997,0.02,0.0,0.100548,0.035,0.048532,0.0,0.0,0.052545,0.029613,0.050794,0.052215,0.02189,0.001271,0.032258,0.000881,0.0,0.038573,0.0,0.0,0.047085,0.019802,0.0,0.00061,0.104167,0.125,0.0,0.0
0.020619,0.000432,0.000313,0.0,0.0,0.915851,0.863539,0.0,0.083333,0.0,0.037516,0.06,0.0,0.112859,0.074,0.037021,0.0,0.0,0.055188,0.036067,0.055556,0.060127,0.023527,0.000847,0.032258,0.000881,0.0,0.04243,0.0,0.0,0.052691,0.019802,0.0,0.00061,0.125,0.125,0.0,0.0
0.020619,0.000432,0.000313,0.0,0.0,0.917808,0.865672,0.0,0.0625,0.0,0.032626,0.04,0.0,0.096552,0.056,0.032861,0.0,0.0,0.059484,0.034738,0.055556,0.060127,0.01964,0.002965,0.032258,0.002643,0.0,0.041466,0.0,0.0,0.050448,0.019802,0.0,0.00183,0.104167,0.125,0.0,0.0
0.020619,0.000471,0.000403,7.5e-05,0.0,0.915851,0.863539,0.0,0.041667,0.0,0.052979,0.02,0.0,0.151724,0.025,0.053512,0.0,0.0,0.062459,0.053531,0.068254,0.074367,0.0223,0.001271,0.032258,0.000881,0.0,0.050145,0.0,0.0,0.06278,0.029703,0.0,0.003661,0.125,0.125,0.0,0.0
0.030928,0.000314,0.000313,0.0,0.0,0.915851,0.863539,0.0,0.0625,0.0,0.058538,0.06,0.0,0.122978,0.058,0.058888,0.0,0.0,0.053866,0.041572,0.057143,0.063291,0.023732,0.001271,0.032258,0.000881,0.0,0.043394,0.0,0.0,0.054933,0.019802,0.0,0.00183,0.125,0.125,0.0,0.0
0.030928,3.9e-05,0.000179,0.0,0.0,0.915851,0.863539,0.0,0.041667,0.0,0.059176,0.04,0.0,0.126523,0.045,0.059708,0.0,0.0,0.060145,0.035687,0.055556,0.058544,0.021481,0.001271,0.032258,0.000881,0.0,0.041466,0.0,0.0,0.050448,0.019802,0.0,0.00122,0.104167,0.104167,0.0,0.0
0.030928,0.0,0.000134,0.0,0.0,0.915851,0.863539,0.0,0.0625,0.0,0.043075,0.06,0.0,0.096745,0.055,0.04349,0.0,0.0,0.059484,0.034738,0.055556,0.058544,0.023118,0.000847,0.032258,0.000881,0.0,0.04243,0.0,0.0,0.05157,0.019802,0.0,0.002441,0.104167,0.125,0.0,0.0
0.020619,0.000157,0.000179,0.0,0.0,0.917808,0.865672,0.0,0.0625,0.0,0.036666,0.04,0.0,0.119304,0.061,0.037052,0.0,0.0,0.039656,0.039104,0.049206,0.05538,0.01964,0.001271,0.032258,0.000881,0.0,0.037608,0.0,0.0,0.047085,0.019802,0.0,0.00061,0.083333,0.104167,0.0,0.0
0.030928,0.000196,0.000179,0.0,0.0,0.919765,0.867804,0.0,0.0625,0.0,0.067894,0.04,0.0,0.093329,0.069,0.067726,0.0,0.0,0.078652,0.036067,0.066667,0.066456,0.025164,0.001271,0.032258,0.001322,0.0,0.04918,0.0,0.111111,0.057175,0.019802,0.0,0.00061,0.125,0.125,0.0,0.0
0.020619,0.000864,0.000358,7.5e-05,0.0,0.919765,0.865672,0.0,0.0625,0.0,0.035876,0.04,0.0,0.11737,0.069,0.035928,0.0,0.0,0.055849,0.039104,0.057143,0.061709,0.020867,0.001694,0.032258,0.001322,0.0,0.041466,0.0,0.111111,0.052691,0.019802,0.0,0.00183,0.083333,0.104167,0.0,0.0
