0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.020619,0.001002,0.001277,0.001695,1.0,0.997752,0.485419,0.0,0.008951,0.0,0.0,0.044681,0.010101,0.020528,0.043234,0.002078,0.0,0.0,0.310515,0.309776,0.28473,0.316156,0.313835,0.660964,0.294561,0.595515,0.0,0.285755,0.0,0.027397,0.316842,0.300434,0.023256,0.008632,0.384977,0.384977,0.0,0.0
0.020619,0.000573,0.001071,0.001553,1.0,0.997913,0.484478,0.0,0.007172,0.000354,0.000321,0.055319,0.010101,0.019032,0.035171,0.001895,0.0,0.0,0.30193,0.301938,0.275791,0.307234,0.306436,0.652626,0.284076,0.563389,0.0,0.276763,0.0,0.027397,0.307843,0.296095,0.023256,0.009495,0.374068,0.374068,0.0,0.0
0.020619,0.000668,0.000989,0.001483,1.0,0.997752,0.481656,0.0,0.009869,4e-06,0.0,0.057447,0.020202,0.021296,0.04672,0.004126,0.0,0.0,0.289361,0.288831,0.260761,0.29199,0.292,0.653228,0.27097,0.575679,0.0,0.261795,0.0,0.020548,0.292645,0.284165,0.023256,0.006042,0.354598,0.354598,0.0,0.0
0.020619,0.001646,0.001442,0.001695,1.0,0.997511,0.479774,0.0,0.006656,4e-06,0.0,0.038298,0.010101,0.016892,0.036415,0.001742,0.0,0.0,0.284592,0.280862,0.255067,0.286629,0.282729,0.653916,0.269004,0.578266,0.0,0.256047,0.0,0.020548,0.287286,0.273319,0.023256,0.009495,0.344518,0.344518,0.0,0.0
0.020619,0.001288,0.001442,0.001695,1.0,0.997752,0.480715,0.0,0.007688,3.4e-05,0.0,0.044681,0.010101,0.018778,0.039225,0.00191,0.0,0.0,0.312647,0.314435,0.288317,0.319117,0.299857,0.659159,0.301114,0.598103,0.0,0.28934,0.0,0.034247,0.319762,0.299349,0.023256,0.007769,0.378901,0.378901,0.0,0.0
0.020619,0.001622,0.001648,0.001836,1.0,0.998154,0.480715,0.0,0.008492,0.0,0.0,0.038298,0.010101,0.021367,0.039548,0.002201,0.0,0.0,0.302996,0.29902,0.275279,0.306394,0.311959,0.658128,0.289974,0.596593,0.0,0.276194,0.0,0.034247,0.307083,0.288503,0.023256,0.009927,0.361088,0.361088,0.0,0.0
0.020619,0.001288,0.001566,0.001836,1.0,0.998154,0.480715,0.0,0.006254,1.7e-05,0.0,0.040426,0.010101,0.017246,0.033404,0.001712,0.0,0.0,0.292335,0.292532,0.263835,0.295111,0.300729,0.651251,0.278506,0.566408,0.0,0.264754,0.0,0.034247,0.295685,0.279826,0.023256,0.007337,0.349489,0.349489,0.0,0.0
0.020619,0.001121,0.001483,0.001765,1.0,0.997993,0.481656,0.0,0.007057,0.0,0.0,0.046809,0.010101,0.019818,0.034157,0.005761,0.0,0.0,0.290091,0.284084,0.25928,0.29079,0.286019,0.65254,0.276212,0.567486,0.0,0.260201,0.0,0.027397,0.291485,0.272234,0.023256,0.012085,0.347142,0.347142,0.0,0.0
0.020619,0.000692,0.001277,0.001624,1.0,0.997993,0.483537,0.0,0.007057,0.0,0.0,0.03617,0.010101,0.018896,0.03557,0.004203,0.0,0.0,0.284312,0.281472,0.253644,0.284908,0.282754,0.662512,0.269004,0.588616,0.0,0.254624,0.0,0.034247,0.285526,0.272234,0.023256,0.006905,0.342723,0.342723,0.0,0.0
0.020619,0.00062,0.001154,0.001553,1.0,0.997913,0.482596,0.0,0.004992,1.7e-05,0.0,0.02766,0.010101,0.017306,0.025848,0.001819,0.0,0.0,0.277129,0.271674,0.247381,0.278507,0.275982,0.660621,0.262779,0.590125,0.0,0.248364,0.0,0.034247,0.279206,0.267896,0.023256,0.01079,0.331538,0.331538,0.0,0.0
0.020619,0.000978,0.001236,0.001624,1.0,0.997431,0.482596,0.0,0.006483,0.0,0.0,0.038298,0.010101,0.01795,0.033358,0.001849,0.0,0.0,0.288632,0.291052,0.262639,0.29355,0.28194,0.656752,0.275885,0.59379,0.0,0.263616,0.0,0.027397,0.294085,0.281996,0.023256,0.006905,0.348384,0.348384,0.0,0.0
0.030928,0.000763,0.001154,0.001553,1.0,0.997271,0.480715,0.0,0.008377,1.3e-05,8e-05,0.042553,0.010101,0.020102,0.040761,0.002323,0.0,0.0,0.294243,0.297061,0.267536,0.298992,0.29532,0.645405,0.285714,0.570289,0.0,0.268511,0.0,0.027397,0.299604,0.277657,0.023256,0.008632,0.341756,0.341756,0.0,0.0
0.020619,0.000692,0.000989,0.001483,1.0,0.997833,0.477893,0.0,0.007057,1.7e-05,0.0,0.040426,0.010101,0.019233,0.035002,0.003973,0.0,0.0,0.272921,0.27346,0.246755,0.277747,0.285494,0.65383,0.260813,0.572014,0.0,0.247738,0.0,0.020548,0.278487,0.270065,0.023256,0.010358,0.329329,0.329329,0.0,0.0
0.020619,0.001575,0.001277,0.001624,1.0,0.997672,0.477893,0.0,0.008721,0.0,0.0,0.046809,0.010101,0.017513,0.047396,0.00191,0.0,0.0,0.256481,0.262486,0.233831,0.265144,0.265776,0.649016,0.245413,0.552824,0.0,0.234876,0.0,0.020548,0.265848,0.262473,0.023256,0.006905,0.32132,0.32132,0.0,0.0
0.020619,0.00136,0.001319,0.001624,1.0,0.99695,0.483537,0.0,0.00809,1.3e-05,0.0,0.048936,0.010101,0.01889,0.041314,0.001864,0.0,0.0,0.282123,0.282865,0.257629,0.288309,0.273998,0.655979,0.268676,0.572014,0.0,0.258665,0.0,0.027397,0.288965,0.28308,0.023256,0.011221,0.352941,0.352941,0.0,0.0
0.020619,0.001312,0.001442,0.001695,1.0,0.99695,0.489182,0.0,0.007172,4e-06,0.0,0.051064,0.010101,0.016803,0.039671,0.00162,0.0,0.0,0.264168,0.271631,0.241118,0.272625,0.273091,0.654689,0.253604,0.561449,0.0,0.24216,0.0,0.027397,0.273207,0.266811,0.023256,0.006905,0.3343,0.3343,0.0,0.0
0.020619,0.001288,0.001483,0.001765,1.0,0.997511,0.486359,0.0,0.005393,0.000205,0.000241,0.053191,0.010101,0.014822,0.0313,0.001559,0.0,0.0,0.257379,0.266188,0.236962,0.267984,0.265915,0.641365,0.247706,0.549159,0.0,0.238063,0.0,0.020548,0.268688,0.26898,0.023256,0.008632,0.323391,0.323391,0.0,0.0
0.020619,0.001169,0.001401,0.001695,1.0,0.997833,0.481656,0.0,0.009123,0.0,0.0,0.065957,0.020202,0.019759,0.045707,0.005914,0.0,0.0,0.25087,0.265447,0.233147,0.264824,0.264393,0.643514,0.247051,0.549159,0.0,0.23425,0.0,0.027397,0.265568,0.262473,0.023256,0.006905,0.309445,0.309445,0.0,0.0
0.020619,0.000978,0.001319,0.001695,1.0,0.99711,0.477893,0.0,0.007459,0.000124,8e-05,0.053191,0.010101,0.019789,0.036261,0.004294,0.0,0.0,0.236786,0.249554,0.21732,0.24874,0.248145,0.640935,0.225754,0.544416,0.0,0.218485,0.0,0.020548,0.24945,0.258134,0.023256,0.010358,0.305717,0.305717,0.0,0.0
0.020619,0.000978,0.001319,0.001695,1.0,0.99695,0.478833,0.0,0.00809,0.0,0.0,0.059574,0.010101,0.017749,0.040147,0.005884,0.0,0.0,0.235439,0.249423,0.217092,0.24794,0.23939,0.644374,0.222805,0.53191,0.0,0.218257,0.0,0.020548,0.24861,0.263557,0.023256,0.006474,0.308478,0.308478,0.0,0.0
0.020619,0.001121,0.001401,0.001695,1.0,0.997752,0.478833,0.0,0.005049,0.0,0.0,0.040426,0.010101,0.013516,0.035846,0.001116,0.0,0.0,0.232914,0.247638,0.215668,0.246939,0.238639,0.648242,0.221494,0.550237,0.0,0.216778,0.0,0.013699,0.24761,0.261388,0.023256,0.011221,0.311792,0.311792,0.0,0.0
0.020619,0.00093,0.001277,0.001695,1.0,0.998073,0.476952,0.0,0.005967,0.0,0.0,0.053191,0.010101,0.015715,0.034157,0.001437,0.0,0.0,0.222983,0.236447,0.205534,0.236777,0.23086,0.647726,0.212647,0.542475,0.0,0.206704,0.0,0.020548,0.237531,0.252711,0.023256,0.005611,0.295084,0.295084,0.0,0.0
0.020619,0.000954,0.001236,0.001624,1.0,0.997271,0.476011,0.0,0.005451,4e-06,0.0,0.03617,0.010101,0.016596,0.029411,0.003469,0.0,0.0,0.228369,0.24202,0.210544,0.241578,0.229217,0.647211,0.216579,0.541613,0.0,0.211712,0.0,0.020548,0.242291,0.258134,0.023256,0.011221,0.301436,0.301436,0.0,0.0
0.020619,0.000573,0.00103,0.001483,1.0,0.996869,0.476952,0.0,0.00591,4e-06,0.0,0.031915,0.010101,0.016915,0.031715,0.001788,0.0,0.0,0.236281,0.249771,0.219711,0.25122,0.239809,0.644288,0.227392,0.511643,0.0,0.220875,0.0,0.013699,0.25201,0.262473,0.023256,0.006905,0.308478,0.308478,0.0,0.0
0.020619,0.000596,0.000907,0.001412,1.0,0.99719,0.476011,0.0,0.007918,0.0,0.0,0.034043,0.010101,0.019458,0.039486,0.001895,0.0,0.0,0.234261,0.256956,0.220849,0.252301,0.24917,0.643084,0.22903,0.512721,0.0,0.22207,0.0,0.013699,0.25297,0.262473,0.023256,0.009927,0.301988,0.301988,0.0,0.0
0.020619,0.00062,0.000907,0.001412,1.0,0.997752,0.476952,0.0,0.005451,4e-06,0.0,0.042553,0.010101,0.014568,0.032683,0.001345,0.0,0.0,0.225957,0.245156,0.210146,0.241378,0.237406,0.641881,0.214941,0.506253,0.0,0.211257,0.0,0.013699,0.242011,0.260304,0.023256,0.009495,0.298536,0.298674,0.0,0.0
0.010309,0.000787,0.000948,0.001412,1.0,0.997271,0.476952,0.0,0.005164,0.0,0.0,0.03617,0.010101,0.015768,0.028874,0.001406,0.0,0.0,0.214959,0.233399,0.199385,0.230975,0.227224,0.63913,0.205111,0.511212,0.0,0.200558,0.0,0.013699,0.231692,0.249458,0.023256,0.004748,0.290666,0.290804,0.0,0.0
0.020619,0.000549,0.000783,0.001271,1.0,0.996628,0.476011,0.0,0.004992,0.0,0.0,0.03617,0.010101,0.016395,0.026877,0.005364,0.0,0.0,0.213444,0.228609,0.195514,0.227695,0.217878,0.6387,0.203145,0.509056,0.0,0.196688,0.0,0.013699,0.228413,0.24295,0.023256,0.012948,0.293427,0.293427,0.0,0.0
0.020619,0.000835,0.000824,0.001271,1.0,0.997351,0.476011,0.0,0.005279,4e-06,0.0,0.038298,0.010101,0.019162,0.025111,0.004248,0.0,0.0,0.241219,0.251078,0.217718,0.25002,0.232305,0.649532,0.230013,0.541182,0.0,0.21877,0.0,0.013699,0.25065,0.250542,0.023256,0.006042,0.313173,0.313173,0.0,0.0
0.020619,0.000573,0.000659,0.00113,1.0,0.997431,0.479774,0.0,0.004762,0.000183,0.000241,0.038298,0.010101,0.015656,0.026278,0.001513,0.0,0.0,0.251992,0.255781,0.226941,0.259062,0.247629,0.646781,0.239515,0.537301,0.0,0.227989,0.0,0.020548,0.259729,0.255965,0.023256,0.011221,0.31842,0.31842,0.0,0.0
0.020619,0.000429,0.000536,0.000988,1.0,0.997511,0.483537,0.0,0.00591,0.0,0.0,0.03617,0.010101,0.015987,0.032882,0.00165,0.0,0.0,0.262148,0.266536,0.237076,0.269465,0.260277,0.649961,0.253932,0.554334,0.0,0.23812,0.0,0.020548,0.270088,0.25705,0.023256,0.006905,0.326981,0.326981,0.0,0.0
0.020619,0.001193,0.000824,0.00113,1.0,0.996628,0.481656,0.0,0.004475,0.000175,0.00016,0.03617,0.010101,0.015443,0.024604,0.001421,0.0,0.0,0.266749,0.265099,0.238044,0.271225,0.270236,0.650735,0.260157,0.554981,0.0,0.239087,0.0,0.027397,0.272007,0.248373,0.023256,0.01079,0.31773,0.31773,0.0,0.0
0.020619,0.001121,0.000907,0.00113,1.0,0.995906,0.480715,0.0,0.004992,0.0,0.0,0.029787,0.010101,0.017264,0.025587,0.003821,0.0,0.0,0.266861,0.264098,0.238784,0.271345,0.265394,0.654775,0.258191,0.56878,0.0,0.23977,0.0,0.027397,0.272087,0.251627,0.023256,0.005611,0.32712,0.32712,0.0,0.0
0.020619,0.00074,0.000783,0.001059,1.0,0.996548,0.479774,0.0,0.005623,0.0,0.0,0.034043,0.010101,0.016927,0.030026,0.001788,0.0,0.0,0.26097,0.259438,0.233432,0.265904,0.261881,0.659503,0.251638,0.577404,0.0,0.234477,0.0,0.020548,0.266608,0.250542,0.023256,0.006474,0.326429,0.326429,0.0,0.0
0.020619,0.000525,0.000659,0.000988,1.0,0.99719,0.477893,0.0,0.004418,0.0,0.0,0.044681,0.010101,0.014426,0.025756,0.001391,0.0,0.0,0.261587,0.261224,0.231382,0.263823,0.255906,0.641107,0.248689,0.532773,0.0,0.232372,0.0,0.020548,0.264488,0.249458,0.023256,0.0082,0.319111,0.319111,0.0,0.0
0.020619,0.000596,0.000618,0.000918,1.0,0.997752,0.477893,0.0,0.004992,0.0,0.0,0.03617,0.010101,0.013965,0.030394,0.001284,0.0,0.0,0.259623,0.260527,0.233261,0.265464,0.259695,0.646351,0.25,0.551531,0.0,0.234307,0.0,0.034247,0.266168,0.252711,0.023256,0.009063,0.322149,0.322149,0.0,0.0
0.020619,0.00062,0.000618,0.000918,1.0,0.997913,0.475071,0.0,0.007574,0.0,0.0,0.07234,0.020202,0.017631,0.040515,0.001773,0.0,0.0,0.265458,0.264359,0.236506,0.269185,0.261869,0.641537,0.253604,0.534929,0.0,0.237494,0.0,0.034247,0.269848,0.252711,0.023256,0.0082,0.326705,0.326705,0.0,0.0
0.020619,0.000286,0.000453,0.000777,1.0,0.997672,0.47413,0.0,0.006885,5.5e-05,8e-05,0.051064,0.010101,0.016945,0.037536,0.005502,0.0,0.0,0.274829,0.268931,0.243794,0.276786,0.266669,0.646093,0.265727,0.523502,0.0,0.244721,0.0,0.034247,0.277487,0.250542,0.023256,0.009063,0.334162,0.334162,0.0,0.0
0.030928,0.000406,0.000412,0.000706,1.0,0.997752,0.476011,0.0,0.042515,1.3e-05,0.0,0.223404,0.060606,0.025323,0.190444,0.048307,0.0,0.0,0.285883,0.284999,0.256035,0.288589,0.283525,0.654517,0.278178,0.560155,0.0,0.257014,0.0,0.027397,0.289285,0.262473,0.023256,0.0082,0.343275,0.343275,0.0,0.0
0.020619,0.000763,0.000536,0.000777,1.0,0.998073,0.477893,0.0,0.004074,0.0,0.0,0.03617,0.010101,0.014645,0.023468,0.001391,0.0,0.0,0.271126,0.269192,0.243908,0.276746,0.274285,0.652454,0.264417,0.539241,0.0,0.245006,0.0,0.034247,0.277487,0.253796,0.023256,0.01079,0.329053,0.329053,0.0,0.0
0.020619,0.000811,0.000659,0.000847,1.0,0.998154,0.478833,0.0,0.004246,0.0,0.0,0.031915,0.010101,0.015224,0.02379,0.001559,0.0,0.0,0.268713,0.268975,0.24146,0.273986,0.271954,0.649617,0.258191,0.551531,0.0,0.242445,0.0,0.034247,0.274607,0.258134,0.023256,0.006905,0.330434,0.330434,0.0,0.0
0.020619,0.001241,0.000865,0.000918,1.0,0.998234,0.477893,0.0,0.003615,0.0,0.0,0.025532,0.010101,0.014332,0.020396,0.00136,0.0,0.0,0.254405,0.255911,0.22865,0.261663,0.259285,0.649188,0.246396,0.532988,0.0,0.229754,0.0,0.027397,0.262369,0.245119,0.023256,0.009927,0.319387,0.319387,0.0,0.0
0.020619,0.001145,0.000948,0.000988,1.0,0.997913,0.477893,0.0,0.004992,1.3e-05,0.0,0.040426,0.010101,0.015804,0.027707,0.00353,0.0,0.0,0.245427,0.245504,0.217092,0.25022,0.248317,0.65787,0.237549,0.540103,0.0,0.218144,0.0,0.027397,0.25089,0.235358,0.023256,0.006042,0.305579,0.305579,0.0,0.0
0.020619,0.001074,0.000989,0.000988,1.0,0.997833,0.478833,0.0,0.00327,0.0,0.0,0.025532,0.010101,0.014178,0.018538,0.001482,0.0,0.0,0.236954,0.23858,0.211284,0.243819,0.238974,0.654002,0.228047,0.53191,0.0,0.212339,0.0,0.027397,0.244571,0.237527,0.023256,0.010358,0.301574,0.301574,0.0,0.0
0.020619,0.001575,0.00136,0.0012,1.0,0.997672,0.482596,0.0,0.002984,0.0,0.0,0.021277,0.0,0.013191,0.017616,0.001299,0.0,0.0,0.223263,0.228652,0.198019,0.231215,0.230508,0.649188,0.216579,0.508409,0.0,0.199078,0.0,0.020548,0.231932,0.226681,0.023256,0.007337,0.280447,0.280585,0.0,0.0
0.020619,0.002052,0.001689,0.001483,1.0,0.99133,0.484478,0.0,0.004762,1.7e-05,8e-05,0.042553,0.010101,0.014627,0.027707,0.001635,0.0,0.0,0.238525,0.244372,0.214131,0.245619,0.231126,0.652282,0.227064,0.539457,0.0,0.215184,0.0,0.020548,0.24629,0.249458,0.023256,0.014243,0.286799,0.286799,0.0,0.0
0.020619,0.000907,0.001401,0.001342,1.0,0.98555,0.478833,0.0,0.003672,0.0,0.0,0.040426,0.010101,0.014592,0.020657,0.001421,0.0,0.0,0.229941,0.241237,0.210317,0.241978,0.237662,0.64893,0.221494,0.520483,0.0,0.211428,0.0,0.020548,0.242731,0.249458,0.023256,0.005179,0.290389,0.290389,0.0,0.0
0.020619,0.000692,0.001236,0.001271,1.0,0.985631,0.47413,0.0,0.005623,0.000205,0.00016,0.044681,0.010101,0.015916,0.031085,0.005425,0.0,0.0,0.218887,0.233878,0.201093,0.233456,0.226905,0.640334,0.211009,0.517896,0.0,0.202322,0.0,0.020548,0.234132,0.24295,0.023256,0.01079,0.297432,0.297432,0.0,0.0
0.010309,0.000811,0.001195,0.0012,1.0,0.985871,0.473189,0.0,0.005508,0.0,0.0,0.038298,0.010101,0.017252,0.028935,0.004004,0.0,0.0,0.214454,0.230742,0.197449,0.230135,0.223079,0.637497,0.207405,0.504959,0.0,0.19868,0.0,0.020548,0.230852,0.239696,0.023256,0.006905,0.292046,0.292046,0.0,0.0
0.010309,0.000262,0.000865,0.001059,1.0,0.986674,0.47413,0.0,0.005106,0.0,0.0,0.038298,0.010101,0.014899,0.029703,0.001375,0.0,0.0,0.211985,0.225604,0.194375,0.226934,0.219382,0.640248,0.204128,0.508624,0.0,0.195549,0.0,0.020548,0.227733,0.238612,0.023256,0.010358,0.287904,0.287904,0.0,0.0
0.010309,0.000406,0.000742,0.000988,1.0,0.987477,0.475071,0.0,0.004074,0.0,0.0,0.02766,0.010101,0.015195,0.022638,0.001375,0.0,0.0,0.207665,0.224907,0.191243,0.223974,0.215002,0.641365,0.200524,0.500647,0.0,0.192476,0.0,0.013699,0.224653,0.235358,0.023256,0.009063,0.28528,0.28528,0.0,0.0
0.010309,0.000406,0.000618,0.000918,1.0,0.988039,0.473189,0.0,0.003213,0.0,0.0,0.034043,0.010101,0.01254,0.019797,0.001161,0.0,0.0,0.206935,0.223819,0.191187,0.223894,0.213561,0.638872,0.202163,0.478008,0.0,0.192419,0.0,0.020548,0.224573,0.235358,0.023256,0.012948,0.280309,0.280309,0.0,0.0
0.010309,0.000763,0.0007,0.000918,1.0,0.988601,0.470367,0.0,0.004188,0.0,0.0,0.031915,0.010101,0.015372,0.022899,0.003515,0.0,0.0,0.18999,0.205617,0.17274,0.205449,0.201685,0.637927,0.183159,0.472186,0.0,0.17398,0.0,0.013699,0.206255,0.222343,0.023256,0.005611,0.25863,0.25863,0.0,0.0
0.010309,0.000811,0.0007,0.000918,1.0,0.989243,0.469426,0.0,0.003672,0.0,0.0,0.031915,0.010101,0.012434,0.023237,0.001268,0.0,0.0,0.180844,0.197953,0.164655,0.197367,0.190532,0.636981,0.175623,0.462699,0.0,0.165898,0.0,0.013699,0.198176,0.218004,0.023256,0.01079,0.247998,0.247998,0.0,0.0
0.010309,0.001288,0.000907,0.000988,1.0,0.990126,0.471308,0.0,0.003959,0.0,0.0,0.034043,0.010101,0.013143,0.024573,0.001238,0.0,0.0,0.186062,0.20479,0.169779,0.202569,0.192381,0.641537,0.178899,0.480595,0.0,0.17102,0.0,0.013699,0.203336,0.222343,0.023256,0.006905,0.256835,0.256835,0.0,0.0
0.020619,0.000549,0.000659,0.000847,1.0,0.992936,0.473189,0.0,0.005279,0.004494,0.068517,0.080851,0.020202,0.016218,0.02187,0.001681,0.0,0.0,0.19229,0.207707,0.176213,0.20853,0.198341,0.639904,0.183814,0.474342,0.0,0.177395,0.0,0.013699,0.209335,0.23102,0.023256,0.011221,0.26222,0.26222,0.0,0.0
0.010309,0.001169,0.000948,0.000988,1.0,0.995665,0.471308,0.0,0.006885,0.0,0.0,0.065957,0.010101,0.016389,0.038672,0.00162,0.0,0.0,0.195152,0.214849,0.179059,0.211331,0.199149,0.639474,0.186763,0.485554,0.0,0.180297,0.0,0.013699,0.212015,0.232104,0.023256,0.005179,0.266777,0.266915,0.0,0.0
0.010309,0.00074,0.000783,0.000918,1.0,0.996548,0.473189,0.0,0.004533,4e-06,0.0,0.053191,0.010101,0.014799,0.026232,0.005165,0.0,0.0,0.196274,0.213978,0.180824,0.213171,0.199122,0.639818,0.189712,0.484907,0.0,0.182061,0.0,0.013699,0.213934,0.23102,0.023256,0.01079,0.26802,0.26802,0.0,0.0
0.020619,0.000907,0.000824,0.000918,1.0,0.997431,0.475071,0.0,0.005967,0.0,0.0,0.048936,0.010101,0.017057,0.032099,0.003943,0.0,0.0,0.23802,0.241367,0.211683,0.244339,0.223974,0.646695,0.227064,0.517249,0.0,0.212737,0.0,0.020548,0.245051,0.239696,0.023256,0.006042,0.307236,0.307236,0.0,0.0
0.020619,0.00105,0.000907,0.000988,1.0,0.997511,0.478833,0.0,0.003672,0.000358,0.000401,0.038298,0.010101,0.010595,0.025633,0.000871,0.0,0.0,0.230277,0.234923,0.204338,0.236977,0.236571,0.655635,0.220839,0.51768,0.0,0.205452,0.0,0.020548,0.237651,0.234273,0.023256,0.012085,0.28887,0.28887,0.0,0.0
0.020619,0.00062,0.000824,0.000918,1.0,0.997592,0.483537,0.0,0.006656,0.000119,0.000401,0.051064,0.010101,0.014556,0.040254,0.001467,0.0,0.0,0.234093,0.234661,0.208836,0.239938,0.230055,0.662598,0.21789,0.531263,0.0,0.209891,0.0,0.020548,0.240651,0.252711,0.023256,0.006905,0.285418,0.285418,0.0,0.0
0.020619,0.00062,0.000742,0.000918,1.0,0.997913,0.480715,0.0,0.005508,0.000183,0.000241,0.048936,0.010101,0.014024,0.033404,0.001498,0.0,0.0,0.241668,0.244546,0.215839,0.247459,0.236694,0.645491,0.22772,0.499138,0.0,0.216891,0.0,0.020548,0.24809,0.251627,0.023256,0.01079,0.29536,0.295498,0.0,0.0
0.020619,0.000406,0.000618,0.000777,1.0,0.998073,0.477893,0.0,0.005852,5.5e-05,8e-05,0.040426,0.010101,0.017353,0.030517,0.003775,0.0,0.0,0.260465,0.262007,0.23292,0.264784,0.253756,0.651337,0.248362,0.52652,0.0,0.233965,0.0,0.027397,0.265448,0.25705,0.023256,0.011221,0.320492,0.32063,0.0,0.0
0.020619,0.000406,0.000536,0.000777,1.0,0.997672,0.478833,0.0,0.005508,0.0,0.0,0.053191,0.010101,0.016436,0.03021,0.001727,0.0,0.0,0.255078,0.255955,0.228194,0.260503,0.257461,0.652454,0.244758,0.525658,0.0,0.229241,0.0,0.027397,0.261169,0.249458,0.023256,0.005611,0.314278,0.314278,0.0,0.0
0.020619,0.00074,0.000618,0.000777,1.0,0.997511,0.478833,0.0,0.005221,0.0,0.0,0.055319,0.010101,0.014042,0.032007,0.001299,0.0,0.0,0.256481,0.25909,0.229959,0.262343,0.254648,0.656323,0.246396,0.544847,0.0,0.231006,0.0,0.020548,0.262928,0.251627,0.023256,0.012085,0.319387,0.319387,0.0,0.0
0.010309,0.000501,0.000536,0.000706,1.0,0.997351,0.479774,0.0,0.005451,1.7e-05,0.0,0.053191,0.010101,0.013947,0.033758,0.001268,0.0,0.0,0.244249,0.24459,0.217718,0.2501,0.248612,0.651423,0.2346,0.52997,0.0,0.218713,0.0,0.020548,0.25077,0.240781,0.0,0.00259,0.300746,0.300746,0.0,0.0
0.020619,0.000763,0.000536,0.000706,1.0,0.99703,0.478833,0.0,0.003672,0.0,0.0,0.034043,0.010101,0.01293,0.022807,0.001238,0.0,0.0,0.235383,0.235445,0.209121,0.242218,0.239935,0.655291,0.228047,0.52652,0.0,0.210176,0.0,0.027397,0.242971,0.23102,0.023256,0.010358,0.293703,0.293841,0.0,0.0
0.020619,0.001145,0.000824,0.000847,1.0,0.997752,0.477893,0.0,0.004418,0.000102,0.000642,0.038298,0.010101,0.016017,0.023683,0.005517,0.0,0.0,0.248738,0.248378,0.222785,0.255301,0.24257,0.652626,0.241481,0.535576,0.0,0.223892,0.0,0.027397,0.256009,0.244035,0.023256,0.007769,0.306131,0.306131,0.0,0.0
0.020619,0.001813,0.001154,0.000988,1.0,0.997511,0.478833,0.0,0.00568,9.8e-05,0.000241,0.042553,0.010101,0.016176,0.031346,0.003897,0.0,0.0,0.261755,0.258306,0.234969,0.267464,0.259267,0.652454,0.252949,0.514446,0.0,0.236014,0.0,0.027397,0.268208,0.251627,0.023256,0.01079,0.318558,0.318558,0.0,0.0
0.030928,0.001646,0.001277,0.001059,1.0,0.997351,0.480715,0.0,0.00591,0.0,0.0,0.02766,0.010101,0.01649,0.032253,0.001543,0.0,0.0,0.259567,0.258611,0.23013,0.262423,0.260404,0.660879,0.248034,0.541613,0.0,0.231119,0.0,0.027397,0.263048,0.248373,0.023256,0.006474,0.318144,0.318144,0.0,0.0
0.020619,0.002624,0.001731,0.001412,1.0,0.997271,0.480715,0.0,0.004418,0.000154,0.000481,0.053191,0.010101,0.013327,0.027108,0.001268,0.0,0.0,0.253507,0.251165,0.226144,0.258982,0.255586,0.663543,0.245413,0.52458,0.0,0.227136,0.0,0.034247,0.259689,0.244035,0.023256,0.012085,0.317592,0.317592,0.0,0.0
0.030928,0.001765,0.001731,0.001483,1.0,0.996709,0.477893,0.0,0.005967,0.000699,0.002246,0.06383,0.020202,0.017459,0.030102,0.001864,0.0,0.0,0.261811,0.267015,0.235425,0.268664,0.259695,0.651852,0.257536,0.532988,0.0,0.236469,0.0,0.034247,0.269288,0.245119,0.0,0.003884,0.317316,0.317316,0.0,0.0
0.020619,0.001169,0.001566,0.001412,1.0,0.997271,0.477893,0.0,0.008721,0.0,0.0,0.057447,0.010101,0.016868,0.048855,0.003698,0.0,0.0,0.253787,0.253168,0.227852,0.261023,0.260738,0.648586,0.249345,0.511427,0.0,0.229014,0.0,0.034247,0.261849,0.241866,0.023256,0.007337,0.30765,0.30765,0.0,0.0
0.020619,0.000978,0.001483,0.001412,1.0,0.997993,0.479774,0.0,0.005623,4.7e-05,8e-05,0.042553,0.010101,0.016738,0.030317,0.001635,0.0,0.0,0.240714,0.242499,0.21322,0.245819,0.249583,0.654259,0.23329,0.511859,0.0,0.214274,0.0,0.027397,0.24645,0.235358,0.023256,0.006905,0.293841,0.293841,0.0,0.0
0.010309,0.000883,0.001319,0.001342,1.0,0.998154,0.484478,0.0,0.003098,3.4e-05,8e-05,0.03617,0.010101,0.01299,0.018584,0.001161,0.0,0.0,0.229436,0.233399,0.203314,0.236217,0.234189,0.644718,0.222805,0.490298,0.0,0.204428,0.0,0.027397,0.236892,0.227766,0.023256,0.010358,0.286247,0.286247,0.0,0.0
0.010309,0.000954,0.001277,0.001342,1.0,0.998154,0.486359,0.0,0.004475,0.0,0.0,0.029787,0.010101,0.01568,0.024619,0.001467,0.0,0.0,0.212322,0.217157,0.187144,0.220293,0.222217,0.651423,0.205767,0.501725,0.0,0.188208,0.0,0.027397,0.221013,0.218004,0.023256,0.006905,0.272991,0.273129,0.0,0.0
