0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.01087,0.016189,0.012802,0.001555,0.0,0.270553,0.147541,0.0,0.04158,4.6e-05,0.144773,0.000399,0.14,0.380609,0.001468,0.145923,0.0,0.0,0.000328,0.000371,0.000878,0.001082,0.087572,0.054796,0.0,0.054862,0.0,0.000878,0.0,0.0,0.001082,0.001447,0.0,0.004695,0.176471,0.176471,0.0,0.0
0.01087,0.006227,0.009957,0.001555,0.0,0.269058,0.131148,0.0,0.000816,0.0,0.108998,8.9e-05,0.0,0.044849,0.000216,0.109473,0.0,0.0,0.000314,0.00036,0.000831,0.001028,0.090004,0.051429,0.0,0.051492,0.0,0.000831,0.0,0.0,0.001014,0.001326,0.0,0.014085,0.176471,0.176471,0.0,0.0
0.01087,0.002491,0.008535,0.0,0.0,0.267564,0.114754,0.0,0.000331,0.0,0.097236,8.9e-05,0.0,0.046854,8.5e-05,0.09786,0.0,0.0,0.000306,0.00035,0.00082,0.001014,0.088972,0.050211,0.0,0.050201,0.0,0.00082,0.0,0.0,0.001014,0.001326,0.0,0.014085,0.156863,0.176471,0.0,0.0
0.01087,0.021171,0.01138,0.001555,0.0,0.267564,0.114754,0.0,0.000198,9.7e-05,0.068135,8.9e-05,0.0,0.029533,7.5e-05,0.068523,0.0,0.0,0.000312,0.000356,0.00082,0.001028,0.086319,0.051214,0.0,0.051277,0.0,0.000831,0.0,0.0,0.001028,0.001326,0.0,0.023474,0.156863,0.176471,0.0,0.0
0.01087,0.011208,0.01138,0.001555,0.0,0.269058,0.131148,0.0,0.000198,0.0,0.067252,8.9e-05,0.0,0.038024,6.3e-05,0.066881,0.0,0.0,0.000298,0.00034,0.000784,0.000987,0.085066,0.050068,0.0,0.050129,0.0,0.000784,0.0,0.0,0.000974,0.001326,0.0,0.00939,0.176471,0.176471,0.0,0.0
0.01087,0.008717,0.01138,0.001555,0.0,0.269058,0.131148,0.0,0.00022,0.0,0.093793,4.4e-05,0.0,0.034622,8e-05,0.094394,0.0,0.0,0.000318,0.000364,0.000843,0.001055,0.087203,0.051501,0.0,0.051563,0.0,0.000843,0.0,0.0,0.001041,0.001447,0.0,0.018779,0.176471,0.176471,0.0,0.0
0.01087,0.003736,0.008535,0.0,0.0,0.269058,0.131148,0.0,0.000265,0.0,0.05939,8.9e-05,0.0,0.036203,8.8e-05,0.059798,0.0,0.0,0.000292,0.000335,0.000773,0.00096,0.08713,0.04885,0.0,0.04891,0.0,0.000773,0.0,0.0,0.00096,0.001326,0.0,0.028169,0.176471,0.176471,0.0,0.0
0.01087,0.011208,0.009957,0.0,0.0,0.270553,0.147541,0.0,0.000243,0.0,0.067556,4.4e-05,0.0,0.035042,8.6e-05,0.067642,0.0,0.0,0.000302,0.000345,0.000808,0.001014,0.09052,0.047633,0.0,0.047619,0.0,0.000808,0.0,0.0,0.001001,0.001326,0.0,0.004695,0.176471,0.176471,0.0,0.0
0.01087,0.003736,0.007112,0.0,0.0,0.270553,0.147541,0.0,0.000198,0.0,0.095256,0.000133,0.0,0.042039,6e-05,0.095884,0.0,0.0,0.00031,0.000355,0.00082,0.001028,0.084992,0.048707,0.0,0.048766,0.0,0.00082,0.0,0.0,0.001014,0.001326,0.0,0.004695,0.176471,0.196078,0.0,0.0
0.01087,0.001245,0.00569,0.0,0.0,0.269058,0.131148,0.0,0.030182,0.0,0.062894,0.000355,0.1,0.289126,0.001394,0.063325,0.0,0.0,0.000296,0.000339,0.000784,0.000987,0.085803,0.048635,0.0,0.048695,0.0,0.000784,0.0,0.0,0.000974,0.001326,0.0,0.018779,0.215686,0.235294,0.0,0.0
0.01087,0.0,0.004267,0.0,0.0,0.270553,0.147541,0.0,0.040191,4.6e-05,0.063991,0.000355,0.13,0.375814,0.001435,0.064085,0.0,0.0,0.000292,0.000332,0.000761,0.000947,0.084697,0.046558,0.0,0.046615,0.0,0.000761,0.0,0.0,0.000947,0.001326,0.0,0.018779,0.215686,0.235294,0.0,0.0
0.01087,0.0,0.004267,0.0,0.0,0.272048,0.163934,0.0,0.000661,0.0,0.100466,8.9e-05,0.0,0.042786,0.000185,0.099988,0.0,0.0,0.000282,0.000322,0.000749,0.000947,0.086171,0.046272,0.0,0.046328,0.0,0.000761,0.0,0.0,0.000947,0.001326,0.0,0.014085,0.215686,0.215686,0.0,0.0
0.01087,0.0,0.002845,0.0,0.0,0.272048,0.163934,0.0,0.000265,0.0,0.077003,8.9e-05,0.0,0.035229,9.3e-05,0.077887,0.0,0.0,0.000316,0.000356,0.000843,0.001041,0.081011,0.050068,0.0,0.050057,0.0,0.000808,0.0,0.0,0.000987,0.001326,0.0,0.004695,0.215686,0.235294,0.0,0.0
0.01087,0.0,0.001422,0.0,0.0,0.275037,0.196721,0.0,0.000243,0.0,0.083554,8.9e-05,0.0,0.033848,8.5e-05,0.082234,0.0,0.0,0.000286,0.000327,0.000761,0.00096,0.082928,0.047704,0.0,0.047762,0.0,0.000761,0.0,0.0,0.000947,0.001326,0.0,0.014085,0.215686,0.215686,0.0,0.0
0.01087,0.0,0.001422,0.0,0.0,0.276532,0.213115,0.0,0.000265,0.0,0.096718,8.9e-05,0.0,0.036865,8.3e-05,0.097343,0.0,0.0,0.00029,0.000329,0.000773,0.00096,0.083149,0.048707,0.0,0.048766,0.0,0.000773,0.0,0.0,0.000947,0.001326,0.0,0.018779,0.215686,0.235294,0.0,0.0
0.01087,0.009963,0.004267,0.0,0.0,0.275037,0.180328,0.0,0.000176,0.0,0.122711,0.000133,0.0,0.033701,6.6e-05,0.1237,0.0,0.0,0.00029,0.000331,0.000784,0.000974,0.083444,0.049065,0.0,0.049053,0.0,0.000784,0.0,0.0,0.00096,0.001326,0.0,0.004695,0.215686,0.235294,0.0,0.0
0.01087,0.008717,0.00569,0.0,0.0,0.273543,0.163934,0.0,0.000243,4.6e-05,0.129963,8.9e-05,0.0,0.038788,7.2e-05,0.130601,0.0,0.0,0.000284,0.000324,0.000773,0.000974,0.086098,0.047919,0.0,0.047978,0.0,0.000784,0.0,0.0,0.00096,0.001326,0.0,0.018779,0.235294,0.235294,0.0,0.0
0.01087,0.003736,0.004267,0.0,0.0,0.272048,0.147541,0.0,0.000198,0.0,0.097114,0.0,0.0,0.034632,6.5e-05,0.097738,0.0,0.0,0.000266,0.000305,0.000714,0.000893,0.085655,0.044839,0.0,0.044894,0.0,0.000714,0.0,0.0,0.000879,0.001206,0.0,0.00939,0.235294,0.235294,0.0,0.0
0.01087,0.001245,0.004267,0.0,0.0,0.272048,0.147541,0.0,0.00022,0.0,0.0607,8.9e-05,0.0,0.033454,7.5e-05,0.061105,0.0,0.0,0.000276,0.000316,0.000738,0.000906,0.084623,0.045555,0.0,0.045611,0.0,0.000738,0.0,0.0,0.000906,0.001326,0.0,0.004695,0.215686,0.235294,0.0,0.0
0.01087,0.0,0.002845,0.0,0.0,0.272048,0.147541,0.0,0.024913,0.0,0.067648,0.000355,0.09,0.255517,0.001299,0.067733,0.0,0.0,0.000253,0.000289,0.000679,0.000852,0.081454,0.044553,0.0,0.044607,0.0,0.000679,0.0,0.0,0.000839,0.001206,0.0,0.00939,0.215686,0.215686,0.0,0.0
0.01087,0.0,0.001422,0.0,0.0,0.270553,0.131148,0.0,0.044248,4.6e-05,0.094067,0.000355,0.14,0.418597,0.001422,0.095793,0.0,0.0,0.000288,0.000329,0.000773,0.000947,0.080643,0.049209,0.0,0.049197,0.0,0.000773,0.0,0.0,0.000947,0.001326,0.0,0.018779,0.215686,0.235294,0.0,0.0
0.01087,0.042341,0.012802,0.00311,0.0,0.269058,0.114754,0.0,0.000176,0.0,0.059573,4.4e-05,0.0,0.046275,4.9e-05,0.059981,0.0,0.0,0.000261,0.000298,0.000691,0.000866,0.081159,0.04312,0.0,0.043173,0.0,0.000691,0.0,0.0,0.000852,0.001206,0.0,0.00939,0.215686,0.215686,0.0,0.0
0.0,0.033624,0.014225,0.004666,0.0,0.270553,0.131148,0.0,0.000243,0.0,0.066917,8.9e-05,0.0,0.040963,7.5e-05,0.067003,0.0,0.0,0.000272,0.00031,0.000738,0.00092,0.093911,0.047776,0.0,0.047834,0.0,0.000749,0.0,0.0,0.000906,0.001447,0.0,0.00939,0.215686,0.215686,0.0,0.0
0.01087,0.012453,0.01138,0.00311,0.0,0.270553,0.131148,0.0,0.000198,0.0,0.101106,8.9e-05,0.0,0.035659,6.6e-05,0.10169,0.0,0.0,0.000286,0.000327,0.000738,0.00092,0.090299,0.046558,0.0,0.046615,0.0,0.000749,0.0,0.0,0.000906,0.001206,0.0,0.0,0.215686,0.215686,0.0,0.0
0.01087,0.004981,0.009957,0.001555,0.0,0.269058,0.114754,0.0,0.000265,0.0,0.062772,0.000133,0.0,0.035387,8.9e-05,0.063173,0.0,0.0,0.000249,0.000284,0.000667,0.000825,0.093616,0.042977,0.0,0.043029,0.0,0.000667,0.0,0.0,0.000825,0.001206,0.0,0.004695,0.215686,0.215686,0.0,0.0
0.01087,0.001245,0.007112,0.001555,0.0,0.270553,0.131148,0.0,4.4e-05,0.0,0.06457,8.9e-05,0.0,0.038663,1.9e-05,0.064693,0.0,0.0,0.000245,0.000279,0.000644,0.000798,0.092068,0.040112,0.0,0.040089,0.0,0.000644,0.0,0.0,0.000798,0.001206,0.0,0.004695,0.215686,0.215686,0.0,0.0
0.01087,0.001245,0.00569,0.0,0.0,0.270553,0.131148,0.0,0.00022,0.0,0.093214,4.4e-05,0.0,0.037399,6.9e-05,0.093847,0.0,0.0,0.000274,0.000313,0.000738,0.000906,0.087867,0.04663,0.0,0.046687,0.0,0.000738,0.0,0.0,0.000893,0.001326,0.0,0.014085,0.215686,0.235294,0.0,0.0
0.01087,0.0,0.004267,0.0,0.0,0.269058,0.114754,0.0,0.000309,0.0,0.062346,0.000266,0.01,0.035394,0.0001,0.062777,0.0,0.0,0.000264,0.000302,0.000691,0.000866,0.089636,0.042977,0.0,0.043029,0.0,0.000691,0.0,0.0,0.000852,0.001206,0.0,0.004695,0.215686,0.215686,0.0,0.0
0.0,0.0,0.004267,0.0,0.0,0.272048,0.147541,0.0,0.000243,0.000147,0.078557,0.000222,0.0,0.036418,8e-05,0.076731,0.0,0.0,0.000247,0.000281,0.000679,0.000852,0.094059,0.042762,0.0,0.042742,0.0,0.000679,0.0,0.0,0.000839,0.001326,0.0,0.004695,0.196078,0.215686,0.0,0.0
0.0,0.0,0.002845,0.0,0.0,0.275037,0.180328,0.0,0.030491,0.0,0.094159,0.000399,0.12,0.303033,0.001346,0.094789,0.0,0.0,0.000247,0.000281,0.000656,0.000825,0.090963,0.043693,0.0,0.043746,0.0,0.000656,0.0,0.0,0.000812,0.001206,0.0,0.023474,0.196078,0.215686,0.0,0.0
0.01087,0.0,0.001422,0.0,0.0,0.275037,0.180328,0.0,0.026919,0.0,0.10717,0.000355,0.09,0.265336,0.001353,0.107922,0.0,0.0,0.000272,0.000311,0.000738,0.000906,0.088309,0.045269,0.0,0.045324,0.0,0.000738,0.0,0.0,0.000893,0.001326,0.0,0.014085,0.196078,0.215686,0.0,0.0
0.01087,0.0,0.001422,0.0,0.0,0.273543,0.163934,0.0,0.012104,0.0,0.146662,0.000266,0.04,0.147764,0.001072,0.147504,0.0,0.0,0.000263,0.0003,0.000703,0.000866,0.089931,0.044624,0.0,0.044679,0.0,0.000703,0.0,0.0,0.000866,0.001206,0.0,0.023474,0.196078,0.215686,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.272048,0.147541,0.0,0.000353,0.0,0.097297,8.9e-05,0.0,0.038446,0.000107,0.097921,0.0,0.0,0.000276,0.000316,0.000749,0.000933,0.092584,0.045985,0.0,0.046041,0.0,0.000749,0.0,0.0,0.000933,0.001326,0.0,0.018779,0.196078,0.215686,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.270553,0.131148,0.0,0.000243,4.6e-05,0.064174,4.4e-05,0.0,0.035868,7.8e-05,0.064601,0.0,0.0,0.000255,0.00029,0.000691,0.000879,0.093616,0.04355,0.0,0.043531,0.0,0.000703,0.0,0.0,0.000866,0.001206,0.0,0.00939,0.196078,0.215686,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.272048,0.147541,0.0,0.000198,0.0,0.064205,4.4e-05,0.0,0.036368,6.4e-05,0.064297,0.0,0.0,0.000253,0.000289,0.000679,0.000839,0.0931,0.04355,0.0,0.043603,0.0,0.000679,0.0,0.0,0.000839,0.001206,0.0,0.014085,0.215686,0.215686,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.272048,0.147541,0.0,0.000353,0.0,0.097876,0.000177,0.0,0.034018,0.000123,0.098498,0.0,0.0,0.000253,0.000287,0.000679,0.000839,0.088014,0.043693,0.0,0.043746,0.0,0.000691,0.0,0.0,0.000839,0.001206,0.0,0.014085,0.196078,0.215686,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.272048,0.147541,0.0,0.000331,0.0,0.058567,8.9e-05,0.0,0.037065,0.000104,0.0584,0.0,0.0,0.000263,0.0003,0.000714,0.000879,0.089931,0.045985,0.0,0.046041,0.0,0.000714,0.0,0.0,0.000879,0.001326,0.0,0.00939,0.196078,0.215686,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.273543,0.163934,0.0,0.000265,0.0,0.066673,4.4e-05,0.0,0.033007,9.2e-05,0.06676,0.0,0.0,0.00028,0.000319,0.000749,0.000933,0.09111,0.046558,0.0,0.046615,0.0,0.000749,0.0,0.0,0.000933,0.001326,0.0,0.004695,0.196078,0.196078,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.273543,0.163934,0.0,0.000243,0.0,0.094646,4.4e-05,0.0,0.040379,7.5e-05,0.095306,0.0,0.0,0.000284,0.000324,0.000761,0.000933,0.090594,0.046773,0.0,0.046687,0.0,0.000761,0.0,0.0,0.000933,0.001326,0.0,0.023474,0.196078,0.196078,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.273543,0.147541,0.0,0.031483,0.0,0.059908,0.000488,0.13,0.298248,0.001411,0.060315,0.0,0.0,0.000264,0.000303,0.000691,0.000866,0.090226,0.044696,0.0,0.04475,0.0,0.000703,0.0,0.0,0.000852,0.001206,0.0,0.004695,0.196078,0.215686,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.273543,0.147541,0.0,0.040941,4.6e-05,0.067252,0.000399,0.14,0.371314,0.001481,0.067338,0.0,0.0,0.000241,0.000276,0.000632,0.000798,0.092068,0.037963,0.0,0.038009,0.0,0.000632,0.0,0.0,0.000784,0.001085,0.0,0.004695,0.196078,0.215686,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.273543,0.147541,0.0,0.000309,0.0,0.094006,0.0,0.0,0.051439,7.5e-05,0.094637,0.0,0.0,0.000227,0.00026,0.000609,0.000757,0.088088,0.038464,0.0,0.038511,0.0,0.000609,0.0,0.0,0.000744,0.001206,0.0,0.023474,0.196078,0.215686,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.273543,0.147541,0.0,0.000287,0.0,0.062041,4.4e-05,0.0,0.030402,0.00011,0.062443,0.0,0.0,0.000247,0.000281,0.000667,0.000812,0.082486,0.042905,0.0,0.042958,0.0,0.000667,0.0,0.0,0.000812,0.001206,0.0,0.014085,0.196078,0.215686,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.276532,0.180328,0.0,0.000198,0.0,0.086815,4.4e-05,0.0,0.034335,6.9e-05,0.085456,0.0,0.0,0.000249,0.000284,0.000667,0.000852,0.08455,0.041473,0.0,0.041452,0.0,0.000667,0.0,0.0,0.000839,0.001206,0.0,0.018779,0.196078,0.215686,0.0,0.0
0.0,0.007472,0.002845,0.0,0.0,0.276532,0.180328,0.0,0.039376,9.7e-05,0.099156,0.000443,0.16,0.374186,0.001414,0.100717,0.0,0.0,0.000243,0.000279,0.000656,0.000812,0.087498,0.041115,0.0,0.041165,0.0,0.000656,0.0,0.0,0.000812,0.001206,0.0,0.00939,0.196078,0.215686,0.0,0.0
0.0,0.002491,0.001422,0.0,0.0,0.275037,0.163934,0.0,0.023766,4.6e-05,0.104458,0.000355,0.08,0.232812,0.001357,0.105247,0.0,0.0,0.000233,0.000266,0.000632,0.000784,0.084992,0.040613,0.0,0.040663,0.0,0.000632,0.0,0.0,0.000771,0.001206,0.0,0.018779,0.176471,0.196078,0.0,0.0
0.0,0.009963,0.002845,0.0,0.0,0.273543,0.147541,0.0,0.008708,0.0,0.150623,0.000266,0.02,0.107898,0.001041,0.151456,0.0,0.0,0.000245,0.000279,0.000667,0.000825,0.084107,0.044696,0.0,0.044679,0.0,0.000667,0.0,0.0,0.000825,0.001326,0.0,0.00939,0.176471,0.196078,0.0,0.0
0.0,0.003736,0.002845,0.0,0.0,0.272048,0.131148,0.0,0.000243,0.0,0.096871,8.9e-05,0.0,0.034525,8.6e-05,0.097495,0.0,0.0,0.000229,0.000263,0.000621,0.000784,0.088383,0.040327,0.0,0.040376,0.0,0.000621,0.0,0.0,0.000771,0.001206,0.0,0.014085,0.196078,0.196078,0.0,0.0
0.0,0.001245,0.001422,0.0,0.0,0.270553,0.114754,0.0,0.000176,0.0,0.060091,4.4e-05,0.0,0.040239,5.1e-05,0.060497,0.0,0.0,0.000225,0.000258,0.000621,0.000771,0.088309,0.040542,0.0,0.040591,0.0,0.000621,0.0,0.0,0.000771,0.001206,0.0,0.014085,0.196078,0.196078,0.0,0.0
0.0,0.0,0.001422,0.0,0.0,0.272048,0.131148,0.0,0.00022,4.6e-05,0.064144,8.9e-05,0.0,0.031618,8.2e-05,0.064267,0.0,0.0,0.000247,0.000282,0.000667,0.000825,0.08455,0.042834,0.0,0.042886,0.0,0.000667,0.0,0.0,0.000812,0.001206,0.0,0.028169,0.196078,0.196078,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.272048,0.131148,0.0,0.000265,0.0,0.098059,8.9e-05,0.0,0.036395,8.3e-05,0.098681,0.0,0.0,0.000203,0.000234,0.000562,0.000717,0.088456,0.034955,0.0,0.034997,0.0,0.000574,0.0,0.0,0.00073,0.001085,0.0,0.00939,0.176471,0.196078,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.270553,0.114754,0.0,0.000287,0.0,0.059146,4.4e-05,0.0,0.036775,9.4e-05,0.059555,0.0,0.0,0.000241,0.000276,0.000667,0.000825,0.085655,0.039395,0.0,0.039372,0.0,0.000667,0.0,0.0,0.000798,0.001206,0.0,0.028169,0.176471,0.196078,0.0,0.0
0.0,0.007472,0.002845,0.0,0.0,0.272048,0.131148,0.0,0.000154,0.0,0.067892,4.4e-05,0.0,0.035659,5.4e-05,0.06749,0.0,0.0,0.000227,0.000258,0.000656,0.000812,0.082486,0.036888,0.0,0.036933,0.0,0.000656,0.0,0.0,0.000798,0.001206,0.0,0.004695,0.196078,0.196078,0.0,0.0
0.0,0.002491,0.001422,0.0,0.0,0.273543,0.147541,0.0,0.000287,0.0,0.098211,4.4e-05,0.0,0.045795,7.5e-05,0.098833,0.0,0.0,0.000213,0.000243,0.000585,0.00073,0.085508,0.036602,0.0,0.036647,0.0,0.000585,0.0,0.0,0.00073,0.001206,0.0,0.00939,0.196078,0.196078,0.0,0.0
0.0,0.001245,0.001422,0.0,0.0,0.273543,0.147541,0.0,0.000309,0.0,0.059146,4.4e-05,0.0,0.035651,0.000105,0.059585,0.0,0.0,0.000209,0.000239,0.000574,0.000717,0.082854,0.037891,0.0,0.037937,0.0,0.000574,0.0,0.0,0.000717,0.001206,0.0,0.014085,0.176471,0.196078,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.273543,0.147541,0.0,0.000154,0.0,0.066764,4.4e-05,0.0,0.031224,5.6e-05,0.066851,0.0,0.0,0.000219,0.00025,0.000609,0.000757,0.08079,0.039037,0.0,0.039085,0.0,0.000609,0.0,0.0,0.000744,0.001206,0.0,0.014085,0.196078,0.196078,0.0,0.0
0.0,0.023661,0.008535,0.001555,0.0,0.273543,0.147541,0.0,0.000728,0.030268,0.232227,0.000931,0.06,0.047558,0.00014,0.232535,0.0,0.0,0.000264,0.000274,0.000667,0.000812,0.084328,0.039754,0.0,0.03973,0.0,0.000679,0.0,0.0,0.000812,0.001206,0.0,0.00939,0.196078,0.196078,0.0,0.0
0.0,0.008717,0.007112,0.001555,0.0,0.272048,0.131148,0.0,0.029873,0.0,0.062285,0.000443,0.11,0.26668,0.001478,0.062717,0.0,0.0,0.000188,0.000216,0.000515,0.000649,0.085213,0.03431,0.0,0.034352,0.0,0.000515,0.0,0.0,0.000649,0.001085,0.0,0.018779,0.176471,0.176471,0.0,0.0
0.0,0.003736,0.00569,0.0,0.0,0.275037,0.163934,0.0,0.030072,0.0,0.080355,0.000355,0.1,0.281626,0.001443,0.079042,0.0,0.0,0.000237,0.000268,0.000644,0.000784,0.082043,0.040756,0.0,0.040806,0.0,0.000644,0.0,0.0,0.000784,0.001326,0.0,0.018779,0.196078,0.196078,0.0,0.0
0.0,0.119552,0.032717,0.009331,0.0,0.278027,0.196721,0.0,0.01303,0.0,0.094159,0.00031,0.04,0.145137,0.001173,0.094789,0.0,0.0,0.000225,0.000256,0.000597,0.000744,0.079832,0.038178,0.0,0.038153,0.0,0.000597,0.0,0.0,0.000744,0.001085,0.0,0.004695,0.176471,0.196078,0.0,0.0
0.0,0.069738,0.032717,0.010886,0.0,0.276532,0.180328,0.0,0.00022,0.0,0.151537,4.4e-05,0.0,0.036118,7.4e-05,0.152216,0.0,0.0,0.000245,0.000281,0.000667,0.000839,0.083296,0.041401,0.0,0.041452,0.0,0.000667,0.0,0.0,0.000825,0.001326,0.0,0.014085,0.176471,0.196078,0.0,0.0
0.0,0.034869,0.029872,0.010886,0.0,0.275037,0.163934,0.0,0.00022,0.0,0.109821,4.4e-05,0.0,0.045323,5.7e-05,0.110294,0.0,0.0,0.000231,0.000263,0.000632,0.000784,0.083075,0.041115,0.0,0.041165,0.0,0.000632,0.0,0.0,0.000784,0.001206,0.0,0.004695,0.176471,0.176471,0.0,0.0
0.0,0.013699,0.024182,0.009331,0.0,0.275037,0.147541,0.0,0.000243,0.0,0.096474,4.4e-05,0.0,0.043668,6.6e-05,0.0971,0.0,0.0,0.000221,0.000253,0.000597,0.000757,0.08853,0.035098,0.0,0.035141,0.0,0.000597,0.0,0.0,0.000757,0.001085,0.0,0.014085,0.176471,0.176471,0.0,0.0
0.0,0.004981,0.018492,0.009331,0.0,0.275037,0.147541,0.0,0.000154,0.0,0.06652,8.9e-05,0.0,0.042094,4.5e-05,0.066912,0.0,0.0,0.000209,0.00024,0.00055,0.00069,0.080274,0.036674,0.0,0.036718,0.0,0.000562,0.0,0.0,0.000676,0.001085,0.0,0.00939,0.176471,0.176471,0.0,0.0
0.0,0.001245,0.015647,0.007776,0.0,0.275037,0.147541,0.0,0.017902,0.0,0.065058,0.00031,0.06,0.194871,0.001214,0.065179,0.0,0.0,0.000215,0.000245,0.000597,0.000744,0.078137,0.039252,0.0,0.039228,0.0,0.000597,0.0,0.0,0.00073,0.001206,0.0,0.014085,0.176471,0.176471,0.0,0.0
0.01087,0.001245,0.012802,0.007776,0.0,0.275037,0.147541,0.0,0.051215,0.0,0.09815,0.000355,0.17,0.46888,0.001473,0.098741,0.0,0.0,0.000223,0.00026,0.000597,0.000744,0.082486,0.03696,0.0,0.037005,0.0,0.000609,0.0,0.0,0.000744,0.001206,0.0,0.00939,0.176471,0.196078,0.0,0.0
0.0,0.0,0.009957,0.006221,0.0,0.275037,0.147541,0.0,0.000529,0.0,0.05942,8.9e-05,0.0,0.046237,0.000141,0.059859,0.0,0.0,0.000195,0.000223,0.00055,0.00069,0.082043,0.037032,0.0,0.037077,0.0,0.00055,0.0,0.0,0.000676,0.001206,0.0,0.00939,0.176471,0.176471,0.0,0.0
0.0,0.0,0.008535,0.004666,0.0,0.275037,0.147541,0.0,0.000243,0.0,0.067587,4.4e-05,0.0,0.042953,6.6e-05,0.067702,0.0,0.0,0.000229,0.000261,0.000656,0.000812,0.081748,0.037032,0.0,0.037077,0.0,0.000644,0.0,0.0,0.000798,0.001326,0.0,0.00939,0.176471,0.176471,0.0,0.0
0.0,0.004981,0.008535,0.004666,0.0,0.273543,0.131148,0.0,0.000243,0.0,0.095377,4.4e-05,0.0,0.038168,7.5e-05,0.097069,0.0,0.0,0.000237,0.000269,0.000667,0.000825,0.078431,0.03961,0.0,0.039659,0.0,0.000667,0.0,0.0,0.000812,0.001326,0.0,0.014085,0.176471,0.196078,0.0,0.0
0.0,0.007472,0.008535,0.004666,0.0,0.272048,0.114754,0.0,0.000265,0.0,0.059207,8.9e-05,0.0,0.035776,9.1e-05,0.059646,0.0,0.0,0.000239,0.000272,0.000667,0.000839,0.080938,0.040971,0.0,0.04095,0.0,0.000679,0.0,0.0,0.000825,0.001326,0.0,0.014085,0.176471,0.176471,0.0,0.0
0.0,0.012453,0.01138,0.006221,0.0,0.273543,0.131148,0.0,0.000198,0.0,0.066338,8.9e-05,0.0,0.042009,5.8e-05,0.066425,0.0,0.0,0.000231,0.000263,0.000621,0.000771,0.082117,0.039181,0.0,0.039228,0.0,0.000621,0.0,0.0,0.000771,0.001085,0.0,0.004695,0.176471,0.176471,0.0,0.0
0.0,0.013699,0.01138,0.006221,0.0,0.273543,0.131148,0.0,0.000243,0.0,0.095621,0.0,0.0,0.032904,8.8e-05,0.095367,0.0,0.0,0.000197,0.000227,0.000539,0.000676,0.080348,0.035313,0.0,0.035356,0.0,0.000539,0.0,0.0,0.000663,0.001085,0.0,0.00939,0.176471,0.196078,0.0,0.0
0.0,0.004981,0.008535,0.004666,0.0,0.275037,0.147541,0.0,0.000243,0.0,0.062193,0.000177,0.0,0.043608,6.6e-05,0.062595,0.0,0.0,0.000203,0.000232,0.000574,0.00073,0.080716,0.036888,0.0,0.036862,0.0,0.000574,0.0,0.0,0.000717,0.001206,0.0,0.004695,0.176471,0.176471,0.0,0.0
0.0,0.001245,0.007112,0.004666,0.0,0.276532,0.163934,0.0,0.000265,4.6e-05,0.101959,0.000133,0.0,0.040673,8e-05,0.101508,0.0,0.0,0.000203,0.000231,0.000597,0.000757,0.08278,0.035814,0.0,0.035858,0.0,0.000562,0.0,0.0,0.000703,0.001206,0.0,0.014085,0.176471,0.176471,0.0,0.0
0.01087,0.031133,0.014225,0.006221,0.0,0.276532,0.163934,0.0,0.023789,0.0,0.094463,0.000488,0.09,0.205064,0.001536,0.095093,0.0,0.0,0.000231,0.000264,0.000609,0.000757,0.07681,0.039682,0.0,0.03973,0.0,0.000609,0.0,0.0,0.000744,0.001206,0.0,0.018779,0.176471,0.176471,0.0,0.0
0.01087,0.011208,0.01138,0.006221,0.0,0.275037,0.147541,0.0,0.051259,9.7e-05,0.167383,0.000399,0.17,0.4642,0.001487,0.168693,0.0,0.0,0.000209,0.00024,0.000585,0.000757,0.079758,0.037748,0.0,0.037722,0.0,0.000597,0.0,0.0,0.000744,0.001206,0.0,0.0,0.156863,0.176471,0.0,0.0
0.01087,0.003736,0.008535,0.004666,0.0,0.273543,0.131148,0.0,0.000705,0.0,0.087119,4.4e-05,0.0,0.046667,0.000185,0.086885,0.0,0.0,0.000211,0.000242,0.000585,0.000744,0.083886,0.03739,0.0,0.037435,0.0,0.000585,0.0,0.0,0.00073,0.001206,0.0,0.014085,0.156863,0.176471,0.0,0.0
0.01087,0.022416,0.015647,0.007776,0.0,0.275037,0.147541,0.0,0.000287,4.6e-05,0.097328,4.4e-05,0.0,0.044359,7.8e-05,0.097951,0.0,0.0,0.000209,0.000239,0.000574,0.00073,0.080422,0.037103,0.0,0.037077,0.0,0.000574,0.0,0.0,0.000717,0.001206,0.0,0.014085,0.156863,0.176471,0.0,0.0
