0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.041237,0.017198,0.010248,0.004169,0.0,0.339649,0.035536,0.0,0.000363,0.0,0.021838,0.000772,0.0,0.029422,0.002778,0.010095,0.0,0.0,0.019395,0.017581,0.019667,0.022924,0.223109,0.434139,0.023437,0.441063,0.0,0.019072,0.0,0.016949,0.022063,0.179487,0.0,0.035461,0.001463,0.001463,0.0,0.0
0.041237,0.018964,0.011029,0.004608,0.0,0.340535,0.036091,0.0,0.000181,0.0,0.01363,0.000386,0.0,0.045201,0.001092,0.006374,0.0,0.0,0.017172,0.015885,0.017491,0.020545,0.230867,0.423879,0.023437,0.430553,0.0,0.017001,0.0,0.016949,0.019817,0.173077,0.0,0.049645,0.001429,0.001429,0.0,0.0
0.041237,0.01506,0.01015,0.004498,0.0,0.34136,0.036369,0.0,0.000181,0.0,0.025341,0.0,0.0,0.050811,0.000992,0.011815,0.0,0.0,0.017173,0.016381,0.017592,0.020824,0.23579,0.425368,0.023437,0.432151,0.0,0.017052,0.0,0.016949,0.020023,0.185897,0.166667,0.042553,0.001395,0.001395,0.0,0.0
0.041237,0.019615,0.011126,0.004937,0.0,0.342154,0.036091,0.0,0.000181,0.0,0.018952,0.0,0.0,0.049797,0.001092,0.008774,0.0,0.0,0.01847,0.016922,0.018779,0.021893,0.243249,0.427354,0.023437,0.434,0.0,0.018187,0.0,0.016949,0.021049,0.198718,0.0,0.042553,0.001395,0.001395,0.0,0.0
0.041237,0.015804,0.010541,0.004937,0.0,0.347135,0.07357,0.0,0.000181,0.0,0.032278,0.000772,0.0,0.052837,0.001538,0.008287,0.0,0.0,0.019068,0.017719,0.019371,0.022787,0.227808,0.435793,0.03125,0.442744,0.0,0.018822,0.0,0.016949,0.021972,0.173077,0.0,0.035461,0.001463,0.001463,0.0,0.0
0.061856,0.028168,0.01464,0.006692,0.0,0.354989,0.111882,0.0,0.001813,0.0,0.669001,0.001158,0.0,0.078966,0.008137,0.296603,0.0,0.0,0.019133,0.016944,0.019303,0.022396,0.231911,0.42181,0.023437,0.428367,0.0,0.018699,0.0,0.016949,0.021537,0.179487,0.166667,0.085106,0.001429,0.001463,0.0,0.0
0.041237,0.017663,0.013273,0.006473,0.0,0.294545,0.071904,0.0,0.000363,0.0,0.165343,0.000772,0.0,0.058374,0.002158,0.176751,0.0,0.0,0.01818,0.016843,0.018437,0.021736,0.236014,0.425285,0.023437,0.432151,0.0,0.017873,0.0,0.016949,0.020914,0.179487,0.0,0.021277,0.001463,0.001497,0.0,0.0
0.020619,0.013944,0.011712,0.006144,0.0,0.233766,0.029983,0.0,0.001813,0.0,0.029541,0.001158,0.0,0.084142,0.007541,0.009454,0.0,0.0,0.026814,0.017186,0.025119,0.023315,0.224526,0.427106,0.023437,0.433916,0.0,0.02423,0.0,0.016949,0.022428,0.179487,0.0,0.021277,0.001463,0.001463,0.0,0.0
0.020619,0.019801,0.012883,0.006802,0.0,0.237311,0.030261,0.0,0.000363,0.0,0.01668,0.000772,0.0,0.042161,0.002506,0.007662,0.0,0.0,0.019731,0.01709,0.019841,0.022846,0.226242,0.431326,0.023437,0.438204,0.0,0.019247,0.0,0.016949,0.022002,0.179487,0.0,0.014184,0.001463,0.001463,0.0,0.0
0.020619,0.011063,0.010638,0.006034,0.0,0.238289,0.031371,0.0,0.000181,0.0,0.022528,0.000772,0.0,0.041691,0.001116,0.010412,0.0,0.0,0.019312,0.018151,0.019518,0.023015,0.218559,0.42694,0.023437,0.433664,0.0,0.018925,0.0,0.016949,0.022146,0.160256,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.020619,0.012178,0.009858,0.005815,0.0,0.239419,0.03387,0.0,0.000181,0.0,0.023576,0.000386,0.0,0.039338,0.001414,0.010472,0.0,0.0,0.019169,0.01791,0.019428,0.022799,0.221692,0.429174,0.023437,0.436018,0.0,0.018846,0.0,0.016949,0.021949,0.185897,0.0,0.049645,0.001497,0.001497,0.0,0.0
0.020619,0.00911,0.008394,0.005266,0.0,0.240519,0.036091,0.0,0.000363,0.0,0.027569,0.000386,0.0,0.050594,0.002282,0.012701,0.0,0.0,0.019147,0.017362,0.01936,0.02268,0.226913,0.430498,0.023437,0.437279,0.0,0.018789,0.0,0.016949,0.021846,0.179487,0.166667,0.056738,0.001463,0.001463,0.0,0.0
0.020619,0.004369,0.005954,0.004279,0.0,0.241222,0.034703,0.0,0.000363,0.0,0.060711,0.000772,0.0,0.032245,0.002828,0.027848,0.0,0.0,0.017434,0.016639,0.017768,0.021052,0.225347,0.425203,0.023437,0.431983,0.0,0.017256,0.0,0.016949,0.020285,0.173077,0.0,0.035461,0.001429,0.001429,0.0,0.0
0.020619,0.013201,0.006637,0.004388,0.0,0.241803,0.032482,0.0,0.000181,0.0,0.057021,0.000386,0.0,0.043573,0.00196,0.026133,0.0,0.0,0.0179,0.016584,0.018192,0.021364,0.232881,0.431326,0.03125,0.43812,0.0,0.017659,0.0,0.016949,0.020585,0.192308,0.0,0.049645,0.001395,0.001395,0.0,0.0
0.020619,0.013944,0.006637,0.004279,0.0,0.242567,0.031649,0.0,0.000181,0.0,0.01894,0.000386,0.0,0.047626,0.001092,0.008784,0.0,0.0,0.01898,0.01752,0.019222,0.02263,0.224974,0.434801,0.023437,0.441819,0.0,0.018653,0.0,0.016949,0.021796,0.179487,0.0,0.035461,0.001463,0.001463,0.0,0.0
0.051546,0.023891,0.009467,0.005266,0.0,0.236303,0.032482,0.0,0.001994,0.0,0.607018,0.001158,0.0,0.081102,0.008608,0.284645,0.0,0.0,0.019944,0.017732,0.020121,0.02333,0.219902,0.433725,0.023437,0.440642,0.0,0.019509,0.0,0.016949,0.022457,0.173077,0.0,0.028369,0.001463,0.001463,0.0,0.0
0.030928,0.017477,0.009174,0.005266,0.0,0.230038,0.03276,0.0,0.000363,0.0,0.22544,0.000772,0.0,0.054176,0.002307,0.101739,0.0,0.0,0.02043,0.01909,0.020697,0.024287,0.211398,0.44324,0.023437,0.450311,0.0,0.020075,0.0,0.016949,0.023384,0.179487,0.0,0.049645,0.001497,0.001497,0.0,0.0
0.020619,0.020173,0.00976,0.005485,0.0,0.233583,0.032482,0.0,0.001813,0.0,0.022987,0.001158,0.0,0.081536,0.007368,0.006321,0.0,0.0,0.027619,0.018981,0.026032,0.026028,0.214978,0.444068,0.023437,0.451068,0.0,0.025131,0.0,0.016949,0.025018,0.173077,0.0,0.035461,0.001497,0.001497,0.0,0.0
0.020619,0.018871,0.010053,0.005595,0.0,0.237097,0.032482,0.0,0.000363,0.0,0.029677,0.000772,0.0,0.050738,0.002233,0.013677,0.0,0.0,0.018875,0.017327,0.019127,0.022458,0.229673,0.433477,0.023437,0.44039,0.0,0.018591,0.0,0.016949,0.021661,0.173077,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.020619,0.014502,0.009077,0.005266,0.0,0.238014,0.03276,0.0,0.000181,0.0,0.007626,0.000386,0.0,0.041727,0.001538,0.003608,0.0,0.0,0.020068,0.017995,0.020259,0.023455,0.224153,0.441585,0.03125,0.448461,0.0,0.019659,0.0,0.016949,0.02259,0.179487,0.166667,0.070922,0.001463,0.001497,0.0,0.0
0.020619,0.010505,0.007515,0.004608,0.0,0.238961,0.033315,0.0,0.000181,0.0,0.023424,0.000386,0.0,0.041365,0.001736,0.010808,0.0,0.0,0.020599,0.018302,0.020735,0.023918,0.221393,0.442164,0.03125,0.449218,0.0,0.020086,0.0,0.016949,0.023007,0.179487,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.020619,0.013201,0.007613,0.004608,0.0,0.239847,0.033315,0.0,0.000544,0.0,0.022595,0.000772,0.0,0.064309,0.002729,0.010443,0.0,0.0,0.0197,0.017722,0.019939,0.023262,0.224004,0.437366,0.023437,0.444258,0.0,0.019358,0.0,0.016949,0.022413,0.173077,0.0,0.042553,0.001463,0.001463,0.0,0.0
0.020619,0.011806,0.00693,0.004279,0.0,0.24055,0.031649,0.0,0.000181,0.0,0.031626,0.000772,0.0,0.049725,0.00129,0.01476,0.0,0.0,0.020085,0.018031,0.020284,0.023634,0.21744,0.438524,0.023437,0.445603,0.0,0.019664,0.0,0.016949,0.022749,0.173077,0.0,0.021277,0.001497,0.001497,0.0,0.0
0.020619,0.005299,0.004782,0.003401,0.0,0.241314,0.030539,0.0,0.000181,0.0,0.013677,0.000772,0.0,0.040931,0.001687,0.006367,0.0,0.0,0.019627,0.017535,0.019792,0.023002,0.212591,0.439103,0.023437,0.446023,0.0,0.019193,0.0,0.016949,0.02214,0.173077,0.0,0.014184,0.001463,0.001463,0.0,0.0
0.020619,0.008924,0.004685,0.003182,0.0,0.242108,0.029706,0.0,0.000181,0.0,0.021772,0.000772,0.0,0.047698,0.00124,0.010267,0.0,0.0,0.01947,0.017978,0.019741,0.023193,0.219156,0.44142,0.023437,0.448461,0.0,0.019159,0.0,0.016949,0.022337,0.185897,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.061856,0.028261,0.009272,0.004717,0.0,0.216471,0.031094,0.0,0.048042,0.0002,0.699709,0.013894,0.02,0.173893,0.110838,0.356944,0.0,0.0,0.029717,0.016933,0.02777,0.024912,0.225571,0.436786,0.023437,0.443669,0.0,0.026785,0.0,0.016949,0.023963,0.179487,0.0,0.035461,0.001668,0.001668,0.0,0.0
0.061856,0.024449,0.010736,0.005376,0.0,0.202414,0.033037,0.0,0.430022,0.0,0.279778,0.045928,0.17,0.486103,0.404207,0.107924,0.0,0.0,0.028813,0.018047,0.027165,0.025312,0.22751,0.433642,0.03125,0.440474,0.0,0.026137,0.0,0.016949,0.024289,0.179487,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.041237,0.03263,0.014152,0.006802,0.0,0.217326,0.031649,0.0,0.001632,0.0,0.058876,0.001544,0.0,0.073719,0.00774,0.022656,0.0,0.0,0.026994,0.017762,0.025366,0.02364,0.221244,0.430581,0.023437,0.437363,0.0,0.024452,0.0,0.016949,0.022716,0.173077,0.0,0.056738,0.001463,0.001463,0.0,0.0
0.041237,0.023427,0.013957,0.007021,0.0,0.220688,0.030261,0.0,0.0,0.0,0.054123,0.000386,0.0,0.064454,0.000819,0.024759,0.0,0.0,0.01977,0.018168,0.019917,0.023205,0.221543,0.430167,0.023437,0.437027,0.0,0.019319,0.0,0.016949,0.022343,0.179487,0.0,0.042553,0.001463,0.001463,0.0,0.0
0.041237,0.020173,0.013566,0.007131,0.0,0.222979,0.043309,0.0,0.000363,0.0,0.020879,0.000386,0.0,0.04426,0.002208,0.007271,0.0,0.0,0.018746,0.017338,0.019061,0.022465,0.21468,0.431574,0.023437,0.438456,0.0,0.018501,0.0,0.016949,0.021637,0.179487,0.0,0.042553,0.001463,0.001463,0.0,0.0
0.030928,0.012178,0.011517,0.006583,0.0,0.200367,0.043032,0.0,0.000363,0.0,0.023177,0.000386,0.0,0.042306,0.002704,0.05048,0.0,0.0,0.018597,0.017431,0.01889,0.022258,0.219529,0.424375,0.023437,0.431226,0.0,0.018303,0.0,0.016949,0.021405,0.173077,0.0,0.035461,0.001463,0.001463,0.0,0.0
0.020619,0.014781,0.010833,0.006363,0.0,0.175982,0.026652,0.0,0.000181,0.0,0.018544,0.000386,0.0,0.069123,0.001265,0.008996,0.0,0.0,0.019646,0.017752,0.019874,0.023215,0.210354,0.434801,0.023437,0.441735,0.0,0.019273,0.0,0.016949,0.022349,0.185897,0.0,0.014184,0.001463,0.001463,0.0,0.0
0.020619,0.014595,0.009858,0.006034,0.0,0.176654,0.024431,0.0,0.000181,0.0,0.014142,0.000386,0.0,0.051752,0.001662,0.006569,0.0,0.0,0.020398,0.017628,0.020496,0.023499,0.20737,0.435876,0.023437,0.442828,0.0,0.019864,0.0,0.016949,0.022613,0.173077,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.020619,0.012178,0.008491,0.005485,0.0,0.177571,0.024708,0.0,0.0,0.0,0.029117,0.000386,0.0,0.059351,0.000794,0.013391,0.0,0.0,0.019272,0.017114,0.019444,0.022605,0.215501,0.429836,0.023437,0.436607,0.0,0.018838,0.0,0.016949,0.021737,0.173077,0.0,0.056738,0.001463,0.001463,0.0,0.0
0.020619,0.010505,0.007515,0.005047,0.0,0.178426,0.024708,0.0,0.000181,0.0,0.019351,0.000386,0.0,0.052656,0.001464,0.008983,0.0,0.0,0.019311,0.017235,0.01948,0.02259,0.213636,0.430084,0.03125,0.436943,0.0,0.018879,0.0,0.016949,0.021737,0.166667,0.166667,0.049645,0.001463,0.001463,0.0,0.0
0.051546,0.020638,0.009077,0.005595,0.0,0.17919,0.024153,0.0,0.001813,0.0,0.610907,0.001158,0.0,0.088159,0.00712,0.27523,0.0,0.0,0.017068,0.015629,0.017374,0.02042,0.220797,0.424541,0.023437,0.431142,0.0,0.016867,0.0,0.016949,0.019673,0.179487,0.0,0.042553,0.001429,0.001429,0.0,0.0
0.030928,0.015711,0.008589,0.005376,0.0,0.179893,0.023043,0.0,0.000181,0.0,0.223716,0.000772,0.0,0.043971,0.00196,0.101012,0.0,0.0,0.018234,0.016663,0.018477,0.021608,0.227063,0.430415,0.023437,0.437279,0.0,0.017932,0.0,0.016949,0.020814,0.192308,0.166667,0.06383,0.001395,0.001429,0.0,0.0
0.020619,0.008646,0.006734,0.004608,0.0,0.183377,0.022765,0.0,0.001813,0.0,0.031655,0.001158,0.0,0.088159,0.007641,0.010262,0.0,0.0,0.028384,0.018975,0.026624,0.026037,0.214307,0.438193,0.023437,0.445182,0.0,0.025692,0.0,0.016949,0.025033,0.185897,0.0,0.035461,0.001463,0.001463,0.0,0.0
0.020619,0.007809,0.005563,0.004059,0.0,0.186952,0.023043,0.0,0.000181,0.0,0.020686,0.000772,0.0,0.031521,0.002381,0.009552,0.0,0.0,0.019373,0.018283,0.019624,0.023027,0.204088,0.431408,0.023437,0.438372,0.0,0.019008,0.0,0.016949,0.022134,0.160256,0.166667,0.028369,0.001463,0.001463,0.0,0.0
0.020619,0.007995,0.004587,0.003511,0.0,0.187869,0.023598,0.0,0.000363,0.0,0.014022,0.000386,0.0,0.043464,0.002456,0.006557,0.0,0.0,0.019211,0.017249,0.019406,0.02253,0.214755,0.426609,0.023437,0.433328,0.0,0.018802,0.0,0.016949,0.021672,0.173077,0.0,0.014184,0.001463,0.001463,0.0,0.0
0.020619,0.012364,0.005466,0.00362,0.0,0.188969,0.025819,0.0,0.000181,0.0,0.03574,0.000386,0.0,0.032716,0.002208,0.016056,0.0,0.0,0.019591,0.017878,0.019768,0.023143,0.212591,0.433559,0.03125,0.44039,0.0,0.019165,0.0,0.016949,0.022269,0.185897,0.0,0.056738,0.001497,0.001497,0.0,0.0
0.020619,0.011248,0.004978,0.003291,0.0,0.189977,0.027207,0.0,0.000363,0.0,0.035015,0.000386,0.0,0.0359,0.002704,0.016095,0.0,0.0,0.020136,0.018247,0.020268,0.02354,0.207892,0.437283,0.023437,0.444258,0.0,0.019638,0.0,0.016949,0.022643,0.179487,0.166667,0.042553,0.001497,0.001531,0.0,0.0
0.020619,0.007251,0.003904,0.002743,0.0,0.19068,0.025541,0.0,0.000181,0.0,0.056702,0.000386,0.0,0.040279,0.00191,0.025951,0.0,0.0,0.019613,0.01828,0.019779,0.023212,0.212815,0.431987,0.023437,0.438877,0.0,0.019198,0.0,0.016949,0.022357,0.173077,0.0,0.049645,0.001497,0.001531,0.0,0.0
0.020619,0.00911,0.004197,0.002743,0.0,0.194927,0.023876,0.0,0.002357,0.0,0.054082,0.001158,0.0,0.097677,0.008484,0.019072,0.0,0.0,0.029466,0.018213,0.027184,0.024487,0.21841,0.42421,0.023437,0.430974,0.0,0.026188,0.0,0.016949,0.023537,0.179487,0.0,0.049645,0.001429,0.001463,0.0,0.0
0.020619,0.006229,0.003026,0.002084,0.0,0.199267,0.023043,0.0,0.000181,0.0,0.021266,0.000772,0.0,0.03894,0.001191,0.009908,0.0,0.0,0.019461,0.017289,0.019529,0.022483,0.206102,0.430912,0.023437,0.4377,0.0,0.018933,0.0,0.016949,0.021643,0.173077,0.166667,0.056738,0.001429,0.001463,0.0,0.0
0.051546,0.017849,0.005368,0.002743,0.0,0.200183,0.023598,0.0,0.001994,0.0,0.597572,0.001158,0.0,0.074153,0.008782,0.268945,0.0,0.0,0.019523,0.017261,0.019681,0.022674,0.213114,0.437366,0.03125,0.444426,0.0,0.019064,0.0,0.016949,0.021805,0.192308,0.0,0.042553,0.001463,0.001463,0.0,0.0
0.030928,0.013851,0.005661,0.002743,0.0,0.201039,0.023598,0.0,0.000363,0.0,0.234994,0.001158,0.0,0.04122,0.002754,0.106111,0.0,0.0,0.017931,0.016669,0.018211,0.021361,0.220498,0.430084,0.023437,0.437027,0.0,0.017649,0.0,0.016949,0.020549,0.179487,0.0,0.035461,0.001395,0.001429,0.0,0.0
0.020619,0.010226,0.00488,0.002414,0.0,0.204339,0.02221,0.0,0.001813,0.0,0.02487,0.001158,0.0,0.082839,0.007268,0.007457,0.0,0.0,0.026402,0.017079,0.024739,0.023734,0.221692,0.431408,0.023437,0.43812,0.0,0.023873,0.0,0.016949,0.022819,0.185897,0.0,0.028369,0.001429,0.001463,0.0,0.0
0.020619,0.015525,0.005563,0.002523,0.0,0.207517,0.019156,0.0,0.000363,0.0,0.025196,0.001158,0.0,0.039483,0.002381,0.011978,0.0,0.0,0.019787,0.017898,0.019895,0.023105,0.208489,0.434883,0.023437,0.441819,0.0,0.019285,0.0,0.016949,0.02224,0.173077,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.020619,0.011527,0.00488,0.002194,0.0,0.208189,0.01749,0.0,0.000181,0.0,0.016142,0.000772,0.0,0.040388,0.001885,0.007481,0.0,0.0,0.019624,0.018228,0.019841,0.023246,0.207295,0.430746,0.023437,0.437616,0.0,0.019249,0.0,0.016949,0.022384,0.173077,0.0,0.049645,0.001497,0.001497,0.0,0.0
0.020619,0.007065,0.003611,0.001646,0.0,0.209106,0.018046,0.0,0.000181,0.0,0.019851,0.000386,0.0,0.039085,0.001836,0.009218,0.0,0.0,0.019633,0.018094,0.019838,0.023349,0.209384,0.429257,0.023437,0.436102,0.0,0.019255,0.0,0.016949,0.022493,0.173077,0.0,0.056738,0.001463,0.001463,0.0,0.0
0.020619,0.00911,0.004002,0.001646,0.0,0.209992,0.018046,0.0,0.000181,0.0,0.024633,0.000386,0.0,0.042161,0.001811,0.011336,0.0,0.0,0.01912,0.01779,0.019415,0.022837,0.208489,0.434387,0.023437,0.441315,0.0,0.018817,0.0,0.016949,0.021963,0.179487,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.020619,0.006507,0.00283,0.001097,0.0,0.210909,0.018323,0.0,0.0,0.0,0.019946,0.000386,0.0,0.047662,0.000868,0.009202,0.0,0.0,0.020359,0.018622,0.020599,0.02414,0.198195,0.439434,0.023437,0.446444,0.0,0.01996,0.0,0.016949,0.023213,0.173077,0.0,0.035461,0.001497,0.001497,0.0,0.0
0.020619,0.008367,0.002733,0.000878,0.0,0.211856,0.018601,0.0,0.000181,0.0,0.016088,0.000386,0.0,0.050123,0.001761,0.007458,0.0,0.0,0.019948,0.018592,0.020189,0.02373,0.199239,0.43447,0.023437,0.441483,0.0,0.019576,0.0,0.016949,0.022837,0.166667,0.0,0.014184,0.001497,0.001497,0.0,0.0
0.020619,0.007623,0.002538,0.000658,0.0,0.212804,0.018878,0.0,0.000181,0.0,0.021234,0.000772,0.0,0.037565,0.001538,0.009769,0.0,0.0,0.021337,0.01899,0.021449,0.024824,0.196852,0.440923,0.023437,0.448041,0.0,0.020788,0.0,0.016949,0.023886,0.173077,0.0,0.042553,0.001497,0.001497,0.0,0.0
0.061856,0.022683,0.006442,0.001975,0.0,0.23285,0.020267,0.0,0.10533,0.000133,0.712557,0.023157,0.04,0.216814,0.20255,0.290361,0.0,0.0,0.020563,0.018254,0.020756,0.023965,0.20282,0.441006,0.023437,0.448041,0.0,0.020104,0.0,0.016949,0.023045,0.179487,0.0,0.035461,0.001497,0.001497,0.0,0.0
0.051546,0.022125,0.008394,0.002743,0.0,0.278442,0.020544,0.0,0.478426,0.0,0.307158,0.0467,0.18,0.522076,0.420977,0.097778,0.0,0.0,0.018926,0.017743,0.019262,0.02269,0.20006,0.436952,0.023437,0.443921,0.0,0.018691,0.0,0.016949,0.021849,0.166667,0.166667,0.056738,0.001463,0.001463,0.0,0.0
0.051546,0.018964,0.008784,0.003072,0.0,0.319481,0.016935,0.0,0.332487,0.0,0.141944,0.042069,0.13,0.396461,0.376721,0.040928,0.0,0.0,0.026422,0.017885,0.024918,0.023343,0.20558,0.436704,0.023437,0.443669,0.0,0.024058,0.0,0.016949,0.022472,0.179487,0.0,0.049645,0.001463,0.001463,0.0,0.0
0.041237,0.018778,0.009467,0.003511,0.0,0.334943,0.013604,0.0,0.027556,0.000333,0.034395,0.015438,0.01,0.073104,0.119694,0.015738,0.0,0.0,0.020695,0.019739,0.020968,0.024793,0.202521,0.442247,0.023437,0.449302,0.0,0.02033,0.0,0.016949,0.02386,0.179487,0.0,0.056738,0.001497,0.001497,0.0,0.0
0.041237,0.021474,0.010931,0.004169,0.0,0.335829,0.013048,0.0,0.000181,0.0,0.01938,0.000772,0.0,0.050195,0.001414,0.008966,0.0,0.0,0.021108,0.019304,0.021316,0.02484,0.195062,0.444316,0.023437,0.45132,0.0,0.020649,0.0,0.016949,0.023883,0.166667,0.0,0.035461,0.001497,0.001497,0.0,0.0
0.041237,0.021939,0.012005,0.004827,0.0,0.336776,0.013048,0.0,0.000181,0.0,0.024633,0.000772,0.0,0.049363,0.00196,0.011299,0.0,0.0,0.022145,0.019898,0.022359,0.025934,0.186558,0.44928,0.023437,0.456449,0.0,0.021647,0.0,0.016949,0.024927,0.166667,0.0,0.056738,0.001531,0.001531,0.0,0.0
0.041237,0.023705,0.012785,0.005376,0.0,0.337754,0.013048,0.0,0.000363,0.0,0.021199,0.000772,0.0,0.044803,0.002555,0.009682,0.0,0.0,0.021355,0.018912,0.021525,0.024934,0.188498,0.446963,0.023437,0.454179,0.0,0.020857,0.0,0.016949,0.023986,0.166667,0.0,0.035461,0.001497,0.001497,0.0,0.0
0.041237,0.018221,0.012005,0.005266,0.0,0.338701,0.012771,0.0,0.000181,0.0,0.02399,0.000386,0.0,0.037493,0.001935,0.011092,0.0,0.0,0.021921,0.019886,0.02215,0.02565,0.191108,0.443819,0.023437,0.450984,0.0,0.021439,0.0,0.016949,0.024645,0.166667,0.0,0.028369,0.001497,0.001497,0.0,0.0
0.041237,0.016826,0.011712,0.005376,0.0,0.339618,0.012771,0.0,0.000363,0.0,0.017136,0.000386,0.0,0.029784,0.002853,0.00794,0.0,0.0,0.020803,0.018766,0.020917,0.024315,0.19536,0.436621,0.023437,0.443585,0.0,0.020266,0.0,0.016949,0.023384,0.160256,0.0,0.028369,0.001497,0.001497,0.0,0.0
0.041237,0.018128,0.011712,0.005595,0.0,0.344721,0.050527,0.0,0.000363,0.0,0.028892,0.000772,0.0,0.028373,0.002853,0.006567,0.0,0.0,0.022383,0.019371,0.022427,0.025775,0.195957,0.445722,0.023437,0.452749,0.0,0.02174,0.0,0.016949,0.024807,0.173077,0.0,0.042553,0.001531,0.001531,0.0,0.0
0.072165,0.030399,0.015323,0.007131,0.0,0.352666,0.08884,0.0,0.001994,0.0,0.618812,0.001158,0.0,0.085987,0.008062,0.274109,0.0,0.0,0.022156,0.020085,0.022299,0.025843,0.18626,0.449115,0.023437,0.45628,0.0,0.021604,0.0,0.016949,0.024857,0.166667,0.0,0.035461,0.001497,0.001531,0.0,0.0
0.051546,0.023613,0.015323,0.00746,0.0,0.292498,0.048029,0.0,0.000363,0.0,0.223674,0.001158,0.0,0.037022,0.002431,0.202437,0.0,0.0,0.02118,0.019645,0.021474,0.025062,0.187155,0.453583,0.023437,0.460737,0.0,0.020791,0.0,0.016949,0.024089,0.166667,0.166667,0.056738,0.001497,0.001497,0.0,0.0
0.020619,0.015432,0.013469,0.007131,0.0,0.232208,0.007496,0.0,0.001632,0.0,0.024414,0.001158,0.0,0.082115,0.006996,0.006976,0.0,0.0,0.027422,0.018789,0.025934,0.024493,0.196554,0.446963,0.023437,0.454095,0.0,0.02501,0.0,0.016949,0.023545,0.166667,0.166667,0.049645,0.001463,0.001463,0.0,0.0
0.020619,0.007623,0.010248,0.006034,0.0,0.235783,0.007218,0.0,0.000181,3.3e-05,0.023345,0.001158,0.0,0.037493,0.001861,0.010735,0.0,0.0,0.021562,0.018999,0.021696,0.025125,0.200507,0.445226,0.023437,0.452329,0.0,0.021014,0.0,0.016949,0.02416,0.166667,0.0,0.049645,0.001497,0.001497,0.0,0.0
0.020619,0.012271,0.009467,0.005815,0.0,0.23673,0.007218,0.0,0.000181,0.0,0.023879,0.000772,0.0,0.03695,0.001811,0.010953,0.0,0.0,0.021414,0.019447,0.021637,0.025275,0.219081,0.446136,0.023437,0.453254,0.0,0.020981,0.0,0.016949,0.024327,0.160256,0.0,0.014184,0.001497,0.001497,0.0,0.0
0.030928,0.018407,0.011126,0.006473,0.0,0.237953,0.009439,0.0,0.000181,0.0,0.025019,0.000386,0.0,0.049689,0.001712,0.011031,0.0,0.0,0.022807,0.020311,0.022946,0.026484,0.211622,0.453914,0.023437,0.461157,0.0,0.022236,0.0,0.016949,0.02548,0.166667,0.0,0.021277,0.001531,0.001531,0.0,0.0
0.030928,0.014781,0.010248,0.006144,0.0,0.239175,0.011383,0.0,0.000181,0.0,0.035243,0.000772,0.0,0.052982,0.001786,0.016124,0.0,0.0,0.022014,0.020357,0.022283,0.025987,0.214904,0.448618,0.023437,0.455776,0.0,0.021575,0.0,0.016949,0.02498,0.153846,0.0,0.042553,0.001497,0.001497,0.0,0.0
0.030928,0.011899,0.008979,0.005705,0.0,0.239756,0.007773,0.0,0.000181,0.0,0.060313,0.000386,0.0,0.04835,0.001662,0.027843,0.0,0.0,0.022104,0.020764,0.022373,0.026215,0.217664,0.447791,0.023437,0.454851,0.0,0.021686,0.0,0.016949,0.025221,0.160256,0.166667,0.085106,0.001531,0.001531,0.0,0.0
0.030928,0.006972,0.006637,0.004827,0.0,0.240428,0.004442,0.0,0.000181,0.0,0.043363,0.000386,0.0,0.049978,0.001687,0.019688,0.0,0.0,0.023273,0.021177,0.023459,0.027247,0.211398,0.458299,0.023437,0.465613,0.0,0.02271,0.0,0.016949,0.026186,0.166667,0.0,0.042553,0.001531,0.001531,0.0,0.0
0.020619,0.008367,0.005856,0.004388,0.0,0.241467,0.00472,0.0,0.000363,0.0,0.015614,0.000386,0.0,0.048893,0.002158,0.00716,0.0,0.0,0.023569,0.02094,0.023622,0.027144,0.212741,0.45441,0.023437,0.461493,0.0,0.022862,0.0,0.016949,0.026086,0.160256,0.166667,0.042553,0.001531,0.001531,0.0,0.0
0.061856,0.019336,0.008101,0.005047,0.0,0.235386,0.005552,0.0,0.001813,0.0,0.63121,0.001158,0.0,0.091343,0.007417,0.295319,0.0,0.0,0.024581,0.022877,0.024796,0.028947,0.210279,0.459954,0.023437,0.46721,0.0,0.024009,0.0,0.016949,0.027823,0.166667,0.0,0.028369,0.001565,0.001565,0.0,0.0
0.041237,0.01599,0.007906,0.004937,0.0,0.229213,0.005275,0.0,0.000363,0.0001,0.202232,0.001158,0.0,0.051028,0.00263,0.091305,0.0,0.0,0.022908,0.020741,0.023161,0.026872,0.20543,0.459292,0.023437,0.466622,0.0,0.022424,0.0,0.016949,0.02583,0.160256,0.0,0.056738,0.001531,0.001531,0.0,0.0
