0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.080808,0.007394,0.010395,0.011121,1.0,0.99921,0.034248,0.0,0.005253,0.000109,0.0,0.152542,0.01,0.036452,0.114049,0.082428,0.0,0.0,0.166476,0.268131,0.133239,0.153192,0.000371,0.042159,0.002241,0.104199,0.0,0.144927,0.0,0.001005,0.127908,0.000414,0.0,0.001587,0.238991,0.238991,0.0,0.0
0.070707,0.009335,0.011353,0.011677,1.0,0.999138,0.034248,0.0,0.004953,6.5e-05,8.2e-05,0.141243,0.01,0.035859,0.108732,0.077676,0.0,0.0,0.165649,0.265297,0.13253,0.152366,0.000392,0.040617,0.002241,0.10216,0.0,0.144087,0.0,0.001005,0.127554,0.000829,0.0,0.001416,0.232558,0.232558,0.0,0.0
0.080808,0.007025,0.010942,0.011677,1.0,0.999066,0.03439,0.0,0.002151,0.000131,0.000164,0.090395,0.0,0.032426,0.050403,0.077967,0.0,0.0,0.170741,0.271912,0.135719,0.155922,0.000387,0.042211,0.002561,0.104478,0.0,0.147901,0.0,0.001005,0.130901,0.000414,0.0,0.001544,0.243939,0.243939,0.0,0.0
0.080808,0.006008,0.010395,0.011492,1.0,0.999138,0.034319,0.0,0.001001,0.0,0.0,0.080979,0.0,0.02519,0.028086,0.061967,0.0,0.0,0.174617,0.277972,0.139227,0.160017,0.000316,0.041851,0.002561,0.104478,0.0,0.151749,0.0,0.001005,0.134472,0.000414,0.000954,0.001673,0.241465,0.241465,0.0,0.0
0.080808,0.00379,0.009164,0.010936,1.0,0.999282,0.034248,0.0,0.002902,0.0,0.0,0.103578,0.01,0.039514,0.058985,0.080101,0.0,0.0,0.174153,0.277775,0.139086,0.15954,0.000256,0.041748,0.002241,0.103458,0.0,0.1514,0.0,0.001005,0.133797,0.000414,0.0,0.001544,0.22761,0.22761,0.0,0.0
0.080808,0.006563,0.009575,0.011121,1.0,0.999425,0.034248,0.0,0.004052,0.0,0.0,0.112994,0.01,0.04675,0.071715,0.10289,0.0,0.0,0.175595,0.281676,0.140255,0.161064,0.000349,0.041594,0.002241,0.10318,0.0,0.152589,0.0,0.001005,0.134601,0.000414,0.0,0.001544,0.236022,0.236022,0.0,0.0
0.080808,0.003882,0.00848,0.010751,1.0,0.999353,0.034248,0.0,0.003702,0.001746,0.000246,0.13371,0.01,0.034995,0.07929,0.080974,0.0,0.0,0.175633,0.284723,0.140255,0.161858,0.000294,0.042416,0.002241,0.10457,0.0,0.152694,0.0,0.001005,0.134666,0.000414,0.0,0.001544,0.233548,0.233548,0.0,0.0
0.080808,0.017284,0.013678,0.01316,1.0,0.998922,0.034248,0.0,0.008054,0.0,0.0,0.173258,0.02,0.043169,0.152401,0.082719,0.0,0.0,0.178869,0.287301,0.142736,0.16427,0.000332,0.042108,0.002561,0.104478,0.0,0.155248,0.0,0.001005,0.137047,0.000414,0.0,0.001544,0.233053,0.233053,0.0,0.0
0.080808,0.009335,0.012447,0.01279,1.0,0.999138,0.034603,0.0,0.005103,6.5e-05,0.0,0.145009,0.01,0.037291,0.108342,0.080198,0.0,0.0,0.178205,0.288837,0.142417,0.164111,0.000322,0.041954,0.002241,0.103829,0.0,0.154969,0.0,0.001005,0.136371,0.000414,0.0,0.001459,0.237506,0.237506,0.0,0.0
0.080808,0.005546,0.010942,0.012234,1.0,0.999066,0.034887,0.0,0.005553,2.2e-05,0.0,0.145009,0.01,0.043194,0.105426,0.111715,0.0,0.0,0.187487,0.296271,0.150106,0.171952,0.000316,0.043753,0.002561,0.107444,0.0,0.163506,0.0,0.001005,0.144866,0.000414,0.0,0.001373,0.242949,0.242949,0.0,0.0
0.080808,0.003605,0.009575,0.011863,1.0,0.998994,0.034674,0.0,0.002251,0.0,0.0,0.096045,0.01,0.034822,0.050054,0.076416,0.0,0.0,0.183034,0.291176,0.146634,0.167667,0.000349,0.042776,0.002241,0.104848,0.0,0.159657,0.0,0.001005,0.140747,0.000414,0.0,0.001416,0.241465,0.241465,0.0,0.0
0.080808,0.007025,0.010395,0.012234,1.0,0.999138,0.034603,0.0,0.003702,0.002139,0.000328,0.126177,0.01,0.040625,0.070236,0.082428,0.0,0.0,0.174517,0.282034,0.139582,0.160651,0.000343,0.041799,0.002241,0.103829,0.0,0.151435,0.0,0.001005,0.133539,0.000414,0.0,0.001459,0.238001,0.238001,0.0,0.0
0.080808,0.007394,0.010669,0.012419,1.0,0.998707,0.034532,0.0,0.002601,6.5e-05,0.0,0.086629,0.01,0.042354,0.049726,0.085047,0.0,0.0,0.179283,0.287608,0.143232,0.164238,0.000256,0.042725,0.002241,0.105219,0.0,0.155773,0.0,0.001005,0.137208,0.000414,0.0,0.001502,0.245918,0.245918,0.0,0.0
0.080808,0.008504,0.010806,0.012604,1.0,0.998707,0.03439,0.0,0.003202,2.2e-05,0.0,0.135593,0.01,0.028475,0.083048,0.076707,0.0,0.0,0.182695,0.29424,0.145819,0.16773,0.000305,0.043342,0.002241,0.105961,0.0,0.158642,0.0,0.001005,0.139782,0.000414,0.0,0.001459,0.241959,0.241959,0.0,0.0
0.080808,0.008134,0.010806,0.01279,1.0,0.999066,0.034461,0.0,0.002301,2.2e-05,0.0,0.082863,0.0,0.034698,0.052087,0.084271,0.0,0.0,0.181704,0.293002,0.145464,0.166873,0.000322,0.041645,0.002241,0.103087,0.0,0.158118,0.0,0.001005,0.138977,0.000414,0.0,0.001502,0.237011,0.237011,0.0,0.0
0.080808,0.008134,0.010806,0.01279,1.0,0.999282,0.034461,0.0,0.005953,0.000109,0.0,0.129944,0.01,0.043539,0.111483,0.101629,0.0,0.0,0.183046,0.294683,0.146102,0.167984,0.000316,0.04545,0.002561,0.11106,0.0,0.158852,0.0,0.001005,0.139975,0.000414,0.0,0.001502,0.225136,0.225136,0.0,0.0
0.080808,0.007025,0.010259,0.012604,1.0,0.998922,0.034532,0.0,0.002601,0.0,0.0,0.090395,0.01,0.036847,0.056214,0.080877,0.0,0.0,0.184213,0.297133,0.147236,0.169317,0.000322,0.044524,0.002241,0.106703,0.0,0.159867,0.0,0.001005,0.140779,0.000414,0.0,0.001416,0.225136,0.225136,0.0,0.0
0.080808,0.007302,0.010669,0.01279,1.0,0.998922,0.034532,0.0,0.002551,0.0,0.0,0.086629,0.01,0.039934,0.051225,0.087277,0.0,0.0,0.186834,0.301887,0.148866,0.171476,0.000256,0.045141,0.002241,0.108278,0.0,0.161652,0.0,0.001005,0.142195,0.000414,0.0,0.001373,0.256309,0.256309,0.0,0.0
0.080808,0.006747,0.010259,0.012604,1.0,0.999282,0.034461,0.0,0.005903,2.2e-05,0.0,0.152542,0.01,0.039218,0.120619,0.077095,0.0,0.0,0.182783,0.296041,0.146031,0.167889,0.000338,0.045141,0.002241,0.108093,0.0,0.158328,0.0,0.001005,0.138945,0.000414,0.0,0.001459,0.258783,0.258783,0.0,0.0
0.080808,0.005546,0.009848,0.012604,1.0,0.999138,0.034674,0.0,0.005453,2.2e-05,0.0,0.112994,0.01,0.057468,0.080953,0.113169,0.0,0.0,0.188603,0.302425,0.150602,0.173285,0.000294,0.045501,0.002241,0.108742,0.0,0.163786,0.0,0.001005,0.144769,0.000414,0.0,0.001416,0.262741,0.262741,0.0,0.0
0.080808,0.005453,0.009438,0.012419,1.0,0.999138,0.034674,0.0,0.002501,2.2e-05,0.0,0.118644,0.01,0.028845,0.065309,0.073119,0.0,0.0,0.187574,0.302049,0.150106,0.172269,0.000327,0.04509,0.002241,0.108093,0.0,0.163156,0.0,0.001005,0.143386,0.000414,0.0,0.001544,0.243444,0.243444,0.0,0.0
0.080808,0.00647,0.009164,0.012234,1.0,0.999282,0.034532,0.0,0.004703,0.0,0.0,0.120527,0.01,0.040502,0.093334,0.084271,0.0,0.0,0.190472,0.308135,0.152126,0.17538,0.000283,0.045039,0.002241,0.107908,0.0,0.165115,0.0,0.001005,0.145445,0.000414,0.0,0.001544,0.239485,0.239485,0.0,0.0
0.090909,0.006378,0.009027,0.012048,1.0,0.99885,0.034532,0.0,0.001701,6.5e-05,0.0,0.088512,0.0,0.033192,0.039419,0.085531,0.0,0.0,0.186634,0.302382,0.149185,0.171857,0.000343,0.044781,0.002241,0.10661,0.0,0.162211,0.0,0.001005,0.142581,0.000414,0.0,0.001587,0.238496,0.238496,0.0,0.0
0.090909,0.004991,0.008344,0.011677,1.0,0.99885,0.034674,0.0,0.007254,2.2e-05,0.0,0.190207,0.01,0.030697,0.178434,0.077967,0.0,0.0,0.193633,0.316013,0.154855,0.178904,0.000294,0.045501,0.002561,0.109113,0.0,0.16823,0.0,0.001005,0.147601,0.000414,0.0,0.00163,0.248887,0.248887,0.0,0.0
0.090909,0.008873,0.009575,0.012234,1.0,0.998922,0.034887,0.0,0.007554,0.00155,0.001066,0.182674,0.02,0.046009,0.131336,0.086113,0.0,0.0,0.196794,0.320963,0.15769,0.182078,0.000757,0.04581,0.002881,0.109206,0.0,0.171414,0.0,0.001005,0.150497,0.000414,0.0,0.001502,0.244433,0.244433,0.0,0.0
0.090909,0.004437,0.008344,0.011677,1.0,0.998563,0.034674,0.0,0.006954,0.002096,0.00041,0.156309,0.02,0.060135,0.096372,0.112393,0.0,0.0,0.192755,0.315228,0.154429,0.178237,0.000332,0.04509,0.002241,0.107908,0.0,0.167775,0.0,0.001005,0.146958,0.000414,0.0,0.001373,0.257298,0.257298,0.0,0.0
0.090909,0.004991,0.008344,0.011492,1.0,0.998994,0.034532,0.0,0.005053,0.0,0.0,0.143126,0.01,0.042354,0.097378,0.093483,0.0,0.0,0.194963,0.318804,0.15606,0.180046,0.000278,0.04581,0.002561,0.110225,0.0,0.169244,0.0,0.001005,0.148213,0.000414,0.0,0.001416,0.252845,0.252845,0.0,0.0
0.080808,0.008041,0.009301,0.011863,1.0,0.999353,0.034532,0.0,0.005103,2.2e-05,0.0,0.193974,0.02,0.035563,0.112797,0.083689,0.0,0.0,0.187988,0.306445,0.150921,0.174015,0.000311,0.04473,0.002241,0.106981,0.0,0.164241,0.0,0.001005,0.144255,0.000414,0.0,0.001502,0.233548,0.233548,0.0,0.0
0.080808,0.009335,0.010259,0.012234,1.0,0.999138,0.03439,0.0,0.003002,0.000109,0.0,0.126177,0.01,0.038205,0.062086,0.085337,0.0,0.0,0.189368,0.307913,0.151878,0.17484,0.000289,0.045141,0.002241,0.10763,0.0,0.16501,0.0,0.001005,0.144737,0.000414,0.0,0.001544,0.242949,0.242949,0.0,0.0
0.090909,0.011092,0.01231,0.013346,1.0,0.998922,0.034532,0.0,0.004452,0.0,0.0,0.092279,0.01,0.058036,0.065535,0.114042,0.0,0.0,0.193558,0.313777,0.154571,0.177793,0.000262,0.045964,0.002241,0.109762,0.0,0.168125,0.0,0.001005,0.147505,0.000414,0.0,0.001587,0.246907,0.246907,0.0,0.0
0.080808,0.006655,0.011079,0.012975,1.0,0.998994,0.034603,0.0,0.005153,0.000175,0.0,0.141243,0.01,0.032723,0.120907,0.076804,0.0,0.0,0.186383,0.304465,0.149646,0.172745,0.000316,0.045861,0.002241,0.109576,0.0,0.162036,0.0,0.001005,0.142356,0.000414,0.0,0.001544,0.238496,0.238496,0.0,0.0
0.080808,0.013402,0.013541,0.014087,1.0,0.999282,0.034603,0.0,0.003102,0.0,0.0,0.107345,0.01,0.039687,0.062989,0.084659,0.0,0.0,0.185956,0.303808,0.149362,0.172079,0.000245,0.045141,0.002241,0.108557,0.0,0.162106,0.0,0.001005,0.142066,0.000414,0.0,0.001416,0.238991,0.238991,0.0,0.0
0.080808,0.008041,0.012447,0.013902,1.0,0.999138,0.034603,0.0,0.002151,0.000131,0.0,0.101695,0.01,0.037736,0.045312,0.074088,0.0,0.0,0.18859,0.308425,0.15124,0.174301,0.000278,0.04617,0.002241,0.109391,0.0,0.164031,0.0,0.001005,0.143579,0.000414,0.0,0.001416,0.245918,0.245918,0.0,0.0
0.090909,0.004991,0.010942,0.013346,1.0,0.999066,0.034461,0.0,0.005353,0.0,0.0,0.182674,0.01,0.029685,0.136428,0.08301,0.0,0.0,0.190158,0.30781,0.152339,0.175317,0.000305,0.045758,0.002241,0.109669,0.0,0.165745,0.0,0.001005,0.14567,0.000414,0.0,0.001459,0.248392,0.248392,0.0,0.0
0.080808,0.005176,0.010259,0.012975,1.0,0.999138,0.03439,0.0,0.004603,2.2e-05,0.0,0.111111,0.01,0.044009,0.086127,0.085144,0.0,0.0,0.181529,0.296775,0.145889,0.168174,0.000316,0.045707,0.002241,0.109484,0.0,0.158362,0.0,0.001005,0.138881,0.000414,0.0,0.001502,0.256804,0.256804,0.0,0.0
0.080808,0.004899,0.009711,0.01279,1.0,0.998563,0.034319,0.0,0.006103,0.0,0.0,0.137476,0.01,0.050504,0.101731,0.103375,0.0,0.0,0.181892,0.299207,0.145712,0.169,0.000256,0.045758,0.002241,0.108742,0.0,0.157908,0.0,0.001005,0.138816,0.000414,0.0,0.001544,0.255814,0.255814,0.0,0.0
0.080808,0.013402,0.013131,0.014272,1.0,0.998419,0.034319,0.0,0.003402,2.2e-05,0.0,0.126177,0.01,0.037044,0.072967,0.084174,0.0,0.0,0.181917,0.296851,0.145641,0.168619,0.000305,0.046684,0.002241,0.110133,0.0,0.158293,0.0,0.001005,0.13946,0.000829,0.0,0.001587,0.231569,0.231569,0.0,0.0
0.080808,0.015898,0.014909,0.015199,1.0,0.999066,0.034319,0.0,0.003652,2.2e-05,0.0,0.143126,0.01,0.032476,0.08701,0.076222,0.0,0.0,0.178016,0.291645,0.142558,0.164873,0.000289,0.045398,0.002241,0.108093,0.0,0.154969,0.0,0.001005,0.136049,0.000829,0.0,0.001459,0.243444,0.243444,0.0,0.0
0.080808,0.018209,0.017098,0.016497,1.0,0.999425,0.034816,0.0,0.004502,6.5e-05,0.0,0.126177,0.01,0.040576,0.08933,0.080974,0.0,0.0,0.175859,0.286891,0.141106,0.162905,0.000322,0.045553,0.002561,0.108371,0.0,0.153009,0.0,0.001005,0.134666,0.000414,0.0,0.001544,0.243939,0.243939,0.0,0.0
0.080808,0.011831,0.01614,0.016497,1.0,0.999066,0.034958,0.0,0.006804,0.001987,0.000328,0.124294,0.02,0.063296,0.090541,0.11443,0.0,0.0,0.175432,0.287369,0.140964,0.163096,0.000256,0.045347,0.002241,0.107815,0.0,0.152904,0.0,0.001005,0.134601,0.000414,0.0,0.001544,0.241465,0.241465,0.0,0.0
0.080808,0.008226,0.014635,0.015941,1.0,0.999066,0.034674,0.0,0.002852,0.0,0.0,0.145009,0.01,0.024573,0.082801,0.076028,0.0,0.0,0.172811,0.282589,0.138731,0.160461,0.000294,0.04581,0.002241,0.108835,0.0,0.15084,0.0,0.001005,0.132864,0.000414,0.0,0.00133,0.244928,0.244928,0.0,0.0
0.080808,0.00721,0.013541,0.015755,1.0,0.999353,0.034461,0.0,0.001051,0.000175,8.2e-05,0.071563,0.0,0.026795,0.028928,0.067785,0.0,0.0,0.170992,0.280404,0.136889,0.158874,0.000283,0.045039,0.002241,0.106795,0.0,0.148565,0.0,0.001005,0.131094,0.000414,0.0,0.001373,0.241465,0.241465,0.0,0.0
0.080808,0.007487,0.013131,0.01557,1.0,0.999353,0.034461,0.0,0.004502,0.000109,0.0,0.126177,0.01,0.038477,0.092738,0.076513,0.0,0.0,0.168847,0.277255,0.135613,0.156906,0.000518,0.044936,0.002561,0.107166,0.0,0.147236,0.0,0.001005,0.129453,0.000414,0.0,0.001502,0.234043,0.234043,0.0,0.0
0.070707,0.009613,0.013268,0.015755,1.0,0.999353,0.034319,0.0,0.002952,6.5e-05,0.0,0.114878,0.01,0.035266,0.065617,0.078743,0.0,0.0,0.166439,0.273866,0.1337,0.154906,0.0003,0.045347,0.002241,0.10763,0.0,0.145171,0.0,0.001005,0.127747,0.000414,0.0,0.001502,0.222167,0.222167,0.0,0.0
0.070707,0.005176,0.011353,0.015014,1.0,0.999425,0.034461,0.0,0.001151,0.0,0.0,0.116761,0.0,0.017732,0.042068,0.059833,0.0,0.0,0.16965,0.278083,0.135967,0.157794,0.000496,0.045553,0.002561,0.109576,0.0,0.147761,0.0,0.001005,0.130418,0.000414,0.0,0.001459,0.228105,0.228105,0.0,0.0
0.070707,0.007025,0.011353,0.014829,1.0,0.999282,0.034319,0.0,0.003752,0.000284,8.2e-05,0.124294,0.01,0.044083,0.068963,0.103957,0.0,0.0,0.165611,0.272236,0.133558,0.154715,0.000278,0.045707,0.002241,0.108927,0.0,0.144857,0.0,0.001005,0.127715,0.000414,0.0,0.001587,0.217219,0.217219,0.0,0.0
0.070707,0.010352,0.01231,0.015199,1.0,0.99921,0.034319,0.0,0.002752,2.2e-05,0.0,0.124294,0.01,0.030574,0.06806,0.078064,0.0,0.0,0.163805,0.269539,0.131786,0.153255,0.000381,0.044884,0.002241,0.107722,0.0,0.143072,0.0,0.001005,0.126492,0.000414,0.0,0.001502,0.230579,0.230579,0.0,0.0
0.070707,0.007579,0.011353,0.014829,1.0,0.99921,0.03439,0.0,0.002752,0.000349,0.000164,0.116761,0.01,0.032895,0.064262,0.078549,0.0,0.0,0.160732,0.265929,0.129128,0.150144,0.00061,0.044936,0.002561,0.107073,0.0,0.140063,0.0,0.001005,0.123468,0.000829,0.000954,0.00163,0.218704,0.218704,0.0,0.0
0.070707,0.005176,0.010259,0.014272,1.0,0.999066,0.03439,0.0,0.002501,0.000437,8.2e-05,0.107345,0.01,0.029586,0.062332,0.066815,0.0,0.0,0.157257,0.261004,0.126648,0.147415,0.000327,0.045141,0.002241,0.108742,0.0,0.137159,0.0,0.001005,0.120925,0.000414,0.0,0.001459,0.212271,0.212271,0.0,0.0
0.070707,0.004621,0.009438,0.013902,1.0,0.998922,0.03439,0.0,0.009205,2.2e-05,0.0,0.145009,0.02,0.059987,0.132568,0.104635,0.0,0.0,0.15678,0.259459,0.126329,0.147097,0.000223,0.044833,0.002241,0.107073,0.0,0.136949,0.0,0.001005,0.120958,0.000414,0.0,0.001416,0.212766,0.212766,0.0,0.0
0.070707,0.008319,0.010395,0.014087,1.0,0.99921,0.03439,0.0,0.007154,0.000175,0.0,0.186441,0.01,0.03087,0.175108,0.061676,0.0,0.0,0.152741,0.252349,0.123033,0.143066,0.000294,0.04473,0.002241,0.106888,0.0,0.133205,0.0,0.001005,0.117708,0.000414,0.0,0.001502,0.217219,0.217219,0.0,0.0
0.070707,0.008781,0.010942,0.014272,1.0,0.999425,0.034319,0.0,0.002201,0.0,0.0,0.088512,0.0,0.023758,0.06574,0.077289,0.0,0.0,0.153331,0.252913,0.123813,0.143796,0.000256,0.044936,0.002241,0.106888,0.0,0.134115,0.0,0.001005,0.118641,0.000414,0.0,0.001587,0.201385,0.20188,0.0,0.0
0.060606,0.008226,0.010942,0.014272,1.0,0.999282,0.03439,0.0,0.001551,0.0,0.0,0.080979,0.0,0.030673,0.038803,0.057506,0.0,0.0,0.149355,0.24774,0.120057,0.139891,0.000245,0.044987,0.001921,0.106239,0.0,0.130021,0.0,0.001005,0.114779,0.000414,0.0,0.001502,0.203859,0.204354,0.0,0.0
0.070707,0.007857,0.011079,0.014458,1.0,0.999138,0.034674,0.0,0.002001,6.5e-05,0.0,0.088512,0.0,0.031809,0.047426,0.061094,0.0,0.0,0.151261,0.250804,0.12158,0.141796,0.000283,0.045039,0.002241,0.107073,0.0,0.131666,0.0,0.001005,0.116388,0.000414,0.0,0.001544,0.201385,0.201385,0.0,0.0
0.070707,0.008873,0.011353,0.014458,1.0,0.99921,0.034887,0.0,0.005553,0.0,0.0,0.163842,0.01,0.032451,0.131952,0.07661,0.0,0.0,0.151663,0.249004,0.122077,0.141606,0.0003,0.045296,0.002241,0.10763,0.0,0.13247,0.0,0.001005,0.117064,0.000414,0.000954,0.001716,0.211776,0.211776,0.0,0.0
0.070707,0.006193,0.010395,0.014087,1.0,0.998922,0.034603,0.0,0.005803,0.001812,0.000246,0.135593,0.01,0.040428,0.111257,0.087277,0.0,0.0,0.146307,0.24203,0.117682,0.137193,0.000289,0.044165,0.002241,0.105312,0.0,0.127852,0.0,0.001005,0.113235,0.000414,0.0,0.001416,0.208808,0.209302,0.0,0.0
0.070707,0.006008,0.010259,0.014087,1.0,0.999066,0.03439,0.0,0.002051,0.000175,0.0,0.150659,0.01,0.026845,0.055495,0.073894,0.0,0.0,0.146432,0.244121,0.118001,0.137828,0.000316,0.044679,0.002241,0.106239,0.0,0.127957,0.0,0.001005,0.113106,0.000414,0.0,0.00133,0.208808,0.208808,0.0,0.0
0.060606,0.013957,0.013404,0.015385,1.0,0.99921,0.034319,0.0,0.001251,0.0,0.0,0.088512,0.0,0.019263,0.043361,0.060415,0.0,0.0,0.142305,0.238377,0.114741,0.134114,0.000256,0.044576,0.001921,0.106517,0.0,0.124318,0.0,0.001005,0.109663,0.000414,0.0,0.001416,0.206828,0.206828,0.0,0.0
0.060606,0.015806,0.015867,0.016682,1.0,0.998563,0.034248,0.0,0.001601,0.0,0.0,0.094162,0.0,0.024029,0.047509,0.058185,0.0,0.0,0.14164,0.235049,0.114564,0.133416,0.000289,0.04437,0.002241,0.105868,0.0,0.124598,0.0,0.001005,0.110146,0.000414,0.0,0.001502,0.200396,0.200891,0.0,0.0
0.070707,0.009151,0.014635,0.016311,1.0,0.998707,0.034319,0.0,0.008205,2.2e-05,0.0,0.146893,0.02,0.055739,0.125444,0.10512,0.0,0.0,0.142117,0.238429,0.114812,0.133955,0.0003,0.04401,0.001921,0.105497,0.0,0.124423,0.0,0.001005,0.109502,0.000414,0.0,0.001502,0.194458,0.194458,0.0,0.0
0.060606,0.004991,0.012721,0.015755,1.0,0.99921,0.03439,0.0,0.003952,0.0,0.0,0.141243,0.01,0.027783,0.105591,0.059348,0.0,0.0,0.138994,0.23207,0.111871,0.13094,0.000294,0.044987,0.002241,0.107722,0.0,0.121239,0.0,0.001005,0.107314,0.000414,0.0,0.00163,0.199901,0.199901,0.0,0.0
0.060606,0.011831,0.014635,0.016682,1.0,0.99921,0.034248,0.0,0.001301,6.5e-05,0.0,0.067797,0.0,0.024276,0.038557,0.05867,0.0,0.0,0.137338,0.228169,0.111127,0.129416,0.000278,0.044422,0.002241,0.106424,0.0,0.120364,0.0,0.001005,0.106606,0.000414,0.0,0.001544,0.190995,0.190995,0.0,0.0
0.060606,0.00952,0.013952,0.016497,1.0,0.99921,0.034248,0.0,0.001751,2.2e-05,0.0,0.082863,0.0,0.027833,0.046831,0.05353,0.0,0.0,0.138605,0.230141,0.112119,0.130432,0.0003,0.045398,0.002241,0.108742,0.0,0.121239,0.0,0.001005,0.107121,0.000414,0.0,0.001544,0.190995,0.190995,0.0,0.0
0.060606,0.005269,0.01231,0.015755,1.0,0.998779,0.034248,0.0,0.002101,2.2e-05,0.0,0.080979,0.0,0.033513,0.048556,0.05993,0.0,0.0,0.136886,0.229194,0.110312,0.129004,0.000256,0.044987,0.002241,0.106981,0.0,0.119384,0.0,0.001005,0.105448,0.000414,0.000954,0.00163,0.187531,0.187531,0.0,0.0
0.060606,0.0061,0.0119,0.01557,1.0,0.998563,0.034176,0.0,0.004803,0.0,0.0,0.143126,0.01,0.036995,0.103271,0.077289,0.0,0.0,0.135469,0.22723,0.109249,0.127639,0.000305,0.044679,0.002241,0.106517,0.0,0.118404,0.0,0.001005,0.104386,0.000414,0.0,0.001416,0.192479,0.192479,0.0,0.0
0.060606,0.006378,0.01149,0.015385,1.0,0.998707,0.034105,0.0,0.002651,0.0,0.0,0.088512,0.01,0.037909,0.055926,0.08204,0.0,0.0,0.13577,0.227486,0.109532,0.128115,0.000245,0.044884,0.001921,0.106795,0.0,0.118614,0.0,0.001005,0.104997,0.000414,0.0,0.001416,0.194458,0.194458,0.0,0.0
0.060606,0.004529,0.010669,0.015014,1.0,0.99921,0.034176,0.0,0.001601,0.0,0.0,0.079096,0.0,0.029018,0.041123,0.055566,0.0,0.0,0.133964,0.224841,0.108327,0.126972,0.000327,0.045758,0.002241,0.108093,0.0,0.117425,0.0,0.001005,0.104096,0.000414,0.000954,0.001759,0.194458,0.194458,0.0,0.0
0.060606,0.01599,0.014499,0.016682,1.0,0.999138,0.034176,0.0,0.003652,0.000109,0.0,0.116761,0.01,0.029191,0.093087,0.059445,0.0,0.0,0.133111,0.223279,0.107583,0.125925,0.000283,0.045141,0.002241,0.106888,0.0,0.11648,0.0,0.001005,0.103131,0.000414,0.0,0.001544,0.18951,0.18951,0.0,0.0
0.060606,0.014234,0.015183,0.017238,1.0,0.998994,0.03439,0.0,0.001251,0.000109,0.0,0.094162,0.0,0.020572,0.04178,0.059057,0.0,0.0,0.1336,0.223944,0.108044,0.125829,0.000283,0.045141,0.002241,0.107259,0.0,0.11676,0.0,0.001005,0.102841,0.000414,0.0,0.001502,0.185057,0.185552,0.0,0.0
0.060606,0.012755,0.015046,0.017238,1.0,0.999138,0.034603,0.0,0.005953,2.2e-05,0.0,0.111111,0.01,0.054406,0.093313,0.084077,0.0,0.0,0.132408,0.22275,0.107087,0.125067,0.000262,0.045656,0.002241,0.107444,0.0,0.11592,0.0,0.001005,0.102101,0.000414,0.0,0.001544,0.181593,0.181593,0.0,0.0
0.060606,0.006563,0.013404,0.016497,1.0,0.998994,0.034461,0.0,0.001751,0.002401,0.000574,0.105461,0.01,0.030475,0.040405,0.060221,0.0,0.0,0.129235,0.216527,0.1045,0.122052,0.000289,0.045193,0.001921,0.107351,0.0,0.113261,0.0,0.001005,0.100203,0.000414,0.0,0.001502,0.197922,0.197922,0.0,0.0
0.060606,0.004067,0.011626,0.015755,1.0,0.999066,0.034319,0.0,0.001701,0.0,0.0,0.086629,0.0,0.021288,0.054304,0.054791,0.0,0.0,0.129498,0.216766,0.104394,0.122306,0.0003,0.045501,0.001921,0.107722,0.0,0.112736,0.0,0.001005,0.100042,0.000414,0.0,0.001416,0.196932,0.196932,0.0,0.0
0.060606,0.002033,0.009711,0.014829,1.0,0.999425,0.034319,0.0,0.001251,0.0,0.0,0.109228,0.0,0.021659,0.040035,0.075737,0.0,0.0,0.127554,0.214539,0.10326,0.121004,0.000316,0.045347,0.001921,0.107722,0.0,0.111652,0.0,0.001005,0.09898,0.000414,0.0,0.001459,0.180109,0.180109,0.0,0.0
0.050505,0.007302,0.011079,0.015385,1.0,0.999066,0.034176,0.0,0.001951,2.2e-05,0.0,0.086629,0.0,0.028969,0.05067,0.054306,0.0,0.0,0.123967,0.208982,0.100354,0.117544,0.000343,0.04509,0.001921,0.10763,0.0,0.108572,0.0,0.001005,0.09602,0.000414,0.0,0.001459,0.170708,0.170708,0.0,0.0
0.060606,0.005176,0.010122,0.014829,1.0,0.998635,0.034176,0.0,0.001251,2.2e-05,0.0,0.082863,0.0,0.019461,0.043608,0.040244,0.0,0.0,0.123452,0.206806,0.099787,0.116719,0.0003,0.044679,0.001921,0.106332,0.0,0.108048,0.0,0.001005,0.095794,0.000414,0.0,0.001544,0.173676,0.173676,0.0,0.0
0.050505,0.004621,0.009301,0.014272,1.0,0.998994,0.034176,0.0,0.002852,2.2e-05,0.0,0.099812,0.01,0.032154,0.067711,0.081265,0.0,0.0,0.120517,0.203452,0.097342,0.114243,0.000289,0.044833,0.001921,0.105868,0.0,0.105563,0.0,0.001005,0.093445,0.000414,0.0,0.001673,0.164275,0.164275,0.0,0.0
0.060606,0.006008,0.009438,0.014272,1.0,0.998994,0.034105,0.0,0.003402,0.0,0.0,0.12806,0.0,0.021288,0.109491,0.052172,0.0,0.0,0.121721,0.205218,0.098228,0.115449,0.000294,0.04509,0.001921,0.10661,0.0,0.106368,0.0,0.001005,0.094411,0.000414,0.0,0.001544,0.177635,0.177635,0.0,0.0
