0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.493827,0.378134,0.397075,0.453425,1.0,0.965781,0.246261,0.0,0.0,0.0,0.0,0.027586,0.0,0.005088,0.006117,0.00159,0.0,0.0,0.574538,0.482361,0.563415,0.613862,0.002905,0.893145,0.003509,0.986667,0.0,0.582122,0.0,0.000605,0.610256,0.0,0.0,0.021429,0.569431,0.569431,0.0,0.0
0.493827,0.392177,0.403825,0.457534,1.0,0.967314,0.247757,0.0,0.0,0.0,0.0,0.012069,0.0,0.007609,0.00468,0.001855,0.0,0.0,0.575448,0.480071,0.564008,0.614007,0.001452,0.893145,0.003509,0.986667,0.0,0.582855,0.0,0.000605,0.611146,0.0,0.0,0.0,0.572141,0.572141,0.0,0.0
0.493827,0.352056,0.393701,0.454795,1.0,0.966803,0.247258,0.0,0.0,0.0,0.0,0.023276,0.0,0.006692,0.004639,0.00159,0.0,0.0,0.576081,0.480114,0.564957,0.614233,0.001452,0.893145,0.003509,0.986667,0.0,0.583562,0.0,0.000605,0.611389,0.0,0.0,0.0,0.574051,0.574051,0.0,0.0
0.493827,0.359077,0.390326,0.453425,1.0,0.968335,0.248754,0.0,0.0,0.0,0.0,0.023276,0.0,0.00495,0.004105,0.001458,0.0,0.0,0.580512,0.485614,0.56905,0.618717,0.001452,0.895161,0.003509,0.986667,0.0,0.587202,0.0,0.000605,0.614861,0.0,0.0,0.021429,0.577132,0.577132,0.0,0.0
0.506173,0.339017,0.382452,0.452055,1.0,0.968846,0.248754,0.0,0.000463,0.0,0.0,0.031034,0.0,0.016043,0.034854,0.035378,0.0,0.0,0.582338,0.48974,0.571146,0.621363,0.000726,0.895161,0.003509,0.986667,0.0,0.589833,0.0,0.000605,0.617382,0.0,0.0,0.021429,0.579657,0.579657,0.0,0.0
0.493827,0.304915,0.367829,0.445205,1.0,0.967824,0.247757,0.0,0.0,0.0,0.0,0.022414,0.0,0.007609,0.005542,0.001855,0.0,0.0,0.582486,0.489634,0.571996,0.621347,0.003631,0.895161,0.003509,0.986667,0.0,0.590828,0.0,0.000605,0.617833,0.0,0.0,0.021429,0.581074,0.581074,0.0,0.0
0.506173,0.402207,0.390326,0.454795,1.0,0.967314,0.247258,0.0,0.0,0.0,0.0,0.016379,0.0,0.006463,0.0039,0.001458,0.0,0.0,0.584291,0.489431,0.573321,0.622943,0.001452,0.895161,0.003509,0.986667,0.0,0.592203,0.0,0.000605,0.619611,0.0,0.0,0.028571,0.583354,0.583354,0.0,0.0
0.506173,0.421264,0.401575,0.458904,1.0,0.968846,0.248754,0.0,0.0,0.0,0.0,0.012931,0.0,0.004721,0.004228,0.000928,0.0,0.0,0.588669,0.491566,0.577573,0.626895,0.001452,0.895161,0.003509,0.986667,0.0,0.596183,0.0,0.000605,0.623509,0.0,0.0,0.021429,0.588098,0.588098,0.0,0.0
0.506173,0.398195,0.404949,0.461644,1.0,0.971399,0.250748,0.0,0.001665,0.0,0.0,0.027586,0.0,0.033141,0.077056,0.039751,0.0,0.0,0.588696,0.491817,0.578027,0.627186,0.001452,0.893145,0.003509,0.986667,0.0,0.596824,0.0,0.000605,0.624021,0.0,0.0,0.021429,0.58896,0.589022,0.0,0.0
0.506173,0.425276,0.416198,0.467123,1.0,0.972421,0.251745,0.0,0.0,0.0,0.0,0.019828,0.0,0.004721,0.003448,0.00106,0.0,0.0,0.593148,0.496518,0.581567,0.631363,0.001452,0.893145,0.003509,0.986667,0.0,0.600202,0.0,0.000605,0.627553,0.0,0.0,0.0,0.590993,0.590993,0.0,0.0
0.506173,0.36008,0.401575,0.463014,1.0,0.971399,0.250748,0.0,0.0,0.0,0.0,0.028448,0.0,0.005501,0.003243,0.001988,0.0,0.0,0.592184,0.494915,0.581211,0.630266,0.002905,0.893145,0.003509,0.986667,0.0,0.600306,0.0,0.000605,0.627225,0.0,0.0,0.0,0.590623,0.590623,0.0,0.0
0.506173,0.402207,0.409449,0.467123,1.0,0.970378,0.249751,0.0,0.0,0.0,0.0,0.015517,0.0,0.006922,0.003777,0.00106,0.0,0.0,0.59801,0.500964,0.586846,0.636493,0.001452,0.895161,0.003509,0.986667,0.0,0.606014,0.0,0.000605,0.633096,0.0,0.0,0.021429,0.595675,0.595675,0.0,0.0
0.506173,0.406219,0.415073,0.471233,1.0,0.970889,0.249751,0.0,0.0,0.0,0.0,0.02069,0.0,0.005088,0.003489,0.001193,0.0,0.0,0.593511,0.496087,0.582219,0.631605,0.001452,0.895161,0.003509,0.986667,0.0,0.601524,0.0,0.000605,0.628625,0.0,0.0,0.028571,0.591917,0.591917,0.0,0.0
0.518519,0.379137,0.409449,0.469863,1.0,0.971399,0.250249,0.0,0.0,0.0,0.0,0.013793,0.0,0.006005,0.002135,0.001325,0.0,0.0,0.598307,0.502119,0.587242,0.637299,0.001452,0.895161,0.003509,0.986667,0.0,0.606302,0.0,0.000605,0.633547,0.0,0.0,0.021429,0.596045,0.596045,0.0,0.0
0.518519,0.367101,0.4027,0.468493,1.0,0.971399,0.250249,0.0,0.001573,0.0,0.0,0.039655,0.0,0.022369,0.10025,0.035246,0.0,0.0,0.598859,0.502364,0.587262,0.63759,0.001452,0.895161,0.003509,0.986667,0.0,0.606616,0.0,0.000605,0.633997,0.0,0.0,0.021429,0.59623,0.59623,0.0,0.0
0.518519,0.364092,0.40045,0.467123,1.0,0.973442,0.252243,0.0,0.0,0.0,0.0,0.02069,0.0,0.008755,0.004803,0.00212,0.0,0.0,0.600516,0.501986,0.589279,0.638412,0.002905,0.895161,0.003509,0.986667,0.0,0.608776,0.0,0.000605,0.635495,0.0,0.0,0.028571,0.59777,0.59777,0.0,0.0
0.518519,0.375125,0.4027,0.468493,1.0,0.974974,0.25324,0.0,0.0,0.0,0.0,0.022414,0.0,0.007242,0.006158,0.00159,0.0,0.0,0.601567,0.504078,0.591157,0.640025,0.001452,0.893145,0.003509,0.986667,0.0,0.610505,0.0,0.000605,0.636835,0.0,0.0,0.014286,0.599988,0.599988,0.0,0.0
0.518519,0.353059,0.3982,0.467123,1.0,0.974974,0.25324,0.0,0.0,0.0,0.0,0.022414,0.0,0.004263,0.009565,0.001458,0.0,0.0,0.607217,0.507608,0.596397,0.645267,0.001452,0.893145,0.003509,0.986667,0.0,0.615833,0.0,0.000605,0.642232,0.0,0.0,0.0,0.603931,0.603931,0.0,0.0
0.518519,0.334002,0.390326,0.464384,1.0,0.973953,0.252243,0.0,0.001943,0.0,0.0,0.031034,0.0,0.031536,0.093354,0.039221,0.0,0.0,0.60521,0.50747,0.594143,0.643429,0.001452,0.895161,0.003509,0.986667,0.0,0.613843,0.0,0.000605,0.640295,0.0,0.0,0.0,0.602698,0.602698,0.0,0.0
0.518519,0.367101,0.392576,0.465753,1.0,0.972421,0.250748,0.0,0.0,0.0,0.0,0.018103,0.0,0.006967,0.006856,0.00159,0.0,0.0,0.607285,0.507071,0.596773,0.645219,0.000726,0.895161,0.003509,0.986667,0.0,0.616815,0.0,0.000605,0.64295,0.0,0.0,0.028571,0.605101,0.605163,0.0,0.0
0.530864,0.41324,0.410574,0.473973,1.0,0.972932,0.250748,0.0,0.0,0.0,0.0,0.02069,0.0,0.007792,0.003654,0.00212,0.0,0.0,0.611784,0.510196,0.600708,0.649348,0.003631,0.895161,0.003509,0.986667,0.0,0.620441,0.0,0.000605,0.646714,0.0,0.0,0.021429,0.608797,0.608797,0.0,0.0
0.530864,0.395186,0.415073,0.476712,1.0,0.973953,0.251745,0.0,0.0,0.0,0.0,0.021552,0.0,0.003713,0.005624,0.001325,0.0,0.0,0.614209,0.511261,0.602982,0.651478,0.001452,0.895161,0.003509,0.986667,0.0,0.622457,0.0,0.000605,0.648809,0.0,0.0,0.028571,0.612371,0.612371,0.0,0.0
0.530864,0.425276,0.427447,0.483562,1.0,0.974464,0.252243,0.0,0.0,0.0,0.0,0.025862,0.0,0.00518,0.006651,0.000928,0.0,0.0,0.614613,0.51543,0.603397,0.652768,0.001452,0.895161,0.003509,0.986667,0.0,0.622666,0.0,0.000605,0.648943,0.0,0.0,0.021429,0.612063,0.612063,0.0,0.0
0.530864,0.444333,0.440945,0.490411,1.0,0.974464,0.252243,0.0,0.0,0.0,0.0,0.018966,0.0,0.00518,0.005542,0.001193,0.0,0.0,0.61534,0.513848,0.604504,0.653171,0.001452,0.895161,0.003509,0.986667,0.0,0.624277,0.0,0.000605,0.650381,0.0,0.0,0.021429,0.612186,0.612186,0.0,0.0
0.530864,0.424273,0.44207,0.493151,1.0,0.972932,0.250748,0.0,0.000925,0.0,0.0,0.032759,0.0,0.016135,0.073443,0.035113,0.0,0.0,0.616586,0.51429,0.606027,0.654284,0.001452,0.893145,0.003509,0.986667,0.0,0.626005,0.0,0.000605,0.651891,0.0,0.0,0.014286,0.614897,0.614897,0.0,0.0
0.530864,0.409228,0.444319,0.49589,1.0,0.973442,0.250748,0.0,0.0,0.0,0.0,0.016379,0.0,0.007701,0.004844,0.001855,0.0,0.0,0.620014,0.517778,0.608716,0.657123,0.002905,0.893145,0.003509,0.986667,0.0,0.627995,0.0,0.000605,0.653755,0.0,0.0,0.0,0.616991,0.616991,0.0,0.0
0.54321,0.361083,0.427447,0.491781,1.0,0.974464,0.251745,0.0,0.0,0.0,0.0,0.019828,0.0,0.005776,0.002874,0.001193,0.0,0.0,0.626379,0.524295,0.615459,0.664543,0.001452,0.895161,0.003509,0.986667,0.0,0.635391,0.0,0.000605,0.661368,0.0,0.0,0.007143,0.624322,0.624322,0.0,0.0
0.54321,0.411234,0.440945,0.49863,1.0,0.974974,0.252243,0.0,0.0,0.0,0.0,0.012931,0.0,0.005042,0.002381,0.001193,0.0,0.0,0.625786,0.523858,0.614925,0.663672,0.001452,0.895161,0.003509,0.986667,0.0,0.63437,0.0,0.000605,0.660089,0.0,0.0,0.021429,0.622043,0.622043,0.0,0.0
0.54321,0.392177,0.436445,0.49863,1.0,0.974974,0.251745,0.0,0.001295,0.0,0.0,0.031897,0.0,0.027319,0.071226,0.040148,0.0,0.0,0.62745,0.523251,0.616131,0.664414,0.001452,0.895161,0.003509,0.986667,0.0,0.636439,0.0,0.000605,0.662026,0.0,0.0,0.028571,0.624199,0.624261,0.0,0.0
0.54321,0.42327,0.443195,0.50274,1.0,0.974974,0.251745,0.0,0.0,0.0,0.0,0.022414,0.0,0.006188,0.004721,0.000928,0.0,0.0,0.629821,0.524742,0.619018,0.666446,0.151053,0.895161,0.017544,0.986667,0.0,0.639149,0.0,0.000605,0.664109,0.0,0.0,0.021429,0.626109,0.626109,0.0,0.0
0.54321,0.597793,0.501687,0.527397,1.0,0.97855,0.255234,0.0,0.0,0.0,0.0,0.021552,0.0,0.008022,0.002668,0.002385,0.0,0.0,0.626116,0.525652,0.616883,0.66443,0.002905,0.895161,0.003509,0.986667,0.0,0.636465,0.0,0.000605,0.661136,0.0,0.0,0.021429,0.624138,0.624138,0.0,0.0
0.506173,0.425276,0.475816,0.521918,1.0,0.980592,0.257228,0.0,0.0,0.0,0.0,0.006897,0.0,0.003805,0.001601,0.001193,0.0,0.0,0.602355,0.495964,0.587637,0.627492,0.15541,0.889113,0.017544,0.98,0.0,0.604627,0.0,0.000605,0.624947,0.0,0.0,0.028571,0.591609,0.591609,0.0,0.0
0.54321,0.408225,0.470191,0.521918,1.0,0.979571,0.255733,0.0,9.3e-05,0.0,0.0,0.022414,0.0,0.011001,0.008252,0.002385,0.0,0.0,0.621557,0.525812,0.614095,0.661494,0.001452,0.893145,0.003509,0.986667,0.0,0.634553,0.0,0.000605,0.658664,0.0,0.0,0.007143,0.626232,0.626294,0.0,0.0
0.555556,0.424273,0.469066,0.523288,1.0,0.980592,0.25673,0.0,0.0,0.0,0.0,0.017241,0.0,0.006463,0.002751,0.001325,0.0,0.0,0.62644,0.531168,0.619612,0.667043,0.001452,0.893145,0.003509,0.986667,0.0,0.639999,0.0,0.000605,0.663841,0.0,0.0,0.0,0.632393,0.632393,0.0,0.0
0.518519,0.417252,0.464567,0.523288,1.0,0.980082,0.256231,0.0,0.002221,0.0,0.0,0.059483,0.0,0.025257,0.126565,0.035511,0.0,0.0,0.615125,0.504211,0.600273,0.638638,0.152505,0.862903,0.017544,0.951111,0.0,0.61794,0.0,0.000605,0.637152,0.0,0.0,0.007143,0.607565,0.607565,0.0,0.0
0.54321,0.40321,0.455568,0.523288,1.0,0.980592,0.25673,0.0,0.0,0.0,0.0,0.024138,0.0,0.007242,0.004475,0.002253,0.0,0.0,0.628494,0.523523,0.619493,0.663075,0.151053,0.897177,0.017544,0.988889,0.0,0.639463,0.0,0.000605,0.661685,0.0,0.0,0.028571,0.632516,0.632516,0.0,0.0
0.555556,0.448345,0.470191,0.530137,1.0,0.985189,0.260718,0.0,0.0,0.0,0.0,0.022414,0.0,0.006096,0.003654,0.00106,0.0,0.0,0.638307,0.543419,0.632504,0.680302,0.001452,0.895161,0.003509,0.986667,0.0,0.653379,0.0,0.000605,0.676899,0.0,0.0,0.021429,0.644961,0.644961,0.0,0.0
0.555556,0.459378,0.473566,0.534247,1.0,0.987232,0.262712,0.0,0.0,0.0,0.0,0.011207,0.0,0.00495,0.002012,0.001325,0.0,0.0,0.636185,0.542408,0.631061,0.678463,0.001452,0.895161,0.003509,0.986667,0.0,0.652371,0.0,0.000605,0.675498,0.0,0.0,0.028571,0.641634,0.641634,0.0,0.0
0.555556,0.406219,0.460067,0.528767,1.0,0.985189,0.261715,0.0,0.002036,0.0,0.0,0.046552,0.0,0.030253,0.104684,0.039088,0.0,0.0,0.637405,0.541609,0.631417,0.679302,0.001452,0.895161,0.003509,0.986667,0.0,0.652855,0.0,0.000605,0.676655,0.0,0.0,0.021429,0.640463,0.640463,0.0,0.0
0.555556,0.35005,0.438695,0.521918,1.0,0.983657,0.261216,0.0,0.0,0.0,0.0,0.017241,0.0,0.006555,0.003941,0.001193,0.0,0.0,0.641203,0.543334,0.635371,0.682867,0.001452,0.895161,0.003509,0.986667,0.0,0.657071,0.0,0.000605,0.680687,0.0,0.0,0.021429,0.644406,0.644406,0.0,0.0
0.567901,0.347041,0.429696,0.517808,1.0,0.983657,0.260718,0.0,0.0,0.0,0.0,0.022414,0.0,0.011689,0.004967,0.003578,0.0,0.0,0.643662,0.546449,0.637724,0.684996,0.031954,0.893145,0.007018,0.986667,0.0,0.659506,0.0,0.000605,0.682587,0.333333,0.0,0.021429,0.645885,0.645946,0.0,0.0
0.567901,0.386158,0.427447,0.517808,1.0,0.983146,0.260219,0.0,0.0,0.0,0.0,0.02069,0.0,0.005409,0.002709,0.001193,0.0,0.0,0.642806,0.544713,0.637111,0.68406,0.001452,0.893145,0.003509,0.986667,0.0,0.659375,0.0,0.000605,0.682514,0.0,0.0,0.0,0.645453,0.645392,0.0,0.0
0.567901,0.375125,0.422947,0.515068,1.0,0.984168,0.261216,0.0,0.0,0.0,0.0,0.024138,0.0,0.004125,0.004269,0.001193,0.0,0.0,0.644914,0.547162,0.638654,0.685867,0.001452,0.90121,0.003509,0.993333,0.0,0.660723,0.0,0.000605,0.683769,0.0,0.0,0.014286,0.647733,0.647733,0.0,0.0
0.567901,0.445336,0.443195,0.521918,1.0,0.985189,0.261715,0.0,9.3e-05,0.000417,0.000139,0.034483,0.0,0.011276,0.010879,0.004108,0.0,0.0,0.648619,0.549888,0.642925,0.689593,0.001452,0.895161,0.003509,0.986667,0.0,0.665096,0.0,0.000605,0.687813,0.0,0.0,0.021429,0.65069,0.65069,0.0,0.0
0.567901,0.450351,0.453318,0.527397,1.0,0.98621,0.262712,0.0,0.000555,0.0,0.0,0.028448,0.0,0.015264,0.047498,0.035378,0.0,0.0,0.652208,0.552944,0.645911,0.693045,0.001452,0.895161,0.003509,0.986667,0.0,0.667976,0.0,0.000605,0.690846,0.0,0.0,0.028571,0.653462,0.653462,0.0,0.0
0.580247,0.436309,0.454443,0.528767,1.0,0.988253,0.266201,0.0,0.0,0.000417,0.000139,0.022414,0.0,0.006463,0.005008,0.00212,0.0,0.0,0.655367,0.555585,0.649055,0.695964,0.002905,0.895161,0.003509,0.986667,0.0,0.671157,0.0,0.000605,0.693757,0.0,0.0,0.021429,0.656296,0.656296,0.0,0.0
0.580247,0.407222,0.446569,0.526027,1.0,0.988764,0.267697,0.0,0.0,0.0,0.0,0.017241,0.0,0.007838,0.003777,0.001458,0.0,0.0,0.656681,0.55518,0.650419,0.69698,0.001452,0.895161,0.003509,0.986667,0.0,0.67261,0.0,0.000605,0.695219,0.0,0.0,0.021429,0.658329,0.658329,0.0,0.0
0.580247,0.383149,0.435321,0.521918,1.0,0.988253,0.267198,0.0,0.0,0.0,0.0,0.018103,0.0,0.004813,0.002217,0.001193,0.0,0.0,0.662311,0.558977,0.65558,0.7024,0.001452,0.895161,0.003509,0.986667,0.0,0.677336,0.0,0.000605,0.700104,0.0,0.0,0.028571,0.66295,0.66295,0.0,0.0
0.592593,0.471414,0.462317,0.532877,1.0,0.989275,0.268195,0.0,0.00148,0.0,0.0,0.034483,0.0,0.027319,0.082598,0.038956,0.0,0.0,0.665766,0.566367,0.659416,0.7069,0.002905,0.893145,0.003509,0.986667,0.0,0.681264,0.0,0.000605,0.703636,0.0,0.0,0.0,0.665352,0.665352,0.0,0.0
0.592593,0.505517,0.48369,0.543836,1.0,0.989785,0.268195,0.0,0.0,0.0,0.0,0.018103,0.0,0.007105,0.005091,0.001723,0.0,0.0,0.669282,0.565408,0.661176,0.70782,0.001452,0.893145,0.003509,0.986667,0.0,0.68235,0.0,0.000605,0.704623,0.0,0.0,0.0,0.669788,0.669788,0.0,0.0
0.592593,0.484453,0.491564,0.549315,1.0,0.991318,0.269691,0.0,0.0,0.0,0.0,0.017241,0.0,0.008067,0.002915,0.001988,0.0,0.0,0.669949,0.565919,0.663233,0.709723,0.002905,0.895161,0.003509,0.986667,0.0,0.684785,0.0,0.000605,0.707071,0.0,0.0,0.014286,0.671328,0.671328,0.0,0.0
0.592593,0.467402,0.492688,0.552055,1.0,0.992339,0.270688,0.0,0.0,0.0,0.0,0.012931,0.0,0.005088,0.002053,0.001193,0.0,0.0,0.67304,0.569146,0.667326,0.71324,0.000726,0.895161,0.003509,0.986667,0.0,0.689878,0.0,0.000605,0.711517,0.0,0.0,0.028571,0.674285,0.674347,0.0,0.0
0.592593,0.494483,0.500562,0.557534,1.0,0.991318,0.269691,0.0,0.0,0.0,0.0,0.016379,0.0,0.003575,0.002586,0.00106,0.0,0.0,0.678031,0.576914,0.671775,0.718772,0.000726,0.895161,0.003509,0.986667,0.0,0.694002,0.0,0.000605,0.715647,0.0,0.0,0.021429,0.677551,0.677551,0.0,0.0
0.580247,0.4333,0.488189,0.554795,1.0,0.990296,0.268195,0.0,0.0,0.0,0.0,0.018103,0.0,0.007013,0.004639,0.001723,0.0,0.0,0.668939,0.555202,0.656687,0.698045,0.153232,0.895161,0.017544,0.986667,0.0,0.677847,0.0,0.000605,0.697156,0.0,0.0,0.028571,0.659377,0.659377,0.0,0.0
0.604938,0.392177,0.472441,0.549315,1.0,0.988764,0.2667,0.0,0.002221,0.0,0.0,0.035345,0.0,0.026357,0.121803,0.034981,0.0,0.0,0.680496,0.574241,0.674009,0.720305,0.001452,0.895161,0.003509,0.986667,0.0,0.696214,0.0,0.000605,0.718156,0.0,0.0,0.021429,0.681,0.681,0.0,0.0
0.604938,0.421264,0.473566,0.550685,1.0,0.990296,0.268195,0.0,0.0,0.0,0.0,0.012931,0.0,0.006692,0.004516,0.001855,0.0,0.0,0.685662,0.57701,0.678913,0.724498,0.002905,0.893145,0.003509,0.986667,0.0,0.701424,0.0,0.000605,0.722919,0.0,0.0,0.021429,0.686237,0.686299,0.0,0.0
0.617284,0.465396,0.482565,0.556164,1.0,0.99285,0.270688,0.0,0.0,0.0,0.0,0.022414,0.0,0.006463,0.003243,0.001193,0.0,0.0,0.691953,0.586263,0.685913,0.732563,0.001452,0.893145,0.003509,0.986667,0.0,0.708873,0.0,0.000605,0.730349,0.0,0.0,0.0,0.692336,0.692336,0.0,0.0
0.617284,0.492477,0.494938,0.561644,1.0,0.993361,0.270688,0.0,0.0,0.0,0.0,0.015517,0.0,0.003942,0.003736,0.00106,0.0,0.0,0.695906,0.587142,0.689255,0.735273,0.001452,0.893145,0.003509,0.986667,0.0,0.712251,0.0,0.000605,0.73354,0.0,0.0,0.0,0.695786,0.695786,0.0,0.0
0.604938,0.431294,0.485939,0.560274,1.0,0.992339,0.269691,0.0,0.001573,0.0,0.0,0.036207,0.0,0.028236,0.084774,0.039353,0.0,0.0,0.694593,0.584805,0.687891,0.733676,0.001452,0.895161,0.003509,0.986667,0.0,0.710876,0.0,0.000605,0.73214,0.0,0.0,0.021429,0.694554,0.694554,0.0,0.0
0.617284,0.438315,0.488189,0.563014,1.0,0.991318,0.268694,0.0,0.0,0.0,0.0,0.032759,0.0,0.007472,0.009114,0.001458,0.0,0.0,0.697334,0.588106,0.689967,0.73616,0.001452,0.895161,0.003509,0.986667,0.0,0.713207,0.0,0.000605,0.734491,0.0,0.0,0.021429,0.694985,0.694985,0.0,0.0
0.567901,0.469408,0.492688,0.565753,1.0,0.99285,0.270189,0.0,0.0,0.0,0.0,0.025862,0.0,0.008709,0.003613,0.00212,0.0,0.0,0.682625,0.55698,0.664399,0.699948,0.151779,0.891129,0.017544,0.982222,0.0,0.682992,0.0,0.000605,0.698252,0.0,0.0,0.028571,0.658699,0.65876,0.0,0.0
0.617284,0.464393,0.492688,0.567123,1.0,0.995403,0.272682,0.0,0.0,0.0,0.0,0.016379,0.0,0.005959,0.002915,0.001325,0.0,0.0,0.704521,0.591747,0.698311,0.743177,0.001452,0.895161,0.003509,0.986667,0.0,0.721572,0.0,0.000605,0.742189,0.0,0.0,0.021429,0.702994,0.702994,0.0,0.0
0.555556,0.425276,0.482565,0.564384,1.0,0.975485,0.252742,0.0,0.0,0.0,0.0,0.032759,0.0,0.0044,0.003572,0.001325,0.0,0.0,0.679809,0.541353,0.654433,0.684657,0.302106,0.451613,0.017544,0.497778,0.0,0.670476,0.0,0.000605,0.683269,0.0,0.0,0.028571,0.645269,0.645269,0.0,0.0
0.567901,0.444333,0.48369,0.565753,1.0,0.971399,0.248255,0.0,0.0,0.0,0.0,0.023276,0.0,0.006646,0.004393,0.001458,0.0,0.0,0.685575,0.54671,0.663589,0.694303,0.148874,0.858871,0.02807,0.948889,0.0,0.680792,0.0,0.000605,0.694159,0.0,0.0,0.014286,0.656604,0.656666,0.0,0.0
0.641975,0.484453,0.492688,0.571233,1.0,0.991318,0.269192,0.0,0.00074,0.000119,0.0,0.040517,0.0,0.022598,0.045445,0.040546,0.0,0.0,0.714394,0.604196,0.708099,0.754291,0.001452,0.893145,0.007018,0.986667,0.0,0.730723,0.0,0.000605,0.751398,0.0,0.0,0.0,0.712173,0.712173,0.0,0.0
0.62963,0.474423,0.499438,0.573973,1.0,0.984168,0.273679,0.0,0.0,0.000684,0.000418,0.051724,0.0,0.005409,0.007472,0.002385,0.0,0.001547,0.716152,0.605154,0.709622,0.755613,0.004357,0.895161,0.003509,0.986667,0.0,0.732975,0.0,0.000605,0.753481,0.0,0.0,0.0,0.71433,0.71433,0.0,0.0
0.62963,0.469408,0.499438,0.575342,1.0,0.974464,0.273679,0.0,0.0,0.000327,0.000279,0.040517,0.0,0.007013,0.005583,0.001325,0.0,0.0,0.720362,0.607374,0.712904,0.758259,0.001452,0.895161,0.003509,0.986667,0.0,0.736077,0.0,0.000605,0.756112,0.0,0.0,0.028571,0.719443,0.719443,0.0,0.0
0.62963,0.446339,0.496063,0.575342,1.0,0.966292,0.27318,0.0,0.0,0.0,0.0,0.031034,0.0,0.006096,0.005214,0.001458,0.0,0.0,0.718079,0.607321,0.711639,0.757371,0.000726,0.895161,0.003509,0.986667,0.0,0.735135,0.0,0.000605,0.755296,0.0,0.0,0.021429,0.714638,0.714638,0.0,0.0
0.62963,0.465396,0.499438,0.579452,1.0,0.959142,0.273679,0.0,0.001665,0.0,0.0,0.030172,0.0,0.02842,0.090521,0.038823,0.0,0.0,0.720416,0.608178,0.713656,0.759162,0.000726,0.895161,0.003509,0.986667,0.0,0.73757,0.0,0.000605,0.757622,0.0,0.0,0.021429,0.718519,0.718519,0.0,0.0
0.641975,0.467402,0.501687,0.580822,1.0,0.960163,0.274676,0.0,0.0,0.0,0.0,0.022414,0.0,0.008251,0.006486,0.001723,0.0,0.0,0.719163,0.606735,0.712726,0.758113,0.001452,0.895161,0.003509,0.986667,0.0,0.736575,0.0,0.000605,0.756684,0.0,0.0,0.028571,0.715993,0.715993,0.0,0.0
0.641975,0.470411,0.500562,0.580822,1.0,0.960163,0.274676,0.0,0.0,0.000417,0.000139,0.041379,0.0,0.00793,0.007759,0.002253,0.0,0.0,0.722153,0.609227,0.71593,0.760678,0.002905,0.895161,0.003509,0.986667,0.0,0.739547,0.0,0.000605,0.759108,0.0,0.0,0.021429,0.719012,0.719012,0.0,0.0
0.62963,0.462387,0.498313,0.580822,1.0,0.959142,0.27318,0.0,0.0,0.0,0.0,0.026724,0.0,0.003896,0.006158,0.001193,0.0,0.0,0.723581,0.610058,0.717492,0.76234,0.001452,0.893145,0.003509,0.986667,0.0,0.741392,0.0,0.000605,0.761082,0.0,0.0,0.014286,0.720737,0.720737,0.0,0.0
0.641975,0.530592,0.52081,0.591781,1.0,0.959653,0.27318,0.0,0.0,0.0,0.0,0.016379,0.0,0.006463,0.008744,0.001325,0.0,0.0,0.726147,0.61314,0.720043,0.764775,0.001452,0.893145,0.003509,0.986667,0.0,0.743919,0.0,0.000605,0.763274,0.0,0.0,0.0,0.722215,0.722215,0.0,0.0
0.641975,0.549649,0.535433,0.6,1.0,0.960163,0.273679,0.0,0.0,0.0,0.0,0.021552,0.0,0.006646,0.006609,0.001723,0.0,0.0,0.728774,0.613699,0.722594,0.767259,0.001452,0.895161,0.003509,0.986667,0.0,0.746603,0.0,0.000605,0.76621,0.0,0.0,0.007143,0.725111,0.725111,0.0,0.0
0.641975,0.486459,0.52306,0.59589,1.0,0.959142,0.272682,0.0,0.00185,0.0,0.0,0.061207,0.0,0.019344,0.126278,0.034716,0.0,0.0,0.73134,0.614876,0.724887,0.769598,0.001452,0.895161,0.003509,0.986667,0.0,0.748619,0.0,0.000605,0.768244,0.0,0.0,0.021429,0.728068,0.728068,0.0,0.0
0.654321,0.500502,0.528684,0.6,1.0,0.964249,0.277168,0.0,0.0,0.0,0.0,0.013793,0.0,0.007013,0.005337,0.001855,0.0,0.0,0.737052,0.620717,0.730325,0.775034,0.002905,0.895161,0.003509,0.986667,0.0,0.75451,0.0,0.000605,0.773726,0.0,0.0,0.021429,0.73275,0.73275,0.0,0.0
0.654321,0.488465,0.533183,0.60411,1.0,0.967314,0.28016,0.0,9.3e-05,0.0,0.0,0.025,0.0,0.008251,0.010468,0.001988,0.0,0.0,0.740668,0.62331,0.733647,0.778712,0.001452,0.895161,0.003509,0.986667,0.0,0.757744,0.0,0.000605,0.777258,0.0,0.0,0.028571,0.7362,0.7362,0.0,0.0
0.654321,0.484453,0.528684,0.60411,1.0,0.965781,0.278664,0.0,0.0,0.0,0.0,0.016379,0.0,0.00495,0.005132,0.00106,0.0,0.0,0.744858,0.626643,0.738333,0.782599,0.001452,0.895161,0.003509,0.986667,0.0,0.762443,0.0,0.000605,0.781217,0.0,0.0,0.021429,0.73848,0.73848,0.0,0.0
0.666667,0.535607,0.544432,0.612329,1.0,0.966292,0.279163,0.0,0.001758,0.0,0.0,0.033621,0.0,0.029015,0.091629,0.039486,0.0,0.0,0.746986,0.630684,0.740904,0.785293,0.001452,0.895161,0.003509,0.986667,0.0,0.764761,0.0,0.000605,0.783239,0.0,0.0,0.021429,0.742607,0.742607,0.0,0.0
