0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.06,0.020648,0.023601,0.031395,0.990663,0.982311,0.95762,0.0,0.0,0.0,0.0,0.00295,0.0,0.412844,0.000229,0.245378,0.0,0.0,0.135282,0.120981,0.132605,0.142386,0.315789,0.539143,0.0,0.537778,0.0,0.149135,0.0,0.25,0.142418,0.0,0.052632,0.227273,0.152312,0.150782,0.028787,0.0
0.06,0.018874,0.022727,0.031163,0.991597,0.982382,0.957667,0.0,0.0,0.0,0.0,0.00885,0.0,0.348624,0.000687,0.013445,0.0,0.0,0.143624,0.123142,0.139175,0.146091,0.368421,0.539143,0.0,0.537778,0.0,0.153963,0.0,0.25,0.146097,0.0,0.052632,0.363636,0.153987,0.152786,0.038156,0.0
0.06,0.019358,0.022552,0.031163,0.99253,0.982452,0.957714,0.0,0.0,0.0,0.0,0.00295,0.0,0.327982,0.000229,0.018487,0.0,0.0,0.142753,0.12336,0.137622,0.144541,0.315789,0.537666,0.0,0.539259,0.0,0.150496,0.0,0.25,0.144574,0.0,0.052632,0.090909,0.154424,0.153389,0.038541,0.0
0.06,0.026456,0.024476,0.032093,0.99253,0.982467,0.957761,0.0,0.0,0.0,0.0,0.0,0.0,0.220183,0.0,0.006723,0.0,0.0,0.139495,0.124915,0.136344,0.146347,0.473684,0.537666,0.0,0.537778,0.0,0.152319,0.0,0.25,0.146366,0.0,0.052632,0.136364,0.156148,0.154941,0.036925,0.0
0.06,0.036457,0.028147,0.033721,0.99253,0.982467,0.957761,0.0,0.0,0.0,0.0,0.00885,0.0,0.768349,0.008011,0.702521,0.0,0.0,0.147457,0.126755,0.14289,0.149702,0.315789,0.537666,0.0,0.537778,0.0,0.157455,0.0,0.25,0.149721,0.0,0.052632,0.318182,0.15818,0.157468,0.042362,0.0
0.06,0.026456,0.027273,0.033488,0.99253,0.982452,0.957714,0.0,0.0,0.0,0.0,0.0,0.0,0.305046,0.0,0.013445,0.0,0.0,0.147274,0.12782,0.142161,0.149311,0.210526,0.54062,0.0,0.539259,0.0,0.155504,0.0,0.25,0.149317,0.0,0.052632,0.272727,0.159377,0.158252,0.035639,0.0
0.06,0.025165,0.027273,0.033721,0.99253,0.982467,0.957761,0.0,0.0,0.0,0.0,0.00885,0.0,0.229358,0.001602,0.013445,0.0,0.0,0.141671,0.127751,0.138673,0.148934,0.263158,0.539143,0.0,0.537778,0.0,0.154656,0.0,0.25,0.148953,0.0,0.052632,0.363636,0.159143,0.158482,0.046661,0.0
0.06,0.027424,0.027448,0.033953,0.99253,0.982481,0.957808,0.0,0.0,0.0,0.0,0.0,0.0,0.298165,0.0,0.013445,0.0,0.0,0.150658,0.130413,0.146079,0.15342,0.421053,0.539143,0.0,0.537778,0.0,0.160845,0.0,0.25,0.153426,0.0,0.052632,0.454545,0.162089,0.161326,0.041077,0.0
0.07,0.044039,0.031818,0.036047,0.99253,0.982523,0.957949,0.0,0.0,0.0,0.0,0.00295,0.0,0.355505,0.000229,0.016807,0.0,0.0,0.171077,0.143055,0.162946,0.166759,0.421053,0.539143,0.0,0.539259,0.0,0.173378,0.0,0.25,0.166779,0.0,0.052632,0.181818,0.180363,0.178968,0.036484,0.0
0.07,0.054041,0.037762,0.039302,0.99253,0.982523,0.957949,0.0,0.0,0.0,0.0,0.0059,0.0,0.197248,0.000916,0.010084,0.0,0.0,0.155052,0.138394,0.150714,0.160009,0.473684,0.537666,0.0,0.537778,0.0,0.165391,0.0,0.25,0.160015,0.0,0.052632,0.363636,0.172958,0.172329,0.05513,0.0
0.06,0.035651,0.03479,0.038605,0.99253,0.982467,0.957761,0.0,0.0,0.0,0.0,0.00295,0.0,0.447248,0.000229,0.245378,0.0,0.0,0.159108,0.137499,0.153867,0.161006,0.368421,0.536189,0.0,0.537778,0.0,0.16819,0.0,0.25,0.161012,0.0,0.052632,0.136364,0.170643,0.17,0.048737,0.0
0.07,0.020003,0.030944,0.037442,0.99253,0.982452,0.957667,0.0,0.0,0.0,0.0,0.0,0.0,0.369266,0.0,0.016807,0.0,0.0,0.160277,0.138814,0.154787,0.16172,0.315789,0.54062,0.0,0.539259,0.0,0.168396,0.0,0.25,0.16174,0.0,0.052632,0.272727,0.171987,0.171395,0.046477,0.0
0.07,0.0221,0.030769,0.037442,0.99253,0.982438,0.95762,0.0,0.0,0.0,0.0,0.0,0.0,0.37844,0.0,0.021849,0.0,0.0,0.155742,0.140749,0.151407,0.161585,0.578947,0.537666,0.0,0.537778,0.0,0.165828,0.0,0.25,0.161592,0.0,0.052632,0.227273,0.174317,0.173652,0.048627,0.0
0.07,0.033715,0.032168,0.038372,0.99253,0.982438,0.95762,0.0,0.0,0.0,0.0,0.0,0.0,0.151376,0.0,0.008403,0.0,0.0,0.165324,0.143303,0.159577,0.16688,0.578947,0.539143,0.0,0.537778,0.0,0.173224,0.0,0.25,0.1669,0.0,0.052632,0.363636,0.176964,0.17633,0.053238,0.0
0.07,0.026456,0.031469,0.038372,0.99253,0.982481,0.957761,0.0,0.0,0.0,0.0,0.0059,0.0,0.46789,0.01236,0.265546,0.0,0.0,0.16713,0.145669,0.161273,0.168712,0.526316,0.539143,0.0,0.539259,0.0,0.174611,0.0,0.25,0.168733,0.0,0.052632,0.272727,0.179036,0.178199,0.046606,0.0
0.07,0.030811,0.031469,0.038605,0.99253,0.982495,0.957808,0.0,0.0,0.0,0.0,0.014749,0.0,0.53211,0.017395,0.445378,0.0,0.0,0.160301,0.145779,0.155946,0.166678,0.421053,0.54062,0.0,0.537778,0.0,0.170476,0.0,0.25,0.166698,0.0,0.052632,0.363636,0.179335,0.178469,0.057647,0.0
0.07,0.019197,0.027972,0.037209,0.99253,0.982495,0.957808,0.0,0.0,0.0,0.0,0.00295,0.0,0.224771,0.000229,0.013445,0.0,0.0,0.1675,0.146326,0.161954,0.169858,0.368421,0.537666,0.0,0.537778,0.0,0.175998,0.0,0.25,0.169891,0.0,0.052632,0.409091,0.179626,0.178952,0.051493,0.0
0.07,0.034038,0.031119,0.038837,0.99253,0.982495,0.957808,0.0,0.0,0.0,0.0,0.0,0.0,0.31422,0.0,0.013445,0.0,0.0,0.17098,0.149919,0.165538,0.173253,0.421053,0.539143,0.0,0.539259,0.0,0.179516,0.0,0.25,0.173273,0.0,0.052632,0.227273,0.183171,0.182667,0.059355,0.0
0.07,0.033554,0.032343,0.039535,0.99253,0.982495,0.957808,0.0,0.0,0.0,0.0,0.00295,0.0,0.513761,0.000229,0.026891,0.0,0.0,0.170697,0.15401,0.165156,0.175031,0.526316,0.536189,0.0,0.537778,0.0,0.178181,0.0,0.25,0.175092,0.0,0.052632,0.318182,0.189168,0.188228,0.038284,0.0
0.07,0.022907,0.029196,0.038372,0.99253,0.982495,0.957808,0.0,0.0,0.0,0.0,0.014749,0.0,0.277523,0.00206,0.010084,0.0,0.0,0.174631,0.15353,0.169002,0.177214,0.421053,0.539143,0.0,0.537778,0.0,0.183189,0.0,0.25,0.177208,0.0,0.052632,0.181818,0.188755,0.187183,0.034996,0.0
0.07,0.026133,0.029371,0.038372,0.99253,0.982509,0.957855,0.0,0.0,0.0,0.0,0.014749,0.0,0.327982,0.011215,0.243697,0.0,0.0,0.174219,0.153115,0.168345,0.176433,0.263158,0.537666,0.0,0.537778,0.0,0.181622,0.0,0.25,0.176426,0.0,0.052632,0.318182,0.187234,0.186636,0.056379,0.0
0.07,0.039039,0.033566,0.040465,0.99253,0.982523,0.957902,0.0,0.0,0.0,0.0,0.00295,0.0,0.268349,0.000229,0.008403,0.0,0.0,0.173767,0.156901,0.167843,0.178049,0.315789,0.54062,0.0,0.539259,0.0,0.180852,0.0,0.25,0.17807,0.0,0.052632,0.227273,0.191637,0.190882,0.037053,0.0
0.07,0.049201,0.038112,0.042791,0.99253,0.982523,0.957855,0.0,0.0,0.0,0.0,0.00295,0.0,0.348624,0.000229,0.018487,0.0,0.0,0.175608,0.156725,0.170447,0.179841,0.315789,0.539143,0.0,0.537778,0.0,0.184858,0.0,0.25,0.179862,0.0,0.052632,0.409091,0.190706,0.190304,0.058198,0.0
0.08,0.034199,0.036538,0.042791,0.99253,0.982523,0.957855,0.0,0.0,0.0,0.0,0.00295,0.0,0.201835,0.000229,0.006723,0.0,0.0,0.183262,0.161432,0.177173,0.185231,0.368421,0.54062,0.0,0.537778,0.0,0.190611,0.0,0.25,0.185252,0.0,0.052632,0.272727,0.196096,0.195453,0.064683,0.0
0.08,0.044039,0.039161,0.044419,0.99253,0.982523,0.957855,0.0,0.0,0.0,0.0,0.0059,0.0,0.68578,0.007553,0.702521,0.0,0.0,0.181321,0.162033,0.174748,0.183533,0.315789,0.539143,0.0,0.539259,0.0,0.186579,0.0,0.25,0.183554,0.0,0.052632,0.272727,0.197431,0.196625,0.053348,0.0
0.08,0.043394,0.040909,0.045349,0.99253,0.982523,0.957855,0.0,0.0,0.0,0.0,0.0,0.0,0.275229,0.0,0.011765,0.0,0.0,0.179821,0.163187,0.175178,0.186214,0.368421,0.537666,0.0,0.537778,0.0,0.190662,0.0,0.25,0.186249,0.0,0.052632,0.227273,0.198087,0.197378,0.052999,0.0
0.08,0.047427,0.042832,0.047209,0.99253,0.982523,0.957855,0.0,0.0,0.0,0.0,0.00295,0.0,0.389908,0.000229,0.018487,0.0,0.0,0.185457,0.164323,0.179442,0.188087,0.315789,0.536189,0.0,0.537778,0.0,0.193102,0.0,0.25,0.188095,0.0,0.052632,0.181818,0.199455,0.198329,0.050096,0.0
0.08,0.037103,0.041259,0.046744,0.99253,0.982509,0.957808,0.0,0.0,0.0,0.0,0.0,0.0,0.194954,0.0,0.010084,0.0,0.0,0.184466,0.165809,0.177901,0.187305,0.263158,0.54062,0.0,0.539259,0.0,0.189789,0.0,0.25,0.187313,0.0,0.052632,0.227273,0.201106,0.200428,0.058896,0.0
0.08,0.028553,0.038462,0.046279,0.99253,0.982551,0.957949,0.0,0.0,0.0,0.0,0.00295,0.0,0.286697,0.000229,0.015126,0.0,0.0,0.190318,0.171887,0.184794,0.195389,0.421053,0.54062,0.0,0.539259,0.0,0.199471,0.0,0.25,0.195411,0.0,0.052632,0.272727,0.20775,0.207296,0.06685,0.0
0.08,0.048234,0.043182,0.048837,0.99253,0.982551,0.957949,0.0,0.0,0.0,0.0,0.0,0.0,0.350917,0.0,0.013445,0.0,0.0,0.192357,0.170855,0.185809,0.194797,0.263158,0.543575,0.0,0.539259,0.0,0.199111,0.0,0.25,0.194778,0.0,0.052632,0.454545,0.206617,0.205957,0.079012,0.0
0.08,0.02936,0.038811,0.047442,0.99253,0.982551,0.957949,0.0,0.0,0.0,0.0,0.014749,0.0,0.31422,0.008698,0.243697,0.0,0.0,0.191629,0.171331,0.184555,0.193449,0.157895,0.54062,0.0,0.539259,0.0,0.196107,0.0,0.25,0.193484,0.0,0.052632,0.363636,0.207005,0.206409,0.033379,0.0
0.08,0.058719,0.045979,0.05093,0.99253,0.982579,0.958042,0.0,0.0,0.0,0.0,0.00295,0.0,0.316514,0.000687,0.011765,0.0,0.0,0.189551,0.174064,0.184507,0.196656,0.263158,0.539143,0.0,0.537778,0.0,0.199574,0.0,0.25,0.196664,0.0,0.052632,0.318182,0.208988,0.208627,0.046147,0.0
0.08,0.051621,0.045804,0.051163,0.99253,0.982551,0.957949,0.0,0.0,0.0,0.0,0.00885,0.0,0.389908,0.000687,0.023529,0.0,0.0,0.195488,0.174296,0.188951,0.198084,0.315789,0.537666,0.0,0.537778,0.0,0.202039,0.0,0.25,0.198106,0.0,0.052632,0.272727,0.210688,0.209181,0.05333,0.0
0.08,0.036135,0.043182,0.05093,0.99253,0.982565,0.957949,0.0,0.0,0.0,0.0,0.0,0.0,0.355505,0.0,0.015126,0.0,0.0,0.19761,0.176535,0.190121,0.198812,0.210526,0.539143,0.0,0.539259,0.0,0.201192,0.0,0.25,0.198833,0.0,0.052632,0.181818,0.213245,0.212461,0.058051,0.0
0.09,0.044846,0.04493,0.052093,0.99253,0.982579,0.957995,0.0,0.0,0.0,0.0,0.011799,0.0,0.575688,0.007782,0.694118,0.0,0.0,0.194601,0.179364,0.189512,0.20187,0.263158,0.537666,0.0,0.537778,0.0,0.204428,0.0,0.25,0.201878,0.0,0.052632,0.318182,0.215479,0.214584,0.058473,0.0
0.08,0.051621,0.047902,0.053953,0.99253,0.982579,0.957995,0.0,0.0,0.0,0.0,0.0,0.0,0.293578,0.0,0.010084,0.0,0.0,0.201243,0.180391,0.194696,0.204174,0.210526,0.543575,0.0,0.542222,0.0,0.207766,0.0,0.25,0.204209,0.0,0.052632,0.227273,0.216539,0.215289,0.045743,0.0
0.09,0.033876,0.043531,0.052558,0.99253,0.982579,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.37156,0.001373,0.021849,0.0,0.0,0.201449,0.181331,0.194314,0.20381,0.315789,0.539143,0.0,0.539259,0.0,0.20602,0.0,0.25,0.203818,0.0,0.052632,0.363636,0.217235,0.216446,0.060953,0.0
0.09,0.055977,0.048951,0.055349,0.99253,0.982551,0.957902,0.0,0.0,0.0,0.0,0.0,0.0,0.199541,0.0,0.008403,0.0,0.0,0.197015,0.182284,0.191638,0.204174,0.368421,0.539143,0.0,0.537778,0.0,0.205737,0.0,0.25,0.204196,0.0,0.052632,0.363636,0.21853,0.218188,0.047745,0.0
0.09,0.034522,0.04493,0.054186,0.99253,0.982565,0.957949,0.0,0.0,0.0,0.0,0.00295,0.0,0.31422,0.000229,0.016807,0.0,0.0,0.221564,0.194912,0.212817,0.219938,0.315789,0.537666,0.0,0.537778,0.0,0.223715,0.0,0.25,0.219987,0.0,0.105263,0.363636,0.234595,0.23419,0.070249,0.0
0.09,0.044362,0.047203,0.055814,0.99253,0.982579,0.957995,0.0,0.0,0.0,0.0,0.0,0.0,0.298165,0.0,0.013445,0.0,0.0,0.21176,0.189304,0.203691,0.212554,0.263158,0.54062,0.0,0.539259,0.0,0.214623,0.0,0.25,0.212536,0.0,0.052632,0.318182,0.227489,0.226712,0.066263,0.0
0.09,0.056138,0.050524,0.057442,0.99253,0.982593,0.958042,0.0,0.0,0.0,0.0,0.0059,0.0,0.486239,0.005493,0.247059,0.0,0.0,0.205711,0.190055,0.19994,0.212096,0.263158,0.537666,0.0,0.537778,0.0,0.21357,0.0,0.25,0.212105,0.0,0.052632,0.318182,0.227659,0.226419,0.066042,0.0
0.09,0.053718,0.050524,0.057907,0.99253,0.982579,0.957995,0.0,0.0,0.0,0.0,0.0,0.0,0.144495,0.0,0.005042,0.0,0.0,0.214709,0.192923,0.207311,0.217054,0.368421,0.537666,0.0,0.537778,0.0,0.219785,0.0,0.25,0.21709,0.0,0.052632,0.181818,0.229634,0.229223,0.082943,0.0
0.09,0.043555,0.049825,0.058605,0.99253,0.982565,0.957949,0.0,0.0,0.0,0.0,0.014749,0.0,0.33945,0.001144,0.020168,0.0,0.0,0.214903,0.193912,0.207024,0.216502,0.263158,0.537666,0.0,0.539259,0.0,0.217988,0.0,0.25,0.216524,0.0,0.052632,0.181818,0.231066,0.230586,0.071645,0.0
0.09,0.05146,0.051224,0.059767,0.99253,0.982593,0.958042,0.0,0.0,0.0,0.0,0.00295,0.0,0.37844,0.000229,0.015126,0.0,0.0,0.212292,0.196266,0.206259,0.218725,0.368421,0.539143,0.0,0.537778,0.0,0.219811,0.0,0.25,0.218747,0.0,0.052632,0.227273,0.234765,0.233303,0.060457,0.0
0.09,0.067753,0.058042,0.063488,0.99253,0.982607,0.958089,0.0,0.0,0.0,0.0,0.0059,0.0,0.594037,0.012589,0.695798,0.0,0.0,0.219107,0.197595,0.211611,0.221608,0.315789,0.537666,0.0,0.537778,0.0,0.22374,0.0,0.25,0.221631,0.0,0.052632,0.272727,0.23491,0.23461,0.092808,0.0
0.09,0.088079,0.066084,0.067907,0.99253,0.982579,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.25,0.000229,0.013445,0.0,0.0,0.218849,0.199205,0.211157,0.221447,0.210526,0.54062,0.0,0.539259,0.0,0.222045,0.0,0.25,0.221469,0.0,0.052632,0.318182,0.236788,0.236234,0.087352,0.0
0.09,0.062591,0.062937,0.067674,0.99253,0.982579,0.957949,0.0,0.0,0.0,0.0,0.00295,0.0,0.302752,0.001144,0.015126,0.0,0.0,0.215225,0.200236,0.20915,0.222525,0.315789,0.537666,0.0,0.537778,0.0,0.222585,0.0,0.25,0.22252,0.0,0.052632,0.409091,0.237338,0.237248,0.083053,0.0
0.09,0.053718,0.060315,0.067674,0.99253,0.982565,0.957902,0.0,0.0,0.0,0.0,0.011799,0.0,0.172018,0.000916,0.008403,0.0,0.0,0.222284,0.201065,0.214776,0.225125,0.263158,0.539143,0.0,0.537778,0.0,0.227028,0.0,0.25,0.225161,0.0,0.052632,0.227273,0.238204,0.23785,0.078038,0.0
0.1,0.055815,0.059615,0.06814,0.99253,0.982551,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.360092,0.000229,0.016807,0.0,0.0,0.231595,0.208981,0.222947,0.232131,0.157895,0.539143,0.0,0.539259,0.0,0.233088,0.0,0.25,0.23214,0.0,0.105263,0.363636,0.248321,0.247562,0.088711,0.0
0.1,0.047427,0.056993,0.067674,0.99253,0.982537,0.958042,0.0,0.0,0.0,0.0,0.0,0.0,0.286697,0.0,0.015126,0.0,0.0,0.221033,0.205391,0.214729,0.227402,0.315789,0.537666,0.0,0.537778,0.0,0.22749,0.0,0.25,0.227425,0.0,0.052632,0.136364,0.244039,0.244108,0.079379,0.0
0.1,0.032425,0.051399,0.065581,0.99253,0.982523,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.509174,0.007095,0.25042,0.0,0.0,0.227986,0.206968,0.220498,0.230811,0.315789,0.536189,0.0,0.537778,0.0,0.232446,0.0,0.25,0.230807,0.0,0.052632,0.181818,0.245019,0.245059,0.081639,0.0
0.1,0.048234,0.053497,0.066744,0.99253,0.982523,0.957995,0.0,0.0,0.0,0.0,0.0059,0.0,0.133028,0.000458,0.005042,0.0,0.0,0.23296,0.211962,0.22456,0.234704,0.210526,0.54062,0.0,0.539259,0.0,0.234963,0.0,0.25,0.234741,0.0,0.052632,0.272727,0.249745,0.249582,0.076789,0.0
0.1,0.056622,0.057692,0.06907,0.99253,0.982509,0.957949,0.0,0.0,0.0,0.0,0.00885,0.0,0.366972,0.000916,0.020168,0.0,0.0,0.225621,0.210809,0.219387,0.232993,0.315789,0.539143,0.0,0.537778,0.0,0.232601,0.0,0.25,0.232989,0.0,0.105263,0.318182,0.248742,0.248402,0.082594,0.0
0.1,0.114373,0.076923,0.078372,0.99253,0.982551,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.307339,0.000687,0.013445,0.0,0.0,0.236214,0.214679,0.228227,0.238719,0.263158,0.537666,0.0,0.537778,0.0,0.23974,0.0,0.25,0.238716,0.0,0.052632,0.272727,0.252893,0.252466,0.048884,0.0
0.1,0.073883,0.073776,0.078605,0.99253,0.982537,0.958042,0.0,0.0,0.0,0.0,0.0059,0.0,0.658257,0.012131,0.70084,0.0,0.0,0.235073,0.215122,0.227152,0.237911,0.210526,0.539143,0.0,0.539259,0.0,0.238096,0.0,0.25,0.237921,0.0,0.052632,0.363636,0.253444,0.25283,0.062552,0.0
0.1,0.064204,0.072203,0.079302,0.99253,0.982523,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.245413,0.000229,0.008403,0.0,0.0,0.230911,0.216686,0.224512,0.238423,0.473684,0.537666,0.0,0.537778,0.0,0.237069,0.0,0.25,0.238446,0.0,0.052632,0.318182,0.255677,0.254858,0.068651,0.0
0.1,0.08453,0.077273,0.082558,0.99253,0.982523,0.957995,0.0,0.0,0.0,0.0,0.0,0.0,0.387615,0.0,0.020168,0.0,0.0,0.236527,0.216225,0.22886,0.239932,0.526316,0.536189,0.0,0.537778,0.0,0.240588,0.0,0.25,0.239955,0.0,0.052632,0.318182,0.254528,0.253923,0.08546,0.0
0.1,0.067592,0.074476,0.082558,0.99253,0.982523,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.364679,0.000229,0.015126,0.0,0.0,0.236773,0.216509,0.228394,0.239245,0.368421,0.537666,0.0,0.539259,0.0,0.238816,0.0,0.25,0.239268,0.0,0.052632,0.136364,0.25456,0.254256,0.069845,0.0
0.11,0.07969,0.077448,0.084884,0.99253,0.982523,0.957995,0.0,0.0,0.0,0.0,0.0,0.0,0.240826,0.000229,0.045378,0.0,0.0,0.240959,0.22429,0.233949,0.246736,0.421053,0.537666,0.0,0.539259,0.0,0.246161,0.0,0.25,0.246746,0.0,0.052632,0.136364,0.263641,0.263112,0.07486,0.0
0.11,0.055493,0.072378,0.083953,0.99253,0.982551,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.344037,0.000229,0.015126,0.0,0.0,0.24449,0.223679,0.236565,0.247598,0.421053,0.537666,0.0,0.537778,0.0,0.248061,0.0,0.25,0.247649,0.0,0.052632,0.272727,0.262686,0.262447,0.092863,0.0
0.1,0.077271,0.076573,0.086512,0.99253,0.982551,0.958042,0.0,0.0,0.0,0.0,0.00295,0.0,0.497706,0.000229,0.248739,0.0,0.0,0.241687,0.22198,0.233411,0.244378,0.368421,0.539143,0.0,0.539259,0.0,0.243515,0.0,0.25,0.244375,0.0,0.052632,0.227273,0.260881,0.260554,0.143198,0.0
0.11,0.060171,0.071853,0.085349,0.99253,0.982565,0.958089,0.0,0.0,0.0,0.0,0.011799,0.0,0.167431,0.000916,0.006723,0.0,0.0,0.240011,0.22482,0.233411,0.247033,0.368421,0.537666,0.0,0.537778,0.0,0.246289,0.0,0.25,0.247042,0.0,0.052632,0.227273,0.263431,0.263057,0.055644,0.0
0.11,0.044039,0.066958,0.083953,0.99253,0.982565,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.394495,0.000229,0.021849,0.0,0.0,0.246108,0.225543,0.238356,0.249336,0.368421,0.537666,0.0,0.537778,0.0,0.250039,0.0,0.25,0.249373,0.0,0.105263,0.227273,0.263617,0.263469,0.073409,0.0
0.11,0.048395,0.06486,0.083256,0.99253,0.982565,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.270642,0.000229,0.010084,0.0,0.0,0.246093,0.22559,0.237126,0.247868,0.315789,0.539143,0.0,0.539259,0.0,0.246417,0.0,0.25,0.247878,0.0,0.052632,0.272727,0.264677,0.264214,0.110829,0.0
0.11,0.023068,0.054371,0.078837,0.99253,0.982565,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.729358,0.008927,0.702521,0.0,0.0,0.241946,0.227218,0.235621,0.249458,0.421053,0.536189,0.0,0.537778,0.0,0.248575,0.0,0.25,0.249454,0.0,0.052632,0.318182,0.266109,0.265283,0.082741,0.0
0.11,0.054364,0.059091,0.080465,0.99253,0.982537,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.206422,0.000687,0.010084,0.0,0.0,0.252184,0.231659,0.24421,0.255696,0.368421,0.536189,0.0,0.537778,0.0,0.255971,0.0,0.25,0.255733,0.0,0.052632,0.181818,0.269954,0.26968,0.0602,0.0
0.11,0.037103,0.053497,0.077907,0.99253,0.982551,0.958042,0.0,0.0,0.0,0.0,0.0,0.0,0.337156,0.0,0.018487,0.0,0.0,0.248291,0.228678,0.239623,0.250886,0.263158,0.539143,0.0,0.539259,0.0,0.249345,0.0,0.25,0.250923,0.0,0.052632,0.136364,0.26717,0.266994,0.069312,0.0
0.11,0.076625,0.062937,0.081628,0.99253,0.982565,0.958089,0.0,0.0,0.0,0.0,0.0,0.0,0.268349,0.0,0.013445,0.0,0.0,0.244357,0.229831,0.237759,0.251923,0.421053,0.537666,0.0,0.537778,0.0,0.250193,0.0,0.25,0.251974,0.0,0.052632,0.227273,0.269023,0.268578,0.066593,0.0
0.12,0.079206,0.067657,0.083953,0.99253,0.982537,0.957995,0.0,0.0,0.0,0.0,0.0,0.0,0.277523,0.0,0.016807,0.0,0.0,0.273636,0.246836,0.263167,0.271729,0.368421,0.537666,0.0,0.537778,0.0,0.271688,0.0,0.25,0.271713,0.0,0.052632,0.363636,0.290534,0.289714,0.090861,0.0
0.11,0.075819,0.06993,0.085581,0.99253,0.982523,0.957949,0.0,0.0,0.0,0.0,0.0,0.0,0.291284,0.0,0.013445,0.0,0.0,0.261396,0.239941,0.251663,0.262406,0.315789,0.539143,0.0,0.539259,0.0,0.259952,0.0,0.25,0.262416,0.0,0.052632,0.363636,0.281672,0.281356,0.083586,0.0
0.11,0.065172,0.068182,0.085116,0.99253,0.982537,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.520642,0.000229,0.252101,0.0,0.0,0.25368,0.238479,0.246646,0.260843,0.210526,0.537666,0.0,0.537778,0.0,0.258822,0.0,0.25,0.260826,0.0,0.052632,0.318182,0.278767,0.278584,0.100101,0.0
0.11,0.071786,0.06993,0.086279,0.99253,0.982537,0.957995,0.0,0.0,0.0,0.0,0.00885,0.0,0.256881,0.001602,0.013445,0.0,0.0,0.259725,0.239188,0.251329,0.263147,0.421053,0.537666,0.0,0.537778,0.0,0.26252,0.0,0.25,0.263157,0.0,0.052632,0.181818,0.279406,0.278908,0.083935,0.0
0.11,0.086304,0.077098,0.090233,0.99253,0.982537,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.263761,0.000229,0.016807,0.0,0.0,0.263863,0.242961,0.254566,0.265464,0.210526,0.537666,0.0,0.539259,0.0,0.263496,0.0,0.25,0.265461,0.0,0.052632,0.272727,0.282595,0.282426,0.089685,0.0
0.11,0.090176,0.082692,0.093721,0.99253,0.982551,0.957995,0.0,0.0,0.0,0.0,0.0,0.0,0.344037,0.0,0.016807,0.0,0.0,0.260071,0.244249,0.252476,0.266663,0.473684,0.537666,0.0,0.537778,0.0,0.263984,0.0,0.25,0.266674,0.0,0.052632,0.181818,0.283801,0.283828,0.082429,0.0
0.12,0.118568,0.095629,0.100698,0.99253,0.982579,0.958089,0.0,0.0,0.0,0.0,0.0059,0.0,0.481651,0.01236,0.270588,0.0,0.0,0.266636,0.245664,0.257815,0.269668,0.368421,0.539143,0.0,0.537778,0.0,0.268247,0.0,0.25,0.269652,0.0,0.052632,0.181818,0.284343,0.284192,0.082631,0.0
0.12,0.14212,0.11049,0.109302,0.99253,0.982551,0.957995,0.0,0.0,0.0,0.0,0.017699,0.0,0.440367,0.0103,0.445378,0.0,0.0,0.271976,0.251723,0.262366,0.27441,0.210526,0.539143,0.0,0.539259,0.0,0.271046,0.0,0.25,0.274421,0.0,0.105263,0.272727,0.290381,0.290435,0.084707,0.0
0.12,0.158735,0.125175,0.118605,0.99253,0.982551,0.957995,0.0,0.0,0.0,0.0,0.00885,0.0,0.332569,0.000687,0.020168,0.0,0.0,0.265053,0.250644,0.257552,0.272753,0.315789,0.539143,0.0,0.537778,0.0,0.269017,0.0,0.25,0.272737,0.0,0.052632,0.409091,0.287953,0.288597,0.097437,0.0
0.12,0.09921,0.115734,0.117209,0.99253,0.982579,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.275229,0.000229,0.010084,0.0,0.0,0.27337,0.252816,0.264278,0.276606,0.263158,0.537666,0.0,0.537778,0.0,0.274257,0.0,0.25,0.276658,0.0,0.052632,0.318182,0.290057,0.289785,0.099936,0.0
0.12,0.083401,0.109266,0.116744,0.99253,0.982565,0.958042,0.0,0.0,0.0,0.0,0.0,0.0,0.543578,0.0,0.031933,0.0,0.0,0.284183,0.262942,0.274276,0.286199,0.263158,0.539143,0.0,0.539259,0.0,0.282757,0.0,0.25,0.28617,0.0,0.105263,0.363636,0.299987,0.300036,0.110297,0.0
