0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.020619,0.007474,0.031892,0.029493,0.0,0.315153,0.873506,0.0,0.009836,0.0,0.003679,0.066667,0.06,0.122906,0.117582,0.003558,0.0,0.0,0.016595,0.037931,0.033309,0.057741,0.000186,0.550459,0.0,0.551402,0.0,0.033309,0.0,0.0,0.057615,0.0,0.0,0.027027,0.069375,0.017388,0.0,0.0
0.020619,0.004111,0.026649,0.028111,0.0,0.315495,0.873506,0.0,0.011434,0.0,0.00381,0.15,0.11,0.123561,0.137549,0.003679,0.0,0.0,0.016432,0.037387,0.032647,0.056533,0.000433,0.550459,0.0,0.551402,0.0,0.032647,0.0,0.0,0.05654,0.0,0.0,0.027027,0.072968,0.016334,0.0,0.0
0.020619,0.001495,0.021407,0.025806,0.0,0.315837,0.873506,0.0,0.005175,0.0,0.003895,0.033333,0.03,0.092232,0.079312,0.003757,0.0,0.0,0.016802,0.037863,0.033143,0.057204,0.000495,0.550459,0.0,0.551402,0.0,0.033143,0.0,0.0,0.057212,0.0,0.0,0.013514,0.077114,0.016492,0.0,0.0
0.020619,0.000374,0.017475,0.023963,0.0,0.316179,0.873506,0.0,0.01269,0.0,0.003555,0.116667,0.09,0.125203,0.151692,0.00345,0.0,0.0,0.016285,0.037387,0.032234,0.055996,0.000371,0.550459,0.0,0.551402,0.0,0.032317,0.0,0.0,0.056003,0.0,0.0,0.013514,0.065782,0.015754,0.0,0.0
0.020619,0.028027,0.021844,0.025346,0.0,0.316552,0.874004,0.0,0.009684,0.0,0.005003,0.066667,0.06,0.124566,0.113977,0.004829,0.0,0.0,0.017498,0.03963,0.035292,0.060561,0.000433,0.550459,0.0,0.551402,0.0,0.034796,0.0,0.0,0.059629,0.0,0.0,0.013514,0.081537,0.017967,0.0,0.0
0.020619,0.013453,0.018785,0.023502,0.0,0.316925,0.874004,0.0,0.010293,0.0,0.004495,0.1,0.07,0.122024,0.124515,0.004388,0.0,0.0,0.017128,0.037999,0.033391,0.057876,0.000309,0.550459,0.0,0.551402,0.0,0.033391,0.0,0.0,0.057749,0.0,0.0,0.067568,0.064677,0.016387,0.0,0.0
0.020619,0.004858,0.015291,0.02212,0.0,0.317235,0.873506,0.0,0.006659,0.0,0.004548,0.066667,0.04,0.095543,0.100943,0.004425,0.0,0.0,0.018045,0.04065,0.035375,0.060561,0.000433,0.550459,0.0,0.551402,0.0,0.035375,0.0,0.0,0.060569,0.0,0.0,0.054054,0.074627,0.017598,0.0,0.0
0.020619,0.001868,0.011796,0.020737,0.0,0.317577,0.873008,0.0,0.010217,0.0,0.004153,0.1,0.08,0.123571,0.121742,0.004011,0.0,0.0,0.016765,0.038271,0.033391,0.05801,0.000309,0.550459,0.0,0.551402,0.0,0.033391,0.0,0.0,0.057883,0.0,0.0,0.054054,0.085959,0.016439,0.0,0.0
0.020619,0.022048,0.017475,0.021659,0.0,0.317981,0.873008,0.0,0.006488,0.0,0.004593,0.05,0.04,0.093817,0.100111,0.004436,0.0,0.0,0.018541,0.041805,0.036119,0.06177,0.000309,0.550459,0.0,0.551402,0.0,0.036119,0.0,0.0,0.061778,0.0,0.0,0.040541,0.091487,0.017598,0.0,0.0
0.020619,0.009716,0.014854,0.020276,0.0,0.318385,0.873506,0.0,0.010749,0.0,0.003992,0.116667,0.09,0.122323,0.130061,0.003851,0.0,0.0,0.017476,0.039018,0.034218,0.05895,0.000186,0.550459,0.0,0.551402,0.0,0.034135,0.0,0.0,0.058824,0.0,0.0,0.027027,0.076562,0.016755,0.0,0.0
0.020619,0.003363,0.011796,0.018894,0.0,0.318727,0.873506,0.0,0.010064,0.0,0.003504,0.1,0.08,0.12438,0.118968,0.003394,0.0,0.0,0.018423,0.039902,0.035375,0.060561,0.000247,0.550459,0.0,0.551402,0.0,0.035292,0.0,0.0,0.060569,0.0,0.0,0.027027,0.059978,0.018283,0.0,0.0
0.020619,0.005232,0.010922,0.018433,0.0,0.319038,0.873506,0.0,0.011605,0.0,0.003453,0.1,0.08,0.123716,0.13949,0.003335,0.0,0.0,0.016595,0.036911,0.033309,0.057741,0.000371,0.550459,0.0,0.551402,0.0,0.033309,0.0,0.0,0.057749,0.0,0.0,0.054054,0.058596,0.017651,0.0,0.0
0.020619,0.004858,0.009611,0.017051,0.0,0.319411,0.874004,0.0,0.0078,0.0,0.004387,0.083333,0.05,0.094923,0.121187,0.004235,0.0,0.0,0.017557,0.040582,0.035292,0.060696,0.000371,0.550459,0.0,0.551402,0.0,0.035292,0.0,0.0,0.060704,0.0,0.0,0.081081,0.089276,0.017862,0.0,0.0
0.020619,0.001868,0.007864,0.016129,0.0,0.319815,0.873506,0.0,0.010388,0.0,0.004416,0.1,0.08,0.122405,0.125347,0.004261,0.0,0.0,0.017675,0.040378,0.035044,0.060293,0.000124,0.550459,0.0,0.551402,0.0,0.035127,0.0,0.0,0.060301,0.0,0.0,0.027027,0.091763,0.016966,0.0,0.0
0.020619,0.000747,0.006116,0.014747,0.0,0.320157,0.873008,0.0,0.008048,0.0,0.003606,0.066667,0.06,0.123097,0.094287,0.003495,0.0,0.0,0.019118,0.040854,0.036036,0.061367,0.000309,0.550459,0.0,0.551402,0.0,0.035953,0.0,0.0,0.061241,0.0,0.0,0.054054,0.053897,0.018494,0.0,0.0
0.020619,0.002616,0.005679,0.013825,0.0,0.320498,0.873506,0.0,0.007458,0.0,0.003958,0.1,0.06,0.093081,0.117859,0.003825,0.0,0.0,0.01786,0.039494,0.035127,0.060427,0.000247,0.550459,0.0,0.551402,0.0,0.035044,0.0,0.0,0.060435,0.0,0.0,0.040541,0.076009,0.017651,0.0,0.0
0.020619,0.006353,0.006116,0.013364,0.0,0.320871,0.873506,0.0,0.010388,0.0,0.00393,0.083333,0.07,0.122277,0.125347,0.003789,0.0,0.0,0.017757,0.039494,0.035127,0.060561,0.000247,0.550459,0.0,0.551402,0.0,0.035127,0.0,0.0,0.060435,0.0,0.0,0.027027,0.071863,0.018283,0.0,0.0
0.020619,0.002242,0.004806,0.012442,0.0,0.321275,0.873506,0.0,0.011453,0.0,0.004726,0.116667,0.09,0.124906,0.135885,0.004568,0.0,0.0,0.017705,0.040582,0.035127,0.060561,0.000371,0.550459,0.0,0.551402,0.0,0.035127,0.0,0.0,0.060435,0.0,0.0,0.054054,0.100608,0.016755,0.0,0.0
0.010309,0.003737,0.004806,0.011982,0.0,0.321617,0.873008,0.0,0.00664,0.0,0.003094,0.066667,0.04,0.094366,0.102329,0.002993,0.0,0.0,0.017091,0.037591,0.033556,0.05801,0.000309,0.550459,0.0,0.551402,0.0,0.033556,0.0,0.0,0.057883,0.0,0.0,0.027027,0.049198,0.017862,0.0,0.0
0.041237,0.003737,0.004806,0.011521,0.0,0.322518,0.874004,0.0,0.009874,0.0,0.014407,0.083333,0.07,0.128273,0.11259,0.01385,0.0,0.0,0.018748,0.054517,0.044219,0.078152,0.000247,0.908257,0.002551,0.915888,0.0,0.044136,0.0,0.0,0.078028,0.0,0.0,0.054054,0.398286,0.017019,0.0,0.0
0.020619,0.002616,0.004806,0.010599,0.0,0.323482,0.874502,0.0,0.009475,0.0,0.005571,0.083333,0.07,0.121551,0.114254,0.005415,0.0,0.0,0.017616,0.041058,0.035375,0.064858,0.000309,0.917431,0.0,0.915888,0.0,0.035292,0.0,0.0,0.064598,0.0,0.0,0.013514,0.09508,0.018178,0.0,0.0
0.020619,0.001121,0.003495,0.010138,0.0,0.323855,0.874004,0.0,0.006735,0.0,0.004898,0.066667,0.04,0.092533,0.105935,0.004758,0.0,0.0,0.018016,0.041669,0.035292,0.064321,0.000247,0.908257,0.0,0.915888,0.0,0.035292,0.0,0.0,0.06433,0.0,0.0,0.054054,0.087894,0.016808,0.0,0.0
0.020619,0.001495,0.003495,0.009677,0.0,0.32429,0.874502,0.0,0.010997,0.0,0.004313,0.1,0.08,0.122581,0.133111,0.004152,0.0,0.0,0.017061,0.039562,0.034135,0.062844,0.000371,0.908257,0.002551,0.915888,0.0,0.034135,0.0,0.125,0.062853,0.0,0.0,0.040541,0.089552,0.017124,0.0,0.0
0.020619,0.000747,0.002621,0.008756,0.0,0.324694,0.874502,0.0,0.009665,0.0,0.004251,0.083333,0.07,0.122169,0.115918,0.004116,0.0,0.0,0.017409,0.040582,0.034383,0.062844,0.000186,0.908257,0.0,0.915888,0.0,0.034383,0.0,0.0,0.062853,0.0,0.0,0.027027,0.087341,0.016703,0.0,0.0
0.020619,0.000374,0.002184,0.007834,0.0,0.325067,0.874004,0.0,0.007553,0.0,0.004624,0.1,0.06,0.095126,0.11675,0.004473,0.0,0.0,0.017949,0.04099,0.035127,0.06365,0.000247,0.917431,0.0,0.925234,0.0,0.035127,0.0,0.0,0.063524,0.0,0.0,0.040541,0.091211,0.01744,0.0,0.0
0.020619,0.0,0.001747,0.007373,0.0,0.325471,0.874004,0.0,0.010502,0.0,0.004256,0.116667,0.09,0.123949,0.125069,0.004106,0.0,0.0,0.016669,0.039426,0.034052,0.062844,0.000309,0.908257,0.0,0.915888,0.0,0.03397,0.0,0.0,0.062718,0.0,0.0,0.054054,0.088999,0.017019,0.0,0.0
0.020619,0.00299,0.002184,0.007373,0.0,0.325875,0.874004,0.0,0.010502,0.0,0.004479,0.083333,0.07,0.124243,0.124792,0.004318,0.0,0.0,0.018149,0.041534,0.035375,0.064321,0.000309,0.917431,0.0,0.925234,0.0,0.035375,0.0,0.0,0.064196,0.0,0.0,0.040541,0.089552,0.017124,0.0,0.0
0.020619,0.013079,0.004369,0.007834,0.0,0.32631,0.874004,0.0,0.01014,0.0,0.004458,0.083333,0.07,0.121571,0.123128,0.004315,0.0,0.0,0.017232,0.04065,0.034879,0.064053,0.000186,0.917431,0.002551,0.925234,0.0,0.034879,0.0,0.0,0.064061,0.0,0.0,0.027027,0.093145,0.017809,0.0,0.0
0.020619,0.010463,0.005242,0.007373,0.0,0.326714,0.873506,0.0,0.006411,0.0,0.004554,0.066667,0.04,0.097175,0.095119,0.004389,0.0,0.0,0.017794,0.041534,0.035457,0.064858,0.000433,0.917431,0.0,0.925234,0.0,0.03554,0.0,0.0,0.064867,0.0,0.0,0.040541,0.093145,0.017809,0.0,0.0
0.020619,0.011958,0.006553,0.007834,0.0,0.327118,0.873506,0.0,0.010007,0.0,0.004204,0.1,0.07,0.123262,0.119523,0.004061,0.0,0.0,0.017017,0.039698,0.033639,0.061636,0.000309,0.917431,0.0,0.925234,0.0,0.033556,0.0,0.0,0.06151,0.0,0.0,0.027027,0.083472,0.015965,0.0,0.0
0.020619,0.004484,0.005242,0.007373,0.0,0.327522,0.874004,0.0,0.01328,0.0,0.004484,0.133333,0.1,0.125595,0.158625,0.004331,0.0,0.0,0.016743,0.039766,0.034466,0.063247,0.000247,0.917431,0.0,0.915888,0.0,0.034383,0.0,0.0,0.063121,0.0,0.0,0.040541,0.093975,0.017967,0.0,0.0
0.020619,0.004484,0.005242,0.007373,0.0,0.327957,0.874004,0.0,0.005422,0.0,0.004427,0.033333,0.03,0.093234,0.08264,0.004272,0.0,0.0,0.01738,0.041058,0.034796,0.063784,0.000186,0.908257,0.0,0.915888,0.0,0.034796,0.0,0.0,0.063793,0.0,0.0,0.027027,0.089829,0.017177,0.0,0.0
0.020619,0.007474,0.006116,0.007373,0.0,0.328361,0.874004,0.0,0.009513,0.0,0.004267,0.083333,0.07,0.123812,0.112313,0.004123,0.0,0.0,0.016758,0.039426,0.033804,0.062173,0.000371,0.908257,0.0,0.915888,0.0,0.033804,0.0,0.0,0.062181,0.0,0.0,0.094595,0.088999,0.017019,0.0,0.0
0.020619,0.009342,0.007427,0.007834,0.0,0.328734,0.874004,0.0,0.013546,0.0,0.007275,0.116667,0.09,0.12553,0.16223,0.007134,0.0,0.0,0.017505,0.040922,0.0343,0.062441,0.000371,0.917431,0.002551,0.915888,0.0,0.0343,0.0,0.0,0.06245,0.0,0.0,0.054054,0.084577,0.016176,0.0,0.0
0.020619,0.008221,0.007427,0.007834,0.0,0.329138,0.874004,0.0,0.007134,0.0,0.004807,0.1,0.06,0.096625,0.107876,0.004639,0.0,0.0,0.016854,0.03929,0.034052,0.062173,0.000247,0.908257,0.0,0.915888,0.0,0.034052,0.0,0.0,0.062047,0.0,0.0,0.013514,0.092869,0.017756,0.0,0.0
0.020619,0.00299,0.006116,0.007373,0.0,0.329573,0.874502,0.0,0.010901,0.0,0.004794,0.083333,0.07,0.122054,0.132557,0.004653,0.0,0.0,0.017298,0.04065,0.0343,0.062844,0.000309,0.917431,0.0,0.915888,0.0,0.034218,0.0,0.0,0.062718,0.0,0.0,0.067568,0.086788,0.016545,0.0,0.0
0.020619,0.001121,0.004806,0.006912,0.0,0.329946,0.874004,0.0,0.010483,0.0,0.005419,0.083333,0.07,0.122823,0.126179,0.005278,0.0,0.0,0.018134,0.041737,0.035127,0.063516,0.000371,0.908257,0.0,0.915888,0.0,0.035127,0.0,0.0,0.063524,0.0,0.0,0.013514,0.087617,0.016755,0.0,0.0
0.020619,0.003363,0.004369,0.006452,0.0,0.33035,0.874004,0.0,0.00879,0.0,0.004227,0.083333,0.06,0.122767,0.104271,0.004081,0.0,0.0,0.017261,0.040174,0.0343,0.06271,0.000247,0.917431,0.002551,0.915888,0.0,0.0343,0.0,0.0,0.062718,0.0,0.0,0.040541,0.086512,0.016545,0.0,0.0
0.020619,0.006353,0.004806,0.006452,0.0,0.330723,0.873506,0.0,0.007039,0.0,0.004279,0.1,0.06,0.099256,0.103161,0.004133,0.0,0.0,0.017712,0.04065,0.034383,0.062576,0.000124,0.908257,0.002551,0.915888,0.0,0.0343,0.0,0.0,0.06245,0.0,0.0,0.054054,0.087341,0.016703,0.0,0.0
0.020619,0.002242,0.003932,0.005991,0.0,0.331127,0.874004,0.0,0.009265,0.0,0.004357,0.05,0.05,0.125918,0.107321,0.004203,0.0,0.0,0.018578,0.041805,0.035375,0.064053,0.000371,0.917431,0.002551,0.915888,0.0,0.035292,0.0,0.0,0.063927,0.0,0.0,0.054054,0.084854,0.016228,0.0,0.0
0.020619,0.003363,0.003932,0.00553,0.0,0.331531,0.874004,0.0,0.010045,0.0,0.004365,0.083333,0.07,0.123865,0.119246,0.004215,0.0,0.0,0.018008,0.040514,0.034879,0.063516,0.000371,0.908257,0.002551,0.915888,0.0,0.034879,0.0,0.0,0.06339,0.0,0.0,0.040541,0.088447,0.016913,0.0,0.0
0.020619,0.001121,0.003058,0.005069,0.0,0.331935,0.874004,0.0,0.006526,0.0,0.004387,0.083333,0.06,0.094735,0.099834,0.004236,0.0,0.0,0.017816,0.041194,0.034962,0.063784,0.000247,0.917431,0.0,0.915888,0.0,0.034962,0.0,0.0,0.063658,0.0,0.0,0.027027,0.087894,0.016808,0.0,0.0
0.020619,0.008595,0.005242,0.00553,0.0,0.33237,0.874502,0.0,0.011054,0.0,0.00429,0.1,0.08,0.125737,0.130061,0.004143,0.0,0.0,0.018082,0.041398,0.03521,0.064187,0.000371,0.908257,0.0,0.915888,0.0,0.03521,0.0,0.0,0.064196,0.0,0.0,0.040541,0.087065,0.01665,0.0,0.0
0.020619,0.004484,0.004806,0.005069,0.0,0.332743,0.874004,0.0,0.006526,0.0,0.004284,0.066667,0.04,0.092799,0.102329,0.004139,0.0,0.0,0.018415,0.041873,0.035623,0.064724,0.000309,0.917431,0.0,0.915888,0.0,0.035623,0.0,0.0,0.064733,0.0,0.0,0.081081,0.086788,0.016597,0.0,0.0
0.020619,0.001495,0.003932,0.004608,0.0,0.333178,0.874004,0.0,0.009018,0.0,0.004934,0.083333,0.07,0.124196,0.105657,0.004758,0.0,0.0,0.018881,0.042621,0.036945,0.066873,0.000124,0.908257,0.0,0.915888,0.0,0.036863,0.0,0.0,0.066747,0.0,0.0,0.027027,0.096462,0.018441,0.0,0.0
0.020619,0.003737,0.003932,0.004147,0.0,0.333613,0.874004,0.0,0.013165,0.0,0.004374,0.1,0.08,0.121824,0.16223,0.004219,0.0,0.0,0.018201,0.04133,0.03554,0.064724,0.000186,0.917431,0.0,0.915888,0.0,0.035457,0.0,0.0,0.064598,0.0,0.0,0.067568,0.088999,0.017019,0.0,0.0
0.020619,0.001495,0.003058,0.003687,0.0,0.334048,0.874004,0.0,0.010787,0.0,0.004527,0.1,0.08,0.12468,0.12812,0.004368,0.0,0.0,0.018837,0.042621,0.036036,0.064993,0.000371,0.908257,0.0,0.915888,0.0,0.036036,0.0,0.0,0.065001,0.0,0.0,0.027027,0.089552,0.017124,0.0,0.0
0.020619,0.000374,0.002621,0.003687,0.0,0.334452,0.874004,0.0,0.002721,0.0,0.004418,0.033333,0.02,0.071204,0.050749,0.004268,0.0,0.0,0.018689,0.041805,0.036036,0.06553,0.000247,0.917431,0.0,0.915888,0.0,0.036036,0.0,0.0,0.065539,0.0,0.0,0.081081,0.090105,0.01723,0.0,0.0
0.020619,0.0,0.001747,0.003226,0.0,0.334856,0.874004,0.0,0.010026,0.0,0.004384,0.083333,0.07,0.127058,0.115918,0.004233,0.0,0.0,0.018319,0.041737,0.03554,0.06459,0.000371,0.908257,0.0,0.915888,0.0,0.035623,0.0,0.0,0.064598,0.0,0.0,0.081081,0.089276,0.017072,0.0,0.0
0.020619,0.0,0.001311,0.003226,0.0,0.335322,0.874502,0.0,0.011815,0.0,0.004766,0.116667,0.09,0.123708,0.142263,0.004587,0.0,0.0,0.019865,0.044253,0.037441,0.067275,0.000309,0.917431,0.0,0.915888,0.0,0.037441,0.0,0.0,0.067284,0.0,0.0,0.040541,0.089276,0.017072,0.0,0.0
0.020619,0.012706,0.005242,0.004147,0.0,0.335757,0.874502,0.0,0.007382,0.0,0.005619,0.1,0.06,0.093058,0.116473,0.005468,0.0,0.0,0.018815,0.042077,0.036697,0.06647,0.000433,0.908257,0.0,0.915888,0.0,0.036615,0.0,0.0,0.066479,0.0,0.0,0.067568,0.093698,0.017915,0.0,0.0
0.020619,0.01009,0.005679,0.004147,0.0,0.336161,0.874004,0.0,0.008637,0.0,0.00528,0.083333,0.07,0.120912,0.103716,0.005124,0.0,0.0,0.020302,0.045408,0.038681,0.069558,0.000433,0.917431,0.0,0.915888,0.0,0.038681,0.0,0.0,0.069568,0.0,0.0,0.027027,0.093975,0.017967,0.0,0.0
0.020619,0.004111,0.004369,0.003687,0.0,0.336596,0.873506,0.0,0.009303,0.0,0.004592,0.066667,0.06,0.126526,0.107321,0.004429,0.0,0.0,0.019015,0.042621,0.036945,0.06741,0.000433,0.908257,0.002551,0.915888,0.0,0.036945,0.0,0.125,0.067284,0.0,0.0,0.040541,0.093698,0.017915,0.0,0.0
0.020619,0.006353,0.005679,0.004147,0.0,0.337032,0.874004,0.0,0.006697,0.0,0.004362,0.083333,0.05,0.095064,0.102329,0.004211,0.0,0.0,0.019222,0.043233,0.036532,0.065933,0.000433,0.917431,0.0,0.915888,0.0,0.036532,0.0,0.0,0.065807,0.0,0.0,0.040541,0.087341,0.016703,0.0,0.0
0.020619,0.002242,0.004369,0.003687,0.0,0.337467,0.874004,0.0,0.009741,0.0,0.004871,0.083333,0.07,0.125414,0.113977,0.004702,0.0,0.0,0.019222,0.042213,0.037028,0.066738,0.000371,0.908257,0.0,0.915888,0.0,0.036945,0.0,0.0,0.066479,0.0,0.0,0.040541,0.09508,0.018178,0.0,0.0
0.020619,0.004484,0.004806,0.004147,0.0,0.337902,0.874004,0.0,0.009532,0.0,0.00464,0.1,0.08,0.122102,0.114254,0.00448,0.0,0.0,0.019865,0.044457,0.037854,0.067947,0.000433,0.917431,0.0,0.915888,0.0,0.037772,0.0,0.0,0.067822,0.0,0.0,0.027027,0.093145,0.017809,0.0,0.0
0.020619,0.00299,0.004806,0.003687,0.0,0.338368,0.874502,0.0,0.00858,0.0,0.004701,0.083333,0.06,0.114921,0.109262,0.00453,0.0,0.0,0.019976,0.043573,0.037689,0.067813,0.000247,0.908257,0.0,0.915888,0.0,0.037689,0.0,0.0,0.067822,0.0,0.0,0.040541,0.092869,0.017756,0.0,0.0
0.020619,0.005979,0.006116,0.004147,0.0,0.338803,0.874502,0.0,0.006583,0.0,0.004577,0.083333,0.05,0.099328,0.095674,0.004414,0.0,0.0,0.019725,0.043029,0.037524,0.067678,0.000433,0.917431,0.002551,0.915888,0.0,0.037606,0.0,0.0,0.067687,0.0,0.0,0.054054,0.092593,0.017704,0.0,0.0
0.020619,0.011211,0.008737,0.005069,0.0,0.339238,0.874502,0.0,0.005593,0.0,0.004837,0.033333,0.03,0.09255,0.086522,0.004686,0.0,0.0,0.020221,0.04534,0.038764,0.069424,0.000247,0.908257,0.0,0.915888,0.0,0.038764,0.0,0.0,0.069433,0.0,0.0,0.040541,0.097015,0.018547,0.0,0.0
0.020619,0.004111,0.00699,0.004608,0.0,0.339642,0.874004,0.0,0.010958,0.0,0.004635,0.1,0.09,0.126439,0.128397,0.004469,0.0,0.0,0.019052,0.043029,0.037028,0.067275,0.000371,0.917431,0.0,0.915888,0.0,0.036945,0.0,0.0,0.06715,0.0,0.0,0.027027,0.091763,0.017546,0.0,0.0
0.020619,0.004484,0.006553,0.004608,0.0,0.340108,0.874502,0.0,0.009094,0.0,0.004941,0.083333,0.07,0.126026,0.105103,0.004774,0.0,0.0,0.020398,0.045884,0.038929,0.069827,0.000371,0.908257,0.0,0.915888,0.0,0.038929,0.0,0.0,0.069702,0.0,0.0,0.013514,0.099779,0.019074,0.0,0.0
0.020619,0.004484,0.006553,0.004147,0.0,0.340543,0.874004,0.0,0.006564,0.0,0.004592,0.066667,0.04,0.093955,0.10122,0.004426,0.0,0.0,0.019118,0.042553,0.036945,0.067007,0.000309,0.917431,0.0,0.915888,0.0,0.036945,0.0,0.0,0.067016,0.0,0.0,0.027027,0.091211,0.01744,0.0,0.0
0.020619,0.004484,0.005679,0.004147,0.0,0.340978,0.874004,0.0,0.008942,0.0,0.004482,0.083333,0.07,0.122746,0.106212,0.004333,0.0,0.0,0.019222,0.043097,0.036863,0.06647,0.000309,0.908257,0.0,0.915888,0.0,0.036945,0.0,0.0,0.066479,0.0,0.0,0.040541,0.090658,0.017335,0.0,0.0
0.020619,0.001495,0.004806,0.003687,0.0,0.341382,0.874004,0.0,0.011529,0.0,0.00449,0.083333,0.07,0.120407,0.142818,0.004333,0.0,0.0,0.020147,0.043913,0.037606,0.067275,0.000433,0.917431,0.0,0.915888,0.0,0.037689,0.0,0.0,0.067284,0.0,0.0,0.081081,0.089829,0.017177,0.0,0.0
0.020619,0.000747,0.003932,0.003687,0.0,0.34188,0.875,0.0,0.007287,0.0,0.005315,0.1,0.06,0.101257,0.104548,0.005105,0.0,0.0,0.019821,0.043233,0.038102,0.068484,0.000371,0.917431,0.002551,0.925234,0.0,0.03802,0.0,0.0,0.068359,0.0,0.0,0.027027,0.099226,0.018968,0.0,0.0
0.020619,0.008969,0.006116,0.004147,0.0,0.342346,0.875,0.0,0.00917,0.0,0.005487,0.066667,0.06,0.125273,0.106767,0.005346,0.0,0.0,0.019407,0.043913,0.037028,0.06647,0.000247,0.93578,0.0,0.934579,0.0,0.036945,0.0,0.0,0.066344,0.0,0.0,0.013514,0.089276,0.017072,0.0,0.0
0.030928,0.005232,0.005679,0.004147,0.0,0.342781,0.875,0.0,0.00976,0.0,0.005341,0.083333,0.07,0.122699,0.11675,0.005171,0.0,0.0,0.0192,0.042757,0.037441,0.067947,0.000371,0.926606,0.0,0.925234,0.0,0.037441,0.0,0.0,0.067956,0.0,0.0,0.040541,0.098121,0.018758,0.0,0.0
0.020619,0.009716,0.006553,0.004608,0.0,0.343185,0.874502,0.0,0.006488,0.0,0.005096,0.083333,0.05,0.097831,0.095674,0.004967,0.0,0.0,0.019725,0.044117,0.038185,0.068215,0.000371,0.917431,0.0,0.915888,0.0,0.037689,0.0,0.0,0.067419,0.0,0.0,0.040541,0.093975,0.017967,0.0,0.0
0.020619,0.008221,0.00699,0.004147,0.0,0.343589,0.874004,0.0,0.009303,0.0,0.004819,0.083333,0.07,0.123344,0.110094,0.004649,0.0,0.0,0.019333,0.043165,0.037937,0.068618,0.000371,0.908257,0.0,0.915888,0.0,0.037937,0.0,0.0,0.068627,0.0,0.0,0.027027,0.100055,0.019126,0.0,0.0
0.020619,0.014574,0.008737,0.005069,0.0,0.344024,0.873506,0.0,0.007724,0.0,0.004754,0.1,0.07,0.099827,0.113422,0.004593,0.0,0.0,0.019843,0.044457,0.03802,0.068215,0.000433,0.917431,0.002551,0.915888,0.0,0.03802,0.0,0.0,0.06809,0.0,0.0,0.054054,0.092593,0.017704,0.0,0.0
0.020619,0.006726,0.007864,0.004608,0.0,0.34449,0.874004,0.0,0.009075,0.0,0.004921,0.083333,0.07,0.123582,0.107044,0.00475,0.0,0.0,0.019947,0.044932,0.038764,0.069558,0.000371,0.908257,0.0,0.915888,0.0,0.038681,0.0,0.0,0.069433,0.0,0.0,0.027027,0.101437,0.01939,0.0,0.0
0.030928,0.002616,0.006553,0.004147,0.0,0.344956,0.874004,0.0,0.009037,0.0,0.004915,0.083333,0.07,0.124802,0.10538,0.004742,0.0,0.0,0.019451,0.043777,0.038185,0.06929,0.000309,0.917431,0.0,0.915888,0.0,0.038185,0.0,0.0,0.069299,0.0,0.0,0.040541,0.100055,0.019126,0.0,0.0
0.020619,0.000747,0.005242,0.003687,0.0,0.345422,0.874502,0.0,0.006716,0.0,0.004948,0.066667,0.04,0.092684,0.10538,0.004777,0.0,0.0,0.020332,0.045136,0.039094,0.07023,0.000309,0.908257,0.0,0.915888,0.0,0.039094,0.0,0.0,0.070239,0.0,0.0,0.040541,0.100884,0.019284,0.0,0.0
0.020619,0.001868,0.004806,0.003687,0.0,0.345888,0.874502,0.0,0.008923,0.0,0.004679,0.083333,0.07,0.123495,0.10538,0.004506,0.0,0.0,0.01991,0.044592,0.038185,0.069021,0.000309,0.917431,0.0,0.915888,0.0,0.038268,0.0,0.0,0.068896,0.0,0.0,0.094595,0.09508,0.018178,0.0,0.0
0.020619,0.008595,0.006116,0.004147,0.0,0.346324,0.874004,0.0,0.010616,0.0,0.005222,0.083333,0.08,0.128928,0.121187,0.005058,0.0,0.0,0.019703,0.043981,0.038433,0.068887,0.000186,0.908257,0.0,0.915888,0.0,0.03835,0.0,0.0,0.068762,0.0,0.0,0.027027,0.103648,0.019811,0.0,0.0
0.020619,0.00299,0.004806,0.003687,0.0,0.34679,0.874004,0.0,0.011301,0.0,0.004742,0.116667,0.09,0.122153,0.137549,0.004568,0.0,0.0,0.019318,0.043165,0.037689,0.068081,0.000124,0.917431,0.0,0.915888,0.0,0.037606,0.0,0.0,0.067956,0.0,0.0,0.054054,0.098121,0.018758,0.0,0.0
0.020619,0.004111,0.005242,0.004147,0.0,0.347225,0.874004,0.0,0.006868,0.0,0.004993,0.1,0.06,0.094487,0.105657,0.004833,0.0,0.0,0.019015,0.043505,0.037689,0.068081,0.000186,0.908257,0.0,0.915888,0.0,0.037689,0.0,0.0,0.06809,0.0,0.0,0.081081,0.101714,0.019443,0.0,0.0
0.020619,0.00299,0.004806,0.003687,0.0,0.34766,0.873506,0.0,0.008675,0.0,0.004529,0.066667,0.06,0.125112,0.100388,0.004379,0.0,0.0,0.0188,0.043165,0.036615,0.06647,0.000247,0.917431,0.0,0.915888,0.0,0.036615,0.0,0.0,0.066479,0.0,0.0,0.054054,0.092316,0.017651,0.0,0.0
0.020619,0.002616,0.004369,0.003687,0.0,0.348095,0.873506,0.0,0.009931,0.0,0.004908,0.066667,0.06,0.120581,0.121464,0.004735,0.0,0.0,0.018793,0.043437,0.037524,0.067947,0.000247,0.908257,0.0,0.915888,0.0,0.037524,0.0,0.0,0.067822,0.0,0.0,0.013514,0.10199,0.019495,0.0,0.0
