0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.121212,0.010633,0.01799,0.041364,0.789474,0.824488,0.551716,0.0,0.0,3.5e-05,0.0,0.057391,0.0,0.009807,0.002548,0.006963,0.0,0.0,0.505495,0.463143,0.450308,0.46069,0.165794,0.040241,0.150485,0.034343,0.0,0.294335,0.0,0.020833,0.326763,0.25641,0.0,0.020305,0.122642,0.12528,0.0,0.0
0.131313,0.008539,0.017022,0.040432,0.789474,0.823266,0.552556,0.0,0.000268,4.7e-05,0.0,0.024348,0.0,0.039229,0.007644,0.032028,0.0,0.0,0.510968,0.495162,0.461689,0.489084,0.175145,0.054326,0.15534,0.048485,0.0,0.303941,0.0,0.020833,0.320887,0.282051,0.0,0.030457,0.125,0.131991,0.0,0.0
0.080808,0.007718,0.015892,0.039128,0.789474,0.727435,0.448542,0.0,0.0,0.0,0.0,0.052174,0.0,0.010425,0.002299,0.009129,0.0,0.0,0.594829,0.504742,0.516564,0.500387,0.16783,0.042254,0.140777,0.036364,0.0,0.313177,0.0,0.020833,0.340409,0.230769,0.0,0.020305,0.127358,0.127517,0.0,0.0
0.111111,0.006158,0.014359,0.037451,0.789474,0.668435,0.384635,0.0,0.0,1.2e-05,0.0,0.033043,0.0,0.02661,0.001181,0.016092,0.0,0.0,0.437053,0.422189,0.398913,0.420309,0.172984,0.040241,0.160194,0.032323,0.0,0.272414,0.0,0.020833,0.301933,0.25641,0.0,0.020305,0.129717,0.134228,0.0,0.0
0.060606,0.005707,0.01323,0.036147,0.789474,0.716797,0.437207,0.0,0.000268,0.0,0.0,0.022609,0.0,0.028805,0.008079,0.045335,0.0,0.0,0.422143,0.397674,0.379268,0.395606,0.171072,0.034205,0.140777,0.030303,0.0,0.252586,0.0,0.020833,0.281084,0.230769,0.0,0.025381,0.110849,0.114094,0.0,0.0
0.141414,0.010181,0.014682,0.036519,0.789474,0.73849,0.460329,0.0,0.0,0.0,0.0,0.031304,0.0,0.013374,0.001802,0.009129,0.0,0.0,0.510638,0.469458,0.467561,0.470854,0.192228,0.054326,0.194175,0.048485,0.0,0.319458,0.0,0.020833,0.350076,0.307692,0.0,0.015228,0.160377,0.165548,0.0,0.0
0.111111,0.015231,0.019684,0.040246,0.789474,0.754343,0.477379,0.0,0.0,0.0,0.0,0.013913,0.0,0.013236,0.001056,0.01145,0.0,0.0,0.611453,0.58585,0.560275,0.580967,0.242436,0.04829,0.213592,0.042424,0.0,0.375493,0.0,0.020833,0.399166,0.333333,0.0,0.030457,0.176887,0.183445,0.0,0.0
0.161616,0.019665,0.022749,0.042668,0.789474,0.772818,0.497659,0.0,0.0,0.0,0.0,0.024348,0.0,0.024072,0.006401,0.032647,0.0,0.0,0.688466,0.638957,0.621819,0.634474,0.246426,0.052314,0.213592,0.048485,0.0,0.409606,0.0,0.020833,0.436126,0.333333,0.0,0.020305,0.17217,0.178971,0.0,0.0
0.080808,0.00973,0.019361,0.040246,0.789474,0.785452,0.511189,0.0,0.0,0.0,0.0,0.01913,0.0,0.007887,0.00087,0.010212,0.0,0.0,0.540716,0.506503,0.492932,0.506267,0.230424,0.046278,0.184466,0.042424,0.0,0.338547,0.0,0.020833,0.374147,0.307692,0.0,0.005076,0.15566,0.161074,0.0,0.0
0.111111,0.015026,0.020732,0.041178,0.789474,0.787538,0.513385,0.0,0.0,0.0,0.0,0.034783,0.0,0.006515,0.001429,0.008665,0.0,0.0,0.500522,0.472007,0.45415,0.471082,0.201912,0.060362,0.169903,0.056566,0.0,0.30899,0.0,0.020833,0.345716,0.307692,0.0,0.010152,0.141509,0.145414,0.0,0.0
0.131313,0.010017,0.018958,0.039873,0.789474,0.792276,0.518649,0.0,0.0,0.0,0.0,0.022609,0.0,0.010219,0.00087,0.009903,0.0,0.0,0.539859,0.498904,0.492062,0.497015,0.205029,0.030181,0.179612,0.022222,0.0,0.331897,0.0,0.020833,0.363723,0.282051,0.0,0.040609,0.153302,0.1566,0.0,0.0
0.141414,0.010058,0.018474,0.039501,0.789474,0.798147,0.52501,0.0,0.000536,0.0,0.0,0.036522,0.0,0.035251,0.018146,0.038372,0.0,0.0,0.632657,0.586909,0.570931,0.588396,0.237116,0.066398,0.228155,0.062626,0.0,0.384975,0.0,0.020833,0.432335,0.358974,0.0,0.050761,0.191038,0.196868,0.0,0.0
0.090909,0.010592,0.018393,0.039314,0.789474,0.808814,0.536119,0.0,0.0,0.0,0.0,0.024348,0.0,0.014334,0.002796,0.013152,0.0,0.0,0.628041,0.575969,0.569192,0.573447,0.251953,0.042254,0.203883,0.038384,0.0,0.377833,0.0,0.020833,0.406937,0.307692,0.0,0.050761,0.174528,0.178971,0.0,0.0
0.121212,0.016299,0.021701,0.041923,0.789474,0.820078,0.548293,0.0,0.0,0.0,0.0,0.029565,0.0,0.012482,0.001181,0.010676,0.0,0.0,0.557447,0.512011,0.50569,0.510961,0.221571,0.042254,0.179612,0.034343,0.0,0.341995,0.0,0.020833,0.372441,0.282051,0.0,0.055838,0.150943,0.154362,0.0,0.0
0.070707,0.009648,0.019442,0.040246,0.789474,0.790161,0.516065,0.0,0.000536,0.0,0.0,0.026087,0.0,0.032097,0.015349,0.048739,0.0,0.0,0.532815,0.503771,0.485393,0.502347,0.209767,0.054326,0.184466,0.044444,0.0,0.331404,0.0,0.020833,0.366566,0.282051,0.0,0.055838,0.150943,0.154362,0.0,0.0
0.10101,0.013794,0.021781,0.042296,0.789474,0.687953,0.404915,0.0,0.0,0.0,0.0,0.041739,0.0,0.013785,0.001678,0.013925,0.0,0.0,0.559786,0.505708,0.50598,0.507178,0.225436,0.056338,0.203883,0.048485,0.0,0.3383,0.0,0.020833,0.380781,0.307692,0.0,0.060914,0.181604,0.185682,0.0,0.0
0.070707,0.009607,0.019926,0.040991,0.789474,0.670372,0.385862,0.0,0.0,0.0,0.0,0.029565,0.0,0.015157,0.002361,0.010521,0.0,0.0,0.533645,0.509303,0.480826,0.506449,0.222319,0.032193,0.179612,0.022222,0.0,0.318842,0.0,0.020833,0.354814,0.282051,0.0,0.045685,0.150943,0.154362,0.0,0.0
0.111111,0.014656,0.02162,0.042296,0.789474,0.739116,0.460716,0.0,0.001073,0.0,0.0,0.029565,0.0,0.04163,0.025541,0.032647,0.0,0.0,0.549716,0.49379,0.487568,0.492822,0.213009,0.022133,0.18932,0.014141,0.0,0.309729,0.0,0.020833,0.346664,0.307692,0.0,0.055838,0.153302,0.161074,0.0,0.0
0.070707,0.011167,0.020168,0.041364,0.789474,0.764713,0.488294,0.0,0.0,0.0,0.0,0.022609,0.0,0.011522,0.001554,0.009593,0.0,0.0,0.526235,0.488433,0.476622,0.487717,0.212303,0.042254,0.184466,0.036364,0.0,0.321182,0.0,0.020833,0.357847,0.282051,0.0,0.040609,0.160377,0.165548,0.0,0.0
0.111111,0.017941,0.023879,0.044345,0.789474,0.779612,0.50415,0.0,0.0,0.0,0.0,0.034783,0.0,0.01159,0.005034,0.010367,0.0,0.0,0.517557,0.48765,0.465966,0.486213,0.207398,0.054326,0.174757,0.052525,0.0,0.312069,0.0,0.020833,0.349886,0.282051,0.0,0.040609,0.143868,0.149888,0.0,0.0
0.121212,0.01014,0.021055,0.042482,0.736842,0.70613,0.424323,0.0,0.0,0.0,0.0,0.045217,0.0,0.006584,0.002983,0.00851,0.0,0.0,0.611212,0.5325,0.531569,0.526731,0.180175,0.04829,0.145631,0.044444,0.0,0.323892,0.0,0.020833,0.353108,0.25641,0.0,0.020305,0.120283,0.123043,0.0,0.0
0.121212,0.01831,0.023717,0.044531,0.684211,0.692988,0.410179,0.0,0.000268,0.0,0.0,0.022609,0.0,0.042384,0.009881,0.040074,0.0,0.0,0.609283,0.598087,0.553679,0.591085,0.202203,0.030181,0.199029,0.024242,0.0,0.366379,0.0,0.020833,0.390637,0.333333,0.0,0.015228,0.165094,0.17226,0.0,0.0
0.070707,0.011372,0.021378,0.043041,0.684211,0.786644,0.511867,0.0,0.0,0.0,0.0,0.031304,0.0,0.015225,0.001429,0.009129,0.0,0.0,0.604623,0.548089,0.532077,0.539902,0.195137,0.040241,0.140777,0.032323,0.0,0.330419,0.0,0.020833,0.347043,0.230769,0.0,0.030457,0.125,0.12528,0.0,0.0
0.121212,0.025084,0.026621,0.046954,0.684211,0.821508,0.549553,0.0,0.0,0.0,0.0,0.034783,0.0,0.009396,0.001864,0.006963,0.0,0.0,0.500379,0.472882,0.458137,0.471674,0.176185,0.046278,0.169903,0.042424,0.0,0.315764,0.0,0.020833,0.345527,0.282051,0.0,0.025381,0.134434,0.138702,0.0,0.0
0.060606,0.012398,0.022991,0.044718,0.736842,0.833517,0.562599,0.0,0.000268,0.0,0.0,0.024348,0.0,0.029902,0.011186,0.045644,0.0,0.0,0.510486,0.475723,0.455382,0.472403,0.18591,0.024145,0.150485,0.018182,0.0,0.299138,0.0,0.020833,0.330933,0.25641,0.0,0.020305,0.113208,0.116331,0.0,0.0
0.131313,0.023031,0.029042,0.049748,0.789474,0.841861,0.571512,0.0,0.0,1.2e-05,0.0,0.036522,0.0,0.013031,0.002424,0.007272,0.0,0.0,0.563572,0.504118,0.496484,0.499977,0.173026,0.04829,0.160194,0.040404,0.0,0.311946,0.0,0.020833,0.342873,0.25641,0.0,0.015228,0.125,0.127517,0.0,0.0
0.080808,0.014082,0.026379,0.048444,0.789474,0.855776,0.586366,0.0,0.0,0.0,0.0,0.02087,0.0,0.01742,0.001119,0.00851,0.0,0.0,0.56942,0.503239,0.505618,0.501436,0.193308,0.070423,0.174757,0.060606,0.0,0.322537,0.0,0.020833,0.352919,0.282051,0.0,0.020305,0.136792,0.14094,0.0,0.0
0.121212,0.0117,0.024524,0.047513,0.789474,0.867457,0.59896,0.0,0.000268,0.0,0.0,0.043478,0.0,0.022907,0.008514,0.029553,0.0,0.0,0.610364,0.536543,0.540123,0.534935,0.204281,0.052314,0.179612,0.042424,0.0,0.344581,0.0,0.020833,0.378317,0.282051,0.0,0.035533,0.141509,0.145414,0.0,0.0
0.060606,0.008621,0.021943,0.045836,0.789474,0.871033,0.6029,0.0,0.0,0.0,0.0,0.045217,0.0,0.005418,0.002175,0.00588,0.0,0.0,0.503772,0.472894,0.454223,0.471127,0.195968,0.030181,0.160194,0.028283,0.0,0.305049,0.0,0.020833,0.334534,0.282051,0.0,0.005076,0.129717,0.134228,0.0,0.0
0.10101,0.00817,0.020006,0.044159,0.789474,0.871093,0.60319,0.0,0.0,0.0,0.0,0.036522,0.0,0.00967,0.001616,0.006963,0.0,0.0,0.508066,0.476765,0.457412,0.473953,0.179094,0.022133,0.150485,0.018182,0.0,0.306897,0.0,0.020833,0.334913,0.282051,0.0,0.020305,0.127358,0.129754,0.0,0.0
0.090909,0.009073,0.019038,0.043227,0.789474,0.881522,0.614299,0.0,0.0,0.0,0.0,0.038261,0.0,0.004595,0.001989,0.006808,0.0,0.0,0.567679,0.560585,0.520623,0.552436,0.187864,0.030181,0.169903,0.026263,0.0,0.35234,0.0,0.020833,0.365049,0.282051,0.0,0.025381,0.139151,0.143177,0.0,0.0
0.141414,0.015395,0.021055,0.044531,0.789474,0.886826,0.619886,0.0,0.000268,0.0,0.0,0.024348,0.0,0.03436,0.009073,0.03141,0.0,0.0,0.556537,0.526671,0.496267,0.520669,0.194888,0.04829,0.160194,0.044444,0.0,0.318966,0.0,0.020833,0.345906,0.282051,0.0,0.025381,0.132075,0.138702,0.0,0.0
0.070707,0.009525,0.018796,0.042668,0.789474,0.891594,0.624923,0.0,0.0,0.0,0.0,0.050435,0.0,0.016323,0.002486,0.008665,0.0,0.0,0.518128,0.449781,0.45531,0.448111,0.179676,0.062374,0.145631,0.058586,0.0,0.285961,0.0,0.020833,0.31956,0.25641,0.0,0.025381,0.122642,0.127517,0.0,0.0
0.10101,0.007554,0.017183,0.041178,0.789474,0.89365,0.627281,0.0,0.0,0.0,0.0,0.064348,0.0,0.014951,0.002548,0.006963,0.0,0.0,0.471292,0.464503,0.424937,0.459596,0.165378,0.020121,0.140777,0.016162,0.0,0.284606,0.0,0.020833,0.315011,0.25641,0.0,0.005076,0.115566,0.120805,0.0,0.0
0.080808,0.008088,0.016538,0.040246,0.789474,0.751572,0.473536,0.0,0.000536,0.0,0.0,0.033043,0.0,0.034291,0.015598,0.047501,0.0,0.0,0.462909,0.447236,0.429503,0.445285,0.17527,0.034205,0.169903,0.032323,0.0,0.302094,0.0,0.020833,0.329037,0.230769,0.0,0.015228,0.136792,0.136465,0.0,0.0
0.151515,0.008252,0.016054,0.039501,0.789474,0.663429,0.377499,0.0,0.0,0.0,0.0,0.057391,0.0,0.022084,0.00348,0.014699,0.0,0.0,0.595079,0.532437,0.530772,0.531334,0.205611,0.05835,0.18932,0.056566,0.0,0.344458,0.0,0.020833,0.379644,0.282051,0.0,0.020305,0.158019,0.161074,0.0,0.0
0.090909,0.007102,0.015086,0.038383,0.789474,0.724843,0.444053,0.0,0.0,0.0,0.0,0.08,0.0,0.026884,0.005096,0.016401,0.0,0.0,0.647674,0.607792,0.567235,0.597056,0.202244,0.046278,0.160194,0.042424,0.0,0.345567,0.0,0.020833,0.372441,0.25641,0.0,0.015228,0.141509,0.143177,0.0,0.0
0.121212,0.014246,0.018877,0.040805,0.789474,0.760154,0.482417,0.0,0.000805,0.0,0.0,0.05913,0.0,0.049859,0.020631,0.035897,0.0,0.0,0.557528,0.489065,0.499239,0.489267,0.198919,0.062374,0.18932,0.056566,0.0,0.323153,0.0,0.020833,0.362585,0.307692,0.0,0.015228,0.158019,0.163311,0.0,0.0
0.060606,0.008991,0.017022,0.039128,0.789474,0.780178,0.50415,0.0,0.0,0.0,0.0,0.057391,0.0,0.01838,0.002921,0.012997,0.0,0.0,0.471033,0.449337,0.426676,0.446607,0.193807,0.064386,0.150485,0.058586,0.0,0.2883,0.0,0.020833,0.323351,0.25641,0.0,0.025381,0.132075,0.136465,0.0,0.0
0.111111,0.01129,0.01799,0.039687,0.789474,0.785601,0.510221,0.0,0.0,0.0,0.0,0.071304,0.0,0.015774,0.004101,0.01145,0.0,0.0,0.462694,0.431965,0.420877,0.430655,0.175145,0.042254,0.150485,0.038384,0.0,0.286453,0.0,0.020833,0.314632,0.25641,0.0,0.020305,0.122642,0.127517,0.0,0.0
0.080808,0.012932,0.020006,0.041364,0.789474,0.795763,0.520974,0.0,0.050147,0.02333,0.009138,0.104348,0.013699,0.013236,0.445004,0.007117,0.0,0.0,0.57833,0.530487,0.504748,0.520532,0.157606,0.040241,0.126214,0.036364,0.0,0.307266,0.0,0.020833,0.33188,0.230769,0.0,0.010152,0.108491,0.10962,0.0,0.0
0.111111,0.010264,0.018958,0.040432,0.789474,0.810781,0.537217,0.0,0.000536,0.0,0.0,0.031304,0.0,0.035046,0.014355,0.030791,0.0,0.0,0.544145,0.504089,0.486916,0.500706,0.169202,0.054326,0.165049,0.048485,0.0,0.31798,0.0,0.020833,0.354435,0.307692,0.0,0.020305,0.132075,0.138702,0.0,0.0
0.080808,0.011331,0.020087,0.04155,0.789474,0.826663,0.554364,0.0,0.0,0.0,0.0,0.038261,0.0,0.010562,0.001802,0.007427,0.0,0.0,0.56717,0.485918,0.491192,0.480151,0.175229,0.022133,0.135922,0.020202,0.0,0.292241,0.0,0.020833,0.322024,0.230769,0.0,0.035533,0.110849,0.114094,0.0,0.0
0.10101,0.009114,0.018635,0.040246,0.789474,0.828749,0.556657,0.0,0.0,0.0,0.0,0.04,0.0,0.016117,0.002921,0.006808,0.0,0.0,0.453418,0.428647,0.408264,0.425687,0.151081,0.030181,0.140777,0.024242,0.0,0.273153,0.0,0.020833,0.30724,0.230769,0.0,0.045685,0.110849,0.114094,0.0,0.0
0.050505,0.007226,0.016941,0.038942,0.789474,0.8227,0.550134,0.0,0.000268,0.0,0.0,0.026087,0.0,0.0334,0.011869,0.044871,0.0,0.0,0.442133,0.41189,0.395868,0.408915,0.156151,0.034205,0.135922,0.028283,0.0,0.260961,0.0,0.020833,0.294162,0.230769,0.0,0.020305,0.103774,0.107383,0.0,0.0
0.111111,0.011454,0.018554,0.039873,0.789474,0.8227,0.549843,0.0,0.0,0.0,0.0,0.046957,0.0,0.014402,0.002175,0.006808,0.0,0.0,0.472497,0.424688,0.419862,0.42432,0.161388,0.050302,0.15534,0.046465,0.0,0.272783,0.0,0.020833,0.31539,0.25641,0.0,0.030457,0.117925,0.123043,0.0,0.0
0.070707,0.008745,0.017022,0.038569,0.789474,0.832325,0.560306,0.0,0.0,0.0,0.0,0.043478,0.0,0.017763,0.004164,0.007891,0.0,0.0,0.540689,0.50891,0.480246,0.502347,0.174771,0.04829,0.15534,0.044444,0.0,0.305172,0.0,0.020833,0.34003,0.230769,0.0,0.010152,0.122642,0.12528,0.0,0.0
0.141414,0.008662,0.016538,0.037824,0.789474,0.842159,0.570769,0.0,0.003218,0.0,0.0,0.074783,0.0,0.029148,0.088553,0.030636,0.0,0.0,0.674181,0.613684,0.59768,0.608131,0.201663,0.052314,0.194175,0.048485,0.0,0.377094,0.0,0.020833,0.413002,0.333333,0.0,0.020305,0.146226,0.154362,0.0,0.0
0.070707,0.008088,0.015489,0.036892,0.789474,0.703924,0.4209,0.0,0.0,3.5e-05,0.0,0.048696,0.0,0.016254,0.004661,0.012997,0.0,0.0,0.460685,0.424407,0.4195,0.42473,0.204032,0.026157,0.15534,0.022222,0.0,0.29064,0.0,0.020833,0.320887,0.282051,0.0,0.030457,0.125,0.129754,0.0,0.0
0.060606,0.005091,0.01323,0.034656,0.789474,0.620966,0.33132,0.0,0.0,0.0,0.0,0.041739,0.0,0.021809,0.001926,0.008819,0.0,0.0,0.437357,0.405249,0.390141,0.402762,0.159144,0.044266,0.131068,0.040404,0.0,0.255296,0.0,0.020833,0.29113,0.230769,0.0,0.010152,0.106132,0.107383,0.0,0.0
0.090909,0.011988,0.016699,0.036892,0.789474,0.707709,0.425356,0.0,0.0,0.0,0.0,0.027826,0.0,0.008984,0.001119,0.007582,0.0,0.0,0.563197,0.509646,0.505183,0.505765,0.170865,0.030181,0.165049,0.026263,0.0,0.327586,0.0,0.020833,0.355004,0.25641,0.0,0.015228,0.134434,0.136465,0.0,0.0
0.10101,0.009319,0.01565,0.03596,0.789474,0.752823,0.47415,0.0,0.000268,0.0,0.0,0.026087,0.0,0.028325,0.009135,0.031255,0.0,0.0,0.577973,0.511362,0.507648,0.505036,0.177847,0.028169,0.145631,0.026263,0.0,0.311946,0.0,0.020833,0.338704,0.25641,0.0,0.025381,0.122642,0.12528,0.0,0.0
0.080808,0.009196,0.016215,0.036147,0.789474,0.780297,0.503891,0.0,0.0,0.0,0.0,0.036522,0.0,0.011385,0.001554,0.007736,0.0,0.0,0.572973,0.49204,0.497934,0.490315,0.166417,0.028169,0.145631,0.024242,0.0,0.308867,0.0,0.020833,0.349318,0.25641,0.0,0.015228,0.120283,0.123043,0.0,0.0
0.111111,0.008416,0.015166,0.035215,0.789474,0.794571,0.519327,0.0,0.0,0.0,0.0,0.033043,0.0,0.014128,0.002299,0.006808,0.0,0.0,0.460561,0.432622,0.417035,0.430336,0.165461,0.036217,0.145631,0.030303,0.0,0.281034,0.0,0.020833,0.318044,0.25641,0.0,0.020305,0.115566,0.118568,0.0,0.0
0.060606,0.008498,0.016134,0.035774,0.789474,0.800471,0.525721,0.0,0.000805,0.0,0.0,0.024348,0.0,0.040669,0.021936,0.044871,0.0,0.0,0.432607,0.405282,0.384922,0.402671,0.161762,0.028169,0.135922,0.024242,0.0,0.251355,0.0,0.020833,0.293783,0.230769,0.0,0.015228,0.106132,0.10962,0.0,0.0
0.121212,0.011249,0.017586,0.036892,0.789474,0.81093,0.536733,0.0,0.0,0.0,0.0,0.027826,0.0,0.009602,0.001119,0.007891,0.0,0.0,0.563831,0.513492,0.502718,0.509867,0.185287,0.078471,0.184466,0.074747,0.0,0.318842,0.0,0.020833,0.354814,0.282051,0.0,0.025381,0.143868,0.149888,0.0,0.0
0.080808,0.006363,0.015247,0.034843,0.789474,0.820883,0.547454,0.0,0.0,0.0,0.0,0.029565,0.0,0.013648,0.002113,0.008201,0.0,0.0,0.545162,0.472672,0.479812,0.471309,0.198795,0.032193,0.160194,0.028283,0.0,0.302094,0.0,0.020833,0.344579,0.25641,0.0,0.010152,0.127358,0.129754,0.0,0.0
0.121212,0.012563,0.017425,0.036333,0.789474,0.835275,0.563245,0.0,0.000268,0.0,0.0,0.034783,0.0,0.035663,0.009881,0.030791,0.0,0.0,0.609328,0.535647,0.52838,0.528691,0.174023,0.032193,0.150485,0.028283,0.0,0.314409,0.0,0.020833,0.343063,0.25641,0.0,0.020305,0.125,0.129754,0.0,0.0
0.070707,0.008498,0.015973,0.035029,0.789474,0.844662,0.573385,0.0,0.0,0.0,0.0,0.033043,0.0,0.006721,0.001678,0.00557,0.0,0.0,0.502674,0.474727,0.45125,0.469897,0.169576,0.028169,0.140777,0.022222,0.0,0.297537,0.0,0.020833,0.322782,0.25641,0.0,0.005076,0.117925,0.123043,0.0,0.0
0.080808,0.012316,0.01807,0.036706,0.789474,0.841026,0.569606,0.0,0.0,0.0,0.0,0.033043,0.0,0.011796,0.001491,0.006499,0.0,0.0,0.456971,0.424533,0.409931,0.42318,0.161139,0.034205,0.145631,0.032323,0.0,0.272537,0.0,0.020833,0.30743,0.25641,0.0,0.030457,0.117925,0.120805,0.0,0.0
0.141414,0.011167,0.017667,0.036333,0.789474,0.843559,0.572028,0.0,0.0,0.0,0.0,0.029565,0.0,0.011042,0.003604,0.007272,0.0,0.0,0.539056,0.493103,0.483074,0.490178,0.178886,0.044266,0.160194,0.040404,0.0,0.316749,0.0,0.020833,0.347233,0.25641,0.0,0.010152,0.134434,0.138702,0.0,0.0
0.171717,0.0179,0.020813,0.038569,0.789474,0.85086,0.57994,0.0,0.000268,0.0,0.0,0.026087,0.0,0.033262,0.010999,0.031874,0.0,0.0,0.647201,0.646142,0.576876,0.6306,0.178304,0.028169,0.15534,0.022222,0.0,0.362315,0.0,0.020833,0.373578,0.25641,0.0,0.010152,0.132075,0.136465,0.0,0.0
0.070707,0.010428,0.018635,0.037265,0.789474,0.662833,0.376336,0.0,0.0,0.0,0.0,0.041739,0.0,0.00871,0.002237,0.008974,0.0,0.0,0.539806,0.481762,0.472997,0.476824,0.178013,0.026157,0.150485,0.022222,0.0,0.289655,0.0,0.020833,0.317854,0.282051,0.0,0.015228,0.129717,0.136465,0.0,0.0
0.090909,0.008704,0.017586,0.036519,0.789474,0.56575,0.270934,0.0,0.0,0.0,0.0,0.038261,0.0,0.011316,0.00174,0.007272,0.0,0.0,0.460319,0.439293,0.41573,0.434757,0.159643,0.052314,0.131068,0.048485,0.0,0.278695,0.0,0.020833,0.302691,0.230769,0.0,0.015228,0.113208,0.116331,0.0,0.0
0.070707,0.009073,0.017264,0.036147,0.789474,0.682023,0.396874,0.0,0.000536,4.7e-05,0.0,0.026087,0.0,0.035731,0.018146,0.045799,0.0,0.0,0.465444,0.433179,0.41631,0.430837,0.156899,0.05835,0.145631,0.054545,0.0,0.274138,0.0,0.020833,0.306672,0.25641,0.0,0.025381,0.110849,0.114094,0.0,0.0
0.181818,0.022457,0.023475,0.040991,0.789474,0.721416,0.439597,0.0,0.0,0.0,0.0,0.027826,0.0,0.015705,0.001056,0.010212,0.0,0.0,0.580794,0.526859,0.525263,0.525865,0.20187,0.028169,0.203883,0.022222,0.0,0.346552,0.0,0.020833,0.377938,0.307692,0.0,0.040609,0.165094,0.170022,0.0,0.0
0.121212,0.014862,0.022749,0.040991,0.789474,0.746953,0.467433,0.0,0.0,0.0,0.0,0.031304,0.0,0.018723,0.001616,0.012069,0.0,0.0,0.557947,0.56241,0.521348,0.557358,0.254988,0.032193,0.23301,0.026263,0.0,0.358621,0.0,0.020833,0.384003,0.307692,0.0,0.015228,0.188679,0.194631,0.0,0.0
0.121212,0.01129,0.021297,0.040246,0.789474,0.763402,0.485162,0.0,0.000268,0.0,0.0,0.026087,0.0,0.028599,0.013299,0.033421,0.0,0.0,0.586071,0.531852,0.524973,0.53138,0.252244,0.060362,0.203883,0.056566,0.0,0.342241,0.0,0.020833,0.380402,0.333333,0.0,0.015228,0.167453,0.174497,0.0,0.0
0.070707,0.009278,0.019845,0.039314,0.789474,0.773831,0.496367,0.0,0.0,0.0,0.0,0.036522,0.0,0.012002,0.004536,0.010676,0.0,0.0,0.478729,0.44655,0.432186,0.447929,0.222943,0.040241,0.184466,0.036364,0.0,0.291133,0.0,0.020833,0.334155,0.333333,0.0,0.010152,0.158019,0.165548,0.0,0.0
0.10101,0.015601,0.021862,0.040991,0.789474,0.780059,0.502987,0.0,0.0,0.0,0.0,0.031304,0.0,0.006721,0.001367,0.009748,0.0,0.0,0.515566,0.484658,0.470243,0.485256,0.219742,0.04829,0.194175,0.044444,0.0,0.322167,0.0,0.020833,0.358984,0.307692,0.0,0.020305,0.162736,0.170022,0.0,0.0
0.10101,0.011577,0.02041,0.04006,0.789474,0.790429,0.51416,0.0,0.0,0.0,0.0,0.038261,0.0,0.008847,0.003294,0.010057,0.0,0.0,0.574062,0.515957,0.512505,0.514926,0.221322,0.042254,0.184466,0.036364,0.0,0.33399,0.0,0.020833,0.368082,0.307692,0.0,0.035533,0.160377,0.163311,0.0,0.0
0.111111,0.014164,0.022023,0.04155,0.789474,0.806281,0.531275,0.0,0.000268,0.0,0.0,0.033043,0.0,0.038132,0.012304,0.035742,0.0,0.0,0.586544,0.540318,0.519101,0.541953,0.214672,0.052314,0.184466,0.042424,0.0,0.343842,0.0,0.020833,0.387036,0.307692,0.0,0.045685,0.160377,0.165548,0.0,0.0
0.10101,0.008827,0.019684,0.039873,0.789474,0.827885,0.554655,0.0,0.0,0.0,0.0,0.045217,0.0,0.009602,0.002859,0.009748,0.0,0.0,0.701197,0.636044,0.61776,0.627,0.208603,0.040241,0.174757,0.030303,0.0,0.382389,0.0,0.020833,0.397839,0.282051,0.0,0.035533,0.148585,0.152125,0.0,0.0
0.121212,0.007636,0.018151,0.038755,0.789474,0.841741,0.569703,0.0,0.0,0.0,0.0,0.029565,0.0,0.011179,0.001056,0.006653,0.0,0.0,0.517709,0.488378,0.467198,0.485484,0.188279,0.054326,0.160194,0.046465,0.0,0.313793,0.0,0.020833,0.342873,0.25641,0.0,0.045685,0.129717,0.131991,0.0,0.0
0.070707,0.006281,0.016215,0.037265,0.789474,0.842755,0.570833,0.0,0.000536,0.0,0.0,0.033043,0.0,0.032645,0.014293,0.046573,0.0,0.0,0.470881,0.445487,0.425806,0.443371,0.184165,0.020121,0.15534,0.016162,0.0,0.28633,0.0,0.020833,0.317475,0.25641,0.0,0.055838,0.125,0.129754,0.0,0.0
0.121212,0.015806,0.019442,0.039314,0.789474,0.716231,0.433558,0.0,0.0,0.0,0.0,0.031304,0.0,0.01502,0.001429,0.008355,0.0,0.0,0.579107,0.547198,0.525553,0.543913,0.199086,0.070423,0.18932,0.066667,0.0,0.352833,0.0,0.020833,0.377559,0.282051,0.0,0.035533,0.15566,0.161074,0.0,0.0
0.080808,0.010633,0.018151,0.038383,0.789474,0.642242,0.353215,0.0,0.0,0.0,0.0,0.045217,0.0,0.017008,0.002113,0.012688,0.0,0.0,0.526289,0.501444,0.475027,0.499066,0.22315,0.04829,0.18932,0.040404,0.0,0.313547,0.0,0.041667,0.346664,0.307692,0.0,0.040609,0.15566,0.163311,0.0,0.0
0.10101,0.007718,0.016538,0.037078,0.789474,0.725916,0.444053,0.0,0.001073,0.0,0.0,0.038261,0.0,0.039229,0.024981,0.028779,0.0,0.0,0.551716,0.492819,0.488293,0.492411,0.194472,0.044266,0.160194,0.030303,0.0,0.319581,0.0,0.145833,0.361827,0.25641,0.0,0.045685,0.129717,0.131991,0.0,0.0
