0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.0625,0.015678,0.033613,0.038012,0.0,0.991348,0.980947,0.0,0.085282,0.0,0.086687,0.054054,0.04,0.392003,0.090791,0.039937,0.0,0.0,0.168823,0.276574,0.205891,0.2216,0.662369,0.214286,0.24186,0.3,0.0,0.207215,0.0,0.25,0.223774,0.090909,0.0,0.005556,0.141414,0.151515,0.0,0.0
0.072917,0.01227,0.030812,0.03655,0.0,0.991348,0.980947,0.0,0.202201,0.000746,0.092084,0.094595,0.06,0.341731,0.247082,0.042307,0.0,0.0,0.237566,0.301233,0.270968,0.2816,0.700373,0.357143,0.302326,0.366667,0.0,0.272439,0.0,0.25,0.28321,0.136364,0.0,0.022222,0.212121,0.212121,0.0,0.0
0.072917,0.006817,0.026611,0.033626,0.0,0.991348,0.980658,0.0,0.066713,0.000186,0.087751,0.094595,0.05,0.297666,0.083009,0.040301,0.0,0.0,0.241095,0.361879,0.265638,0.274667,0.80143,0.214286,0.286047,0.266667,0.0,0.267244,0.0,0.25,0.276363,0.136364,0.0,0.011111,0.212121,0.212121,0.0,0.0
0.0625,0.007498,0.02521,0.033626,0.0,0.991348,0.980947,0.0,0.080468,0.0,0.090234,0.054054,0.03,0.184753,0.127108,0.041703,0.0,0.0,0.199689,0.339553,0.256662,0.280533,0.742775,0.25,0.316279,0.366667,0.0,0.258586,0.0,0.25,0.282936,0.136364,0.0,0.016667,0.181818,0.181818,0.0,0.0
0.0625,0.002727,0.019608,0.030702,0.0,0.99105,0.980658,0.0,0.146492,0.000559,0.087143,0.108108,0.07,0.372878,0.168612,0.040324,0.0,0.0,0.212017,0.332889,0.236746,0.246667,0.723529,0.25,0.253488,0.366667,0.0,0.237518,0.0,0.25,0.247877,0.136364,0.0,0.005556,0.20202,0.20202,0.0,0.0
0.072917,0.019087,0.026611,0.032164,0.0,0.99105,0.98037,0.0,0.082531,0.0,0.087295,0.040541,0.03,0.370541,0.09144,0.039777,0.0,0.0,0.241754,0.326891,0.269004,0.274933,0.687481,0.25,0.286047,0.366667,0.0,0.27013,0.0,0.25,0.276363,0.136364,0.0,0.016667,0.222222,0.222222,0.0,0.0
0.072917,0.021813,0.030812,0.033626,0.0,0.993138,0.98037,0.0,0.110041,0.0,0.140584,0.067568,0.04,0.341774,0.13035,0.061654,0.0,0.0,0.27629,0.378207,0.313043,0.327467,0.862101,0.142857,0.351163,0.266667,0.0,0.315729,0.0,0.25,0.330594,0.090909,0.0,0.005556,0.212121,0.212121,0.0,0.0
0.0625,0.014997,0.028011,0.032164,0.0,0.993138,0.980658,0.0,0.149243,0.000186,0.08585,0.094595,0.06,0.300531,0.192607,0.042033,0.0,0.0,0.204112,0.256914,0.234502,0.2424,0.792326,0.214286,0.260465,0.3,0.0,0.235498,0.0,0.25,0.243495,0.136364,0.0,0.016667,0.191919,0.191919,0.0,0.0
0.072917,0.021132,0.030812,0.033626,0.0,0.991348,0.980658,0.0,0.102476,0.0,0.090006,0.067568,0.04,0.299209,0.130999,0.041281,0.0,0.0,0.257987,0.340553,0.303506,0.317867,0.815971,0.25,0.346512,0.333333,0.0,0.305339,0.0,0.25,0.319912,0.136364,0.0,0.011111,0.242424,0.242424,0.0,0.0
0.072917,0.023177,0.033613,0.033626,0.0,0.991348,0.980658,0.0,0.052957,0.0,0.08656,0.054054,0.03,0.176591,0.085603,0.039834,0.0,0.0,0.251165,0.307231,0.263675,0.261067,0.777846,0.178571,0.262791,0.266667,0.0,0.264646,0.0,0.25,0.26212,0.136364,0.0,0.005556,0.222222,0.222222,0.0,0.0
0.072917,0.022495,0.035014,0.033626,0.0,0.99105,0.980658,0.0,0.127923,0.0,0.078654,0.121622,0.08,0.379792,0.143969,0.036325,0.0,0.0,0.244907,0.295901,0.273773,0.28,0.753345,0.178571,0.297674,0.266667,0.0,0.274747,0.0,0.25,0.281293,0.136364,0.0,0.011111,0.232323,0.232323,0.0,0.0
0.0625,0.027267,0.037815,0.033626,0.0,0.99105,0.980658,0.0,0.201513,0.0,0.120464,0.054054,0.03,0.313937,0.256809,0.055216,0.0,0.0,0.235731,0.313562,0.256101,0.261867,0.696157,0.321429,0.272093,0.366667,0.0,0.25772,0.0,0.25,0.263489,0.136364,0.0,0.022222,0.20202,0.20202,0.0,0.0
0.052083,0.054533,0.058824,0.042398,0.0,0.99105,0.98037,0.0,0.072215,0.0,0.12652,0.067568,0.04,0.310141,0.088197,0.057598,0.0,0.0,0.174517,0.185938,0.179804,0.178133,0.587829,0.178571,0.176744,0.233333,0.0,0.180087,0.0,0.25,0.178581,0.090909,0.0,0.016667,0.161616,0.161616,0.0,0.0
0.052083,0.032038,0.054622,0.042398,0.0,0.991348,0.98037,0.0,0.049519,0.0,0.090082,0.040541,0.02,0.173895,0.080415,0.041463,0.0,0.0,0.205665,0.268577,0.219916,0.2224,0.5428,0.214286,0.225581,0.266667,0.0,0.220491,0.0,0.25,0.222953,0.136364,0.0,0.0,0.20202,0.20202,0.0,0.0
0.0625,0.013633,0.046218,0.039474,0.0,0.99105,0.98037,0.0,0.11348,0.0,0.102372,0.054054,0.04,0.352029,0.132944,0.046921,0.0,0.0,0.208771,0.236588,0.223001,0.224533,0.602248,0.285714,0.230233,0.366667,0.0,0.223665,0.0,0.25,0.225418,0.136364,0.0,0.038889,0.191919,0.191919,0.0,0.0
0.0625,0.017723,0.047619,0.040936,0.0,0.99105,0.98037,0.0,0.074278,0.0,0.088359,0.081081,0.05,0.361597,0.082361,0.040689,0.0,0.0,0.205289,0.265578,0.240393,0.250133,0.668663,0.285714,0.274419,0.333333,0.0,0.242136,0.0,0.25,0.25226,0.090909,0.0,0.005556,0.181818,0.181818,0.0,0.0
0.0625,0.009543,0.039216,0.038012,0.0,0.99105,0.98037,0.0,0.118982,0.0,0.089955,0.108108,0.06,0.285254,0.156291,0.041338,0.0,0.0,0.211123,0.244585,0.230014,0.232533,0.646239,0.285714,0.244186,0.366667,0.0,0.23088,0.0,0.25,0.233635,0.090909,0.0,0.016667,0.191919,0.191919,0.0,0.0
0.0625,0.011588,0.037815,0.038012,0.0,0.99105,0.98037,0.0,0.081843,0.0,0.086028,0.054054,0.03,0.29072,0.105058,0.039538,0.0,0.0,0.232155,0.297567,0.265919,0.278133,0.715464,0.107143,0.297674,0.2,0.0,0.267244,0.0,0.25,0.279649,0.090909,0.0,0.011111,0.212121,0.212121,0.0,0.0
0.0625,0.037491,0.047619,0.040936,0.0,0.99105,0.98037,0.0,0.106602,0.0,0.089221,0.067568,0.04,0.306578,0.13489,0.04111,0.0,0.0,0.174846,0.226258,0.202525,0.212,0.613979,0.25,0.227907,0.333333,0.0,0.203175,0.0,0.25,0.213092,0.090909,0.0,0.022222,0.171717,0.171717,0.0,0.0
0.0625,0.021132,0.042017,0.039474,0.0,0.99105,0.98037,0.0,0.05227,0.0,0.07574,0.054054,0.03,0.156979,0.088846,0.034957,0.0,0.0,0.211217,0.321893,0.226648,0.235733,0.611413,0.285714,0.237209,0.3,0.0,0.227706,0.0,0.25,0.236921,0.090909,0.0,0.016667,0.191919,0.191919,0.0,0.0
0.0625,0.019087,0.040616,0.039474,0.0,0.99105,0.98037,0.0,0.121733,0.0,0.098039,0.067568,0.05,0.435635,0.125162,0.044996,0.0,0.0,0.190844,0.309563,0.235063,0.256,0.65461,0.357143,0.27907,0.433333,0.0,0.236075,0.0,0.25,0.257464,0.090909,0.0,0.0,0.191919,0.191919,0.0,0.0
0.072917,0.015678,0.037815,0.038012,0.0,0.99105,0.98037,0.0,0.069464,0.0,0.091501,0.054054,0.04,0.336963,0.080415,0.042056,0.0,0.0,0.252435,0.324558,0.268443,0.2728,0.662003,0.107143,0.276744,0.233333,0.0,0.269264,0.0,0.25,0.273898,0.090909,0.0,0.016667,0.232323,0.232323,0.0,0.0
0.072917,0.035446,0.04902,0.042398,0.0,0.99105,0.98037,0.0,0.149931,0.000186,0.088511,0.081081,0.05,0.308196,0.19131,0.040654,0.0,0.0,0.216534,0.304232,0.265638,0.2848,0.750962,0.285714,0.316279,0.333333,0.0,0.267244,0.0,0.25,0.286771,0.090909,0.0,0.005556,0.212121,0.212121,0.0,0.0
0.0625,0.018405,0.042017,0.039474,0.0,0.99105,0.98037,0.0,0.061898,0.0,0.089449,0.054054,0.04,0.282759,0.079118,0.04119,0.0,0.0,0.183456,0.217594,0.202525,0.205867,0.690536,0.214286,0.213953,0.3,0.0,0.202886,0.0,0.25,0.206245,0.090909,0.0,0.016667,0.181818,0.181818,0.0,0.0
0.0625,0.012952,0.037815,0.038012,0.0,0.99105,0.98037,0.0,0.048831,0.0,0.074625,0.027027,0.02,0.284926,0.06096,0.034262,0.0,0.0,0.203501,0.245585,0.226367,0.232533,0.54561,0.214286,0.24186,0.3,0.0,0.227128,0.0,0.25,0.233361,0.090909,0.0,0.005556,0.191919,0.191919,0.0,0.0
0.0625,0.008862,0.032213,0.03655,0.0,0.99105,0.98037,0.0,0.086657,0.0,0.101637,0.054054,0.03,0.202726,0.131647,0.046739,0.0,0.0,0.191738,0.323559,0.243759,0.268,0.661147,0.214286,0.297674,0.266667,0.0,0.24531,0.0,0.25,0.270063,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.0625,0.017042,0.033613,0.03655,0.0,0.99105,0.980658,0.0,0.06121,0.0,0.126444,0.040541,0.03,0.323219,0.071984,0.057689,0.0,0.0,0.214934,0.299234,0.261431,0.28,0.780351,0.392857,0.309302,0.3,0.0,0.263203,0.0,0.25,0.281841,0.090909,0.0,0.005556,0.20202,0.20202,0.0,0.0
0.052083,0.012952,0.030812,0.03655,0.0,0.99105,0.98037,0.0,0.087345,0.0,0.105539,0.094595,0.05,0.289673,0.112192,0.04846,0.0,0.0,0.180351,0.258914,0.201403,0.209867,0.672023,0.178571,0.216279,0.266667,0.0,0.201732,0.0,0.25,0.210627,0.090909,0.0,0.016667,0.181818,0.181818,0.0,0.0
0.052083,0.025222,0.035014,0.038012,0.0,0.991348,0.980658,0.0,0.060523,0.0,0.079744,0.054054,0.04,0.280591,0.077821,0.03645,0.0,0.0,0.15993,0.25958,0.215147,0.238933,0.622228,0.285714,0.274419,0.366667,0.0,0.21645,0.0,0.25,0.24103,0.090909,0.0,0.011111,0.161616,0.161616,0.0,0.0
0.052083,0.027948,0.037815,0.038012,0.0,0.991348,0.980947,0.0,0.093535,0.000559,0.096746,0.081081,0.05,0.283721,0.12192,0.044608,0.0,0.0,0.179739,0.304232,0.22805,0.249067,0.759944,0.285714,0.27907,0.366667,0.0,0.230014,0.0,0.25,0.251438,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.041667,0.019087,0.035014,0.03655,0.0,0.99105,0.980658,0.0,0.167125,0.0,0.085622,0.081081,0.06,0.468082,0.168612,0.039447,0.0,0.0,0.160119,0.190603,0.176718,0.181333,0.544755,0.25,0.188372,0.266667,0.0,0.176912,0.0,0.25,0.181594,0.090909,0.0,0.016667,0.161616,0.161616,0.0,0.0
0.072917,0.027267,0.040616,0.039474,0.0,0.991647,0.980947,0.0,0.110729,0.0,0.103157,0.081081,0.05,0.314825,0.138132,0.046648,0.0,0.0,0.259869,0.327557,0.295372,0.308,0.66799,0.285714,0.332558,0.333333,0.0,0.29697,0.0,0.25,0.309778,0.090909,0.0,0.011111,0.232323,0.232323,0.0,0.0
0.072917,0.032038,0.043417,0.040936,0.0,0.991647,0.980947,0.0,0.107978,0.0,0.09107,0.081081,0.05,0.293193,0.139429,0.042364,0.0,0.0,0.228391,0.395868,0.279102,0.301867,0.851042,0.214286,0.327907,0.266667,0.0,0.281097,0.0,0.25,0.3043,0.136364,0.0,0.016667,0.212121,0.212121,0.0,0.0
0.0625,0.014315,0.035014,0.038012,0.0,0.99105,0.980947,0.0,0.098349,0.0,0.089677,0.067568,0.04,0.320206,0.120623,0.041509,0.0,0.0,0.227403,0.21093,0.217391,0.2056,0.633348,0.071429,0.197674,0.166667,0.0,0.218182,0.0,0.25,0.206245,0.090909,0.0,0.0,0.181818,0.181818,0.0,0.0
0.052083,0.034765,0.047619,0.042398,0.0,0.99105,0.980947,0.0,0.062586,0.0,0.101865,0.081081,0.04,0.286427,0.079767,0.0465,0.0,0.0,0.204865,0.269244,0.218794,0.222933,0.571882,0.392857,0.227907,0.4,0.0,0.219913,0.0,0.25,0.224048,0.090909,0.0,0.016667,0.181818,0.181818,0.0,0.0
0.0625,0.050443,0.065826,0.048246,0.0,0.99105,0.980658,0.0,0.096286,0.0,0.090133,0.081081,0.05,0.363796,0.108949,0.041384,0.0,0.0,0.205242,0.275242,0.243478,0.257867,0.635364,0.25,0.281395,0.333333,0.0,0.244733,0.0,0.25,0.259381,0.090909,0.0,0.016667,0.191919,0.191919,0.0,0.0
0.0625,0.067485,0.086835,0.05848,0.0,0.991348,0.981236,0.0,0.053645,0.0,0.090564,0.067568,0.04,0.286438,0.067445,0.041338,0.0,0.0,0.225192,0.26891,0.247966,0.254933,0.691208,0.357143,0.269767,0.466667,0.0,0.249351,0.0,0.25,0.256642,0.090909,0.0,0.0,0.191919,0.191919,0.0,0.0
0.072917,0.055215,0.092437,0.061404,0.0,0.991348,0.981813,0.0,0.063961,0.0,0.086383,0.054054,0.03,0.284429,0.081712,0.040335,0.0,0.0,0.219687,0.302566,0.260028,0.277333,0.706849,0.142857,0.302326,0.266667,0.0,0.261472,0.0,0.25,0.279102,0.090909,0.0,0.016667,0.20202,0.20202,0.0,0.0
0.0625,0.045671,0.095238,0.065789,0.0,0.99105,0.981813,0.0,0.080468,0.001119,0.099331,0.121622,0.06,0.142569,0.138781,0.045337,0.0,0.0,0.20463,0.331223,0.230295,0.245067,0.664874,0.178571,0.253488,0.3,0.0,0.23088,0.0,0.25,0.246234,0.090909,0.0,0.016667,0.20202,0.20202,0.0,0.0
0.0625,0.041581,0.096639,0.067251,0.0,0.99105,0.981813,0.0,0.05227,0.0,0.224458,0.054054,0.03,0.295562,0.064851,0.101955,0.0,0.0,0.179269,0.252249,0.196353,0.203467,0.545182,0.142857,0.209302,0.2,0.0,0.197691,0.0,0.25,0.204875,0.090909,0.0,0.016667,0.151515,0.151515,0.0,0.0
0.072917,0.027948,0.086835,0.065789,0.0,0.99105,0.982102,0.0,0.08597,0.0,0.089347,0.054054,0.04,0.396581,0.09144,0.040951,0.0,0.0,0.233755,0.272909,0.254979,0.257333,0.63017,0.214286,0.267442,0.3,0.0,0.256277,0.0,0.25,0.258833,0.136364,0.0,0.016667,0.20202,0.20202,0.0,0.0
0.052083,0.014997,0.072829,0.062865,0.0,0.99105,0.982102,0.0,0.112792,0.00262,0.090259,0.108108,0.07,0.309634,0.141375,0.041475,0.0,0.0,0.159742,0.282572,0.186536,0.197333,0.589479,0.214286,0.206977,0.3,0.0,0.187302,0.0,0.25,0.198576,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.052083,0.029993,0.07423,0.064327,0.0,0.99105,0.982102,0.0,0.054333,0.0,0.142307,0.040541,0.02,0.216501,0.079767,0.064924,0.0,0.0,0.203077,0.281573,0.226087,0.233867,0.588012,0.214286,0.246512,0.3,0.0,0.227128,0.0,0.25,0.235278,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.0625,0.02454,0.067227,0.062865,0.0,0.99105,0.981813,0.0,0.089409,0.0,0.089651,0.067568,0.04,0.288711,0.116083,0.041258,0.0,0.0,0.186468,0.316561,0.239271,0.261067,0.664874,0.357143,0.290698,0.433333,0.0,0.240981,0.0,0.25,0.263489,0.090909,0.0,0.016667,0.171717,0.171717,0.0,0.0
0.052083,0.015678,0.058824,0.059942,0.0,0.990453,0.981524,0.0,0.074278,0.0,0.120515,0.067568,0.04,0.271573,0.097925,0.055934,0.0,0.0,0.194984,0.277241,0.198317,0.198133,0.598705,0.5,0.190698,0.566667,0.0,0.198268,0.0,0.25,0.198302,0.090909,0.0,0.005556,0.161616,0.161616,0.0,0.0
0.072917,0.021813,0.056022,0.05848,0.0,0.990155,0.981236,0.0,0.097662,0.000186,0.098672,0.067568,0.05,0.373565,0.108949,0.044722,0.0,0.0,0.229944,0.367877,0.286957,0.308267,0.670496,0.285714,0.344186,0.333333,0.0,0.288889,0.0,0.25,0.310874,0.090909,0.0,0.016667,0.212121,0.212121,0.0,0.0
0.0625,0.010225,0.046218,0.055556,0.0,0.990752,0.981236,0.0,0.084594,0.0,0.089955,0.054054,0.03,0.2754,0.110895,0.041099,0.0,0.0,0.195972,0.296901,0.206452,0.210133,0.599866,0.607143,0.211628,0.533333,0.0,0.207215,0.0,0.25,0.211175,0.090909,0.0,0.011111,0.171717,0.171717,0.0,0.0
0.052083,0.007498,0.039216,0.05117,0.0,0.99105,0.980947,0.0,0.091472,0.0,0.084457,0.067568,0.04,0.280232,0.119326,0.038717,0.0,0.0,0.176822,0.211263,0.193268,0.1984,0.527158,0.428571,0.206977,0.466667,0.0,0.193651,0.0,0.25,0.19885,0.090909,0.0,0.016667,0.171717,0.171717,0.0,0.0
0.0625,0.019087,0.043417,0.052632,0.0,0.99105,0.980658,0.0,0.068088,0.0,0.086129,0.067568,0.04,0.268528,0.090791,0.039663,0.0,0.0,0.213664,0.343885,0.265919,0.286933,0.650394,0.321429,0.316279,0.4,0.0,0.267532,0.0,0.25,0.288962,0.090909,0.0,0.011111,0.212121,0.212121,0.0,0.0
0.0625,0.007498,0.035014,0.048246,0.0,0.99105,0.980658,0.0,0.057084,0.0,0.090589,0.054054,0.04,0.405219,0.05642,0.041589,0.0,0.0,0.206136,0.31023,0.263955,0.2872,0.773569,0.285714,0.325581,0.333333,0.0,0.265801,0.0,0.25,0.28951,0.090909,0.0,0.016667,0.191919,0.191919,0.0,0.0
0.0625,0.019087,0.037815,0.049708,0.0,0.99105,0.980658,0.0,0.097662,0.000186,0.0858,0.067568,0.05,0.369484,0.110246,0.039481,0.0,0.0,0.180822,0.220926,0.202525,0.209067,0.65015,0.142857,0.218605,0.266667,0.0,0.202886,0.0,0.25,0.209806,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.0625,0.011588,0.033613,0.046784,0.0,0.99105,0.980947,0.0,0.068088,0.0,0.090361,0.040541,0.03,0.294864,0.085603,0.041748,0.0,0.0,0.229238,0.303899,0.249369,0.254933,0.618745,0.25,0.262791,0.366667,0.0,0.249928,0.0,0.25,0.25582,0.090909,0.0,0.005556,0.222222,0.222222,0.0,0.0
0.0625,0.023858,0.035014,0.046784,0.0,0.99105,0.981236,0.0,0.081843,0.0,0.086307,0.108108,0.05,0.158047,0.136187,0.039424,0.0,0.0,0.21851,0.30923,0.246564,0.258133,0.65296,0.214286,0.272093,0.333333,0.0,0.247619,0.0,0.25,0.259655,0.090909,0.0,0.016667,0.20202,0.20202,0.0,0.0
0.052083,0.014315,0.032213,0.04386,0.0,0.991348,0.981524,0.0,0.037827,0.000186,0.088207,0.054054,0.03,0.269723,0.04799,0.040711,0.0,0.0,0.160448,0.225591,0.173633,0.18,0.524103,0.214286,0.183721,0.333333,0.0,0.174315,0.0,0.25,0.180772,0.045455,0.0,0.005556,0.141414,0.141414,0.0,0.0
0.0625,0.010907,0.029412,0.042398,0.0,0.99105,0.981236,0.0,0.03989,0.0,0.090437,0.040541,0.03,0.264003,0.051881,0.041532,0.0,0.0,0.209147,0.26891,0.239832,0.2504,0.566139,0.392857,0.269767,0.5,0.0,0.240981,0.0,0.25,0.251986,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.052083,0.008862,0.02521,0.039474,0.0,0.989558,0.981813,0.0,0.103164,0.000746,0.097887,0.081081,0.05,0.416457,0.107652,0.047081,0.0,0.0,0.178845,0.242586,0.214025,0.2272,0.609458,0.178571,0.248837,0.266667,0.0,0.215007,0.0,0.25,0.228157,0.090909,0.0,0.005556,0.181818,0.181818,0.0,0.0
0.0625,0.010225,0.02381,0.038012,0.0,0.986277,0.982102,0.0,0.049519,0.000559,0.118234,0.054054,0.04,0.330694,0.055772,0.056128,0.0,0.0,0.219781,0.25125,0.233941,0.24,0.56174,0.285714,0.248837,0.333333,0.0,0.234632,0.0,0.25,0.24103,0.090909,0.0,0.011111,0.20202,0.20202,0.0,0.0
0.052083,0.025222,0.030812,0.039474,0.0,0.984785,0.981813,0.0,0.089409,0.000186,0.129004,0.081081,0.05,0.300351,0.11284,0.05868,0.0,0.0,0.184209,0.262246,0.226648,0.245333,0.666341,0.392857,0.274419,0.433333,0.0,0.228283,0.0,0.25,0.247603,0.090909,0.0,0.005556,0.161616,0.161616,0.0,0.0
0.0625,0.015678,0.028011,0.038012,0.0,0.985382,0.981524,0.0,0.085282,0.0,0.090868,0.067568,0.05,0.401042,0.090143,0.041372,0.0,0.0,0.214605,0.392536,0.26676,0.2944,0.759333,0.214286,0.327907,0.3,0.0,0.269553,0.0,0.25,0.297727,0.045455,0.0,0.011111,0.161616,0.161616,0.0,0.0
0.052083,0.010907,0.02521,0.03655,0.0,0.985979,0.981236,0.0,0.058459,0.0,0.089499,0.054054,0.03,0.306821,0.071336,0.040711,0.0,0.0,0.17207,0.268244,0.203366,0.218133,0.648195,0.357143,0.234884,0.333333,0.0,0.204329,0.0,0.25,0.219392,0.090909,0.0,0.022222,0.171717,0.171717,0.0,0.0
0.03125,0.012952,0.02381,0.033626,0.0,0.986874,0.981524,0.0,0.079092,0.000373,0.08694,0.081081,0.04,0.201795,0.121271,0.039367,0.0,0.0,0.128829,0.170277,0.129593,0.129867,0.363048,0.178571,0.125581,0.266667,0.0,0.129582,0.0,0.25,0.130101,0.045455,0.0,0.022222,0.121212,0.121212,0.0,0.0
0.052083,0.01227,0.02381,0.033626,0.0,0.987768,0.981813,0.0,0.050894,0.0,0.089778,0.054054,0.03,0.324583,0.058366,0.040734,0.0,0.0,0.189338,0.277241,0.239551,0.258667,0.53724,0.464286,0.293023,0.4,0.0,0.24127,0.0,0.25,0.26075,0.090909,0.0,0.005556,0.181818,0.181818,0.0,0.0
0.052083,0.011588,0.022409,0.033626,0.0,0.988365,0.981813,0.0,0.086657,0.0,0.085166,0.108108,0.06,0.272207,0.114786,0.038786,0.0,0.0,0.214229,0.232256,0.223843,0.221333,0.558196,0.142857,0.227907,0.233333,0.0,0.22482,0.0,0.25,0.222131,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.041667,0.036128,0.040616,0.039474,0.0,0.988962,0.981813,0.0,0.088721,0.0,0.086383,0.067568,0.04,0.308989,0.110246,0.039333,0.0,0.0,0.142098,0.217594,0.184011,0.201867,0.579703,0.214286,0.230233,0.3,0.0,0.18557,0.0,0.25,0.20378,0.090909,0.0,0.016667,0.131313,0.131313,0.0,0.0
0.052083,0.040218,0.05042,0.04386,0.0,0.989558,0.981524,0.0,0.118294,0.000559,0.092033,0.108108,0.06,0.276648,0.156939,0.041851,0.0,0.0,0.193008,0.229923,0.214306,0.219467,0.582514,0.25,0.230233,0.333333,0.0,0.215007,0.0,0.25,0.220214,0.090909,0.0,0.005556,0.181818,0.191919,0.0,0.0
0.052083,0.041581,0.060224,0.048246,0.0,0.990155,0.981524,0.0,0.040578,0.0,0.087421,0.040541,0.02,0.328918,0.044099,0.039811,0.0,0.0,0.158378,0.17994,0.171108,0.1712,0.485978,0.214286,0.17907,0.3,0.0,0.172006,0.0,0.25,0.172282,0.090909,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.052083,0.051806,0.07563,0.054094,0.0,0.990752,0.981813,0.0,0.072215,0.000373,0.089803,0.067568,0.03,0.143319,0.125162,0.040974,0.0,0.0,0.195408,0.258247,0.210098,0.212267,0.470825,0.142857,0.216279,0.266667,0.0,0.210678,0.0,0.25,0.212818,0.090909,0.0,0.0,0.181818,0.181818,0.0,0.0
0.052083,0.04908,0.084034,0.05848,0.0,0.99105,0.981813,0.0,0.08597,0.0,0.086256,0.067568,0.04,0.282663,0.112192,0.039709,0.0,0.0,0.168447,0.287571,0.193268,0.204,0.493126,0.107143,0.213953,0.2,0.0,0.193939,0.0,0.25,0.204875,0.090909,0.0,0.022222,0.161616,0.161616,0.0,0.0
0.052083,0.052488,0.092437,0.064327,0.0,0.990752,0.981524,0.0,0.070151,0.000186,0.084355,0.054054,0.03,0.260958,0.094034,0.039424,0.0,0.0,0.185433,0.234255,0.212342,0.219467,0.512067,0.035714,0.234884,0.166667,0.0,0.213276,0.0,0.25,0.220761,0.090909,0.0,0.005556,0.171717,0.171717,0.0,0.0
0.052083,0.019087,0.07423,0.059942,0.0,0.990453,0.980658,0.0,0.138239,0.0,0.089626,0.094595,0.05,0.291396,0.180285,0.040939,0.0,0.0,0.16153,0.231256,0.180926,0.186933,0.515305,0.321429,0.193023,0.4,0.0,0.181241,0.0,0.25,0.187346,0.090909,0.0,0.022222,0.161616,0.161616,0.0,0.0
0.0625,0.02454,0.071429,0.059942,0.0,0.990752,0.980658,0.0,0.07978,0.0,0.089043,0.040541,0.03,0.380458,0.085603,0.040598,0.0,0.0,0.235355,0.214595,0.22244,0.209867,0.397324,0.142857,0.197674,0.233333,0.0,0.222799,0.0,0.25,0.210079,0.090909,0.0,0.011111,0.20202,0.20202,0.0,0.0
0.041667,0.014315,0.060224,0.055556,0.0,0.990752,0.980658,0.0,0.082531,0.000186,0.128193,0.081081,0.05,0.283245,0.107004,0.0586,0.0,0.0,0.184962,0.229923,0.208976,0.216533,0.549826,0.285714,0.232558,0.366667,0.0,0.210101,0.0,0.25,0.218022,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.0625,0.014315,0.053221,0.052632,0.0,0.99105,0.980658,0.0,0.068776,0.0,0.104652,0.054054,0.03,0.305098,0.084306,0.047856,0.0,0.0,0.196019,0.267244,0.233941,0.249867,0.620211,0.142857,0.274419,0.233333,0.0,0.235498,0.0,0.25,0.251438,0.090909,0.0,0.016667,0.181818,0.181818,0.0,0.0
0.072917,0.019087,0.04902,0.052632,0.0,0.99105,0.980658,0.0,0.060523,0.000186,0.086256,0.094595,0.05,0.242541,0.083658,0.039845,0.0,0.0,0.227497,0.337554,0.26648,0.2832,0.808884,0.321429,0.304651,0.4,0.0,0.267532,0.0,0.25,0.284853,0.090909,0.0,0.022222,0.222222,0.222222,0.0,0.0
0.0625,0.019087,0.047619,0.05117,0.0,0.990752,0.98037,0.0,0.037139,0.0,0.092489,0.054054,0.03,0.249815,0.049935,0.042398,0.0,0.0,0.197713,0.302899,0.234222,0.250133,0.755239,0.5,0.272093,0.5,0.0,0.235786,0.0,0.25,0.25226,0.090909,0.0,0.016667,0.171717,0.171717,0.0,0.0
0.0625,0.023858,0.04902,0.05117,0.0,0.99105,0.980658,0.0,0.077717,0.0,0.112432,0.054054,0.04,0.335695,0.090791,0.051445,0.0,0.0,0.218557,0.263912,0.242917,0.2496,0.731227,0.214286,0.267442,0.233333,0.0,0.24531,0.0,0.25,0.251986,0.090909,0.0,0.016667,0.161616,0.161616,0.0,0.0
0.052083,0.01636,0.043417,0.049708,0.0,0.996122,0.985855,0.0,0.085282,0.000186,0.049032,0.121622,0.06,0.279132,0.112192,0.016624,0.0,0.0,0.193196,0.231256,0.213464,0.2192,0.660475,0.321429,0.232558,0.366667,0.0,0.21443,0.0,0.25,0.220488,0.090909,0.0,0.011111,0.171717,0.171717,0.0,0.0
0.052083,0.025903,0.044818,0.05117,0.0,0.996718,0.985855,0.0,0.068776,0.0,0.053441,0.067568,0.04,0.279048,0.088846,0.030388,0.0,0.0,0.211876,0.317228,0.246844,0.264,0.689069,0.178571,0.283721,0.233333,0.0,0.248196,0.0,0.25,0.265955,0.090909,0.0,0.005556,0.191919,0.191919,0.0,0.0
