0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.17,0.08011,0.092011,0.098817,0.122642,0.729965,0.113176,0.0,0.000373,9.3e-05,8e-06,0.01083,0.0,0.043379,0.010157,0.029486,0.0,0.0,0.008014,0.008514,0.010433,0.040953,0.107143,0.07113,0.0,0.070513,0.0,0.016013,0.0,0.0,0.040566,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.18,0.085183,0.094732,0.099869,0.122642,0.732933,0.113176,0.0,0.00084,3.1e-05,0.0,0.018051,0.0,0.05077,0.020603,0.047128,0.0,0.0,0.049095,0.012644,0.05086,0.101638,0.035714,0.066946,0.0,0.066239,0.0,0.063265,0.0,0.0,0.101228,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.17,0.081801,0.094732,0.099869,0.122642,0.735971,0.113226,0.0,9.3e-05,5e-06,0.0,0.00722,0.0,0.027786,0.004294,0.021875,0.0,0.0,0.008088,0.006989,0.010055,0.038719,0.035714,0.066946,0.0,0.068376,0.0,0.019466,0.0,0.0,0.037961,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.17,0.079476,0.094484,0.099869,0.122642,0.739546,0.113423,0.0,0.000466,7.7e-05,8e-06,0.01444,0.0,0.077153,0.007969,0.069214,0.0,0.0,0.094792,0.012898,0.096434,0.110573,0.035714,0.069038,0.0,0.070513,0.0,0.085714,0.0,0.0,0.11016,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.16,0.07863,0.092753,0.09908,0.122642,0.744025,0.113538,0.0,9.3e-05,5e-06,0.0,0.00361,0.0,0.03524,0.003262,0.026581,0.0,0.0,0.012295,0.008069,0.014242,0.049888,0.035714,0.069038,0.0,0.070513,0.0,0.033909,0.0,0.0,0.049498,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.17,0.083069,0.094979,0.099869,0.122642,0.748503,0.11362,0.0,9.3e-05,1.5e-05,0.0,0.00722,0.0,0.044065,0.004542,0.035855,0.0,0.0,0.023972,0.008196,0.025876,0.052867,0.107143,0.08159,0.0,0.076923,0.0,0.035479,0.0,0.0,0.052475,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.17,0.085394,0.095968,0.100131,0.122642,0.750586,0.113703,0.0,9.3e-05,1.5e-05,0.0,0.00722,0.0,0.039013,0.004542,0.036376,0.0,0.0,0.022878,0.012644,0.024743,0.10201,0.035714,0.073222,0.0,0.074786,0.0,0.073469,0.0,0.0,0.1016,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.19,0.088142,0.095968,0.100131,0.122642,0.751193,0.113703,0.0,0.0,9.3e-05,8e-06,0.012635,0.0,0.033525,0.002725,0.016897,0.0,0.0,0.001507,0.007879,0.003981,0.03723,0.107143,0.079498,0.0,0.07906,0.0,0.013344,0.0,0.0,0.036844,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.18,0.073346,0.092258,0.098817,0.122642,0.751888,0.113735,0.0,0.0,5e-06,0.0,0.00722,0.0,0.02183,0.002353,0.016798,0.0,0.0,0.001458,0.005718,0.003466,0.026061,0.107143,0.069038,0.0,0.07265,0.0,0.010675,0.0,0.0,0.025307,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.17,0.075248,0.092011,0.098555,0.122642,0.753155,0.11367,0.0,9.3e-05,5e-06,0.0,0.00722,0.0,0.024855,0.004211,0.016462,0.0,0.0,0.001467,0.006099,0.003466,0.026433,0.107143,0.077406,0.0,0.074786,0.0,0.010832,0.0,0.0,0.025679,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.18,0.082012,0.093,0.098817,0.122642,0.754613,0.113719,0.0,0.0,5e-06,0.0,0.005415,0.0,0.020738,0.002271,0.016425,0.0,0.0,0.002993,0.005718,0.004942,0.026433,0.035714,0.08159,0.0,0.081197,0.0,0.011303,0.0,0.0,0.026051,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.18,0.076094,0.091022,0.098029,0.122642,0.832862,0.186138,0.0,9.3e-05,0.001268,0.002306,0.036101,0.0,0.029159,0.003014,0.022149,0.0,0.0,0.010239,0.006544,0.012217,0.030529,0.035714,0.083682,0.2,0.081197,0.0,0.014757,0.0,0.0,0.030145,0.0,0.25,0.159722,0.0,0.0,0.0,0.0
0.16,0.074826,0.090527,0.097766,0.122642,0.911423,0.258557,0.0,9.3e-05,7.7e-05,8e-06,0.005415,0.0,0.048993,0.004294,0.03804,0.0,0.0,0.022867,0.007942,0.024812,0.044676,0.142857,0.075314,0.0,0.076923,0.0,0.024333,0.0,0.0,0.044287,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.18,0.087085,0.094484,0.09908,0.122642,0.917307,0.263031,0.0,0.0,1.5e-05,0.0,0.01083,0.0,0.025011,0.002601,0.016227,0.0,0.0,0.002128,0.017155,0.005354,0.048771,0.035714,0.171548,0.2,0.17094,0.0,0.019623,0.0,0.0,0.048753,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.17,0.072501,0.090774,0.097503,0.122642,0.923244,0.267455,0.0,0.0,5e-06,0.0,0.00722,0.0,0.025666,0.002684,0.019926,0.0,0.0,0.015889,0.006862,0.017914,0.034252,0.107143,0.167364,0.0,0.168803,0.0,0.016954,0.0,0.0,0.033867,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.18,0.080533,0.092258,0.098029,0.122642,0.924928,0.26757,0.0,0.000187,0.000134,8e-05,0.018051,0.0,0.042444,0.005615,0.034166,0.0,0.0,0.008456,0.006544,0.010536,0.031646,0.107143,0.169456,0.0,0.168803,0.0,0.0146,0.0,0.0,0.031262,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.18,0.080321,0.092258,0.098029,0.122642,0.926316,0.267636,0.0,9.3e-05,0.004868,0.007014,0.066787,0.0,0.024574,0.003757,0.018263,0.0,0.0,0.00149,0.006354,0.003535,0.02755,0.035714,0.167364,0.0,0.17094,0.0,0.011146,0.0,0.0,0.027168,0.0,0.0,0.020833,0.0,0.0,0.0,0.0
0.24,0.087931,0.09399,0.098555,0.103774,0.963583,0.423921,0.0,0.000373,0.002924,0.001082,0.057762,0.0,0.067361,0.006152,0.019815,0.0,0.056716,0.00311,0.008704,0.005594,0.041325,0.178571,0.17364,0.0,0.173077,0.0,0.015699,0.0,0.0,0.042054,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.18,0.088353,0.094979,0.098817,0.084906,0.999635,0.638333,0.0,0.000373,0.006229,0.001256,0.086643,0.01,0.037703,0.007638,0.015755,0.0,0.0,0.001433,0.006417,0.003466,0.027923,0.107143,0.089958,0.4,0.089744,0.0,0.011146,0.0,0.0,0.027912,0.0,0.25,0.291667,0.0,0.0,0.0,0.0
0.17,0.084126,0.094979,0.098817,0.084906,0.999288,0.696426,0.0,0.000187,0.00116,0.000477,0.081227,0.0,0.024574,0.007184,0.016549,0.0,0.0,0.001481,0.006227,0.003569,0.027923,0.107143,0.089958,0.2,0.087607,0.0,0.011303,0.0,0.0,0.02754,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.17,0.079687,0.097947,0.100657,0.084906,0.53988,0.261962,0.0,0.000466,0.001635,0.000191,0.079422,0.0,0.022703,0.016557,0.0165,0.0,0.0,0.001453,0.006099,0.003466,0.027178,0.107143,0.07113,0.0,0.070513,0.0,0.010989,0.0,0.0,0.026796,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.17,0.080533,0.096958,0.100394,0.084906,0.541233,0.261929,0.0,9.3e-05,1.5e-05,0.0,0.009025,0.0,0.01578,0.006028,0.012105,0.0,0.0,0.002968,0.006227,0.00501,0.029412,0.035714,0.085774,0.0,0.083333,0.0,0.011931,0.0,0.0,0.028656,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.17,0.075882,0.094237,0.099343,0.084906,0.543577,0.262011,0.0,9.3e-05,0.000289,1.6e-05,0.009025,0.0,0.027475,0.004748,0.023427,0.0,0.0,0.02432,0.011691,0.026288,0.089352,0.035714,0.079498,0.0,0.081197,0.0,0.054631,0.0,0.0,0.088947,0.0,0.0,0.006944,0.0,0.0,0.0,0.0
0.17,0.080744,0.092753,0.098817,0.084906,0.522296,0.26183,0.0,0.000746,0.012736,0.00462,0.187726,0.04,0.042225,0.008671,0.02231,0.0,0.0,0.015707,0.009086,0.018189,0.048027,0.035714,0.083682,0.0,0.081197,0.0,0.026374,0.0,0.0,0.047637,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.17,0.076728,0.091516,0.098292,0.084906,0.498412,0.261501,0.0,9.3e-05,0.000263,0.000111,0.036101,0.0,0.021736,0.005822,0.017145,0.0,0.0,0.018903,0.007879,0.0209,0.040208,0.107143,0.077406,0.0,0.076923,0.0,0.0281,0.0,0.0,0.039449,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.17,0.08328,0.093248,0.098817,0.084906,0.500095,0.261419,0.0,9.3e-05,3.1e-05,0.0,0.00722,0.0,0.051456,0.003881,0.040039,0.0,0.0,0.013716,0.00737,0.015752,0.034996,0.107143,0.08159,0.0,0.076923,0.0,0.016484,0.0,0.0,0.034611,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.19,0.083069,0.093495,0.098817,0.084906,0.576956,0.333542,0.0,9.3e-05,0.000789,0.000135,0.077617,0.0,0.018275,0.007019,0.012328,0.0,0.0,0.001481,0.006481,0.003535,0.028295,0.071429,0.075314,0.2,0.07265,0.0,0.011303,0.0,0.0,0.027912,0.0,0.25,0.166667,0.0,0.0,0.0,0.0
0.17,0.091735,0.097205,0.100131,0.084906,0.654163,0.405681,0.0,0.0,5e-06,0.0,0.00361,0.0,0.029127,0.003179,0.019963,0.0,0.0,0.005824,0.006608,0.007859,0.031273,0.035714,0.079498,0.0,0.076923,0.0,0.013501,0.0,0.0,0.030889,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.19,0.084337,0.095968,0.099869,0.084906,0.577424,0.331568,0.0,9.3e-05,0.000418,4.8e-05,0.023466,0.0,0.025666,0.004005,0.01645,0.0,0.0,0.001555,0.016837,0.004187,0.037602,0.035714,0.156904,0.2,0.160256,0.0,0.014286,0.0,0.0,0.037588,0.0,0.0,0.027778,0.0,0.0,0.0,0.0
0.17,0.076728,0.09399,0.09908,0.084906,0.503237,0.257504,0.0,0.00056,0.000206,1.6e-05,0.01444,0.0,0.091624,0.00801,0.083827,0.0,0.0,0.088224,0.014105,0.090772,0.077439,0.107143,0.158996,0.0,0.155983,0.0,0.072841,0.0,0.0,0.076665,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.16,0.07398,0.093495,0.09908,0.084906,0.50683,0.25757,0.0,9.3e-05,0.000237,1.6e-05,0.028881,0.0,0.024294,0.005822,0.014526,0.0,0.0,0.001509,0.007243,0.003603,0.028295,0.035714,0.154812,0.0,0.153846,0.0,0.01146,0.0,0.0,0.027912,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.16,0.077151,0.092506,0.098555,0.084906,0.507663,0.257537,0.0,0.0,3.1e-05,0.0,0.00722,0.0,0.029502,0.003262,0.019392,0.0,0.0,0.001487,0.006036,0.003535,0.027178,0.035714,0.16318,0.0,0.160256,0.0,0.011303,0.0,0.0,0.026796,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.17,0.075882,0.091516,0.098029,0.084906,0.509208,0.257471,0.0,9.3e-05,5e-06,0.0,0.009025,0.0,0.032433,0.004955,0.026022,0.0,0.0,0.009319,0.006925,0.011359,0.034624,0.071429,0.16318,0.0,0.162393,0.0,0.019937,0.0,0.0,0.034611,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.2,0.088142,0.095474,0.099343,0.084906,0.511204,0.257504,0.0,0.000187,7.7e-05,5.6e-05,0.01444,0.0,0.035302,0.005945,0.024967,0.0,0.0,0.011939,0.008704,0.014414,0.047655,0.035714,0.08159,0.0,0.07906,0.0,0.029356,0.0,0.0,0.047265,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.17,0.080533,0.094484,0.09908,0.084906,0.434587,0.1827,0.0,9.3e-05,1.5e-05,0.0,0.005415,0.0,0.041633,0.003386,0.032726,0.0,0.0,0.021309,0.013025,0.023302,0.062174,0.035714,0.07113,0.2,0.07265,0.0,0.03281,0.0,0.0,0.061779,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.18,0.079899,0.090774,0.097503,0.084906,0.362691,0.107765,0.0,0.0,0.0,0.0,0.005415,0.0,0.023015,0.002601,0.016276,0.0,0.0,0.001433,0.005718,0.003363,0.025689,0.142857,0.069038,0.0,0.068376,0.0,0.010518,0.0,0.0,0.025307,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.16,0.079476,0.090774,0.09724,0.084906,0.364201,0.107748,0.0,0.0,1.5e-05,0.0,0.00722,0.0,0.019803,0.00384,0.013669,0.0,0.0,0.012506,0.007688,0.014448,0.041325,0.035714,0.077406,0.0,0.074786,0.0,0.018995,0.0,0.0,0.040566,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.16,0.072923,0.088548,0.096452,0.084906,0.365538,0.107748,0.0,0.0,5.7e-05,1.6e-05,0.018051,0.0,0.034055,0.002519,0.025004,0.0,0.0,0.001478,0.006227,0.0035,0.026806,0.035714,0.08159,0.0,0.07906,0.0,0.010989,0.0,0.0,0.026051,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.17,0.074826,0.088548,0.096189,0.084906,0.366545,0.107765,0.0,0.0,5e-06,0.0,0.00361,0.0,0.027381,0.002188,0.02411,0.0,0.0,0.001438,0.005591,0.003398,0.025316,0.107143,0.07113,0.0,0.07265,0.0,0.010518,0.0,0.0,0.024563,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.18,0.077785,0.08929,0.096189,0.084906,0.44462,0.18025,0.0,9.3e-05,0.000634,0.001105,0.018051,0.0,0.025759,0.006358,0.015345,0.0,0.0,0.006539,0.006354,0.008511,0.029412,0.035714,0.083682,0.2,0.081197,0.0,0.013187,0.0,0.0,0.029029,0.0,0.25,0.180556,0.0,0.0,0.0,0.0
0.17,0.086451,0.091516,0.096715,0.084906,0.52299,0.252685,0.0,0.000187,5e-06,0.0,0.025271,0.0,0.040167,0.005863,0.031721,0.0,0.0,0.016926,0.008387,0.018875,0.048027,0.035714,0.075314,0.0,0.07906,0.0,0.028257,0.0,0.0,0.047637,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.2,0.091524,0.094732,0.097766,0.084906,0.527156,0.255136,0.0,9.3e-05,2.6e-05,0.0,0.030686,0.0,0.040354,0.004294,0.028617,0.0,0.0,0.014668,0.01976,0.018292,0.067386,0.142857,0.165272,0.2,0.166667,0.0,0.035636,0.0,0.0,0.067361,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.17,0.084126,0.093495,0.097503,0.084906,0.530593,0.257619,0.0,0.0,0.0,0.0,0.005415,0.0,0.026071,0.002477,0.0165,0.0,0.0,0.001478,0.006227,0.003535,0.027178,0.107143,0.165272,0.0,0.166667,0.0,0.011146,0.0,0.0,0.026796,0.0,0.0,0.013889,0.0,0.0,0.0,0.0
0.17,0.074192,0.091022,0.096715,0.084906,0.532884,0.257636,0.0,0.0,5e-06,0.0,0.00361,0.0,0.022641,0.001486,0.016636,0.0,0.0,0.001481,0.005845,0.003466,0.027178,0.107143,0.165272,0.0,0.162393,0.0,0.010989,0.0,0.0,0.026796,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.16,0.075037,0.090032,0.096189,0.084906,0.536113,0.257784,0.0,0.0,5e-06,0.0,0.005415,0.0,0.024107,0.001693,0.016376,0.0,0.0,0.001464,0.006099,0.0035,0.027178,0.107143,0.073222,0.0,0.07265,0.0,0.011146,0.0,0.0,0.027168,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.17,0.073346,0.088795,0.095664,0.084906,0.536981,0.257751,0.0,0.0,5e-06,0.0,0.023466,0.0,0.022204,0.00256,0.0165,0.0,0.0,0.001481,0.006163,0.003569,0.027923,0.142857,0.075314,0.0,0.07265,0.0,0.011303,0.0,0.0,0.02754,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.17,0.075248,0.088795,0.095401,0.084906,0.538231,0.257669,0.0,0.0,0.0,0.0,0.005415,0.0,0.020302,0.002064,0.015904,0.0,0.0,0.00147,0.006036,0.003535,0.027923,0.035714,0.073222,0.0,0.07265,0.0,0.011303,0.0,0.0,0.02754,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.17,0.069753,0.085827,0.094087,0.084906,0.541338,0.257685,0.0,0.000187,0.001624,0.000684,0.048736,0.0,0.037641,0.005533,0.030206,0.0,0.0,0.00149,0.006608,0.003569,0.028295,0.035714,0.079498,0.0,0.07906,0.0,0.011303,0.0,0.0,0.027912,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.17,0.064468,0.082859,0.092773,0.084906,0.542275,0.257636,0.0,0.0,5e-06,0.0,0.00361,0.0,0.027069,0.000908,0.016512,0.0,0.0,0.001555,0.007942,0.00405,0.038719,0.035714,0.089958,0.0,0.08547,0.0,0.013501,0.0,0.0,0.038333,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.17,0.070598,0.083354,0.09251,0.084906,0.543594,0.257619,0.0,0.0,0.0,0.0,0.005415,0.0,0.024262,0.003014,0.016413,0.0,0.0,0.001464,0.006227,0.0035,0.02755,0.107143,0.079498,0.0,0.07906,0.0,0.011146,0.0,0.0,0.026796,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.17,0.073769,0.086322,0.092773,0.084906,0.549322,0.257817,0.0,9.3e-05,5e-06,0.0,0.009025,0.0,0.028535,0.003964,0.020597,0.0,0.0,0.007288,0.006544,0.0093,0.030529,0.107143,0.08159,0.0,0.081197,0.0,0.013658,0.0,0.0,0.030145,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.17,0.091524,0.093248,0.094875,0.084906,0.555068,0.257915,0.0,0.000187,3.1e-05,0.0,0.019856,0.0,0.053172,0.004789,0.040622,0.0,0.0,0.020315,0.007879,0.022307,0.042442,0.035714,0.079498,0.0,0.074786,0.0,0.030612,0.0,0.0,0.042054,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.2,0.108645,0.098194,0.096978,0.084906,0.400705,0.107995,0.0,0.00056,5.7e-05,0.0,0.009025,0.0,0.086322,0.008382,0.072492,0.0,0.0,0.073363,0.014105,0.07574,0.097171,0.107143,0.069038,0.0,0.068376,0.0,0.06876,0.0,0.0,0.096762,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.17,0.086451,0.095721,0.096452,0.084906,0.405131,0.10811,0.0,9.3e-05,8.3e-05,8e-06,0.01083,0.0,0.031809,0.004542,0.024135,0.0,0.0,0.02555,0.009149,0.027523,0.044676,0.035714,0.069038,0.0,0.068376,0.0,0.037049,0.0,0.0,0.044287,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.17,0.085183,0.096958,0.097503,0.084906,0.40711,0.108028,0.0,0.0,9.3e-05,8e-06,0.018051,0.0,0.025572,0.003468,0.019119,0.0,0.0,0.001444,0.005655,0.003398,0.025316,0.035714,0.075314,0.0,0.076923,0.0,0.010675,0.0,0.0,0.024935,0.0,0.25,0.041667,0.0,0.0,0.0,0.0
0.17,0.084126,0.096958,0.097766,0.084906,0.408585,0.10811,0.0,9.3e-05,0.000299,1.6e-05,0.01083,0.0,0.033275,0.004872,0.024805,0.0,0.0,0.003389,0.00629,0.005354,0.029412,0.107143,0.073222,0.0,0.074786,0.0,0.013344,0.0,0.0,0.029029,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.17,0.106531,0.104378,0.100657,0.084906,0.410373,0.108143,0.0,0.0,0.0,0.0,0.001805,0.0,0.013909,0.002064,0.01095,0.0,0.0,0.014143,0.006481,0.016027,0.033135,0.035714,0.073222,0.0,0.07265,0.0,0.021664,0.0,0.0,0.03275,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.17,0.099767,0.105615,0.101708,0.084906,0.412699,0.10816,0.0,0.000187,5.7e-05,0.0,0.009025,0.0,0.066457,0.004377,0.055992,0.0,0.0,0.032813,0.008196,0.034696,0.043931,0.035714,0.08159,0.0,0.081197,0.0,0.036107,0.0,0.0,0.043171,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.17,0.07398,0.098442,0.099606,0.084906,0.414105,0.108275,0.0,9.3e-05,0.00017,8e-06,0.01444,0.0,0.031653,0.005078,0.029027,0.0,0.0,0.012412,0.00718,0.014379,0.033135,0.142857,0.07113,0.0,0.07265,0.0,0.015699,0.0,0.0,0.03275,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.17,0.076305,0.0977,0.099606,0.084906,0.414869,0.108373,0.0,0.0,0.0,0.0,0.00361,0.0,0.028192,0.002973,0.017704,0.0,0.0,0.001435,0.005528,0.003363,0.025316,0.107143,0.077406,0.0,0.074786,0.0,0.010518,0.0,0.0,0.024935,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.17,0.076094,0.095721,0.09908,0.084906,0.416223,0.10839,0.0,9.3e-05,5e-06,0.0,0.019856,0.0,0.017869,0.009496,0.015506,0.0,0.0,0.001458,0.005591,0.003398,0.025689,0.035714,0.079498,0.0,0.07906,0.0,0.010675,0.0,0.0,0.025307,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.18,0.073135,0.093248,0.098292,0.084906,0.417889,0.108406,0.0,0.00028,3.1e-05,0.0,0.012635,0.0,0.037329,0.00962,0.025823,0.0,0.0,0.011421,0.008196,0.013762,0.043187,0.035714,0.08159,0.0,0.081197,0.0,0.021978,0.0,0.0,0.042799,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.17,0.077573,0.092753,0.098029,0.084906,0.420163,0.108423,0.0,0.00028,0.000299,1.6e-05,0.009025,0.0,0.046997,0.008671,0.039157,0.0,0.0,0.030762,0.00737,0.032602,0.040581,0.142857,0.073222,0.0,0.076923,0.0,0.036578,0.0,0.0,0.040194,0.0,0.0,0.020833,0.0,0.0,0.0,0.0
0.18,0.07863,0.091764,0.097766,0.084906,0.497527,0.180579,0.0,0.000187,0.000918,0.001241,0.01444,0.0,0.032184,0.00673,0.022707,0.0,0.0,0.005938,0.00629,0.007928,0.029412,0.035714,0.08159,0.2,0.081197,0.0,0.01303,0.0,0.0,0.029029,0.0,0.25,0.145833,0.0,0.0,0.0,0.0
0.17,0.075037,0.090527,0.09724,0.084906,0.574456,0.252734,0.0,9.3e-05,5e-06,0.0,0.041516,0.0,0.01631,0.009661,0.012477,0.0,0.0,0.009988,0.006608,0.011943,0.03239,0.071429,0.075314,0.0,0.074786,0.0,0.018524,0.0,0.0,0.032006,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.17,0.076939,0.090774,0.09724,0.084906,0.575828,0.252751,0.0,9.3e-05,2.6e-05,0.0,0.00722,0.0,0.036706,0.004707,0.027375,0.0,0.0,0.006462,0.006417,0.008408,0.029784,0.142857,0.077406,0.0,0.074786,0.0,0.01617,0.0,0.0,0.029401,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.18,0.080533,0.092258,0.097766,0.084906,0.58225,0.25785,0.0,9.3e-05,1.5e-05,0.0,0.00361,0.0,0.027693,0.006317,0.017716,0.0,0.0,0.002116,0.016901,0.005354,0.048771,0.035714,0.165272,0.2,0.166667,0.0,0.019623,0.0,0.0,0.048753,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.17,0.075882,0.091022,0.09724,0.084906,0.589054,0.263031,0.0,0.000187,5e-06,0.0,0.005415,0.0,0.023951,0.007969,0.016512,0.0,0.0,0.006639,0.006735,0.008683,0.032762,0.107143,0.167364,0.0,0.166667,0.0,0.016641,0.0,0.0,0.032006,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.17,0.078208,0.091764,0.097503,0.084906,0.590582,0.263228,0.0,9.3e-05,5e-06,0.0,0.005415,0.0,0.024481,0.004005,0.018573,0.0,0.0,0.00149,0.006417,0.003603,0.027923,0.035714,0.169456,0.0,0.17094,0.0,0.01146,0.0,0.0,0.02754,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.17,0.071444,0.089537,0.096715,0.084906,0.591901,0.26336,0.0,0.0,1.5e-05,0.0,0.005415,0.0,0.026976,0.002931,0.019368,0.0,0.0,0.001467,0.006036,0.003466,0.026806,0.035714,0.177824,0.0,0.173077,0.0,0.010989,0.0,0.0,0.026424,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.17,0.073135,0.088301,0.095926,0.084906,0.594001,0.263738,0.0,9.3e-05,5e-06,0.0,0.009025,0.0,0.038265,0.004459,0.029821,0.0,0.0,0.013038,0.007243,0.015066,0.033879,0.107143,0.171548,0.0,0.173077,0.0,0.016641,0.0,0.0,0.033867,0.0,0.0,0.013889,0.0,0.0,0.0,0.0
0.17,0.081167,0.090774,0.096452,0.084906,0.516412,0.263475,0.0,9.3e-05,0.000258,1.6e-05,0.00722,0.0,0.03078,0.003922,0.021776,0.0,0.0,0.005935,0.00718,0.00803,0.032018,0.071429,0.087866,0.0,0.08547,0.0,0.013658,0.0,0.0,0.031262,0.0,0.25,0.048611,0.0,0.0,0.0,0.0
0.17,0.073135,0.088795,0.095664,0.084906,0.517905,0.263475,0.0,9.3e-05,5e-06,0.0,0.048736,0.0,0.022079,0.004583,0.016202,0.0,0.0,0.001455,0.005972,0.0035,0.027178,0.142857,0.085774,0.0,0.081197,0.0,0.010989,0.0,0.0,0.026796,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.19,0.075037,0.088548,0.095401,0.084906,0.595563,0.335713,0.0,0.0,1.5e-05,0.0,0.005415,0.0,0.025354,0.003014,0.018871,0.0,0.0,0.004557,0.006671,0.006623,0.030901,0.035714,0.085774,0.2,0.083333,0.0,0.01303,0.0,0.0,0.030889,0.0,0.25,0.1875,0.0,0.0,0.0,0.0
0.19,0.105686,0.095226,0.09724,0.084906,0.677926,0.411142,0.0,0.0,5e-06,0.0,0.009025,0.0,0.024418,0.00289,0.01753,0.0,0.0,0.001464,0.006227,0.0035,0.02755,0.142857,0.16318,0.2,0.162393,0.0,0.011617,0.0,0.0,0.027912,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.17,0.081167,0.093,0.096715,0.084906,0.684175,0.415796,0.0,0.0,0.0,0.0,0.00361,0.0,0.023514,0.003303,0.0164,0.0,0.0,0.00166,0.013025,0.004942,0.044304,0.035714,0.169456,0.0,0.168803,0.0,0.017582,0.0,0.0,0.043543,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.17,0.080321,0.092258,0.096452,0.084906,0.688601,0.417063,0.0,9.3e-05,5e-06,0.0,0.00361,0.0,0.033369,0.005987,0.026581,0.0,0.0,0.001495,0.006481,0.003603,0.029412,0.035714,0.177824,0.0,0.175214,0.0,0.011617,0.0,0.0,0.029029,0.0,0.25,0.055556,0.0,0.0,0.0,0.0
0.17,0.074192,0.091516,0.096189,0.084906,0.608981,0.340269,0.0,9.3e-05,1.5e-05,0.0,0.00722,0.0,0.033556,0.00384,0.025836,0.0,0.0,0.018592,0.010611,0.02066,0.041325,0.035714,0.085774,0.2,0.08547,0.0,0.024019,0.0,0.0,0.041682,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.17,0.08328,0.091764,0.096189,0.084906,0.535731,0.263623,0.0,9.3e-05,2.6e-05,0.0,0.00722,0.0,0.041789,0.003097,0.030914,0.0,0.0,0.005756,0.006671,0.007825,0.032018,0.107143,0.083682,0.0,0.081197,0.0,0.016327,0.0,0.0,0.031262,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
