0.061728,0.016524,0.641304,0.855433,0.097975,0.0,0.001584,6e-06,0.0,0.038043,0.0,0.009967,0.01796,0.006224,0.0,0.0,0.201513,0.207095,0.181539,0.164243,0.16173,0.223883,0.16414,0.589664,0.0,0.161938,0.0,0.177809,0.164164,0.202586,0.0,0.059574,0.185935,0.185935,0.0,0.0
0.074074,0.056949,0.641304,0.858195,0.097975,0.0,0.001909,6e-06,0.0,0.048913,0.01,0.011506,0.019537,0.007925,0.0,0.0,0.220436,0.22623,0.197841,0.179174,0.168387,0.223197,0.171981,0.58553,0.0,0.17789,0.0,0.167852,0.178781,0.172414,0.0,0.055319,0.194511,0.194511,0.0,0.0
0.049383,0.031868,0.641304,0.862799,0.097975,0.0,0.003168,6e-06,0.0,0.04529,0.01,0.012341,0.031587,0.006031,0.0,0.0,0.177038,0.184532,0.158011,0.141305,0.150181,0.223746,0.152117,0.586047,0.0,0.142504,0.0,0.194879,0.145593,0.150862,0.0,0.055319,0.171527,0.171184,0.0,0.0
0.061728,0.023311,0.641304,0.870166,0.100985,0.0,0.003005,3.6e-05,0.0,0.057971,0.01,0.010236,0.032873,0.005876,0.0,0.0,0.205844,0.207178,0.181313,0.165152,0.152717,0.22354,0.172504,0.587597,0.0,0.159717,0.0,0.194879,0.165097,0.174569,0.0,0.042553,0.169125,0.168782,0.0,0.0
0.08642,0.027442,0.641304,0.877993,0.103722,0.0,0.004752,3.6e-05,0.0,0.077899,0.01,0.017633,0.038031,0.017823,0.0,0.0,0.254617,0.256694,0.218569,0.192115,0.152407,0.223677,0.157344,0.588114,0.0,0.190207,0.0,0.199147,0.184734,0.202586,0.0,0.059574,0.181818,0.181475,0.0,0.0
0.098765,0.14252,0.641304,0.802026,0.125068,0.0,0.003371,3e-05,0.0,0.059783,0.01,0.014664,0.030337,0.006572,0.0,0.0,0.279286,0.27016,0.226562,0.196616,0.145509,0.223677,0.159958,0.587597,0.0,0.188491,0.0,0.199147,0.184423,0.193966,0.0,0.06383,0.164322,0.163979,0.0,0.0
0.08642,0.08262,0.641304,0.685543,0.122605,0.0,0.005686,0.0,0.0,0.065217,0.01,0.019767,0.042266,0.016972,0.0,0.0,0.292387,0.289222,0.247065,0.215918,0.143869,0.223746,0.166231,0.58708,0.0,0.211005,0.0,0.217639,0.203439,0.209052,0.0,0.06383,0.190051,0.189708,0.0,0.0
0.08642,0.132192,0.641304,0.64779,0.098796,0.0,0.00199,6e-06,0.0,0.061594,0.01,0.01155,0.020702,0.006766,0.0,0.0,0.31136,0.303663,0.263051,0.233229,0.167581,0.223197,0.183481,0.584496,0.0,0.223776,0.0,0.217639,0.218411,0.224138,0.0,0.059574,0.202744,0.202744,0.0,0.0
0.123457,0.073473,0.641304,0.651013,0.09907,0.0,0.002599,2.4e-05,0.0,0.125,0.01,0.007804,0.033602,0.007152,0.0,0.0,0.303314,0.293057,0.245258,0.2141,0.155287,0.223608,0.163095,0.586563,0.0,0.202574,0.0,0.229018,0.198107,0.215517,0.0,0.055319,0.167067,0.167067,0.0,0.0
0.08642,0.049572,0.641304,0.655157,0.098522,0.0,0.002356,0.0,0.0,0.09058,0.01,0.008116,0.0299,0.006418,0.0,0.0,0.251154,0.25267,0.212428,0.184281,0.134925,0.223746,0.144276,0.58708,0.0,0.186522,0.0,0.176387,0.179625,0.172414,0.0,0.059574,0.197599,0.197599,0.0,0.0
0.061728,0.187961,0.641304,0.656998,0.098522,0.0,0.001868,2.4e-05,7.1e-05,0.07971,0.01,0.008464,0.022911,0.005451,0.0,0.0,0.186238,0.185737,0.158869,0.143166,0.143187,0.223197,0.154208,0.58553,0.0,0.138011,0.0,0.167852,0.144526,0.170259,0.0,0.051064,0.149914,0.149914,0.0,0.0
0.061728,0.088817,0.641304,0.6593,0.098522,0.0,0.001137,0.0,0.0,0.048913,0.0,0.007717,0.01461,0.006495,0.0,0.0,0.208346,0.211821,0.186777,0.172509,0.167884,0.223334,0.180868,0.58553,0.0,0.166936,0.0,0.182077,0.173849,0.172414,0.0,0.055319,0.192796,0.192796,0.0,0.0
0.074074,0.051048,0.641304,0.663904,0.098522,0.0,0.001137,1.8e-05,0.0,0.052536,0.0,0.006156,0.016297,0.005451,0.0,0.0,0.236537,0.239046,0.20317,0.18268,0.17053,0.22354,0.167277,0.58863,0.0,0.176931,0.0,0.189189,0.177537,0.1875,0.0,0.038298,0.190738,0.190738,0.0,0.0
0.061728,0.023901,0.641304,0.663444,0.098522,0.0,0.001137,0.0,0.0,0.043478,0.0,0.007789,0.014623,0.005567,0.0,0.0,0.20592,0.205606,0.169211,0.146629,0.147487,0.223334,0.142708,0.58553,0.0,0.144573,0.0,0.163585,0.145459,0.159483,0.0,0.055319,0.168096,0.167753,0.0,0.0
0.074074,0.067276,0.641304,0.662523,0.097975,0.0,0.006173,0.000931,0.000851,0.108696,0.02,0.013575,0.056354,0.016392,0.0,0.0,0.195826,0.194519,0.163069,0.143815,0.142098,0.223334,0.146367,0.585013,0.0,0.141444,0.0,0.16074,0.145148,0.161638,0.0,0.059574,0.158491,0.158148,0.0,0.0
0.061728,0.04072,0.641304,0.668508,0.097975,0.0,0.000812,6e-06,0.0,0.036232,0.0,0.00588,0.011819,0.007423,0.0,0.0,0.203131,0.204915,0.189668,0.17489,0.168938,0.223266,0.193413,0.585013,0.0,0.171681,0.0,0.197724,0.177093,0.168103,0.0,0.059574,0.192453,0.192453,0.0,0.0
0.061728,0.030688,0.641304,0.673112,0.098522,0.0,0.00463,0.0,0.0,0.068841,0.01,0.014214,0.043152,0.019098,0.0,0.0,0.190358,0.192759,0.171423,0.160435,0.196344,0.223403,0.18505,0.586047,0.0,0.152448,0.0,0.177809,0.162698,0.178879,0.0,0.055319,0.146484,0.146141,0.0,0.0
0.061728,0.017704,0.641304,0.665285,0.098796,0.0,0.00394,0.0,0.0,0.054348,0.01,0.015099,0.034912,0.006495,0.0,0.0,0.202179,0.207398,0.181991,0.165801,0.171977,0.223746,0.169367,0.586563,0.0,0.163251,0.0,0.213371,0.167763,0.153017,0.0,0.059574,0.159177,0.159177,0.0,0.0
0.049383,0.016524,0.641304,0.662983,0.101806,0.0,0.001584,1.8e-05,0.0,0.048913,0.0,0.009183,0.018615,0.005335,0.0,0.0,0.16424,0.171496,0.131729,0.110621,0.121053,0.223814,0.100889,0.58708,0.0,0.108682,0.0,0.13798,0.109339,0.125,0.0,0.059574,0.108748,0.108748,0.0,0.0
0.074074,0.217468,0.641304,0.67035,0.103996,0.0,0.00069,0.0,0.0,0.019928,0.0,0.008893,0.007839,0.004639,0.0,0.0,0.22619,0.229961,0.192558,0.17212,0.104308,0.223266,0.146367,0.585013,0.0,0.165371,0.0,0.207681,0.166874,0.161638,0.0,0.038298,0.164666,0.164666,0.0,0.0
0.08642,0.100325,0.641304,0.671731,0.101806,0.0,0.003005,0.0,0.0,0.050725,0.01,0.014758,0.026697,0.006882,0.0,0.0,0.284029,0.281488,0.238575,0.212499,0.143325,0.22354,0.165186,0.586563,0.0,0.205805,0.0,0.230441,0.202595,0.19181,0.0,0.059574,0.163979,0.163979,0.0,0.0
0.111111,0.059014,0.641304,0.669429,0.099343,0.0,0.002843,6e-06,0.0,0.068841,0.01,0.011071,0.030677,0.006495,0.0,0.0,0.289497,0.282683,0.231575,0.199732,0.139087,0.22354,0.151594,0.58553,0.0,0.19051,0.0,0.206259,0.18469,0.198276,0.0,0.051064,0.148199,0.147856,0.0,0.0
0.074074,0.036589,0.641304,0.66989,0.098248,0.0,0.002559,1.8e-05,7.1e-05,0.083333,0.01,0.010272,0.028614,0.005567,0.0,0.0,0.273995,0.269217,0.22453,0.196096,0.132044,0.223403,0.151594,0.585013,0.0,0.190712,0.0,0.207681,0.186911,0.181034,0.0,0.06383,0.151973,0.15163,0.0,0.0
0.08642,0.033933,0.641304,0.675414,0.098796,0.0,0.003209,0.0,0.0,0.086957,0.01,0.012762,0.031708,0.006534,0.0,0.0,0.301714,0.291171,0.253026,0.223578,0.148913,0.223608,0.180345,0.585013,0.0,0.213629,0.0,0.236131,0.209215,0.221983,0.0,0.076596,0.177015,0.177015,0.0,0.0
0.074074,0.014459,0.641304,0.678637,0.099343,0.0,0.002477,0.0,0.0,0.070652,0.01,0.012776,0.024027,0.016315,0.0,0.0,0.256032,0.256683,0.218524,0.19614,0.160793,0.223266,0.1793,0.583979,0.0,0.187027,0.0,0.209104,0.187356,0.206897,0.0,0.07234,0.171184,0.17084,0.0,0.0
0.061728,0.012983,0.641304,0.680018,0.098522,0.0,0.002681,0.0,0.0,0.101449,0.01,0.009887,0.030628,0.006611,0.0,0.0,0.199045,0.192685,0.174359,0.159656,0.17461,0.223197,0.177209,0.583979,0.0,0.153357,0.0,0.194879,0.16292,0.144397,0.0,0.055319,0.172899,0.172899,0.0,0.0
0.111111,0.022425,0.641304,0.684622,0.098522,0.0,0.005402,6e-06,0.0,0.074275,0.01,0.016152,0.046149,0.019021,0.0,0.0,0.206981,0.208866,0.186055,0.171254,0.172542,0.225871,0.177209,0.598966,0.0,0.166784,0.0,0.196302,0.172605,0.163793,0.0,0.042553,0.186964,0.186964,0.0,0.0
0.061728,0.033343,0.641304,0.687385,0.098522,0.0,0.001706,0.0,0.0,0.039855,0.0,0.009931,0.01944,0.005876,0.0,0.0,0.197772,0.197076,0.172959,0.160911,0.171688,0.22306,0.179822,0.583979,0.0,0.151035,0.0,0.194879,0.162253,0.163793,0.0,0.042553,0.146484,0.146141,0.0,0.0
0.061728,0.026261,0.641304,0.689687,0.098522,0.0,0.000487,1.8e-05,0.0,0.018116,0.0,0.008842,0.005218,0.00665,0.0,0.0,0.205953,0.20525,0.180636,0.163118,0.17882,0.223266,0.170413,0.585013,0.0,0.159768,0.0,0.172119,0.164164,0.168103,0.0,0.06383,0.1753,0.174957,0.0,0.0
0.061728,0.017999,0.641304,0.695212,0.098796,0.0,0.000406,0.000622,0.001064,0.030797,0.0,0.007209,0.004587,0.006147,0.0,0.0,0.18179,0.183778,0.159998,0.148187,0.176973,0.223197,0.170936,0.583979,0.0,0.140586,0.0,0.170697,0.150569,0.157328,0.0,0.055319,0.154717,0.154374,0.0,0.0
0.074074,0.027147,0.641304,0.697974,0.098522,0.0,0.000406,7.9e-05,0.000142,0.018116,0.0,0.006069,0.005631,0.007114,0.0,0.0,0.190282,0.188357,0.166817,0.157275,0.172577,0.222991,0.18139,0.583463,0.0,0.148006,0.0,0.176387,0.160921,0.157328,0.0,0.055319,0.165352,0.165352,0.0,0.0
0.061728,0.04249,0.641304,0.697974,0.098248,0.0,0.001421,0.0,0.0,0.072464,0.01,0.008871,0.016831,0.006766,0.0,0.0,0.211539,0.205743,0.185694,0.173375,0.194655,0.222991,0.192891,0.582429,0.0,0.164109,0.0,0.184922,0.17576,0.163793,0.0,0.051064,0.177702,0.177702,0.0,0.0
0.061728,0.030392,0.641304,0.701197,0.098522,0.0,0.000609,6e-06,0.0,0.03442,0.0,0.007644,0.007778,0.008544,0.0,0.0,0.19201,0.185947,0.18041,0.174976,0.211628,0.223403,0.217982,0.58553,0.0,0.163049,0.0,0.204836,0.179581,0.170259,0.0,0.06383,0.16741,0.16741,0.0,0.0
0.061728,0.04072,0.641304,0.709024,0.101259,0.0,0.001056,6e-05,0.0,0.047101,0.0,0.00927,0.012098,0.008196,0.0,0.0,0.18746,0.185203,0.162888,0.152255,0.201057,0.223403,0.181913,0.583463,0.0,0.142403,0.0,0.16643,0.154923,0.153017,0.0,0.059574,0.169125,0.168782,0.0,0.0
0.074074,0.048982,0.641304,0.71639,0.103996,0.0,0.001706,3e-05,7.1e-05,0.054348,0.01,0.011375,0.017826,0.015658,0.0,0.0,0.241154,0.241415,0.207867,0.189475,0.175878,0.22354,0.173549,0.584496,0.0,0.183241,0.0,0.221906,0.186023,0.176724,0.0,0.046809,0.195197,0.194854,0.0,0.0
0.098765,0.032753,0.641304,0.719153,0.102627,0.0,0.000731,0.0,0.0,0.039855,0.0,0.008798,0.008312,0.007036,0.0,0.0,0.260119,0.246906,0.211796,0.192677,0.159305,0.223334,0.182436,0.582946,0.0,0.177486,0.0,0.226174,0.186245,0.18319,0.0,0.038298,0.163636,0.163636,0.0,0.0
0.098765,0.072588,0.641304,0.717772,0.100438,0.0,0.005077,6e-06,0.0,0.103261,0.02,0.016297,0.042982,0.018093,0.0,0.0,0.347858,0.334545,0.291185,0.261361,0.188061,0.224088,0.203346,0.58553,0.0,0.244573,0.0,0.243243,0.241292,0.228448,0.0,0.055319,0.181475,0.181132,0.0,0.0
0.08642,0.042785,0.641304,0.717772,0.098796,0.0,0.001625,1.8e-05,0.0,0.050725,0.01,0.011833,0.016503,0.006843,0.0,0.0,0.257406,0.245124,0.219653,0.199385,0.181756,0.223471,0.184004,0.582946,0.0,0.189955,0.0,0.230441,0.194731,0.170259,0.0,0.068085,0.164322,0.164322,0.0,0.0
0.061728,0.018294,0.641304,0.720994,0.097975,0.0,0.000731,6e-06,0.0,0.025362,0.0,0.009669,0.007912,0.00634,0.0,0.0,0.214918,0.207755,0.171965,0.15312,0.160945,0.223334,0.156822,0.581912,0.0,0.141646,0.0,0.170697,0.148747,0.161638,0.0,0.07234,0.13036,0.130017,0.0,0.0
0.074074,0.049572,0.641304,0.723757,0.097975,0.0,0.001381,6e-06,0.0,0.036232,0.0,0.01176,0.013652,0.006456,0.0,0.0,0.228095,0.221556,0.205157,0.191422,0.198335,0.223608,0.209096,0.583463,0.0,0.180969,0.0,0.183499,0.190155,0.172414,0.0,0.059574,0.187993,0.187993,0.0,0.0
0.049383,0.035704,0.641304,0.727901,0.098248,0.0,0.001625,0.0,0.0,0.039855,0.0,0.011767,0.016552,0.007191,0.0,0.0,0.188201,0.182279,0.178649,0.1774,0.243471,0.223814,0.232096,0.584496,0.0,0.159869,0.0,0.186344,0.180958,0.157328,0.0,0.055319,0.160549,0.160549,0.0,0.0
0.061728,0.030392,0.641304,0.731584,0.098796,0.0,0.008042,6e-06,0.0,0.103261,0.02,0.017756,0.064885,0.008273,0.0,0.0,0.206644,0.201865,0.185107,0.175236,0.240652,0.223814,0.206482,0.586047,0.0,0.164361,0.0,0.14936,0.177892,0.159483,0.0,0.06383,0.176329,0.175986,0.0,0.0
0.061728,0.022721,0.641304,0.734346,0.098796,0.0,0.002843,0.0,0.0,0.056159,0.01,0.015266,0.024695,0.00692,0.0,0.0,0.196045,0.187781,0.172056,0.160132,0.217533,0.224157,0.1908,0.587597,0.0,0.148612,0.0,0.184922,0.161409,0.153017,0.0,0.046809,0.161578,0.161235,0.0,0.0
0.061728,0.043966,0.641304,0.737109,0.098796,0.0,0.003574,6e-06,0.0,0.067029,0.01,0.013633,0.033674,0.005644,0.0,0.0,0.184916,0.17486,0.16623,0.158141,0.203228,0.22402,0.203868,0.58553,0.0,0.148006,0.0,0.207681,0.164475,0.142241,0.0,0.068085,0.149228,0.148885,0.0,0.0
0.061728,0.04013,0.641304,0.739871,0.098796,0.0,0.007514,0.0,0.0,0.074275,0.02,0.021981,0.052047,0.018635,0.0,0.0,0.20886,0.193377,0.190842,0.183545,0.245965,0.223883,0.236801,0.586047,0.0,0.169006,0.0,0.159317,0.187133,0.163793,0.0,0.059574,0.174614,0.174614,0.0,0.0
0.061728,0.051933,0.641304,0.745856,0.098796,0.0,0.005117,0.0,0.0,0.063406,0.01,0.019622,0.036902,0.008119,0.0,0.0,0.20442,0.189877,0.185242,0.176794,0.274962,0.223883,0.225823,0.586047,0.0,0.163907,0.0,0.153627,0.18078,0.157328,0.0,0.051064,0.16295,0.16295,0.0,0.0
0.061728,0.041015,0.641304,0.749079,0.098796,0.0,0.00463,0.0,0.0,0.076087,0.01,0.014925,0.042836,0.016701,0.0,0.0,0.194377,0.186586,0.176888,0.171903,0.253001,0.223814,0.222687,0.585013,0.0,0.158001,0.0,0.174964,0.177093,0.155172,0.0,0.06383,0.148199,0.148199,0.0,0.0
0.061728,0.030688,0.641304,0.74954,0.098522,0.0,0.00329,0.0,0.0,0.056159,0.01,0.010947,0.035798,0.007732,0.0,0.0,0.187157,0.181871,0.17201,0.165628,0.229999,0.223883,0.209618,0.584496,0.0,0.154013,0.0,0.193457,0.170473,0.148707,0.0,0.06383,0.161235,0.161235,0.0,0.0
0.061728,0.016524,0.641304,0.755064,0.101259,0.0,0.000812,6e-06,0.0,0.036232,0.0,0.008537,0.009744,0.008041,0.0,0.0,0.206046,0.196919,0.182171,0.172033,0.21918,0.223677,0.208573,0.584496,0.0,0.158051,0.0,0.192034,0.17265,0.176724,0.0,0.059574,0.153688,0.153345,0.0,0.0
0.074074,0.024196,0.641304,0.762431,0.103722,0.0,0.003574,4.8e-05,0.0,0.065217,0.01,0.014446,0.032352,0.010052,0.0,0.0,0.238306,0.228504,0.209176,0.197481,0.21169,0.22402,0.211709,0.58708,0.0,0.181676,0.0,0.223329,0.194553,0.178879,0.0,0.042553,0.157461,0.157461,0.0,0.0
0.111111,0.054588,0.641304,0.765193,0.101806,0.0,0.001421,6e-06,0.0,0.041667,0.0,0.009916,0.015897,0.006263,0.0,0.0,0.309263,0.290155,0.261696,0.24076,0.219621,0.22402,0.21955,0.587597,0.0,0.222514,0.0,0.237553,0.228941,0.196121,0.0,0.055319,0.169468,0.169468,0.0,0.0
0.08642,0.12157,0.641304,0.765193,0.099891,0.0,0.007757,0.0,0.0,0.105072,0.02,0.015245,0.069606,0.007655,0.0,0.0,0.293996,0.278826,0.253342,0.236216,0.212903,0.224225,0.218505,0.58708,0.0,0.217668,0.0,0.237553,0.22552,0.193966,0.0,0.055319,0.17084,0.17084,0.0,0.0
0.098765,0.065211,0.641304,0.764733,0.09907,0.0,0.004224,5.4e-05,7.1e-05,0.074275,0.01,0.01592,0.035968,0.008621,0.0,0.0,0.282883,0.259324,0.236588,0.218298,0.23986,0.224362,0.227914,0.589664,0.0,0.195861,0.0,0.179232,0.207393,0.209052,0.0,0.055319,0.157118,0.156775,0.0,0.0
0.061728,0.04131,0.641304,0.765654,0.09907,0.0,0.002031,0.0,0.0,0.04529,0.01,0.011804,0.02052,0.007848,0.0,0.0,0.18436,0.177165,0.166727,0.157275,0.237069,0.224157,0.198118,0.586563,0.0,0.150328,0.0,0.142248,0.164075,0.137931,0.0,0.055319,0.169468,0.169125,0.0,0.0
0.074074,0.039245,0.641304,0.766114,0.098796,0.0,0.005361,1.8e-05,0.0,0.086957,0.02,0.018083,0.042411,0.018248,0.0,0.0,0.205389,0.194582,0.179958,0.171471,0.227642,0.22402,0.212755,0.58708,0.0,0.157193,0.0,0.159317,0.174205,0.150862,0.0,0.06383,0.148542,0.148199,0.0,0.0
0.061728,0.035999,0.641304,0.769337,0.098248,0.0,0.004468,6e-06,0.0,0.070652,0.01,0.014011,0.041975,0.007925,0.0,0.0,0.198615,0.189552,0.190571,0.185666,0.242251,0.225048,0.242551,0.593798,0.0,0.173044,0.0,0.186344,0.190288,0.161638,0.0,0.055319,0.157118,0.156775,0.0,0.0
0.061728,0.015639,0.641304,0.775783,0.098522,0.0,0.006498,6e-06,0.0,0.054348,0.01,0.024283,0.041416,0.019833,0.0,0.0,0.22416,0.212491,0.20028,0.192461,0.257308,0.2245,0.231051,0.587597,0.0,0.173044,0.0,0.201991,0.19051,0.189655,0.0,0.068085,0.146827,0.146827,0.0,0.0
0.061728,0.016524,0.641304,0.779466,0.098522,0.0,0.005077,6e-06,0.0,0.057971,0.01,0.014323,0.047035,0.009085,0.0,0.0,0.195927,0.189259,0.189713,0.19047,0.257721,0.224979,0.255619,0.591731,0.0,0.172489,0.0,0.223329,0.195442,0.155172,0.0,0.046809,0.224014,0.223671,0.0,0.0
0.074074,0.02036,0.641304,0.783149,0.098522,0.0,0.003412,1.8e-05,7.1e-05,0.101449,0.01,0.011252,0.036344,0.008041,0.0,0.0,0.220605,0.213477,0.201635,0.19601,0.248191,0.223951,0.244642,0.588114,0.0,0.177688,0.0,0.28734,0.196064,0.168103,0.0,0.025532,0.222985,0.222985,0.0,0.0
0.049383,0.01977,0.641304,0.786832,0.098796,0.0,0.003533,6e-06,0.0,0.094203,0.01,0.009096,0.0428,0.007191,0.0,0.0,0.172665,0.169348,0.143425,0.132823,0.179413,0.224088,0.159958,0.586563,0.0,0.116254,0.0,0.183499,0.131109,0.122845,0.0,0.055319,0.099485,0.099485,0.0,0.0
0.049383,0.017999,0.641304,0.785912,0.097975,0.0,0.0013,6e-06,0.0,0.081522,0.01,0.008965,0.015472,0.00607,0.0,0.0,0.166439,0.16874,0.147309,0.136198,0.143159,0.22306,0.162572,0.578811,0.0,0.128672,0.0,0.180654,0.13884,0.146552,0.0,0.059574,0.13482,0.13482,0.0,0.0
0.037037,0.02036,0.641304,0.788214,0.097701,0.0,0.000569,0.0,0.0,0.032609,0.0,0.005357,0.008749,0.0075,0.0,0.0,0.151122,0.152413,0.135838,0.12988,0.18281,0.22258,0.175118,0.575711,0.0,0.121353,0.0,0.170697,0.136751,0.146552,0.0,0.059574,0.120069,0.120069,0.0,0.0
0.049383,0.022425,0.641304,0.794199,0.098522,0.0,0.001584,0.0,0.0,0.059783,0.01,0.009532,0.018299,0.005528,0.0,0.0,0.183079,0.186282,0.150831,0.13464,0.139204,0.222786,0.132253,0.577261,0.0,0.12529,0.0,0.184922,0.131953,0.133621,0.0,0.06383,0.103945,0.103945,0.0,0.0
0.049383,0.02095,0.641304,0.803407,0.101259,0.0,0.00333,6e-06,0.0,0.074275,0.01,0.008726,0.041271,0.00549,0.0,0.0,0.159632,0.158449,0.13638,0.128149,0.131155,0.222923,0.157867,0.577261,0.0,0.116052,0.0,0.187767,0.130487,0.144397,0.0,0.068085,0.130017,0.129674,0.0,0.0
0.08642,0.047212,0.641304,0.809392,0.103175,0.0,0.003574,0.0,0.0,0.068841,0.01,0.015789,0.030823,0.017939,0.0,0.0,0.283389,0.267236,0.2444,0.226911,0.20595,0.223608,0.222164,0.583463,0.0,0.207219,0.0,0.213371,0.216012,0.209052,0.0,0.07234,0.158834,0.158491,0.0,0.0
0.074074,0.027737,0.641304,0.810773,0.10208,0.0,0.001625,0.0,0.0,0.048913,0.01,0.01062,0.017365,0.007462,0.0,0.0,0.249427,0.241425,0.208409,0.19034,0.191982,0.223403,0.182436,0.581912,0.0,0.177133,0.0,0.231863,0.183935,0.1875,0.0,0.059574,0.1506,0.1506,0.0,0.0
0.098765,0.028032,0.641304,0.812155,0.100164,0.0,0.004468,0.0,0.0,0.072464,0.02,0.020544,0.031975,0.018364,0.0,0.0,0.297442,0.28919,0.231846,0.200164,0.13498,0.223266,0.136958,0.581912,0.0,0.183796,0.0,0.207681,0.179847,0.193966,0.0,0.046809,0.113551,0.113551,0.0,0.0
0.049383,0.016819,0.641304,0.812155,0.098796,0.0,0.002802,0.0,0.0,0.061594,0.01,0.012711,0.02768,0.005606,0.0,0.0,0.17949,0.174755,0.144915,0.124124,0.106582,0.22258,0.128071,0.576227,0.0,0.121908,0.0,0.139403,0.125422,0.142241,0.0,0.042553,0.147856,0.147856,0.0,0.0
0.049383,0.013868,0.641304,0.814457,0.098796,0.0,0.004264,1.8e-05,0.0,0.068841,0.01,0.014737,0.038577,0.007114,0.0,0.0,0.197149,0.196018,0.164062,0.150091,0.16111,0.222375,0.16989,0.573643,0.0,0.136345,0.0,0.173542,0.14657,0.176724,0.0,0.068085,0.117667,0.117324,0.0,0.0
0.074074,0.033048,0.641304,0.819061,0.098796,0.0,0.001665,6e-06,0.0,0.057971,0.01,0.010388,0.018409,0.004639,0.0,0.0,0.209188,0.21377,0.169075,0.145547,0.135634,0.222375,0.113957,0.575194,0.0,0.138415,0.0,0.14367,0.137462,0.159483,0.0,0.059574,0.115952,0.115609,0.0,0.0
0.049383,0.036294,0.641304,0.81814,0.098248,0.0,0.00394,6e-06,0.0,0.083333,0.01,0.013887,0.037157,0.007075,0.0,0.0,0.170104,0.162431,0.151192,0.147148,0.172184,0.222649,0.199164,0.576227,0.0,0.131449,0.0,0.177809,0.151235,0.155172,0.0,0.059574,0.117324,0.116981,0.0,0.0
0.049383,0.036884,0.641304,0.817219,0.097701,0.0,0.004508,0.0,0.0,0.117754,0.02,0.010998,0.049037,0.004523,0.0,0.0,0.165824,0.164716,0.135567,0.124037,0.182383,0.222443,0.147935,0.57416,0.0,0.111964,0.0,0.150782,0.1244,0.133621,0.0,0.055319,0.108748,0.108748,0.0,0.0
0.037037,0.025376,0.641304,0.821823,0.097975,0.0,0.001665,0.0,0.0,0.054348,0.01,0.009749,0.0191,0.005142,0.0,0.0,0.183239,0.181116,0.139406,0.118411,0.125367,0.2221,0.113957,0.572093,0.0,0.109944,0.0,0.119488,0.113915,0.150862,0.0,0.046809,0.10223,0.101887,0.0,0.0
0.061728,0.024786,0.641304,0.815378,0.098796,0.0,0.00662,6e-06,0.0,0.097826,0.02,0.019324,0.050251,0.010284,0.0,0.0,0.19575,0.177899,0.182036,0.178612,0.222688,0.222443,0.252483,0.573643,0.0,0.160071,0.0,0.156472,0.181846,0.161638,0.0,0.042553,0.120069,0.119726,0.0,0.0
0.049383,0.025376,0.641304,0.808471,0.099343,0.0,0.003249,6e-06,0.0,0.077899,0.01,0.011775,0.033553,0.017591,0.0,0.0,0.156927,0.161467,0.121884,0.103912,0.185235,0.222375,0.106116,0.57416,0.0,0.09788,0.0,0.11522,0.10343,0.125,0.0,0.046809,0.083705,0.083362,0.0,0.0
0.037037,0.08085,0.641304,0.812615,0.09907,0.0,0.001381,0.0,0.0,0.048913,0.0,0.009277,0.016006,0.006572,0.0,0.0,0.167197,0.153828,0.13647,0.12685,0.139714,0.220455,0.178254,0.560207,0.0,0.109944,0.0,0.145092,0.12791,0.140086,0.0,0.046809,0.100858,0.100858,0.0,0.0
0.061728,0.041605,0.641304,0.81768,0.098522,0.0,0.006092,0.0,0.0,0.097826,0.01,0.011746,0.063963,0.018905,0.0,0.0,0.1682,0.164464,0.14916,0.140743,0.210904,0.221895,0.178777,0.572093,0.0,0.129631,0.0,0.159317,0.144571,0.131466,0.0,0.055319,0.117324,0.116981,0.0,0.0
0.049383,0.019475,0.641304,0.819521,0.098248,0.0,0.002031,1.8e-05,0.0,0.072464,0.01,0.011129,0.021576,0.00549,0.0,0.0,0.199036,0.195651,0.159095,0.138968,0.172473,0.222375,0.140617,0.573643,0.0,0.127007,0.0,0.1266,0.132442,0.163793,0.0,0.06383,0.102916,0.102573,0.0,0.0
0.061728,0.017114,0.641304,0.825046,0.099891,0.0,0.003696,6e-06,0.0,0.067029,0.01,0.015608,0.031854,0.008273,0.0,0.0,0.198109,0.182122,0.183436,0.182766,0.240404,0.223608,0.256665,0.580362,0.0,0.161686,0.0,0.163585,0.187089,0.153017,0.0,0.059574,0.144082,0.143739,0.0,0.0
0.061728,0.017999,0.641304,0.834715,0.102901,0.0,0.004508,0.0,0.0,0.063406,0.01,0.015194,0.040094,0.00634,0.0,0.0,0.236056,0.231658,0.179507,0.154635,0.196185,0.222923,0.118139,0.578295,0.0,0.136951,0.0,0.177809,0.139062,0.159483,0.0,0.06383,0.081304,0.081304,0.0,0.0
0.111111,0.033638,0.641304,0.91989,0.151067,0.0,0.004833,0.0,0.0,0.057971,0.01,0.018279,0.0378,0.006998,0.0,0.0,0.329803,0.314016,0.268154,0.23535,0.127579,0.218947,0.18139,0.547804,0.0,0.22004,0.0,0.214794,0.215168,0.219828,0.0,0.06383,0.171184,0.17084,0.0,0.0
0.074074,0.026557,0.641304,0.916206,0.148331,0.0,0.004346,0.0,0.0,0.072464,0.01,0.014337,0.040142,0.007268,0.0,0.0,0.275924,0.253225,0.231214,0.214317,0.232314,0.221004,0.227914,0.563824,0.0,0.19263,0.0,0.14936,0.205349,0.185345,0.0,0.038298,0.168782,0.168439,0.0,0.0
