0.030303,0.002104,1.0,0.873711,0.356694,0.0,0.000817,0.0,0.0,0.042308,0.0,0.013672,0.014045,0.004857,0.0,0.0,0.035353,0.045973,0.055155,0.056866,0.059798,0.169522,0.04153,0.163768,0.0,0.060267,0.0,0.172414,0.059026,0.058761,0.0,0.09589,0.059504,0.059573,0.0,0.0
0.040404,0.001449,1.0,0.870533,0.355727,0.0,5.8e-05,0.0,0.0,0.017308,0.0,0.008662,0.001143,0.000752,0.0,0.0,0.04208,0.052272,0.059887,0.06199,0.061968,0.170637,0.044809,0.165318,0.0,0.064415,0.0,0.172414,0.063431,0.063034,0.0,0.116438,0.061157,0.060805,0.0,0.0
0.040404,0.003553,1.0,0.869402,0.356694,0.0,5.8e-05,0.0,0.0,0.015385,0.0,0.007923,0.001299,0.001472,0.0,0.0,0.03988,0.047257,0.054873,0.055728,0.060579,0.169801,0.039344,0.164457,0.0,0.058659,0.0,0.172414,0.057024,0.056624,0.0,0.10274,0.055372,0.055053,0.0,0.0
0.030303,0.002104,1.0,0.871168,0.358351,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.00946,0.001117,0.000638,0.0,0.0,0.037679,0.047529,0.058333,0.059903,0.060136,0.169801,0.045902,0.164457,0.0,0.064077,0.0,0.172414,0.062951,0.063034,0.0,0.068493,0.06157,0.061627,0.0,0.0
0.030303,0.002104,1.0,0.870179,0.357315,0.0,5.8e-05,0.0,0.0,0.038462,0.0,0.007923,0.001754,0.000621,0.0,0.0,0.047197,0.057991,0.063842,0.065406,0.064886,0.173422,0.046995,0.169278,0.0,0.068055,0.0,0.172414,0.065914,0.065171,0.0,0.082192,0.063223,0.062859,0.0,0.0
0.030303,0.001543,1.0,0.868414,0.355589,0.0,0.0,0.0,0.0,0.013462,0.0,0.006844,0.000455,0.000523,0.0,0.0,0.041096,0.052877,0.058545,0.060535,0.061265,0.172865,0.042623,0.167901,0.0,0.063145,0.0,0.172414,0.061429,0.060897,0.166667,0.116438,0.058678,0.058751,0.0,0.0
0.030303,0.002057,1.0,0.86799,0.355106,0.0,0.000117,0.0,0.0,0.053846,0.0,0.007656,0.003742,0.000687,0.0,0.0,0.045426,0.05163,0.062288,0.062876,0.063253,0.170079,0.04918,0.164112,0.0,0.066616,0.0,0.172414,0.065193,0.061966,0.0,0.09589,0.062397,0.062038,0.0,0.0
0.030303,0.001777,1.0,0.868837,0.355935,0.0,5.8e-05,0.0,0.0,0.015385,0.0,0.007996,0.001156,0.000507,0.0,0.0,0.046249,0.057349,0.066384,0.067809,0.068375,0.170358,0.04918,0.164112,0.0,0.071525,0.0,0.172414,0.069518,0.069444,0.0,0.123288,0.066942,0.066557,0.0,0.0
0.030303,0.002384,1.0,0.871168,0.358213,0.0,0.003208,0.0,0.0,0.071154,0.0,0.024241,0.035432,0.005609,0.0,0.0,0.040488,0.053594,0.062853,0.065216,0.068441,0.169244,0.050273,0.164284,0.0,0.068732,0.0,0.172414,0.067756,0.066239,0.0,0.109589,0.064463,0.064092,0.0,0.0
0.030303,0.001169,1.0,0.871804,0.358765,0.0,5.8e-05,0.0,0.0,0.036538,0.0,0.007228,0.001286,0.000621,0.0,0.0,0.042671,0.051,0.062853,0.064647,0.069842,0.169801,0.051366,0.164112,0.0,0.068224,0.0,0.172414,0.067836,0.067308,0.0,0.09589,0.06405,0.063681,0.0,0.0
0.020202,0.00201,1.0,0.871451,0.35842,0.0,0.000292,0.0,0.0,0.036538,0.0,0.011278,0.006328,0.004709,0.0,0.0,0.031739,0.040563,0.048941,0.050857,0.060097,0.169801,0.040437,0.164112,0.0,0.053665,0.0,0.172414,0.05326,0.051282,0.0,0.109589,0.050413,0.050123,0.0,0.0
0.030303,0.000935,1.0,0.872793,0.359663,0.0,5.8e-05,0.0,0.0,0.009615,0.0,0.008129,0.00126,0.000605,0.0,0.0,0.034423,0.044898,0.052542,0.054336,0.055036,0.170219,0.042623,0.164457,0.0,0.05722,0.0,0.172414,0.056223,0.053419,0.0,0.068493,0.053719,0.05341,0.0,0.0
0.030303,0.001496,1.0,0.872863,0.359732,0.0,0.0,0.0,0.0,0.021154,0.0,0.007154,0.001078,0.000605,0.0,0.0,0.034602,0.044318,0.054873,0.057056,0.059997,0.169662,0.044809,0.164457,0.0,0.060521,0.0,0.172414,0.060468,0.058761,0.0,0.082192,0.061157,0.060805,0.0,0.0
0.030303,0.000701,1.0,0.872228,0.359111,0.0,0.000117,0.000738,0.0,0.025,0.0,0.011692,0.002469,0.000965,0.0,0.0,0.036946,0.048628,0.053814,0.056044,0.05992,0.170219,0.04153,0.164284,0.0,0.058151,0.0,0.172414,0.057024,0.053419,0.0,0.109589,0.056612,0.056286,0.0,0.0
0.020202,0.000561,1.0,0.873428,0.360215,0.0,5.8e-05,0.0,0.0,0.017308,0.0,0.00711,0.002248,0.000392,0.0,0.0,0.036963,0.04496,0.053531,0.054336,0.057046,0.169662,0.040437,0.164457,0.0,0.057728,0.0,0.172414,0.056223,0.054487,0.0,0.123288,0.054959,0.054643,0.0,0.0
0.030303,0.002665,1.0,0.874276,0.361044,0.0,0.0,0.0,0.0,0.021154,0.0,0.007686,0.000754,0.000621,0.0,0.0,0.030952,0.046269,0.052048,0.055095,0.057628,0.169662,0.040437,0.163768,0.0,0.057897,0.0,0.172414,0.056704,0.055556,0.0,0.109589,0.056612,0.056697,0.0,0.0
0.030303,0.001964,1.0,0.873217,0.360008,0.0,0.0,0.0,0.0,0.021154,0.0,0.007849,0.000974,0.000621,0.0,0.0,0.042492,0.052112,0.061653,0.063255,0.062456,0.169522,0.046995,0.163251,0.0,0.066701,0.0,0.172414,0.065433,0.063034,0.0,0.109589,0.064463,0.064092,0.0,0.0
0.030303,0.002571,1.0,0.872722,0.359456,0.0,0.0,0.0,0.0,0.019231,0.0,0.007376,0.001091,0.000491,0.0,0.0,0.040917,0.048431,0.058404,0.059903,0.063635,0.169522,0.046995,0.164112,0.0,0.063061,0.0,0.172414,0.06223,0.059829,0.0,0.109589,0.059504,0.059573,0.0,0.0
0.030303,0.001309,1.0,0.87251,0.359249,0.0,0.0028,0.0,0.0,0.065385,0.0,0.023428,0.031586,0.005723,0.0,0.0,0.040059,0.042415,0.052825,0.053324,0.058912,0.169662,0.039344,0.164629,0.0,0.05612,0.0,0.172414,0.055823,0.053419,0.0,0.082192,0.052479,0.052177,0.0,0.0
0.020202,0.00187,1.0,0.873923,0.360561,0.0,0.0,0.0,0.0,0.028846,0.0,0.00677,0.000442,0.000491,0.0,0.0,0.035801,0.045713,0.056285,0.058258,0.059045,0.169522,0.043716,0.164457,0.0,0.062214,0.0,0.172414,0.061589,0.059829,0.0,0.082192,0.055372,0.055053,0.0,0.0
0.030303,0.001309,1.0,0.874912,0.361527,0.0,0.000875,0.0,0.0,0.032692,0.0,0.013052,0.015397,0.004808,0.0,0.0,0.037733,0.046269,0.054802,0.056044,0.059206,0.172865,0.040437,0.167901,0.0,0.059506,0.0,0.172414,0.058065,0.054487,0.0,0.082192,0.053719,0.053821,0.0,0.0
0.030303,0.001683,1.0,0.875901,0.362494,0.0,0.0,0.0,0.0,0.019231,0.0,0.007612,0.000897,0.000491,0.0,0.0,0.03419,0.043453,0.050212,0.052438,0.05626,0.169244,0.038251,0.163423,0.0,0.054596,0.0,0.172414,0.054061,0.053419,0.0,0.10274,0.053719,0.05341,0.0,0.0
0.030303,0.001683,1.0,0.876889,0.363392,0.0,5.8e-05,0.0,0.0,0.036538,0.0,0.008617,0.001286,0.000703,0.0,0.0,0.043261,0.049394,0.058475,0.059903,0.058403,0.171194,0.045902,0.164973,0.0,0.062468,0.0,0.172414,0.061749,0.058761,0.0,0.10274,0.060331,0.060394,0.0,0.0
0.030303,0.002571,1.0,0.874347,0.360906,0.0,5.8e-05,0.0,0.0,0.021154,0.0,0.009622,0.001403,0.000834,0.0,0.0,0.044245,0.051815,0.061935,0.063445,0.06467,0.169801,0.048087,0.164457,0.0,0.066447,0.0,0.172414,0.065754,0.064103,0.0,0.116438,0.065289,0.064914,0.0,0.0
0.020202,0.002151,1.0,0.873217,0.359732,0.0,0.0,0.0,0.0,0.015385,0.0,0.007405,0.000715,0.000491,0.0,0.0,0.030147,0.063734,0.052966,0.063129,0.061132,0.169801,0.040437,0.163596,0.0,0.059421,0.0,0.172414,0.058305,0.058761,0.0,0.09589,0.057025,0.057108,0.0,0.0
0.030303,0.001777,1.0,0.873711,0.360215,0.0,0.0,0.0,0.0,0.015385,0.0,0.008218,0.000806,0.000638,0.0,0.0,0.038001,0.046788,0.05685,0.058321,0.059482,0.169522,0.044809,0.164284,0.0,0.061791,0.0,0.172414,0.060868,0.060897,0.0,0.109589,0.058264,0.057929,0.0,0.0
0.030303,0.002852,1.0,0.875194,0.361596,0.0,0.000117,0.0,0.0,0.040385,0.0,0.009253,0.002845,0.000769,0.0,0.0,0.0392,0.050345,0.059322,0.06199,0.064239,0.169662,0.048087,0.164457,0.0,0.064584,0.0,0.172414,0.064312,0.064103,0.0,0.09589,0.059917,0.059984,0.0,0.0
0.030303,0.0036,1.0,0.876466,0.362839,0.0,0.0,0.0,0.0,0.019231,0.0,0.007952,0.000637,0.000589,0.0,0.0,0.039468,0.064537,0.063771,0.068822,0.067085,0.169801,0.046995,0.164973,0.0,0.070256,0.0,0.172414,0.067756,0.067308,0.0,0.075342,0.066116,0.066146,0.0,0.0
0.030303,0.002571,1.0,0.876324,0.362701,0.0,0.004783,0.000443,0.0,0.082692,0.01,0.027685,0.047125,0.005642,0.0,0.0,0.039271,0.047788,0.05678,0.057752,0.063917,0.169383,0.042623,0.163596,0.0,0.061368,0.0,0.172414,0.059667,0.057692,0.0,0.10274,0.059504,0.059573,0.0,0.0
0.030303,0.001309,1.0,0.874841,0.361182,0.0,0.000292,0.0,0.0,0.042308,0.0,0.009475,0.006704,0.000818,0.0,0.0,0.048217,0.05452,0.065184,0.066228,0.062179,0.16994,0.046995,0.164801,0.0,0.070002,0.0,0.172414,0.068717,0.061966,0.0,0.09589,0.060331,0.059984,0.0,0.0
0.030303,0.001403,1.0,0.873358,0.359732,0.0,0.0007,0.0,0.0,0.063462,0.0,0.011573,0.013487,0.004808,0.0,0.0,0.053585,0.067452,0.08072,0.084509,0.074426,0.17189,0.061202,0.166351,0.0,0.088878,0.0,0.172414,0.088739,0.07906,0.0,0.09589,0.07314,0.07272,0.0,0.0
0.030303,0.002338,1.0,0.875335,0.361665,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.007331,0.001221,0.000572,0.0,0.0,0.041347,0.051346,0.061723,0.063635,0.070844,0.169662,0.044809,0.164112,0.0,0.067801,0.0,0.172414,0.066394,0.058761,0.0,0.10274,0.056612,0.056286,0.0,0.0
0.030303,0.001309,1.0,0.874488,0.360768,0.0,0.0,0.0,0.0,0.015385,0.0,0.007996,0.000715,0.000703,0.0,0.0,0.055642,0.059485,0.076836,0.07812,0.069255,0.168686,0.056831,0.163079,0.0,0.083291,0.0,0.172414,0.082973,0.07265,0.166667,0.123288,0.068182,0.06779,0.0,0.0
0.030303,0.001309,1.0,0.872652,0.358973,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.010317,0.001611,0.00085,0.0,0.0,0.040381,0.043959,0.055085,0.056107,0.064194,0.171751,0.04153,0.167212,0.0,0.059336,0.0,0.172414,0.059266,0.055556,0.0,0.09589,0.052066,0.051767,0.0,0.0
0.030303,0.001029,1.0,0.873005,0.359249,0.0,0.0,0.0,0.0,0.040385,0.0,0.007435,0.000974,0.000556,0.0,0.0,0.04217,0.044071,0.057839,0.058068,0.059211,0.169801,0.046995,0.164973,0.0,0.06196,0.0,0.172414,0.061589,0.058761,0.0,0.089041,0.057438,0.057108,0.0,0.0
0.030303,0.001216,1.0,0.87357,0.359801,0.0,5.8e-05,0.0,0.0,0.030769,0.0,0.008248,0.002248,0.000507,0.0,0.0,0.038967,0.048838,0.058475,0.060788,0.063386,0.170079,0.045902,0.165662,0.0,0.063992,0.0,0.172414,0.063351,0.064103,0.0,0.089041,0.058678,0.05834,0.0,0.0
0.030303,0.001122,1.0,0.873217,0.359456,0.0,5.8e-05,0.0,0.0,0.030769,0.0,0.008588,0.001702,0.00072,0.0,0.0,0.052511,0.051309,0.060523,0.059713,0.062611,0.169244,0.042623,0.164629,0.0,0.062045,0.0,0.172414,0.060708,0.057692,0.0,0.089041,0.056612,0.056286,0.0,0.0
0.030303,0.001029,1.0,0.870886,0.357108,0.0,0.0,0.0,0.0,0.023077,0.0,0.006962,0.001143,0.000572,0.0,0.0,0.041114,0.055113,0.065537,0.068442,0.065136,0.16994,0.051366,0.164629,0.0,0.072287,0.0,0.172414,0.07128,0.073718,0.0,0.109589,0.069421,0.069022,0.0,0.0
0.030303,0.00159,1.0,0.87131,0.357523,0.0,0.002217,0.0,0.0,0.051923,0.0,0.022378,0.026272,0.005494,0.0,0.0,0.04437,0.050222,0.059958,0.060409,0.066752,0.17384,0.042623,0.169278,0.0,0.063907,0.0,0.172414,0.06207,0.063034,0.0,0.09589,0.057025,0.056697,0.0,0.0
0.030303,0.001309,1.0,0.873217,0.359318,0.0,5.8e-05,0.0,0.0,0.026923,0.0,0.008765,0.001962,0.000752,0.0,0.0,0.044048,0.053359,0.061794,0.063318,0.063962,0.169522,0.048087,0.164112,0.0,0.066531,0.0,0.172414,0.065273,0.063034,0.0,0.10274,0.061157,0.061216,0.0,0.0
0.030303,0.001262,1.0,0.871027,0.357177,0.0,0.00105,0.0,0.0,0.063462,0.0,0.012135,0.019619,0.004759,0.0,0.0,0.03657,0.046504,0.055791,0.057878,0.063674,0.170915,0.044809,0.164629,0.0,0.061199,0.0,0.172414,0.060388,0.059829,0.0,0.10274,0.057851,0.057518,0.0,0.0
0.030303,0.001075,1.0,0.86912,0.355244,0.0,0.000117,0.0,0.0,0.036538,0.0,0.010613,0.0023,0.001047,0.0,0.0,0.044514,0.051741,0.064266,0.065785,0.063657,0.169522,0.048087,0.163596,0.0,0.070171,0.0,0.172414,0.069198,0.064103,0.166667,0.116438,0.060331,0.059984,0.0,0.0
0.040404,0.001964,1.0,0.87138,0.357454,0.0,0.000175,0.003396,0.000366,0.053846,0.0,0.010509,0.003391,0.000785,0.0,0.0,0.043852,0.052791,0.066667,0.068822,0.069703,0.169801,0.053552,0.164457,0.0,0.073049,0.0,0.172414,0.072882,0.067308,0.0,0.075342,0.061983,0.061627,0.0,0.0
0.040404,0.002805,1.0,0.873428,0.359456,0.0,0.000117,0.0,0.0,0.019231,0.0,0.010864,0.002638,0.001063,0.0,0.0,0.051491,0.054594,0.068785,0.06996,0.070274,0.170497,0.053552,0.164801,0.0,0.073641,0.0,0.172414,0.073683,0.065171,0.0,0.089041,0.06157,0.061216,0.0,0.0
0.040404,0.002151,1.0,0.873994,0.359939,0.0,0.0,0.0,0.0,0.017308,0.0,0.007509,0.000922,0.000638,0.0,0.0,0.034763,0.044762,0.054096,0.05636,0.064122,0.169522,0.044809,0.164457,0.0,0.05976,0.0,0.172414,0.059427,0.055556,0.0,0.10274,0.054132,0.053821,0.0,0.0
0.040404,0.00346,1.0,0.875265,0.361182,0.0,5.8e-05,0.0,0.0,0.015385,0.0,0.008913,0.001858,0.000703,0.0,0.0,0.048002,0.056175,0.068079,0.070023,0.067306,0.169801,0.056831,0.164801,0.0,0.073388,0.0,0.172414,0.072882,0.070513,0.0,0.116438,0.066529,0.066146,0.0,0.0
0.030303,0.002992,1.0,0.875759,0.361596,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.008765,0.001845,0.000687,0.0,0.0,0.036606,0.049122,0.055932,0.058701,0.068635,0.16994,0.045902,0.163596,0.0,0.060945,0.0,0.172414,0.059987,0.057692,0.0,0.109589,0.054959,0.054643,0.0,0.0
0.030303,0.00201,1.0,0.874629,0.360492,0.0,0.0,0.0,0.0,0.007692,0.0,0.006371,0.000676,0.00054,0.0,0.0,0.036767,0.049172,0.058263,0.0618,0.065163,0.169662,0.050273,0.16394,0.0,0.06433,0.0,0.172414,0.064632,0.063034,0.0,0.09589,0.059504,0.059162,0.0,0.0
0.030303,0.003039,1.0,0.874559,0.360423,0.0,0.003908,0.0,0.0,0.071154,0.0,0.024876,0.041993,0.00556,0.0,0.0,0.040327,0.049641,0.057274,0.05927,0.063259,0.168826,0.044809,0.163079,0.0,0.061791,0.0,0.172414,0.060948,0.059829,0.0,0.09589,0.056198,0.055875,0.0,0.0
0.030303,0.002384,1.0,0.875901,0.361665,0.0,5.8e-05,0.0,0.0,0.023077,0.0,0.008218,0.001611,0.000589,0.0,0.0,0.035389,0.051667,0.058969,0.06237,0.064194,0.16994,0.050273,0.164629,0.0,0.0656,0.0,0.172414,0.064552,0.061966,0.0,0.123288,0.060744,0.060394,0.0,0.0
0.030303,0.001636,1.0,0.876324,0.36208,0.0,0.000525,0.0,0.0,0.028846,0.0,0.0111,0.011122,0.004824,0.0,0.0,0.038126,0.049703,0.057415,0.059966,0.063159,0.170079,0.046995,0.164284,0.0,0.062722,0.0,0.172414,0.061829,0.058761,0.0,0.068493,0.056612,0.056286,0.0,0.0
0.030303,0.001449,1.0,0.874982,0.360699,0.0,0.0,0.0,0.0,0.026923,0.0,0.007036,0.001195,0.000491,0.0,0.0,0.039289,0.046133,0.054379,0.055854,0.0608,0.169522,0.042623,0.164112,0.0,0.058405,0.0,0.172414,0.057584,0.056624,0.0,0.082192,0.052066,0.051767,0.0,0.0
0.030303,0.002338,1.0,0.873852,0.359594,0.0,5.8e-05,0.0,0.0,0.026923,0.0,0.008514,0.002105,0.000589,0.0,0.0,0.046625,0.054014,0.066808,0.068695,0.066929,0.169522,0.057923,0.164112,0.0,0.072118,0.0,0.172414,0.072081,0.069444,0.166667,0.116438,0.066116,0.065735,0.0,0.0
0.030303,0.001169,1.0,0.873075,0.358834,0.0,0.000117,0.0,0.0,0.028846,0.0,0.010834,0.002482,0.000883,0.0,0.0,0.039629,0.055298,0.061441,0.064141,0.068087,0.169801,0.04918,0.165146,0.0,0.067039,0.0,0.172414,0.065273,0.064103,0.0,0.09589,0.063223,0.06327,0.0,0.0
0.030303,0.001403,1.0,0.87251,0.358213,0.0,5.8e-05,0.0,0.0,0.015385,0.0,0.00711,0.001598,0.000605,0.0,0.0,0.043118,0.049271,0.057203,0.057689,0.059117,0.16994,0.043716,0.164284,0.0,0.060606,0.0,0.172414,0.059026,0.055556,0.166667,0.116438,0.057438,0.057108,0.0,0.0
0.030303,0.000982,1.0,0.873499,0.35918,0.0,0.000117,0.0,0.0,0.028846,0.0,0.007982,0.002832,0.000523,0.0,0.0,0.031775,0.044836,0.049364,0.052185,0.054715,0.173144,0.038251,0.168762,0.0,0.054088,0.0,0.172414,0.053099,0.050214,0.0,0.10274,0.052066,0.052177,0.0,0.0
0.030303,0.002057,1.0,0.873499,0.359111,0.0,0.000117,0.0,0.0,0.021154,0.0,0.009356,0.002287,0.00072,0.0,0.0,0.042134,0.0728,0.063489,0.071984,0.058563,0.169801,0.046995,0.164112,0.0,0.068901,0.0,0.172414,0.066555,0.065171,0.166667,0.109589,0.064876,0.064914,0.0,0.0
0.020202,0.00187,1.0,0.87251,0.358144,0.0,0.0,0.0,0.0,0.028846,0.0,0.007553,0.00078,0.000605,0.0,0.0,0.034584,0.063586,0.05565,0.064457,0.062317,0.170079,0.042623,0.163251,0.0,0.061537,0.0,0.172414,0.059907,0.059829,0.0,0.089041,0.059504,0.059573,0.0,0.0
0.030303,0.002571,1.0,0.874135,0.359732,0.0,0.003675,0.0,0.0,0.073077,0.0,0.024433,0.040655,0.005527,0.0,0.0,0.034441,0.044861,0.049576,0.050731,0.055053,0.16994,0.034973,0.16394,0.0,0.05358,0.0,0.172414,0.051257,0.049145,0.0,0.089041,0.049587,0.049302,0.0,0.0
0.030303,0.001917,1.0,0.876254,0.361734,0.0,0.000117,0.001107,0.000183,0.015385,0.0,0.009652,0.00243,0.000752,0.0,0.0,0.055338,0.064018,0.075636,0.077361,0.062456,0.170219,0.054645,0.164112,0.0,0.08126,0.0,0.172414,0.08001,0.074786,0.0,0.068493,0.070661,0.070255,0.0,0.0
0.030303,0.001543,1.0,0.876677,0.362149,0.0,0.001633,0.0,0.0,0.076923,0.0,0.013613,0.02813,0.004938,0.0,0.0,0.040023,0.044379,0.054167,0.054083,0.062578,0.169662,0.037158,0.163423,0.0,0.057982,0.0,0.172414,0.056223,0.051282,0.0,0.09589,0.05,0.049712,0.0,0.0
0.030303,0.001122,1.0,0.876254,0.361665,0.0,0.0,0.0,0.0,0.019231,0.0,0.006696,0.000351,0.000556,0.0,0.0,0.037482,0.046343,0.054167,0.055728,0.054317,0.170358,0.040437,0.164629,0.0,0.058744,0.0,0.172414,0.057745,0.054487,0.0,0.109589,0.056198,0.056286,0.0,0.0
0.040404,0.005003,1.0,0.876042,0.361458,0.0,0.0,0.0,0.0,0.023077,0.0,0.009356,0.000974,0.000736,0.0,0.0,0.043547,0.057917,0.063771,0.066102,0.06183,0.16994,0.046995,0.163596,0.0,0.068986,0.0,0.172414,0.066635,0.065171,0.166667,0.10274,0.064463,0.064503,0.0,0.0
0.040404,0.002525,1.0,0.875901,0.361182,0.0,0.000292,0.0,0.0,0.028846,0.0,0.010421,0.005873,0.001619,0.0,0.0,0.042528,0.049604,0.057062,0.058068,0.061121,0.170079,0.040437,0.164973,0.0,0.061029,0.0,0.172414,0.059587,0.058761,0.0,0.10274,0.057438,0.057108,0.0,0.0
0.040404,0.001262,1.0,0.876677,0.361803,0.0,0.0,0.0,0.0,0.025,0.0,0.007804,0.000689,0.000654,0.0,0.0,0.047877,0.060523,0.066879,0.068505,0.063181,0.170219,0.050273,0.164973,0.0,0.071695,0.0,0.172414,0.069198,0.067308,0.0,0.09589,0.065289,0.064914,0.0,0.0
0.030303,0.00159,1.0,0.877949,0.363046,0.0,0.0,0.0,0.0,0.023077,0.0,0.007257,0.00091,0.00054,0.0,0.0,0.047358,0.053779,0.064407,0.066165,0.068507,0.170219,0.051366,0.16549,0.0,0.068986,0.0,0.172414,0.069117,0.066239,0.0,0.09589,0.065289,0.064914,0.0,0.0
0.030303,0.001309,1.0,0.878161,0.363184,0.0,5.8e-05,0.0,0.0,0.015385,0.0,0.008396,0.001299,0.000572,0.0,0.0,0.045766,0.050568,0.05791,0.058891,0.063098,0.16994,0.043716,0.164801,0.0,0.061029,0.0,0.172414,0.059907,0.055556,0.0,0.082192,0.057025,0.057108,0.0,0.0
0.030303,0.002852,1.0,0.875265,0.360354,0.0,0.0,0.0,0.0,0.028846,0.0,0.007671,0.001,0.000638,0.0,0.0,0.046016,0.058781,0.067797,0.07034,0.066282,0.16994,0.052459,0.163423,0.0,0.073641,0.0,0.172414,0.072641,0.073718,0.0,0.10274,0.069008,0.069022,0.0,0.0
0.030303,0.002104,1.0,0.872581,0.357661,0.0,0.003266,0.0,0.0,0.063462,0.0,0.023797,0.036952,0.005445,0.0,0.0,0.041615,0.049925,0.056497,0.057499,0.065351,0.17203,0.039344,0.167556,0.0,0.060437,0.0,0.172414,0.058465,0.059829,0.0,0.109589,0.054132,0.054232,0.0,0.0
0.030303,0.00201,1.0,0.873923,0.358973,0.0,0.000117,0.0,0.0,0.030769,0.0,0.008292,0.002521,0.000589,0.0,0.0,0.040524,0.044836,0.057133,0.057878,0.059743,0.171054,0.046995,0.165662,0.0,0.061453,0.0,0.172414,0.061108,0.059829,0.0,0.09589,0.056612,0.056286,0.0,0.0
0.030303,0.001683,1.0,0.876819,0.361803,0.0,0.000467,0.0,0.0,0.036538,0.0,0.011012,0.009563,0.004808,0.0,0.0,0.046052,0.051309,0.06363,0.064773,0.066027,0.170079,0.052459,0.164457,0.0,0.068224,0.0,0.172414,0.067996,0.066239,0.0,0.116438,0.061157,0.061216,0.0,0.0
0.030303,0.001449,1.0,0.877031,0.361942,0.0,0.0,0.0,0.0,0.015385,0.0,0.007553,0.000832,0.000605,0.0,0.0,0.050078,0.04811,0.062571,0.061927,0.067583,0.169801,0.050273,0.164629,0.0,0.0656,0.0,0.172414,0.065433,0.061966,0.166667,0.10274,0.06157,0.061627,0.0,0.0
0.030303,0.001917,1.0,0.875406,0.360354,0.0,0.000117,0.0,0.0,0.023077,0.0,0.007656,0.003092,0.000621,0.0,0.0,0.04047,0.045602,0.053884,0.055348,0.060645,0.169383,0.042623,0.164629,0.0,0.057305,0.0,0.172414,0.057104,0.053419,0.0,0.109589,0.052479,0.052177,0.0,0.0
0.030303,0.00187,1.0,0.87477,0.359663,0.0,0.000233,0.0,0.0,0.036538,0.0,0.009948,0.005496,0.000801,0.0,0.0,0.040774,0.06639,0.06363,0.071605,0.063386,0.170776,0.04918,0.165834,0.0,0.070256,0.0,0.172414,0.069117,0.061966,0.0,0.089041,0.057851,0.057518,0.0,0.0
0.030303,0.001917,1.0,0.87583,0.360699,0.0,0.000117,0.00096,0.000183,0.059615,0.0,0.010169,0.002638,0.000752,0.0,0.0,0.046088,0.05431,0.068362,0.071099,0.069969,0.169801,0.053552,0.164629,0.0,0.074996,0.0,0.172414,0.075364,0.066239,0.0,0.075342,0.060744,0.060394,0.0,0.0
0.030303,0.001823,1.0,0.875971,0.360837,0.0,0.0,0.0,0.0,0.028846,0.0,0.007538,0.000974,0.000654,0.0,0.0,0.044084,0.046578,0.060734,0.060662,0.063995,0.169801,0.04153,0.16394,0.0,0.065431,0.0,0.172414,0.064232,0.057692,0.0,0.082192,0.053306,0.052999,0.0,0.0
0.030303,0.004909,1.0,0.875265,0.360077,0.0,0.0,0.0,0.0,0.019231,0.0,0.007893,0.000871,0.000572,0.0,0.0,0.047197,0.054261,0.065466,0.066544,0.062118,0.170637,0.044809,0.164973,0.0,0.07051,0.0,0.172414,0.069037,0.063034,0.0,0.123288,0.059504,0.059162,0.0,0.0
0.030303,0.002665,1.0,0.875265,0.360077,0.0,0.0,0.0,0.0,0.015385,0.0,0.00841,0.001,0.000638,0.0,0.0,0.046339,0.052828,0.06363,0.065026,0.061348,0.170497,0.043716,0.164284,0.0,0.068647,0.0,0.172414,0.067596,0.058761,0.0,0.10274,0.057025,0.056697,0.0,0.0
0.030303,0.001636,1.0,0.873358,0.358144,0.0,0.002741,0.0,0.0,0.061538,0.0,0.023295,0.031183,0.005674,0.0,0.0,0.045873,0.049728,0.066455,0.06724,0.061692,0.171194,0.048087,0.16549,0.0,0.072541,0.0,0.172414,0.072401,0.064103,0.0,0.10274,0.059504,0.059573,0.0,0.0
0.030303,0.000935,1.0,0.872298,0.357108,0.0,0.0,0.0,0.0,0.026923,0.0,0.006814,0.000468,0.00054,0.0,0.0,0.044746,0.045491,0.061511,0.06161,0.062373,0.170776,0.043716,0.16549,0.0,0.066447,0.0,0.172414,0.066314,0.059829,0.0,0.109589,0.056612,0.056286,0.0,0.0
0.030303,0.002338,1.0,0.874488,0.359249,0.0,0.00105,0.0,0.0,0.042308,0.0,0.014012,0.017436,0.00484,0.0,0.0,0.044066,0.050321,0.062782,0.063888,0.063746,0.173422,0.044809,0.168417,0.0,0.068309,0.0,0.172414,0.067436,0.063034,0.0,0.10274,0.056198,0.055875,0.0,0.0
0.030303,0.00173,1.0,0.875901,0.360561,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.008588,0.001754,0.000589,0.0,0.0,0.047305,0.06886,0.064831,0.072301,0.067079,0.169104,0.048087,0.164284,0.0,0.069832,0.0,0.172414,0.068957,0.067308,0.0,0.075342,0.06157,0.061216,0.0,0.0
0.030303,0.00201,1.0,0.874347,0.359042,0.0,0.0,0.0,0.0,0.017308,0.0,0.007213,0.000468,0.000605,0.0,0.0,0.041866,0.051,0.06137,0.063129,0.066697,0.170079,0.04918,0.164629,0.0,0.06687,0.0,0.172414,0.065674,0.065171,0.0,0.09589,0.062397,0.062038,0.0,0.0
